,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8712044,0.010536417,0.011481936,0.012678354,0.011566341,0.011777202,0.014786353,0.014953348,0.0111667765,0.010378132,0.010624241,0.008846597
1,0.85663146,0.01114201,0.014264772,0.013361311,0.015874699,0.012417678,0.013322223,0.015537277,0.010585161,0.012279001,0.011872196,0.012712155
2,0.86858886,0.010691072,0.014316335,0.012209587,0.008515345,0.016872883,0.012517451,0.011571099,0.010566517,0.011441876,0.011891862,0.010817095
3,0.8505398,0.013541168,0.012958983,0.014470915,0.014691622,0.012263329,0.011198648,0.020194145,0.010346947,0.011336189,0.013687413,0.014770744
4,0.85613424,0.014601702,0.013025126,0.011732798,0.012649067,0.014473929,0.012380208,0.018323582,0.010579017,0.010888216,0.011601769,0.013610284
5,0.86475474,0.011667204,0.012262999,0.009606557,0.013882236,0.010453309,0.022109404,0.011775949,0.013488013,0.0115200225,0.009800815,0.008678801
6,0.83689725,0.014813243,0.018489469,0.013686638,0.010986788,0.013520581,0.014769909,0.01595449,0.0143645005,0.014114206,0.013895386,0.018507533
7,0.8649681,0.011522865,0.014773994,0.014431754,0.010218667,0.01199359,0.012612209,0.015612069,0.012661572,0.009213782,0.011103095,0.010888342
8,0.8499994,0.014797444,0.014289747,0.01286252,0.014979184,0.012650745,0.013867016,0.014289747,0.012650745,0.012613737,0.016804583,0.010194984
9,0.84367144,0.011738344,0.013912429,0.016740672,0.012655047,0.015146107,0.013031284,0.014007861,0.011686874,0.014615741,0.013750345,0.019043913
10,0.8369355,0.016002033,0.015306571,0.015061908,0.01547944,0.0150987245,0.013253203,0.0145273935,0.014323132,0.015329009,0.013279112,0.01540404
11,0.8386309,0.017354311,0.01392417,0.0122401295,0.0143241435,0.013944582,0.012959755,0.016927484,0.012073923,0.016820377,0.014960352,0.015839905
12,0.8760406,0.01126721,0.012714542,0.0082271835,0.016218532,0.010159215,0.016457858,0.0128361825,0.007557064,0.0088567,0.009604472,0.010060486
13,0.861575,0.012879503,0.013783996,0.01425631,0.012967847,0.013497603,0.013683408,0.011629982,0.013024962,0.011097405,0.011360573,0.010243396
14,0.8407346,0.013979562,0.015383561,0.015353545,0.0142552825,0.013789736,0.012722322,0.016058981,0.012175342,0.018701654,0.0147293545,0.012116036
15,0.84230506,0.014330811,0.015136352,0.01257301,0.0130419815,0.015337225,0.01356814,0.016526908,0.013029251,0.015114196,0.014692162,0.014344812
16,0.8446289,0.01172301,0.013772672,0.016267842,0.011942557,0.011901808,0.0106219305,0.018605694,0.0124851735,0.015111556,0.010528983,0.0224099
17,0.8325421,0.015019466,0.016311439,0.011910418,0.014310696,0.01462862,0.017169528,0.017723199,0.0151816765,0.015755644,0.015413226,0.014033902
18,0.8518252,0.015048051,0.014247209,0.013714794,0.015314906,0.013528562,0.013862915,0.014606452,0.011628233,0.01249356,0.013286345,0.010443859
19,0.81672186,0.008382926,0.01602494,0.025433326,0.01203734,0.015216623,0.03541644,0.01405934,0.011844932,0.017200647,0.012007988,0.015653724
20,0.8781474,0.009137481,0.014893281,0.0147377495,0.0083686635,0.009599405,0.012265842,0.01020854,0.009933182,0.009101858,0.009213645,0.014392834
21,0.85869914,0.0098951,0.0134131955,0.015932452,0.008852604,0.014934304,0.021266123,0.011842884,0.0093547795,0.010114929,0.011848669,0.013845734
22,0.8364404,0.013290711,0.012303908,0.013566089,0.019961465,0.015023626,0.026118217,0.0135132,0.012160563,0.011137387,0.013539619,0.012944852
23,0.8594217,0.01668258,0.01397289,0.011533138,0.013542989,0.012458124,0.012361174,0.014643464,0.011783602,0.01116739,0.010972804,0.011460162
24,0.88054556,0.010722438,0.0117820455,0.009225284,0.010048237,0.013028806,0.013501587,0.010806535,0.011413976,0.010479168,0.008358802,0.010087564
25,0.82209563,0.016642412,0.016376397,0.020445544,0.016264832,0.016043972,0.0140006365,0.017880877,0.015787525,0.015242137,0.01595803,0.013262011
26,0.8538822,0.012940218,0.01589344,0.011886213,0.0124809975,0.012517617,0.015336905,0.014814316,0.012597327,0.012745821,0.011644935,0.013260029
27,0.8177846,0.015311002,0.017400542,0.011417127,0.014854431,0.014201907,0.015258759,0.019045549,0.016108595,0.019430673,0.016668698,0.022517974
28,0.8465883,0.013191774,0.015265411,0.014637656,0.013191774,0.013531011,0.0112670055,0.018172435,0.011114012,0.013412606,0.014745258,0.014882692
29,0.83439845,0.015178426,0.015930172,0.01637977,0.015126635,0.016727315,0.014589824,0.014957706,0.013739374,0.01489212,0.013368777,0.014711436
30,0.8705775,0.011780227,0.012171988,0.010969661,0.01164867,0.012638338,0.014793762,0.011473674,0.012041935,0.012515518,0.009278065,0.01011066
31,0.8360514,0.014526227,0.01594615,0.014462531,0.012461395,0.013546545,0.01722507,0.016372196,0.014155126,0.015053346,0.01596173,0.014238309
32,0.86719215,0.013846791,0.013058768,0.012012691,0.012065597,0.011660167,0.012225718,0.014140593,0.010396118,0.009502821,0.012100997,0.011797614
33,0.9020392,0.008492052,0.010617667,0.008860569,0.005507028,0.011844863,0.01144685,0.007942564,0.0067737605,0.010481165,0.007064262,0.008930064
34,0.84947044,0.016186278,0.012188252,0.01527257,0.020082768,0.010218533,0.009613494,0.017527197,0.011102949,0.012368104,0.014028591,0.011940843
35,0.89085245,0.0069902935,0.011346366,0.017820949,0.005584044,0.012772645,0.012667061,0.008481454,0.0079637,0.0077224523,0.006611817,0.011186833
36,0.8239352,0.014907804,0.015630875,0.014966153,0.016509494,0.016301226,0.01705853,0.018965235,0.013291687,0.015869275,0.01611131,0.016453162
37,0.863116,0.012371952,0.014742359,0.014005574,0.010623709,0.012050001,0.012833425,0.013781707,0.011253795,0.011325457,0.011106403,0.012789634
38,0.83484215,0.014031505,0.015193915,0.017867874,0.013813967,0.01238276,0.013507151,0.018615974,0.01373997,0.016040139,0.014569099,0.015395552
39,0.83280367,0.015683826,0.015493536,0.01990867,0.019686338,0.013526905,0.014224612,0.0143782385,0.012019336,0.01481294,0.012757087,0.014704843
40,0.8681073,0.011604279,0.013246033,0.013123714,0.010180912,0.01397012,0.012876164,0.016036386,0.010101683,0.008962715,0.011296788,0.010493835
41,0.82932544,0.012163561,0.015527075,0.017178515,0.015152586,0.013904795,0.011287971,0.019671237,0.015802424,0.014416402,0.015802424,0.019767525
42,0.82675844,0.019377152,0.014519903,0.014929698,0.018413227,0.015039448,0.017574314,0.019481508,0.012720263,0.014590975,0.011810364,0.014784609
43,0.831035,0.0140839415,0.015943618,0.012459416,0.013256505,0.0127362115,0.01693051,0.015132013,0.016393594,0.014277818,0.01466645,0.023084834
44,0.8779118,0.011955118,0.010874633,0.010255756,0.011925966,0.01101357,0.012534974,0.012602482,0.008285113,0.011497124,0.010447824,0.010695588
45,0.8292472,0.015069997,0.01696849,0.016510794,0.017026586,0.013883132,0.013240909,0.01941177,0.012487367,0.016374309,0.016191447,0.013588041
46,0.857296,0.011617513,0.013648731,0.012778047,0.011227139,0.013782672,0.012666231,0.016279655,0.012169106,0.012865695,0.0125370165,0.013132267
