,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.9001398,0.008863526,0.008113795,0.011442285,0.011532027,0.011286912,0.0114143845,0.009931526,0.0075628883,0.0067528994,0.008561511,0.004398489
1,0.87860703,0.0103090815,0.011322311,0.010761704,0.01610797,0.010188977,0.01263712,0.011854098,0.009286234,0.008689599,0.008757752,0.011478172
2,0.88700366,0.010028463,0.012239225,0.008511045,0.008113369,0.013409382,0.010711792,0.011220382,0.011508922,0.008058095,0.008954409,0.010241246
3,0.85881716,0.013395403,0.013149146,0.011553198,0.012202609,0.015946317,0.011735135,0.013834122,0.0111432,0.011186814,0.01438521,0.012651586
4,0.8886818,0.011214199,0.012400869,0.0062568984,0.009606074,0.014633215,0.011154127,0.010581162,0.0075546345,0.007847909,0.010885106,0.0091841
5,0.89406693,0.010212502,0.008114334,0.007690003,0.012506511,0.007880058,0.012790598,0.01171441,0.012198916,0.006294813,0.006733592,0.009797319
6,0.83044654,0.01572366,0.015909007,0.013903211,0.014527815,0.016135883,0.015708314,0.018044882,0.011950255,0.014386633,0.016599389,0.016664358
7,0.8509156,0.0122448085,0.011491705,0.013123939,0.019710988,0.013888741,0.012113975,0.014498532,0.012090339,0.010545381,0.01640494,0.01297104
8,0.8588873,0.016159259,0.012167905,0.009644425,0.01388262,0.012726974,0.0143093215,0.013943762,0.010448496,0.01143069,0.015276885,0.011122366
9,0.8514879,0.013261643,0.012605013,0.017355664,0.011533173,0.0154817365,0.012133967,0.010908729,0.012051303,0.015241715,0.012074864,0.015864361
10,0.8659212,0.013860295,0.009780548,0.0112903705,0.012351702,0.015371942,0.015960895,0.0130205415,0.010953694,0.009857258,0.0128814215,0.00875012
11,0.86899024,0.014470573,0.011486357,0.010992516,0.011057114,0.012553848,0.011621755,0.01288926,0.011565147,0.011576447,0.011576447,0.011220276
12,0.89565796,0.009634323,0.009175197,0.0074303015,0.00994015,0.008160589,0.011890993,0.012682644,0.007878679,0.008910293,0.007576851,0.011061997
13,0.8540538,0.018730814,0.010615326,0.01133311,0.015131688,0.01314022,0.01497001,0.013282136,0.016393242,0.011059773,0.0116245495,0.009665364
14,0.8762842,0.011725027,0.012126789,0.0102918735,0.013124997,0.011702148,0.010828004,0.014742427,0.008941734,0.010152121,0.010828004,0.009252642
15,0.8712614,0.013404972,0.012519236,0.010034959,0.010163168,0.0137698455,0.011271595,0.013132865,0.010323214,0.011021246,0.0122471545,0.010850377
16,0.8162637,0.016102204,0.015790759,0.015622039,0.013014519,0.01414093,0.017832221,0.013976183,0.013206565,0.014363617,0.013532959,0.036154233
17,0.8671311,0.014602691,0.011883503,0.008551012,0.0105590895,0.012912024,0.013988521,0.013995353,0.011596891,0.009614161,0.012711842,0.012453804
18,0.8699167,0.012890406,0.012264129,0.011155717,0.014815049,0.012204392,0.012548836,0.013260686,0.009682794,0.010469597,0.01202692,0.008764777
19,0.82200605,0.011765432,0.014699624,0.019593062,0.009551227,0.013788806,0.027288744,0.018285047,0.017627543,0.014989548,0.014757157,0.015647668
20,0.86599636,0.011435611,0.014301509,0.015722482,0.010659162,0.010890645,0.013162307,0.01014129,0.009945138,0.008888685,0.01129135,0.017565409
21,0.865758,0.012205499,0.01121134,0.013563135,0.010429727,0.0115108825,0.01937146,0.0129926875,0.009807395,0.0076305512,0.011749383,0.013769997
22,0.84558624,0.01583925,0.010448677,0.012026355,0.024997853,0.012603512,0.024418777,0.016302194,0.010530628,0.008428609,0.008379366,0.0104384795
23,0.908815,0.013618893,0.010857929,0.004930028,0.006324102,0.008857656,0.009695038,0.008402656,0.0082080085,0.0047042654,0.007159152,0.008427309
24,0.89483047,0.009715136,0.011880008,0.007380067,0.008225024,0.009926118,0.0135145,0.009658378,0.010633582,0.0077418005,0.0064811623,0.010013743
25,0.8452023,0.016414577,0.014670888,0.013661423,0.014528315,0.014067582,0.013808968,0.017294973,0.012079733,0.0137685705,0.013621458,0.010881204
26,0.8454998,0.0129642235,0.012750775,0.012688667,0.019010779,0.01629257,0.015531304,0.01285078,0.010581091,0.011712201,0.012663908,0.017453792
27,0.8607392,0.012873292,0.011923302,0.00670799,0.014410365,0.010771805,0.012398272,0.012867008,0.015627034,0.009798268,0.010060056,0.021823488
28,0.8800265,0.011230394,0.0117808515,0.011013179,0.010135913,0.013021126,0.010622346,0.011132122,0.0086106425,0.009681205,0.011850082,0.010895507
29,0.8546817,0.015091144,0.010509625,0.011897342,0.013727229,0.016429342,0.014498844,0.015179827,0.012914443,0.01146393,0.013350441,0.01025615
30,0.877527,0.0126709845,0.010737984,0.01020631,0.010417781,0.0117933685,0.014330091,0.012287138,0.012939839,0.009906797,0.008461328,0.008721398
31,0.8473118,0.016722845,0.013404418,0.010521249,0.012169157,0.014465351,0.016383389,0.0140203,0.011232671,0.013602217,0.014888138,0.015278456
32,0.89045745,0.013130509,0.009374793,0.006905791,0.009383951,0.012096391,0.011008513,0.011402414,0.010266074,0.0060587344,0.0097292205,0.010186182
33,0.87184316,0.009553787,0.010289834,0.012315319,0.010533851,0.01376559,0.008784188,0.011367584,0.012638185,0.01068929,0.012552086,0.015667155
34,0.8571941,0.012596885,0.015669424,0.018239085,0.009979564,0.008687347,0.011089605,0.010737922,0.012864167,0.013047622,0.014669834,0.01522445
35,0.87878203,0.008906133,0.0124436775,0.015441102,0.008523224,0.01257807,0.014155723,0.009279017,0.010082119,0.0059968373,0.0074631847,0.01634892
36,0.8545606,0.015364086,0.013374646,0.010611258,0.012552054,0.015522439,0.013167292,0.013961864,0.011174936,0.011395341,0.014482641,0.013832934
37,0.84962004,0.016149653,0.013245481,0.01397636,0.013706033,0.015395067,0.012589651,0.012589651,0.011384915,0.013310314,0.012913403,0.015119429
38,0.8512922,0.0126885595,0.014238295,0.016016362,0.011655053,0.013759857,0.012626754,0.014017549,0.01066399,0.013867776,0.01504598,0.014127491
39,0.8501544,0.018329356,0.013423145,0.010722787,0.014684965,0.013714653,0.01727779,0.014728052,0.010849183,0.012833496,0.011834322,0.011447837
40,0.89234036,0.009768854,0.010994149,0.007534056,0.008454239,0.01282212,0.011047963,0.012145669,0.009025894,0.0070225126,0.010197759,0.008646278
41,0.7890645,0.014766077,0.017297043,0.01854796,0.019230405,0.015580862,0.01669951,0.0151310135,0.015429446,0.016376512,0.018693434,0.043183245
42,0.8636373,0.0155652305,0.012331161,0.011916808,0.011304664,0.012766154,0.013529912,0.014269518,0.012452173,0.010025163,0.011404459,0.010797525
43,0.8530166,0.012952372,0.013707179,0.0093474835,0.014128488,0.010875084,0.013534261,0.01136365,0.015373815,0.010087319,0.0114863785,0.02412743
44,0.89764744,0.009693515,0.0096887825,0.009991458,0.008680729,0.008930084,0.012152456,0.011795831,0.007981459,0.0079038935,0.006853623,0.008680729
45,0.8478543,0.0126126595,0.013465498,0.015536577,0.016061101,0.015228636,0.013192163,0.013892938,0.00958584,0.013879378,0.015804378,0.012886566
46,0.8737143,0.011662134,0.011921219,0.009687151,0.011713497,0.011956194,0.011369754,0.012921418,0.011628019,0.010474307,0.010342173,0.012609774
47,0.86221033,0.012996434,0.012131767,0.009429794,0.012119926,0.01711689,0.013666779,0.014059359,0.010037963,0.009466701,0.014477347,0.0122867655
48,0.8815416,0.009697873,0.01083991,0.012169799,0.012379565,0.011818434,0.013756562,0.010103907,0.00870161,0.010005717,0.010198081,0.008787003
49,0.84876394,0.0130971465,0.012036235,0.013665507,0.014790371,0.0127438735,0.015394579,0.018406915,0.013685538,0.01446187,0.012321667,0.010632319
50,0.8907562,0.008316509,0.009232546,0.009741994,0.0098424,0.0077367136,0.011361772,0.017118616,0.009590957,0.007469445,0.0061083026,0.012724581
51,0.85567605,0.012879061,0.013352927,0.011737976,0.012495009,0.012704178,0.015718237,0.014636706,0.010552725,0.013477382,0.0119461315,0.014823709
52,0.8606382,0.016755212,0.008885601,0.015556687,0.017211277,0.010108112,0.020730374,0.012015408,0.009873958,0.00950497,0.011015195,0.0077048796
53,0.8555945,0.013247751,0.012616427,0.010707422,0.015755154,0.012840161,0.013588427,0.013029633,0.011221282,0.012300121,0.015747463,0.013351655
54,0.8336104,0.014357074,0.011879208,0.0147406645,0.01894588,0.013487223,0.020425454,0.015791275,0.011446456,0.015216011,0.016252816,0.013847572
55,0.851881,0.014975736,0.014801263,0.0101529,0.013081216,0.01549645,0.013261289,0.016011797,0.012379001,0.012884702,0.011538497,0.0135360565
56,0.8614727,0.013390973,0.0107809855,0.010676215,0.016911255,0.014585533,0.010655384,0.013509188,0.010802063,0.01155502,0.01362179,0.01203881
57,0.86096036,0.012958596,0.011335851,0.011707117,0.017497402,0.012215155,0.0163812,0.009592468,0.012322987,0.009480712,0.013977417,0.011570725
58,0.8797913,0.015301134,0.009850254,0.010123313,0.011663247,0.009821438,0.012672704,0.010903237,0.0109459115,0.010718485,0.008855617,0.009353396
59,0.84830976,0.017231885,0.014313663,0.011311987,0.017606108,0.015758911,0.013982089,0.013302772,0.010741398,0.011889643,0.012582517,0.012969258
60,0.8462859,0.016387539,0.013813174,0.010810368,0.013362065,0.012887875,0.013745892,0.015417237,0.014632426,0.012515777,0.0134800235,0.01666187
61,0.8595648,0.016124696,0.013007267,0.010214508,0.013244398,0.014638753,0.013591621,0.013354794,0.010757108,0.012012147,0.0107466085,0.012743233
62,0.8562431,0.012837351,0.010884284,0.010066317,0.012430242,0.013283713,0.013785924,0.014195783,0.016743062,0.012047805,0.017106669,0.0103757195
63,0.8859847,0.010642173,0.011682435,0.007862387,0.009318599,0.010862674,0.013367844,0.010528465,0.011017585,0.007357234,0.009102733,0.012273014
64,0.89306504,0.009597056,0.010166251,0.009175477,0.014183528,0.010038002,0.012695421,0.00882397,0.00580955,0.006172167,0.011712715,0.008560842
65,0.8462429,0.015147829,0.015214543,0.011540754,0.0127370795,0.016195796,0.012749524,0.011722494,0.012213296,0.013678242,0.014717667,0.017839791
66,0.8639677,0.012978488,0.012085473,0.012696426,0.013273296,0.012215997,0.013728109,0.015995022,0.012192161,0.009131507,0.011111935,0.010623812
67,0.85981447,0.013489767,0.013749114,0.011566614,0.013463446,0.013850187,0.012050889,0.013782722,0.012445575,0.012300579,0.011829351,0.011657333
68,0.8689599,0.013474421,0.011274803,0.009979172,0.014533796,0.0127760265,0.011587352,0.0116213495,0.010758492,0.008305403,0.015164499,0.011564743
69,0.8793791,0.01079222,0.011680572,0.013424578,0.009769019,0.010287956,0.012494766,0.009195087,0.009195087,0.008973314,0.012283046,0.012525308
70,0.87810546,0.010363745,0.0114492355,0.011140412,0.011184014,0.008787011,0.012860157,0.009650643,0.009869858,0.010465448,0.011205879,0.014918042
71,0.9093073,0.008132646,0.011798313,0.010895683,0.007565668,0.008984453,0.009795483,0.007952014,0.0056997226,0.006855065,0.005261096,0.007752649
72,0.86918527,0.011946603,0.012735735,0.009571283,0.011444144,0.013966993,0.014480888,0.011911654,0.010288563,0.009150838,0.012519931,0.012798073
73,0.84259737,0.016363986,0.014892305,0.01316168,0.01572173,0.014906855,0.015252912,0.014540225,0.011626489,0.015576551,0.013699353,0.011660602
74,0.83903027,0.013856177,0.014309987,0.012603879,0.013548424,0.016968656,0.01531494,0.015495467,0.011840248,0.014157089,0.018124886,0.014749824
75,0.85426,0.015524558,0.015539725,0.011752932,0.016959058,0.010023408,0.015105809,0.01835503,0.012221117,0.008854269,0.009171088,0.012233057
76,0.8584213,0.014273653,0.010986822,0.010586581,0.012090255,0.011313464,0.0149659645,0.012244722,0.011346657,0.01157045,0.017116724,0.015083344
77,0.88168514,0.011682646,0.011699772,0.011224125,0.011988927,0.0108310925,0.013147986,0.008652182,0.007816595,0.010090761,0.011207696,0.009973199
78,0.8533996,0.013369525,0.012983521,0.012882483,0.017083192,0.014662057,0.014301447,0.014733824,0.010911888,0.010763718,0.013304403,0.011604307
79,0.8656565,0.0140467975,0.014005706,0.010971754,0.00919414,0.011909725,0.015025928,0.013681263,0.007174402,0.009149356,0.009768014,0.019416532
80,0.8487085,0.012011966,0.01135051,0.013724795,0.0109263435,0.013785241,0.01444681,0.012023702,0.014271529,0.0109263435,0.010075655,0.02774855
81,0.8759007,0.011986114,0.012610503,0.009626412,0.010510777,0.010357933,0.015390474,0.012192715,0.010247262,0.007697362,0.008066766,0.015413036
82,0.86368227,0.014824239,0.0132753905,0.012307741,0.011405054,0.011472075,0.014998981,0.012034379,0.011641361,0.010978849,0.010104317,0.0132753905
83,0.8667085,0.011245592,0.01619532,0.014222702,0.0105333505,0.012981572,0.014348258,0.012918341,0.010471812,0.008259652,0.011289606,0.010825345
84,0.9176973,0.0068443953,0.007506095,0.005613576,0.004376129,0.0065405415,0.007229122,0.013651642,0.008167705,0.0074331495,0.0086902315,0.006250177
85,0.9069851,0.0069656116,0.008605584,0.004905708,0.005679617,0.0058256728,0.009045034,0.0133970985,0.013260428,0.009133798,0.008719787,0.00747666
86,0.8502752,0.014932916,0.01399397,0.011917191,0.016162107,0.014579874,0.013743419,0.014665554,0.012973942,0.012935988,0.013636467,0.010183364
87,0.85721517,0.014108188,0.012851926,0.012215583,0.013488447,0.01602575,0.0135876015,0.013896245,0.009999321,0.012323419,0.01212052,0.012167959
88,0.87997967,0.010086005,0.009586612,0.008080625,0.014398238,0.010715547,0.012059585,0.009775691,0.01351929,0.0062564304,0.010305041,0.015237301
89,0.86469805,0.012552985,0.0113185495,0.009568478,0.0146759255,0.012750666,0.0137196025,0.011230467,0.010145882,0.012178658,0.0137196025,0.013441109
90,0.8560175,0.012475605,0.01333219,0.009995105,0.022196775,0.013436755,0.01318974,0.014081598,0.009065167,0.009811359,0.012282189,0.014116019
91,0.8506866,0.012866636,0.0138850035,0.013094806,0.015459618,0.01377695,0.012122549,0.014845606,0.012301432,0.01138808,0.01453006,0.015042621
92,0.85255724,0.012838385,0.009867593,0.02597227,0.010596725,0.012031138,0.012608524,0.012794579,0.014266416,0.007580538,0.011192372,0.01769426
93,0.8876939,0.012569871,0.0119766975,0.007650115,0.008711147,0.010487147,0.013518467,0.009899985,0.008978896,0.0069315806,0.0077025904,0.013879651
94,0.863781,0.014617474,0.011066221,0.009699374,0.016434869,0.01092662,0.014112507,0.012219322,0.009881023,0.011977129,0.010652679,0.014631756
95,0.8995797,0.007699732,0.008784786,0.011925578,0.009010694,0.006775111,0.016110428,0.009540454,0.0066896426,0.008341671,0.006901995,0.00864015
96,0.8963225,0.00808728,0.00829525,0.0067308317,0.0159194,0.0073348447,0.010703447,0.010797936,0.007969677,0.008890817,0.010109111,0.008838875
97,0.8653254,0.011835617,0.013938959,0.012797354,0.011075187,0.0115953665,0.01426951,0.013242325,0.01073444,0.011337827,0.01073444,0.013113635
98,0.8911611,0.0115515785,0.010631425,0.011625136,0.00971791,0.008095864,0.012344719,0.009614076,0.009075796,0.009651706,0.0075167553,0.009013966
