,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.885296,0.009320452,0.009635115,0.012332529,0.00954148,0.012441398,0.012764454,0.012727112,0.010194116,0.008980915,0.010748748,0.006017736
1,0.8593864,0.011806155,0.014544881,0.010681607,0.015174215,0.00977332,0.014440503,0.015226168,0.011362187,0.010894943,0.012672341,0.01403728
2,0.82121503,0.013839586,0.016712077,0.015859418,0.018123083,0.021750147,0.017291054,0.014071262,0.015405287,0.018937266,0.013512393,0.01328343
3,0.8210357,0.019572321,0.019049041,0.0137691675,0.01610958,0.015583476,0.014571572,0.015801853,0.011700014,0.019107264,0.017384624,0.0163154
4,0.8634206,0.014156645,0.013732821,0.009045869,0.011040021,0.015200847,0.01199261,0.014591769,0.009848007,0.0121102985,0.0126760015,0.01218444
5,0.87679416,0.010588499,0.00852057,0.009589294,0.013705881,0.010475364,0.018730288,0.010368499,0.013965973,0.0057484396,0.01159517,0.009917875
6,0.8329476,0.015636828,0.016074222,0.01148212,0.012753064,0.017219879,0.015008449,0.01575947,0.013555694,0.01695291,0.017619632,0.01499014
7,0.87067103,0.011769992,0.012901585,0.0115762055,0.01018608,0.012170324,0.012377079,0.013207537,0.012835609,0.010869529,0.010930736,0.0105042895
8,0.86667,0.013724061,0.012705082,0.008895599,0.014104505,0.013195077,0.01370397,0.012023058,0.0102487765,0.010688309,0.013089197,0.010952464
9,0.8564263,0.012811916,0.013631556,0.015520289,0.011095913,0.015787808,0.011754005,0.010337479,0.010929222,0.015843796,0.01215676,0.0137049705
10,0.83814526,0.016275536,0.012380264,0.013733845,0.017775087,0.016239814,0.014752263,0.015892692,0.011539674,0.017045166,0.01469475,0.0115255965
11,0.81430185,0.022069063,0.013706339,0.01307868,0.019628631,0.01640434,0.015845379,0.016090978,0.016436411,0.020239355,0.017204199,0.0149947805
12,0.86294186,0.014209375,0.01043649,0.009982911,0.017724916,0.012231317,0.015564092,0.010704871,0.010021982,0.0104926955,0.014109128,0.011580378
13,0.85632646,0.014976901,0.011621386,0.0139566,0.013082235,0.014183308,0.01442778,0.013353293,0.013858134,0.012885704,0.0117641175,0.00956416
14,0.8270576,0.016841253,0.014946044,0.015446858,0.01688242,0.016148694,0.014997215,0.015266896,0.014771917,0.019184073,0.015929414,0.012527584
15,0.86116666,0.013217349,0.013092097,0.012265902,0.010379483,0.016337192,0.0129490495,0.012832605,0.012652174,0.012782576,0.012602848,0.009722098
16,0.8182395,0.014349256,0.013052394,0.016172737,0.01386709,0.017119389,0.012466849,0.016986165,0.016403375,0.018533083,0.018546663,0.024263341
17,0.83463776,0.01855697,0.016098974,0.011371376,0.013340005,0.0147300325,0.01681812,0.014651129,0.014210764,0.01639647,0.015418109,0.013770183
18,0.86243594,0.012655364,0.012117178,0.012017013,0.012829575,0.014028746,0.015069031,0.012692495,0.01223609,0.012471334,0.013127409,0.008319878
19,0.8587421,0.00909402,0.008814227,0.011423178,0.013832491,0.010029367,0.012936259,0.017397016,0.015262187,0.015086218,0.012654342,0.014728654
20,0.8655359,0.011620862,0.014370887,0.0139015615,0.010591254,0.010858312,0.013806857,0.010758041,0.012142932,0.009833646,0.010884855,0.015694952
21,0.8556156,0.011674274,0.009970919,0.017308306,0.012491077,0.015078155,0.021929216,0.01125998,0.013029955,0.008274259,0.01113967,0.012228562
22,0.8145303,0.016445037,0.009487499,0.016021006,0.03451793,0.015392212,0.035250332,0.01323656,0.0123438565,0.009390711,0.0109681375,0.012416396
23,0.889889,0.013012065,0.011509771,0.00644852,0.009931738,0.011651132,0.009888188,0.0118925385,0.0096332235,0.008766868,0.009823221,0.0075538233
24,0.8584403,0.013405878,0.012383285,0.011587667,0.011874051,0.015388688,0.016083956,0.012155635,0.013207709,0.012996595,0.011821984,0.01065423
25,0.82225513,0.014877406,0.01471126,0.017797232,0.02067289,0.01783638,0.016690405,0.017211808,0.013401298,0.018042225,0.01334905,0.013154932
26,0.8470656,0.013758557,0.015281477,0.011768318,0.013115693,0.014383686,0.016126672,0.013924138,0.013856315,0.014436456,0.014060782,0.012222186
27,0.8508914,0.012214603,0.012161043,0.010037651,0.014471596,0.013634693,0.011715164,0.013755057,0.014029778,0.015758704,0.011460559,0.019869868
28,0.85797316,0.012599102,0.012701019,0.015031368,0.012172773,0.014234887,0.012546919,0.012556112,0.014048452,0.0128632905,0.012178718,0.011094265
29,0.8242062,0.017541459,0.013618013,0.015070085,0.016881818,0.018987691,0.015824191,0.01595609,0.015055377,0.016939618,0.016374407,0.013545065
30,0.8434374,0.015459413,0.0128884725,0.013857728,0.016953992,0.014120702,0.017120369,0.012651536,0.014388665,0.015856963,0.011995792,0.011269004
31,0.8355461,0.015716275,0.01255767,0.013995419,0.013718023,0.015582554,0.018540917,0.014588505,0.014695747,0.016807673,0.014659912,0.013591344
32,0.8526548,0.017547859,0.0162668,0.011215537,0.011166358,0.015025978,0.012975358,0.012530178,0.0130579835,0.01041836,0.013128308,0.014012592
33,0.88367945,0.010308024,0.008881733,0.01056794,0.008051449,0.014606013,0.012452076,0.008951394,0.010555048,0.009353537,0.011384899,0.011208392
34,0.8481084,0.013989012,0.013920872,0.026826635,0.011431444,0.008760514,0.012097617,0.010902636,0.009389486,0.014292808,0.01461747,0.015663125
35,0.8839981,0.008515405,0.009091197,0.017657945,0.007678016,0.012356611,0.012417094,0.008573814,0.01204976,0.0074272673,0.007968294,0.012266439
36,0.8417027,0.014432879,0.015579016,0.012059122,0.013086858,0.017324576,0.013584943,0.0155524155,0.014167551,0.015244159,0.015758809,0.011506895
37,0.8575877,0.013056799,0.013353385,0.013510791,0.012568869,0.013281856,0.013693433,0.013130322,0.012710819,0.013301325,0.012052002,0.011752716
38,0.8329103,0.015092286,0.01518839,0.017843945,0.013234619,0.014060691,0.014387103,0.015491738,0.015598,0.015180976,0.016362535,0.014649388
39,0.84251666,0.017638084,0.015040682,0.010741221,0.015766349,0.014369449,0.017105853,0.014330911,0.014012613,0.015590275,0.012338946,0.010548908
40,0.87512875,0.013452972,0.012498288,0.008206589,0.010025509,0.014951191,0.010153597,0.0135056265,0.0093722185,0.010858702,0.011638314,0.010208281
41,0.7865101,0.016156971,0.015244918,0.01748692,0.020660037,0.018254688,0.013186936,0.019093422,0.016751444,0.018596562,0.022508537,0.03554949
42,0.81754273,0.021832034,0.01535888,0.014534396,0.015570306,0.01718434,0.01844511,0.016437493,0.01564652,0.017978283,0.01485729,0.014612673
43,0.82450575,0.012513347,0.01234343,0.012259339,0.017242072,0.014137999,0.020724414,0.013249036,0.020563135,0.01303726,0.015504825,0.023919329
44,0.86289704,0.0121651655,0.011289461,0.010841075,0.016974403,0.013099201,0.012126617,0.014598952,0.011682001,0.01308961,0.012597378,0.0086390395
45,0.79492897,0.02025851,0.017155439,0.017446883,0.022396771,0.017034406,0.01581205,0.018823173,0.013704249,0.021334657,0.020587588,0.020517338
46,0.857389,0.012407436,0.013185095,0.010124182,0.011027322,0.014887872,0.012615138,0.01391604,0.013547291,0.014459796,0.0137237245,0.012717185
47,0.86687696,0.012350251,0.013143564,0.01000398,0.009462332,0.015659897,0.013162831,0.01343228,0.011819268,0.010912371,0.013517815,0.009658389
48,0.8518087,0.010433462,0.013269879,0.0152735375,0.013791756,0.013862647,0.01614586,0.013758126,0.013571306,0.0151657825,0.012444612,0.010474298
49,0.8182557,0.011728922,0.014654009,0.022203308,0.019205982,0.014768943,0.019323565,0.015902894,0.020357497,0.016447812,0.015485277,0.011666093
50,0.84646946,0.01227037,0.0133845555,0.016050532,0.015697874,0.012774751,0.01349612,0.017982328,0.01410588,0.014147266,0.011997838,0.011623027
51,0.8435818,0.014342024,0.015801704,0.014272166,0.013782491,0.012893827,0.015281922,0.015263278,0.014862458,0.013762318,0.014016635,0.012139274
52,0.8199505,0.016518135,0.012037811,0.022162557,0.0206074,0.014901048,0.023371207,0.014864712,0.018476864,0.01098198,0.013124469,0.013003272
53,0.8442148,0.015922032,0.0128062125,0.010852583,0.014461825,0.016833449,0.014703917,0.014044284,0.013167642,0.014639443,0.01514107,0.013212725
54,0.79189986,0.018644173,0.015918031,0.020344567,0.022531755,0.016588543,0.022800483,0.018125782,0.015929695,0.02539661,0.016156865,0.015663596
55,0.8201699,0.016502399,0.01690612,0.017762937,0.017952587,0.016357992,0.015846971,0.017618252,0.012058684,0.02299958,0.0128051005,0.01301946
56,0.83761334,0.018064482,0.013306101,0.01237845,0.016671265,0.015170096,0.013351657,0.0154542,0.014596064,0.01650925,0.014902125,0.011982968
57,0.80274516,0.017743612,0.015624315,0.017878413,0.024285972,0.019468525,0.020308414,0.013544844,0.016910417,0.016033933,0.018554334,0.016902162
58,0.8533113,0.012430094,0.010783645,0.017437473,0.013542242,0.014279035,0.013876934,0.013900668,0.012856017,0.014171374,0.013045724,0.010365468
59,0.82326716,0.018816166,0.01879321,0.016347766,0.015413649,0.018908264,0.016094318,0.01654047,0.012342955,0.013430902,0.014472716,0.015572512
60,0.8377368,0.0167492,0.013828062,0.012578305,0.0143754,0.015261494,0.014662508,0.014777509,0.016297417,0.013851714,0.01574979,0.014131814
61,0.84636235,0.015958639,0.01382792,0.011873939,0.012008041,0.016142813,0.014038823,0.013710265,0.014502154,0.016732678,0.0120786065,0.012763782
62,0.80741894,0.01934193,0.01602524,0.016505703,0.013563968,0.019863555,0.016794307,0.017682115,0.018194476,0.020672485,0.017535947,0.016401263
63,0.8439473,0.014163776,0.015750764,0.01232675,0.012867959,0.014963581,0.01376492,0.013944187,0.010966315,0.01780552,0.012718042,0.016780935
64,0.8745397,0.011758962,0.0119674895,0.011695972,0.013707402,0.012410845,0.014609275,0.011149482,0.007584746,0.0087087015,0.011955808,0.009911713
65,0.8481457,0.014095908,0.014061536,0.0124487085,0.011829442,0.016635416,0.012537159,0.012850147,0.013986211,0.014227288,0.013335965,0.01584652
66,0.8432176,0.015481821,0.014654316,0.014762041,0.01638403,0.014262521,0.0155348275,0.015733305,0.012722569,0.011510731,0.014123918,0.011612345
67,0.83809906,0.015342827,0.015489611,0.012894746,0.015160375,0.017070256,0.014378105,0.014597398,0.015588246,0.016278611,0.012844473,0.012256282
68,0.8496675,0.015693834,0.013458103,0.010837678,0.013458103,0.014048985,0.012695299,0.014124646,0.014076452,0.013994213,0.015902106,0.012043167
69,0.840008,0.015780928,0.014864676,0.014677156,0.011830917,0.012508146,0.01505459,0.01426036,0.0148901,0.016461732,0.016289819,0.013373494
70,0.87324053,0.010793029,0.009157689,0.012134929,0.010989793,0.01087768,0.01631887,0.010869715,0.011433157,0.009068693,0.010724736,0.014391247
71,0.8984644,0.009828695,0.011183691,0.0133345695,0.006341236,0.011211029,0.01010609,0.008829766,0.006930562,0.008773895,0.0067898794,0.00820617
72,0.8435421,0.013548314,0.016163828,0.0118401535,0.010982479,0.017080741,0.014330849,0.013144307,0.0145778665,0.01277104,0.014858131,0.017160159
73,0.83216983,0.017457664,0.0147439595,0.015020083,0.013756308,0.016715255,0.015391297,0.014089408,0.014693651,0.017841144,0.014458785,0.013662592
74,0.834393,0.012737822,0.014979536,0.013793059,0.015067564,0.020497104,0.016854284,0.014790568,0.013759425,0.013071765,0.0171993,0.012856545
75,0.86810166,0.011678097,0.013216875,0.0108321635,0.014629746,0.01370317,0.015249715,0.012131447,0.010320993,0.009795605,0.009979056,0.010361387
76,0.8188154,0.015136909,0.013495955,0.012186626,0.017789975,0.016354917,0.015579323,0.017171219,0.014507352,0.024212344,0.018636907,0.016113155
77,0.833229,0.013902196,0.016553663,0.017099993,0.014403154,0.015814908,0.015657393,0.01225667,0.0141211245,0.014637116,0.015403364,0.016921416
78,0.8466134,0.014549017,0.018270846,0.0103748925,0.0122485105,0.016827783,0.015336841,0.013172855,0.012662026,0.012563489,0.013185725,0.014194652
79,0.8750243,0.011420209,0.010438916,0.015793577,0.010222024,0.009607393,0.010567125,0.012591736,0.009042956,0.0082982825,0.008781869,0.01821161
80,0.8330257,0.014827744,0.014284092,0.01154504,0.015179374,0.015042873,0.017114613,0.012664277,0.016178096,0.016525397,0.014413708,0.019199071
81,0.8484139,0.012250608,0.014751822,0.011056699,0.013895322,0.014353918,0.013953113,0.015997322,0.010504114,0.013098139,0.013464519,0.018260598
82,0.8393759,0.018024217,0.014705551,0.015962724,0.015415047,0.014777531,0.014770318,0.01393654,0.012329016,0.014357884,0.013259436,0.013085776
83,0.8742548,0.009731081,0.011623854,0.014740638,0.00895157,0.01435004,0.015915101,0.011091559,0.0109249335,0.008234502,0.009898813,0.01028309
84,0.87267005,0.009118252,0.0072608367,0.0056879753,0.0063640126,0.011824409,0.015975708,0.020141024,0.018879212,0.016979085,0.008241679,0.0068576587
85,0.84603,0.011006806,0.011886676,0.008637232,0.012042953,0.007929841,0.013620656,0.022895392,0.024479358,0.017962027,0.012688876,0.010820299
86,0.83802754,0.01777042,0.016219703,0.012681358,0.016998103,0.017010558,0.013571935,0.0155793065,0.01325107,0.013887001,0.013778932,0.011224094
87,0.8304934,0.018852012,0.015867235,0.0134696355,0.014764635,0.018550677,0.015917676,0.014040441,0.013668397,0.016588172,0.013883643,0.013903995
88,0.8581856,0.0119490335,0.013790239,0.0072492254,0.014280188,0.010893008,0.012983227,0.011752299,0.01697057,0.012428064,0.013622925,0.015895735
89,0.83444077,0.013265414,0.014813097,0.012340599,0.01475895,0.018529955,0.017629685,0.011984303,0.015283316,0.017360598,0.015486139,0.014107176
90,0.813884,0.016875137,0.016078798,0.014643486,0.021766191,0.015342495,0.017410811,0.016577048,0.013566176,0.018452443,0.016715223,0.018688196
91,0.85547906,0.01602456,0.014896474,0.011329873,0.011638265,0.012633217,0.012654825,0.012565544,0.013434863,0.013346594,0.013372688,0.012623968
92,0.80250615,0.022021879,0.01737826,0.016245846,0.018698853,0.015908303,0.016696196,0.018092602,0.01972583,0.013774212,0.021433106,0.017518837
93,0.87697893,0.010539143,0.012966533,0.010180034,0.008673497,0.011685722,0.014543116,0.010611435,0.011401096,0.010632181,0.010295005,0.011493322
