,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.90160775,0.007830965,0.009070782,0.010343995,0.01150159,0.010651524,0.010576377,0.010303668,0.0077095577,0.006237296,0.009188916,0.004977664
1,0.87475616,0.010610412,0.012123389,0.010548423,0.015490915,0.009837014,0.012023172,0.01257559,0.009567005,0.009689235,0.012266296,0.010512431
2,0.8819835,0.009146083,0.013069212,0.012763348,0.007508683,0.012413016,0.011349186,0.011643881,0.0107085295,0.009589694,0.011274621,0.008550099
3,0.8539546,0.014027102,0.011992159,0.012524792,0.014394846,0.014811955,0.010913655,0.014575199,0.013017366,0.011167011,0.016212244,0.012409133
4,0.8918804,0.011705749,0.009376028,0.007344969,0.009458799,0.011811969,0.008881381,0.011765918,0.010616653,0.008217946,0.010490404,0.00844988
5,0.9111624,0.006667471,0.008133335,0.0074199648,0.012170893,0.008157198,0.012166437,0.009234295,0.008297802,0.004129832,0.006175442,0.0062849545
6,0.8501429,0.014598975,0.012505471,0.014821636,0.012275574,0.013687708,0.013390232,0.014115309,0.013920239,0.013073663,0.014292159,0.013176201
7,0.8474658,0.01293739,0.012272823,0.014542348,0.017528577,0.014383455,0.012369079,0.014746134,0.010299489,0.01214762,0.020127302,0.011179989
8,0.87483525,0.013151368,0.011428897,0.008538975,0.01417496,0.011591883,0.010626927,0.011913222,0.01108809,0.010731214,0.012421104,0.009498049
9,0.84132487,0.014779334,0.012669241,0.019210113,0.013407546,0.015549229,0.012381803,0.010611422,0.013532512,0.015360572,0.012737472,0.018435888
10,0.87072605,0.014972528,0.01036737,0.012477987,0.010859606,0.01442885,0.009444208,0.010764578,0.011973625,0.010934096,0.014205153,0.0088460585
11,0.85164106,0.018010663,0.011883995,0.011849228,0.012297207,0.0136350505,0.012018209,0.011774253,0.014338334,0.016800085,0.014560574,0.011191269
12,0.91433716,0.0065644975,0.008660527,0.0074349195,0.009049603,0.007402317,0.010644831,0.00826595,0.0058044745,0.006651614,0.008113992,0.007070242
13,0.8658831,0.014563885,0.010715165,0.014359112,0.013070928,0.012264021,0.012441954,0.0114062335,0.014667365,0.0112074865,0.010894539,0.008526206
14,0.87228465,0.011959967,0.010528898,0.011771671,0.013625406,0.011797565,0.012512536,0.012988762,0.011434592,0.010894992,0.011603324,0.008597633
15,0.88635224,0.011402617,0.010119438,0.010173936,0.007683442,0.011941092,0.008492345,0.0108937435,0.011122172,0.009982028,0.0132612195,0.008575684
16,0.8117535,0.013510858,0.01572269,0.015324765,0.018123236,0.014312179,0.014042211,0.016835071,0.014694569,0.018350301,0.014780923,0.03254963
17,0.88388306,0.010789388,0.010086322,0.008374113,0.009197163,0.010721117,0.011786348,0.0130367465,0.011651877,0.008737513,0.012878574,0.008857791
18,0.8753218,0.01337243,0.01057588,0.00983857,0.0144449305,0.011792487,0.010617273,0.010285591,0.012232346,0.011257966,0.012016269,0.008244552
19,0.814572,0.010154299,0.017495865,0.030241214,0.008956763,0.014128859,0.026746485,0.01577728,0.020696642,0.015080537,0.0127208065,0.013429291
20,0.8614001,0.013811513,0.0140324375,0.015665784,0.010226327,0.010928473,0.010428022,0.012014307,0.013498159,0.008811341,0.0112095075,0.017974071
21,0.87579226,0.01163577,0.012331901,0.015151842,0.009448274,0.010992346,0.0149205765,0.010669765,0.008971692,0.007909762,0.0113274455,0.010848379
22,0.8270518,0.018314382,0.012035817,0.015697664,0.024656732,0.014078167,0.022681596,0.0154354405,0.0130583765,0.011428716,0.013625055,0.011936323
23,0.9284153,0.008156866,0.008061836,0.0045588613,0.006514344,0.00792523,0.0073171244,0.006763931,0.0069582253,0.0043927855,0.0056652897,0.005270327
24,0.89457226,0.009889394,0.009322034,0.0080165,0.008483665,0.011008201,0.009906309,0.00999376,0.011966806,0.0092924945,0.008787223,0.008761518
25,0.8509827,0.017737204,0.012523938,0.014485522,0.015292291,0.0139442,0.011041548,0.0144572565,0.012978399,0.012371986,0.0143307485,0.00985418
26,0.8280672,0.015188812,0.012809012,0.013209163,0.021943677,0.015085338,0.013410626,0.014296464,0.016531637,0.016665364,0.015976138,0.016816588
27,0.8631708,0.011194222,0.011282019,0.007417015,0.013823018,0.01175438,0.011811914,0.01270331,0.014461663,0.0124272285,0.012109751,0.017844696
28,0.864754,0.013259453,0.0134190265,0.014940797,0.010156453,0.013432138,0.01066468,0.011661499,0.0102211265,0.010680312,0.014860763,0.011949708
29,0.8649343,0.013740114,0.010866672,0.013939463,0.011584469,0.014701457,0.010318544,0.011427165,0.013922458,0.011618458,0.013431659,0.009515176
30,0.8791245,0.011007265,0.009785284,0.011362219,0.010598512,0.011166964,0.013122611,0.011387212,0.013387966,0.01088434,0.010477593,0.007695574
31,0.86043555,0.016996376,0.011924917,0.009041044,0.011832117,0.012644519,0.011434532,0.011648676,0.013568901,0.013264289,0.014324619,0.01288447
32,0.89861244,0.011837375,0.009919517,0.008542811,0.0074730343,0.009832716,0.009469892,0.00922346,0.010717702,0.005671322,0.009694464,0.009005401
33,0.86134607,0.0111378785,0.012028227,0.013395544,0.011318801,0.0140486965,0.011181471,0.010591575,0.012744725,0.0125502,0.014501729,0.015155071
34,0.8305309,0.009716475,0.018648012,0.030511694,0.014508023,0.011651834,0.018138368,0.011074911,0.010414081,0.011835324,0.016584871,0.01638565
35,0.86136454,0.010096903,0.014689113,0.023839876,0.007222981,0.0131624155,0.013871768,0.010161199,0.010417414,0.007851966,0.010970793,0.016350925
36,0.86107534,0.015207748,0.012115797,0.010593417,0.0117373,0.014349277,0.010177646,0.012675565,0.013215947,0.012312603,0.015432158,0.011107228
37,0.8568863,0.013545962,0.011037013,0.012840724,0.015041677,0.0137929125,0.011080211,0.013411045,0.014704002,0.010999354,0.012592362,0.014068387
38,0.8619922,0.01446662,0.011460814,0.013265596,0.010163639,0.011993248,0.010338826,0.0126797715,0.013583496,0.012477096,0.015046576,0.012532047
39,0.8562368,0.017796678,0.012243417,0.011098876,0.0141818235,0.012249397,0.012339443,0.013742138,0.013348635,0.013846538,0.010985651,0.011930635
40,0.89309424,0.010263846,0.009592684,0.008717195,0.008498647,0.011517436,0.009536641,0.011767558,0.010218841,0.0072056674,0.011661738,0.007925479
41,0.7443326,0.018881291,0.0172589,0.018697802,0.026921034,0.017556384,0.014921752,0.019499682,0.021043044,0.022063691,0.021146044,0.05767771
42,0.87123495,0.015338422,0.011064046,0.01176612,0.011420832,0.012086386,0.011260251,0.01267261,0.011748897,0.010807748,0.010802471,0.009797416
43,0.8484552,0.012203442,0.0128391525,0.011149404,0.015180014,0.012305162,0.015646594,0.010473896,0.015284141,0.012438059,0.012215365,0.021809496
44,0.89843726,0.009451879,0.01013791,0.008981691,0.010229902,0.009147665,0.010804931,0.011783173,0.0074351835,0.008031503,0.007574429,0.007984581
45,0.8508268,0.014003048,0.012995043,0.012521643,0.016730836,0.011832121,0.012756147,0.01300139,0.01214825,0.012868756,0.016928054,0.013387925
46,0.86059374,0.0135349985,0.012469024,0.011073946,0.01175367,0.013396921,0.010960976,0.013805322,0.014379818,0.012585242,0.012186129,0.013260252
47,0.8537311,0.013681867,0.013116028,0.012000734,0.012619722,0.016882481,0.013109625,0.0127996905,0.011637191,0.011762874,0.017927486,0.010731158
48,0.8659818,0.010111452,0.011669506,0.014704893,0.012310418,0.012857187,0.013158874,0.011818599,0.0127851935,0.0127851935,0.011116107,0.010700701
49,0.8670073,0.010887398,0.01207776,0.013177673,0.011734781,0.010521558,0.014864968,0.015413785,0.011519054,0.012436835,0.01314875,0.0072102
50,0.8803585,0.009851793,0.011245607,0.011467408,0.010090347,0.009156018,0.011130886,0.018534651,0.009191852,0.008052587,0.007935488,0.012984762
51,0.84568274,0.017355576,0.012282932,0.011910841,0.014568548,0.0122589655,0.015664151,0.014957789,0.012464182,0.014339182,0.014147927,0.014367216
52,0.8496722,0.020123126,0.010869535,0.013990874,0.017181782,0.011073098,0.016695898,0.014449097,0.011850732,0.011274967,0.012751283,0.010067413
53,0.8764944,0.011383675,0.00972747,0.009263905,0.010678319,0.012708712,0.010214231,0.011174402,0.013558111,0.011880578,0.01247508,0.010441149
54,0.82051,0.01697518,0.01258105,0.014228381,0.018457903,0.0150355045,0.019500189,0.016452909,0.015183055,0.017326899,0.017968804,0.015780171
55,0.876136,0.013193451,0.012077468,0.010022356,0.010086177,0.01200691,0.010360716,0.012225802,0.011417979,0.012237747,0.010606413,0.009628998
56,0.85829633,0.013711442,0.01073075,0.010626468,0.017103788,0.0145211145,0.012207124,0.012650089,0.012174386,0.012805455,0.013502161,0.011670892
57,0.8544251,0.011404665,0.012800716,0.012722824,0.015777858,0.013616314,0.016478632,0.010491092,0.01385778,0.009947326,0.013682962,0.01479481
58,0.8881076,0.010199064,0.008805032,0.011119739,0.0101147555,0.011106173,0.012159093,0.010219005,0.009741524,0.009727266,0.011017054,0.007683636
59,0.8631946,0.017042553,0.0115132835,0.013323075,0.013216168,0.012104173,0.010363364,0.012433641,0.0124884015,0.010128241,0.013914822,0.010277696
60,0.8603474,0.013737499,0.011372115,0.0115230335,0.01197621,0.012761066,0.011636115,0.012508134,0.01436167,0.01258164,0.0155135095,0.011681657
61,0.85937715,0.01610151,0.010712832,0.012240413,0.012342441,0.0150596425,0.011504419,0.012752899,0.016172422,0.0107442625,0.010307461,0.012684586
62,0.8879778,0.0099856965,0.01002478,0.008327082,0.008595608,0.010681749,0.011376215,0.010544423,0.01283755,0.010162779,0.012184057,0.007302126
63,0.8769903,0.012101057,0.010863218,0.011648843,0.009866955,0.012706593,0.011169811,0.010980543,0.011197114,0.010027232,0.010884457,0.011563837
64,0.8720189,0.010097774,0.014290643,0.012764782,0.01481283,0.011158131,0.012600676,0.010132347,0.008420543,0.008342784,0.015143757,0.010216802
65,0.8236712,0.018447768,0.014903028,0.014318113,0.016204754,0.017107276,0.012217067,0.013411274,0.01631591,0.015557349,0.01709475,0.020751512
66,0.8644179,0.012460385,0.011962574,0.014685506,0.012303196,0.011353622,0.012545855,0.014592583,0.012833968,0.009995105,0.012162829,0.010686592
67,0.876604,0.012651479,0.010916912,0.00962004,0.01028558,0.012725826,0.0102005545,0.011299257,0.012143069,0.011412929,0.0124827335,0.009657691
68,0.8500646,0.013447966,0.012358638,0.011407569,0.017116431,0.014276893,0.010906461,0.013726603,0.014469893,0.010800471,0.018428372,0.012996087
69,0.86384207,0.012519145,0.013395061,0.013523211,0.012382358,0.01159812,0.013161658,0.010225316,0.0113516,0.010140788,0.014972485,0.012888195
70,0.89362264,0.010699904,0.011096301,0.0097948415,0.009248698,0.009756655,0.01145972,0.009500441,0.008318864,0.007202893,0.008765047,0.010534017
71,0.88671774,0.0110267,0.012083881,0.018031875,0.0070605213,0.012223337,0.009143688,0.010215474,0.008059433,0.007523229,0.008130579,0.009783437
72,0.8872236,0.0105509125,0.0103670675,0.008822076,0.008934789,0.011917864,0.011372105,0.010489271,0.0105586415,0.008626132,0.010793211,0.0103443125
73,0.8648042,0.015106722,0.011319939,0.010102633,0.013010098,0.0140192695,0.009950864,0.011690683,0.012020628,0.013112137,0.012783403,0.012079466
74,0.8509959,0.014642193,0.012536367,0.011122888,0.012299897,0.015465239,0.0124388095,0.012554745,0.015210611,0.014275098,0.015835851,0.01262236
75,0.85905194,0.013178455,0.012704575,0.01111364,0.020045746,0.010409757,0.016646931,0.0136300195,0.010661821,0.009674574,0.011410572,0.011472024
76,0.8494175,0.011371091,0.010506275,0.012753686,0.01582965,0.012104464,0.015818061,0.012379417,0.012134052,0.012766147,0.021306975,0.013612738
77,0.8548389,0.0115616135,0.014918068,0.016924001,0.012116467,0.013369206,0.013300839,0.011870515,0.01004981,0.012039799,0.01621319,0.012797538
78,0.83919877,0.018490592,0.012563394,0.015578244,0.017063467,0.014474507,0.012111632,0.015696593,0.014284934,0.013289043,0.014531158,0.012717697
79,0.83970016,0.01641958,0.0141407475,0.0141407475,0.010325405,0.01166599,0.014950199,0.01696977,0.010472654,0.013941924,0.011496346,0.025776504
80,0.82769305,0.017529866,0.012979471,0.01397944,0.011812174,0.017119607,0.0153384255,0.013004846,0.018205939,0.015887259,0.013709053,0.022740783
81,0.873147,0.011417987,0.013280714,0.010007692,0.011462675,0.011423563,0.013479979,0.013417594,0.011530036,0.009027962,0.009540085,0.012264674
82,0.8598181,0.015728906,0.013897665,0.013486532,0.009840496,0.013365254,0.013326155,0.012567761,0.011998098,0.0114374915,0.011320812,0.01321277
83,0.8861111,0.009081832,0.011923279,0.013002773,0.009554929,0.011247468,0.011003028,0.011508574,0.010843025,0.008144877,0.009434394,0.008144877
84,0.93164015,0.005888385,0.005751981,0.0043994426,0.0036812604,0.005851126,0.006396465,0.012328004,0.0047245244,0.00608718,0.008732265,0.004519193
85,0.8989923,0.0073531014,0.007770215,0.00468534,0.007919602,0.0064385906,0.009483151,0.018277021,0.01091504,0.008904247,0.0120715285,0.0071897847
86,0.8462626,0.016431157,0.012261382,0.012737376,0.017131645,0.015663415,0.010788977,0.015371712,0.015337973,0.013893967,0.013621907,0.010497963
87,0.8546165,0.017693749,0.011384964,0.012089678,0.014269488,0.014550928,0.011672035,0.013592791,0.01198974,0.013277914,0.012825483,0.012036667
88,0.8879571,0.008972792,0.009744631,0.0063069854,0.010833827,0.010378171,0.009403406,0.009801895,0.012145165,0.009298391,0.008371733,0.016785907
89,0.8624529,0.013204813,0.011179452,0.0100065265,0.012820434,0.013233859,0.011500583,0.010677931,0.014534551,0.013366992,0.013970917,0.013050972
90,0.8552543,0.010343516,0.013018095,0.012434089,0.01969695,0.012992693,0.016028175,0.013091399,0.011026755,0.009860218,0.01421405,0.0120397685
91,0.8669218,0.013361018,0.010603034,0.011459016,0.013869536,0.011857452,0.01006329,0.013370807,0.0114032,0.011622433,0.013150663,0.012317765
92,0.83345246,0.014204448,0.0130188335,0.02726972,0.011522789,0.014018412,0.015381185,0.013902529,0.014922521,0.009524782,0.015765171,0.01701711
93,0.8994577,0.010036079,0.010276587,0.007353316,0.0074509014,0.009866022,0.009755841,0.00998232,0.010206576,0.007778035,0.008099733,0.009736806
94,0.88374513,0.012914345,0.00902227,0.0071476665,0.012117103,0.010425215,0.010349137,0.010243559,0.010333988,0.010553255,0.010318861,0.012829496
95,0.87614477,0.008252303,0.012071694,0.017158384,0.00964792,0.008489352,0.019793829,0.01098872,0.0070827357,0.009206109,0.011502029,0.009662063
96,0.8853685,0.00974949,0.010014864,0.007036023,0.014728914,0.010413811,0.010665974,0.011001862,0.009626499,0.008713819,0.012050775,0.01062958
97,0.86517084,0.011402418,0.011319209,0.013544013,0.013343802,0.011160056,0.012498671,0.013181903,0.011661425,0.011961307,0.011718504,0.013037875
98,0.87857515,0.013223723,0.011380097,0.009798288,0.011853668,0.010006189,0.0146069825,0.009445955,0.008847695,0.010104384,0.011173617,0.010984283
99,0.88567007,0.011029818,0.009662748,0.00864051,0.011072987,0.012416305,0.008473388,0.01176988,0.0125718685,0.009805335,0.0114747975,0.0074123046
100,0.86021185,0.01295998,0.011331527,0.011588924,0.012690709,0.013238197,0.011532475,0.014006239,0.013433544,0.013183368,0.016651105,0.009172071
101,0.86346424,0.012208878,0.012214841,0.009292562,0.0105710635,0.014263174,0.010943968,0.009901544,0.011658329,0.01436101,0.0145161105,0.016604247
102,0.89522886,0.009135048,0.011752565,0.0104555,0.008232704,0.009627356,0.008897331,0.010104173,0.010954596,0.011338261,0.0076065753,0.0066670473
103,0.8620028,0.011081251,0.010724596,0.0108404225,0.017572131,0.0132625215,0.011388435,0.012544447,0.012422537,0.011472153,0.013471375,0.013217268
104,0.870346,0.013873421,0.011448241,0.010660519,0.009537381,0.013077495,0.010801993,0.01053632,0.011493049,0.011359151,0.010127733,0.016738625
105,0.8778672,0.011039931,0.01122474,0.010391331,0.011904997,0.012235016,0.0085895145,0.0108,0.013388417,0.0111428285,0.013107042,0.008308998
106,0.84971255,0.010602704,0.012627964,0.011341764,0.01520251,0.010923257,0.016757948,0.014135744,0.0108913025,0.015025397,0.016951349,0.01582742
107,0.887925,0.007864232,0.011306321,0.010530934,0.012950107,0.0090031875,0.011079519,0.011941855,0.009569815,0.010097873,0.0101275,0.007603688
108,0.8197771,0.017830446,0.013472277,0.017197682,0.017830446,0.018239917,0.01353822,0.016542887,0.016100602,0.018626934,0.016474372,0.014369202
