,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8607022,0.01111869,0.009381181,0.015565443,0.010511555,0.015455628,0.019246584,0.015230878,0.0146116745,0.010818782,0.009778729,0.0075785867
1,0.8631264,0.007825879,0.013215124,0.011403279,0.01639037,0.010122498,0.012341931,0.016861185,0.011030871,0.011851747,0.012216026,0.013614659
2,0.8269279,0.011940363,0.01426286,0.017128853,0.01803875,0.018611362,0.016838612,0.014686898,0.018656855,0.018493596,0.012028138,0.012385737
3,0.8414849,0.016231047,0.01532229,0.01441506,0.013112252,0.01424712,0.011611139,0.01388993,0.013535086,0.01440099,0.01639033,0.015359745
4,0.85680366,0.013674236,0.0135611985,0.01308633,0.01150924,0.016672416,0.012597296,0.01565464,0.013957559,0.009020483,0.011030561,0.012432309
5,0.8610885,0.0114320405,0.008608315,0.007012193,0.012922611,0.010770917,0.024527296,0.012567907,0.013177487,0.0106298495,0.015980687,0.011282315
6,0.8238343,0.017874999,0.018103374,0.015492199,0.0132188685,0.015976172,0.0155832395,0.015851844,0.016833054,0.015598465,0.013565422,0.018068051
7,0.86045974,0.012731611,0.013914829,0.015391035,0.010310373,0.013065391,0.012844003,0.013401377,0.014504501,0.00885777,0.012669596,0.0118497955
8,0.8418669,0.013835303,0.014944928,0.011430732,0.016365774,0.01514326,0.01646195,0.01546457,0.0119676115,0.013514808,0.014785245,0.014218831
9,0.82495105,0.015873332,0.0149407685,0.01988533,0.0130953565,0.018386435,0.01647747,0.010334019,0.012999793,0.018845448,0.013037934,0.021172991
10,0.82587343,0.018112771,0.012737706,0.021201842,0.016291773,0.018551359,0.014935579,0.01553813,0.0151264,0.014906437,0.014921,0.011803483
11,0.8196725,0.021099238,0.0142208,0.016043618,0.017145187,0.015702607,0.014665053,0.014007165,0.015996683,0.02024146,0.016074983,0.015130573
12,0.8700706,0.013919913,0.010620782,0.005173629,0.013584186,0.011223259,0.020860584,0.013082935,0.008664197,0.011819446,0.010006574,0.010973985
13,0.83604527,0.019618746,0.014590095,0.016404085,0.013969633,0.016324183,0.016871175,0.013990111,0.01719973,0.012190481,0.011615212,0.011181153
14,0.8429075,0.015628,0.013341255,0.0145171955,0.015154575,0.014049952,0.012748976,0.014956096,0.013538121,0.01663592,0.013432767,0.013089602
15,0.86873406,0.011998846,0.012980183,0.0130437175,0.009326478,0.012698084,0.011505421,0.012562408,0.012122514,0.012331466,0.012241478,0.010455364
16,0.7894623,0.014816867,0.0152424835,0.015116483,0.014452449,0.017586876,0.019705985,0.01722147,0.014179835,0.01476631,0.01705411,0.050394766
17,0.83879143,0.01679487,0.012968566,0.010746071,0.011602266,0.013478593,0.018522272,0.016313951,0.015688974,0.0151395975,0.01669675,0.013256674
18,0.8454199,0.015484406,0.015762845,0.016251305,0.013532142,0.013354911,0.014334725,0.012931389,0.016093373,0.013859814,0.012112379,0.010862769
19,0.87378806,0.010485426,0.008684238,0.0084541235,0.013911295,0.007891661,0.013339225,0.014596719,0.01073408,0.015360853,0.010919101,0.011835222
20,0.8491012,0.01262196,0.013967824,0.0149159385,0.012058669,0.011999932,0.013842219,0.013073592,0.014404176,0.010006756,0.012088145,0.021919552
21,0.86311877,0.011816971,0.009994713,0.0146670155,0.010162026,0.014087923,0.02014925,0.011577098,0.011030774,0.010097725,0.010907586,0.012390127
22,0.7489762,0.028285235,0.013257023,0.019775223,0.03466426,0.014746014,0.05401775,0.023552561,0.015820162,0.01398854,0.016386233,0.016530888
23,0.86412436,0.015803821,0.015105907,0.010364399,0.012134974,0.014260146,0.010213684,0.012867251,0.013717197,0.009943042,0.010968389,0.010496818
24,0.8995449,0.009451986,0.008767307,0.006177613,0.007065397,0.01071835,0.014058083,0.009814125,0.0089315,0.008905372,0.007218835,0.00934643
25,0.8011823,0.017614206,0.017239813,0.021262355,0.023719871,0.018306935,0.017717717,0.019602152,0.019082732,0.017494207,0.012693234,0.014084472
26,0.8526259,0.012329475,0.01414617,0.012150184,0.011041283,0.01366749,0.014616613,0.014981512,0.014527673,0.012371689,0.0133508835,0.0141911395
27,0.84337956,0.00955389,0.011306812,0.009067552,0.013856778,0.015311865,0.014646398,0.015537811,0.015026709,0.012546093,0.011884203,0.027882332
28,0.8754054,0.010587225,0.011679002,0.014375943,0.010023783,0.013376972,0.0104945805,0.011160518,0.012120545,0.007558963,0.011891916,0.011325206
29,0.81108713,0.019723736,0.014182216,0.02209493,0.015424746,0.01961808,0.015805962,0.01597667,0.018112779,0.017624218,0.015267391,0.0150821535
30,0.85184747,0.013209068,0.012414832,0.011144896,0.013681708,0.012610337,0.019531272,0.014219781,0.01512949,0.014621106,0.010515773,0.011074376
31,0.84405136,0.016516756,0.0119928075,0.014593791,0.012092772,0.012110499,0.016035972,0.014650909,0.0147874635,0.015115979,0.015071758,0.012979986
32,0.86168563,0.016211906,0.012950528,0.011367581,0.0089618135,0.012148087,0.01178008,0.014482674,0.013685165,0.0075872457,0.01328356,0.015855702
33,0.88155496,0.009721726,0.009353858,0.0109678535,0.0070331357,0.011940423,0.01745612,0.009728849,0.009573341,0.011299446,0.009353858,0.0120164575
34,0.85782325,0.015600734,0.015213322,0.019297287,0.010957745,0.009548186,0.010273763,0.008600833,0.008143105,0.01478491,0.017484795,0.0122720925
35,0.8893625,0.009331316,0.0106333075,0.013424542,0.0059255557,0.011907285,0.013436018,0.00801665,0.008315669,0.007796606,0.0067079803,0.015142523
36,0.8436603,0.015153306,0.013523773,0.014256081,0.012476947,0.015958259,0.013012039,0.015718523,0.016561586,0.013477629,0.013959879,0.012241597
37,0.85268736,0.014422696,0.012604293,0.0145358145,0.011031301,0.014157556,0.013299793,0.01337142,0.016176332,0.012641273,0.011403723,0.013668476
38,0.821867,0.014711498,0.015134087,0.022344898,0.013142304,0.014884912,0.014848616,0.014575644,0.01751304,0.015508119,0.017436247,0.018033708
39,0.8291566,0.01874371,0.015455843,0.012406996,0.017556576,0.01423164,0.017556576,0.017720211,0.014892799,0.017343566,0.012455557,0.012479907
40,0.86159074,0.01161317,0.014435191,0.012386323,0.010782463,0.01699221,0.012230068,0.015146429,0.013295075,0.009155426,0.01159051,0.010782463
41,0.76347417,0.012757029,0.01642841,0.016308524,0.018131394,0.020485457,0.018016666,0.020276474,0.0154029485,0.017057838,0.021700436,0.059960727
42,0.82243174,0.022267643,0.014728797,0.01564049,0.014206104,0.016295332,0.019584075,0.016287377,0.017148387,0.016359111,0.011058324,0.0139926905
43,0.83291435,0.0130485995,0.012947055,0.009504699,0.015240468,0.013944527,0.019409752,0.012324041,0.016591908,0.011248596,0.012634791,0.030191125
44,0.878236,0.011462126,0.01020957,0.0086689815,0.013453031,0.011912907,0.01384623,0.013250929,0.009138403,0.011267904,0.0095396275,0.009014314
45,0.78334004,0.017613137,0.017510237,0.02549591,0.02258261,0.017046249,0.017768621,0.019353693,0.017638955,0.020183703,0.018539703,0.022927037
46,0.8329226,0.013688311,0.014771713,0.01488757,0.012777613,0.015870968,0.015870968,0.01642281,0.019298902,0.013515633,0.013883519,0.016089443
47,0.85552394,0.014018613,0.012726752,0.012933483,0.01062322,0.0172474,0.014410741,0.014291616,0.012732968,0.010748443,0.01373405,0.01100871
48,0.8594971,0.009524867,0.012022936,0.014138838,0.012686357,0.01323689,0.017703796,0.012308052,0.013127468,0.015325099,0.009698511,0.010730033
49,0.81274277,0.013573638,0.014204228,0.019310879,0.019759173,0.014470244,0.024632748,0.017050114,0.022253834,0.016032748,0.0147989355,0.011170823
50,0.8729861,0.011113383,0.011249876,0.011227924,0.012092952,0.010547659,0.012791426,0.014586884,0.01083476,0.009884448,0.007961791,0.014722841
51,0.84356046,0.013093347,0.015944688,0.013397303,0.014212693,0.012567179,0.015488116,0.016491037,0.013351589,0.012505965,0.014500093,0.014887504
52,0.826163,0.017374014,0.0106777195,0.019505536,0.020733142,0.012729734,0.023118202,0.016513769,0.015131704,0.011168319,0.013967231,0.012917577
53,0.84230685,0.01743038,0.013869595,0.013910288,0.012846082,0.014706547,0.013048379,0.01468502,0.014592101,0.014649212,0.014945439,0.013010208
54,0.8000216,0.01636247,0.012780493,0.019129664,0.02083615,0.015666634,0.025200782,0.021889474,0.016734146,0.01925148,0.019679166,0.01244791
55,0.8316073,0.015577401,0.01506132,0.018904967,0.015291033,0.015791837,0.015630737,0.017608467,0.013547104,0.019240221,0.011463644,0.010275944
56,0.84211016,0.017900644,0.01402296,0.01476066,0.014695935,0.014397623,0.011506845,0.013691431,0.013765167,0.01606171,0.014510547,0.012576239
57,0.83938724,0.016712688,0.01334405,0.01223921,0.017591886,0.014253302,0.016745362,0.012814064,0.01517256,0.0109177185,0.014520236,0.016301643
58,0.8555372,0.0137880165,0.011046573,0.011100642,0.013156617,0.013660693,0.01677015,0.01382847,0.012419995,0.013814973,0.013429216,0.011447424
59,0.810202,0.02141267,0.017873494,0.022638384,0.017708441,0.016171027,0.012508209,0.01927873,0.017005114,0.0140085295,0.013485035,0.017708441
60,0.826012,0.017143331,0.014570686,0.014606303,0.014649156,0.014177667,0.016270656,0.01565498,0.017379323,0.017018229,0.017336946,0.015180737
61,0.8397201,0.017440602,0.0145472875,0.013200261,0.011581131,0.014536636,0.016589206,0.014604224,0.015675697,0.01579093,0.01054989,0.015763966
62,0.834382,0.016094042,0.014140665,0.015304642,0.01124643,0.016149146,0.015767349,0.015447288,0.019238546,0.013479945,0.0147399055,0.014010083
63,0.85196644,0.015131603,0.012936426,0.012022801,0.011344119,0.016594486,0.013630272,0.01560431,0.0100995265,0.014824446,0.011201013,0.014644585
64,0.8668052,0.012620495,0.011329522,0.013470574,0.015215792,0.012125164,0.013369009,0.011983902,0.008797629,0.008875292,0.013258495,0.012148869
65,0.83864915,0.0144650275,0.015278115,0.01504125,0.013555501,0.016073994,0.014585598,0.012878032,0.01531546,0.015755398,0.011886993,0.016515547
66,0.83396506,0.016267672,0.014051026,0.0171151,0.01670231,0.014106019,0.017444145,0.017232496,0.015652107,0.011246299,0.012731289,0.013486373
67,0.8362269,0.013952214,0.015204262,0.015256318,0.015587637,0.015542037,0.015330994,0.014786931,0.01607459,0.016584853,0.013589141,0.01186424
68,0.83842516,0.01502989,0.012441978,0.016306827,0.014098609,0.014447049,0.0128683075,0.01341363,0.019421654,0.013387458,0.01610898,0.014050502
69,0.82881546,0.014857624,0.013687484,0.021418089,0.01318886,0.013143857,0.016794842,0.013567712,0.015761891,0.014039468,0.019750547,0.014974154
70,0.88195384,0.009650435,0.00935809,0.012531349,0.008450203,0.010069222,0.016209844,0.010986219,0.009244551,0.010138291,0.009575335,0.011832624
71,0.8782416,0.0116143115,0.011204881,0.017166937,0.00715537,0.013299629,0.011453806,0.01105543,0.007583453,0.012207406,0.0074114003,0.0116058085
72,0.8513386,0.014676728,0.0140663115,0.0119146295,0.008871511,0.013438562,0.013079273,0.014142065,0.01699623,0.011920448,0.011396809,0.018158771
73,0.8249137,0.020079564,0.015565608,0.017154008,0.013101158,0.01541434,0.013656349,0.0152496435,0.016687235,0.017432654,0.015958095,0.01478768
74,0.8142981,0.014958149,0.016236916,0.01779797,0.015676005,0.018633904,0.017599208,0.016308427,0.018309219,0.016292509,0.014841743,0.019047873
75,0.8404713,0.014731934,0.019578682,0.011158321,0.022756072,0.01316056,0.015909586,0.014023032,0.011361743,0.013485818,0.0089441,0.014418803
76,0.8560599,0.011829567,0.011216427,0.0115442565,0.010162929,0.012784568,0.0127285095,0.014786973,0.013470269,0.015864108,0.014707765,0.014844848
77,0.8637441,0.012575925,0.01389312,0.012545261,0.011562879,0.013367408,0.014084369,0.009808498,0.0091425255,0.011339233,0.013089671,0.014847032
78,0.8199208,0.016119158,0.018974472,0.015268766,0.016032811,0.01985112,0.018127682,0.016481282,0.016765365,0.014045656,0.012340896,0.016072001
79,0.8633232,0.014886972,0.013140914,0.01372792,0.010055829,0.010835843,0.011234532,0.01436217,0.0095020905,0.009665875,0.011168898,0.018095747
80,0.84918416,0.012112961,0.012982626,0.011558268,0.010401315,0.015060109,0.015637113,0.012243782,0.014391524,0.01265096,0.017461505,0.016315697
81,0.8491343,0.010600664,0.013927508,0.009661444,0.013212079,0.013873209,0.015442714,0.017735444,0.010636958,0.012656396,0.011779791,0.021339558
82,0.8465146,0.017393867,0.013756322,0.014332278,0.014192995,0.013437658,0.013190625,0.015664253,0.013986605,0.012753617,0.0107974615,0.013979777
83,0.87312746,0.010462162,0.013267454,0.011794558,0.009228319,0.011785923,0.018391669,0.012041874,0.011574904,0.009228319,0.007426033,0.011671385
84,0.86783844,0.007036172,0.007287936,0.005016263,0.0063226004,0.01116717,0.015705999,0.02837054,0.016726093,0.018333616,0.010855349,0.0053397845
85,0.8878717,0.0071600336,0.0102063175,0.005883935,0.0072161905,0.006932969,0.00986818,0.021997994,0.01609604,0.010196355,0.009504048,0.0070662587
86,0.8219343,0.016064338,0.01917025,0.014900675,0.01986589,0.019348929,0.01441405,0.017617399,0.015017542,0.015164916,0.012639865,0.0138618555
87,0.8388848,0.020878376,0.013592454,0.015729075,0.013065354,0.01549278,0.015141282,0.01288165,0.014790535,0.014483228,0.011077599,0.0139828995
88,0.8396166,0.0117793,0.014397108,0.008509205,0.015445843,0.012182923,0.017613886,0.015916705,0.017622488,0.0131407585,0.012830088,0.020945111
89,0.8468208,0.013247042,0.014570355,0.012079249,0.013815159,0.015065936,0.014988892,0.012144303,0.014549029,0.016010221,0.012002817,0.014706159
90,0.8348798,0.014322877,0.014260073,0.013660313,0.017505964,0.01246826,0.015426347,0.017429205,0.011735746,0.015799884,0.013527562,0.018983997
91,0.82971936,0.01532351,0.017862592,0.01587181,0.014304021,0.015316031,0.013816627,0.014451447,0.017317245,0.013843639,0.0142413,0.017932504
92,0.8334966,0.021742465,0.011422562,0.010835807,0.012817672,0.013000464,0.0149342455,0.017277565,0.01459542,0.011306035,0.023079844,0.015491292
93,0.8678384,0.0109672295,0.012366967,0.009468203,0.009248872,0.011409685,0.015058286,0.013313245,0.013457029,0.0097783,0.009556451,0.017537355
94,0.8583678,0.01459697,0.011867252,0.0072613936,0.014504607,0.0114909075,0.015698541,0.012346016,0.010632543,0.015075041,0.0139625715,0.0141963065
95,0.8355863,0.011699884,0.012213571,0.015507398,0.017056512,0.01069456,0.021466907,0.0141610745,0.012503207,0.016899005,0.016204072,0.01600747
96,0.9003937,0.00879703,0.010513255,0.004898676,0.0076243556,0.007947454,0.009474774,0.013315981,0.011069023,0.0066761086,0.011268066,0.008021529
97,0.81645846,0.015686926,0.015093338,0.01830409,0.015012487,0.015949527,0.019975904,0.0146718845,0.01576371,0.017732272,0.015564849,0.01978661
98,0.8495457,0.012887079,0.013866382,0.011563189,0.016567549,0.010725579,0.016673049,0.012254978,0.0141053945,0.0150886085,0.013778642,0.012943837
99,0.85292155,0.013453691,0.0139759695,0.012466956,0.012900439,0.018742554,0.013532752,0.013512944,0.014279484,0.013375092,0.010482863,0.010355676
100,0.8484105,0.013389071,0.014576341,0.012431332,0.0126951,0.014498261,0.014936589,0.014329351,0.013706584,0.015448396,0.013693205,0.01188525
101,0.87191105,0.010586236,0.012274252,0.009653007,0.008077213,0.011186754,0.012735191,0.013323575,0.011446449,0.010116264,0.012835073,0.015855005
102,0.8916003,0.009832505,0.011613842,0.010461538,0.0085134795,0.011087418,0.012396116,0.009846919,0.008660224,0.012417319,0.005358908,0.008211355
103,0.836723,0.012754694,0.013517766,0.014090612,0.016643383,0.017192675,0.016170751,0.013133894,0.0158425,0.014651919,0.014035678,0.0152430255
104,0.8455124,0.011247193,0.013847801,0.015403146,0.011214291,0.021164406,0.015668646,0.013027875,0.011827313,0.013142882,0.010106564,0.017837452
105,0.8492055,0.012831696,0.01448353,0.01576785,0.014203394,0.016086696,0.010959466,0.0143078035,0.014604255,0.014134211,0.012546697,0.01086887
106,0.8314064,0.012550485,0.01222389,0.012307737,0.016946347,0.013690107,0.01678166,0.017272148,0.012823042,0.018521264,0.019448066,0.016028818
107,0.8596669,0.01105662,0.0136664435,0.012060593,0.01665478,0.012989771,0.01554672,0.012996115,0.01204294,0.014973051,0.009709906,0.008636168
108,0.81070316,0.01979639,0.017980866,0.019206068,0.017998435,0.017547196,0.015667884,0.01657284,0.015860312,0.01848834,0.014154752,0.01602378
109,0.847619,0.012541615,0.0123291025,0.010131744,0.0119206365,0.009247608,0.020441717,0.012535493,0.017677879,0.017121442,0.0108591635,0.017574599
110,0.8529406,0.013052797,0.011153751,0.015767759,0.009776093,0.013033691,0.011603731,0.012651205,0.014783536,0.015342452,0.019052079,0.010842305
111,0.82901525,0.013872473,0.01348511,0.015273173,0.015796514,0.018649232,0.015604858,0.015475862,0.013858932,0.01927884,0.016289992,0.0133997835
112,0.85477406,0.013209223,0.012777837,0.0077048712,0.018498827,0.016030911,0.02421997,0.013417237,0.008262086,0.011101577,0.007049704,0.012953734
113,0.8243263,0.016134707,0.015433478,0.01663875,0.014533851,0.012958272,0.016501209,0.017116701,0.013767094,0.0173608,0.015441016,0.01978797
114,0.87986094,0.013217235,0.012581221,0.011277733,0.008405489,0.00992345,0.0116755655,0.011929122,0.011294265,0.01169268,0.009150842,0.008991392
115,0.8774357,0.013736015,0.011660451,0.007959506,0.011734703,0.011365337,0.010988802,0.017134441,0.0067353835,0.012494576,0.005724625,0.013030423
