,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87434906,0.009609358,0.010184256,0.012808269,0.010085284,0.013406576,0.013541446,0.015156446,0.01194445,0.009196217,0.011571307,0.008147397
1,0.85813195,0.008449881,0.013972375,0.012703369,0.014840868,0.011697179,0.01386364,0.016415318,0.01148775,0.011063856,0.012180972,0.015192811
2,0.8641,0.010517043,0.014516163,0.012574966,0.010353992,0.015977954,0.01148323,0.009432021,0.015550773,0.011859323,0.010792765,0.0128417825
3,0.8308665,0.014800147,0.01651479,0.013299195,0.014219269,0.0168858,0.013694584,0.016943613,0.013654522,0.0135548785,0.016894048,0.018672632
4,0.8706909,0.012260069,0.015190998,0.008768297,0.009046632,0.016714625,0.012308054,0.011990693,0.010779924,0.009324691,0.011715788,0.011209346
5,0.8582938,0.011665159,0.011125539,0.01059535,0.016126424,0.010836024,0.022721091,0.014710186,0.012905851,0.010441275,0.009437514,0.011141848
6,0.8244392,0.01314487,0.016042642,0.015655719,0.016419072,0.018696316,0.01721965,0.016475288,0.014054267,0.014422723,0.0150192445,0.01841095
7,0.85973746,0.01244446,0.015370608,0.013488559,0.009810788,0.01460599,0.011950201,0.014236328,0.014306011,0.009425733,0.01340321,0.011220695
8,0.85821384,0.014280657,0.013259143,0.012667416,0.0156651,0.013021748,0.0125198355,0.014117729,0.012452771,0.013807537,0.012929878,0.007064263
9,0.84657985,0.010636074,0.012804521,0.01608401,0.012999813,0.015581546,0.013386301,0.011438733,0.010303804,0.015490516,0.015853992,0.018840875
10,0.83454096,0.01629481,0.01506288,0.014757119,0.014233421,0.019317525,0.014205649,0.0129217645,0.014952959,0.015701203,0.014822112,0.013189497
11,0.8556998,0.014305026,0.013037601,0.012271637,0.013197727,0.012810427,0.012361848,0.012105002,0.014159094,0.0143540045,0.0125259,0.013171975
12,0.8859749,0.009345835,0.011406114,0.0064138896,0.012219062,0.010365121,0.016410086,0.009847099,0.006774418,0.010543781,0.009544136,0.011155501
13,0.8490966,0.012855134,0.013147139,0.01566607,0.016214743,0.014383014,0.01620683,0.013140721,0.01507327,0.012532843,0.011114333,0.010569182
14,0.84574234,0.01473412,0.012698505,0.013484527,0.016013272,0.01526133,0.010968197,0.016028918,0.011528296,0.015649963,0.01517958,0.012710912
15,0.85936946,0.013698453,0.01133149,0.009570069,0.012451286,0.017722787,0.013026555,0.013426944,0.00993188,0.0132899685,0.015813082,0.010367941
16,0.8048928,0.013298906,0.015032888,0.015299474,0.013462241,0.01765263,0.015570788,0.018248593,0.018658556,0.02057262,0.015411942,0.03189852
17,0.8111682,0.016712405,0.013409138,0.016032971,0.016663514,0.022335788,0.018413333,0.0188224,0.01680241,0.018368434,0.017025393,0.0142461
18,0.8363485,0.0156471,0.01639802,0.015742894,0.014996324,0.016314164,0.014135977,0.014271215,0.01625453,0.014934212,0.014792692,0.010164376
19,0.82920897,0.009762785,0.018822856,0.017472163,0.014559386,0.011425003,0.020759473,0.008624045,0.01821036,0.021648781,0.0122333225,0.017272823
20,0.84431684,0.010917678,0.015183621,0.028249249,0.0109123485,0.012143919,0.0141492365,0.011862607,0.010097201,0.010664769,0.013987808,0.017514683
21,0.8459391,0.009356327,0.016245414,0.013520634,0.013633331,0.015584966,0.017352363,0.014477218,0.012037249,0.011110914,0.015146088,0.015596385
22,0.71316683,0.024963642,0.010113346,0.016098076,0.091157295,0.017559828,0.03409627,0.028391296,0.0100936135,0.017270714,0.024600629,0.012488317
23,0.87725216,0.0140553815,0.0118416,0.0076380484,0.009831422,0.01229229,0.01136296,0.011943219,0.011539082,0.0116068935,0.010901005,0.0097358795
24,0.858849,0.011385618,0.012374067,0.009940415,0.014031928,0.017554922,0.01347462,0.011844951,0.014322663,0.012996435,0.008691377,0.0145340115
25,0.8041289,0.018819185,0.019906158,0.019640649,0.015240239,0.0186454,0.015777852,0.018773295,0.018258,0.019833392,0.016681015,0.014295923
26,0.83130836,0.011794457,0.01548839,0.012985341,0.014989887,0.017244833,0.016279316,0.01531542,0.015203656,0.014714319,0.014836969,0.01983899
27,0.8450221,0.010953506,0.016097587,0.0071415175,0.014102402,0.012527634,0.0133747235,0.013173799,0.017031522,0.013525775,0.011306728,0.025742719
28,0.86574334,0.0104448395,0.014769195,0.015633691,0.009491579,0.013766403,0.010163108,0.011449029,0.0116805425,0.010786924,0.011975068,0.014096306
29,0.82812035,0.014903266,0.015557598,0.01686701,0.014910545,0.02114048,0.015500728,0.0141515285,0.01516015,0.015957672,0.014501276,0.013229376
30,0.87016636,0.012207895,0.01194258,0.010185148,0.011496289,0.013335928,0.014486619,0.012234748,0.012479103,0.012620039,0.0101207,0.008724589
31,0.81383663,0.01841087,0.015682427,0.012681428,0.01513328,0.015461928,0.016491316,0.016923662,0.017861862,0.019627,0.020205582,0.017683962
32,0.84388334,0.0154411765,0.01366677,0.012334847,0.0128701255,0.01472688,0.011357846,0.015585096,0.016851505,0.010758645,0.014280752,0.018243078
33,0.85012877,0.009705877,0.010582031,0.011019701,0.017473461,0.013858971,0.009882821,0.011678975,0.018866813,0.013159908,0.015679369,0.017963326
34,0.8273882,0.015243199,0.019922178,0.019810624,0.021044584,0.010030961,0.010745897,0.009986976,0.013617292,0.016823323,0.021261482,0.014125215
35,0.8713206,0.007088591,0.018135633,0.01807044,0.0062678894,0.012735891,0.012322971,0.007762519,0.00915989,0.010630848,0.007819582,0.01868507
36,0.8372052,0.01512573,0.01615244,0.01283704,0.012912479,0.019053146,0.0128057385,0.0155260665,0.0154428985,0.01494951,0.014797002,0.013192896
37,0.8476962,0.01495319,0.014556959,0.015507156,0.012103551,0.014635356,0.011112267,0.014081558,0.014836823,0.013502487,0.012877873,0.014136672
38,0.83120126,0.015607854,0.016867876,0.018671036,0.011463643,0.015238856,0.009935499,0.015714915,0.01695044,0.017343938,0.015343385,0.015661294
39,0.8263171,0.018770952,0.01625284,0.011519362,0.016723787,0.016032144,0.016448438,0.01720418,0.014597434,0.018166801,0.0139562,0.014010822
40,0.85343075,0.011804759,0.01416644,0.011570782,0.012008234,0.019079324,0.014641129,0.015939426,0.012770221,0.010722145,0.013092222,0.010774628
41,0.7337534,0.01667638,0.018119724,0.019716853,0.026235627,0.020683274,0.01715541,0.022688419,0.01980369,0.030042598,0.022462446,0.05266208
42,0.8199128,0.017729212,0.019141788,0.014784406,0.014162593,0.01720473,0.016991839,0.018675556,0.01792944,0.016213726,0.013540461,0.013713459
43,0.8353428,0.012378092,0.010392906,0.011605453,0.0187366,0.014677831,0.017026583,0.0156016,0.016382301,0.01699336,0.014528096,0.016334377
44,0.8959979,0.008694443,0.008711441,0.009255187,0.0100586815,0.009036377,0.012840147,0.011066196,0.00834505,0.009219104,0.009192134,0.007583428
45,0.8160344,0.016779855,0.01530063,0.016335223,0.018714713,0.016319279,0.013215753,0.017085763,0.01562528,0.01629539,0.019149167,0.019144492
46,0.8412771,0.01167079,0.015971562,0.012453859,0.012981619,0.015423583,0.014348309,0.015536963,0.015453736,0.013751551,0.013920445,0.01721045
47,0.84658664,0.012829657,0.013885721,0.011970239,0.010253698,0.021979045,0.016060594,0.013663769,0.012093613,0.012520225,0.01618656,0.011970239
48,0.8689661,0.01051448,0.012298676,0.012614945,0.011474827,0.014622878,0.014121171,0.010954704,0.0102608865,0.014940441,0.009814939,0.009415919
49,0.8560344,0.010913558,0.013222242,0.013365043,0.013196442,0.012802927,0.018167775,0.015323098,0.013975703,0.012027238,0.012821695,0.008149966
50,0.87446016,0.0097714625,0.010376304,0.01134617,0.011632263,0.011373904,0.0113295615,0.016906258,0.009704893,0.0104220025,0.009954461,0.012722628
51,0.846398,0.013208142,0.01695545,0.01302879,0.01213824,0.012952673,0.012173853,0.0156774,0.01393696,0.013923356,0.014330304,0.015276891
52,0.8356239,0.016654015,0.010386256,0.019753005,0.023340166,0.01423798,0.016670287,0.016117996,0.01243072,0.012540456,0.012497666,0.0097474605
53,0.83057916,0.016110903,0.014235188,0.010989364,0.015046372,0.018939307,0.01583791,0.016233299,0.0151052615,0.014845684,0.01655347,0.015523996
54,0.8217244,0.015888639,0.016659282,0.016305186,0.013178578,0.018341366,0.015212953,0.013716942,0.01554333,0.017595708,0.013185014,0.022648564
55,0.82367253,0.01618106,0.020637866,0.01158952,0.01315832,0.018569803,0.01585647,0.016666196,0.015965236,0.017793125,0.014199777,0.015710047
56,0.84973824,0.013092987,0.0125975525,0.012347863,0.014901641,0.013681193,0.011358733,0.015066258,0.013728035,0.014012473,0.0135152005,0.01595983
57,0.8543379,0.012463292,0.010902571,0.01222223,0.01810965,0.012956609,0.011199332,0.010262041,0.015940795,0.011074261,0.014327661,0.016203688
58,0.8500336,0.01276917,0.014106603,0.012279991,0.013427792,0.016067041,0.013500108,0.010916718,0.014761954,0.017704448,0.012442958,0.01198967
59,0.80814904,0.018047167,0.015451642,0.016686827,0.02156538,0.024342993,0.015421492,0.015725654,0.014565172,0.015301481,0.016867045,0.017876146
60,0.8395696,0.01679404,0.016376996,0.012087438,0.0126675265,0.015475174,0.014291247,0.014055949,0.014623011,0.0136101935,0.01576499,0.014683829
61,0.8571331,0.013229519,0.016575314,0.011115921,0.008589718,0.016456366,0.01295781,0.012412822,0.015864616,0.013343048,0.010190586,0.012131201
62,0.8525582,0.010586394,0.014958396,0.012945412,0.009686202,0.01378705,0.013330283,0.014255988,0.015729936,0.013168548,0.01510519,0.0138884
63,0.8434517,0.011718109,0.015145861,0.011949228,0.013002469,0.016484886,0.0158766,0.013046987,0.011609899,0.017116478,0.012738533,0.01785926
64,0.89378506,0.009595417,0.010843872,0.01052051,0.012111989,0.010793687,0.009361705,0.008869978,0.0055290507,0.008111776,0.012653033,0.007823907
65,0.8192203,0.015778463,0.019689422,0.011794465,0.013456554,0.018930512,0.014226841,0.015159189,0.018374976,0.017363131,0.015602256,0.020403901
66,0.8440269,0.011205526,0.015271332,0.015806183,0.015902951,0.014579124,0.015462668,0.01784528,0.013642425,0.009721279,0.013689134,0.012847199
67,0.8609717,0.012203393,0.0105251195,0.008453043,0.013862057,0.017690927,0.013926507,0.0129145505,0.009342969,0.014354558,0.015291543,0.010463629
68,0.85105675,0.01261094,0.013470238,0.01242149,0.0144232595,0.014603968,0.011980678,0.012678858,0.016496025,0.013749336,0.014451457,0.01205697
69,0.8296177,0.015194979,0.0144708585,0.01571564,0.013350721,0.016893383,0.014260428,0.013754357,0.0142952865,0.016745556,0.018040078,0.017660944
70,0.8680619,0.010447275,0.0113903545,0.010140689,0.01350988,0.010002991,0.012509857,0.009374027,0.012623373,0.012611052,0.013316674,0.016012074
71,0.9135292,0.0101955775,0.007942263,0.0077054254,0.0077355844,0.011575689,0.006255297,0.008642318,0.0057429867,0.008012376,0.0057122232,0.0069510825
72,0.84050864,0.012130537,0.018426998,0.012178014,0.010295052,0.014493562,0.014178572,0.014793862,0.015015828,0.0134798335,0.01552656,0.018972522
73,0.82919997,0.017716814,0.019510439,0.01494457,0.01170724,0.017613307,0.013240156,0.014922695,0.015776906,0.015912296,0.015306443,0.014149235
74,0.80584425,0.013524301,0.02000715,0.017476127,0.015213206,0.021069944,0.018671494,0.017264092,0.017213589,0.017425003,0.018408965,0.01788183
75,0.83947784,0.012439365,0.023265338,0.012515521,0.018973555,0.012737465,0.012846773,0.01589272,0.013812892,0.014649997,0.008169893,0.015218719
76,0.83915895,0.015471381,0.010253458,0.011477722,0.012471123,0.018125452,0.017268002,0.013133596,0.014473821,0.018886643,0.015343487,0.013936339
77,0.83041924,0.012839124,0.013902754,0.018792888,0.021488369,0.018297147,0.0131371785,0.008607163,0.011582203,0.017777553,0.016009787,0.017146666
78,0.79668427,0.015908988,0.020628009,0.0176872,0.019302674,0.022468157,0.021298407,0.017235346,0.017869497,0.01589346,0.015306996,0.019717053
79,0.86485696,0.011771591,0.013076172,0.013446862,0.007992328,0.010051583,0.009619429,0.017855562,0.009385131,0.015389874,0.010905564,0.015648965
80,0.82274616,0.014477687,0.01325955,0.010971104,0.014393105,0.015254199,0.015172486,0.014908113,0.017816557,0.02061717,0.018145792,0.022238119
81,0.8319319,0.011643029,0.015713375,0.010799634,0.014335163,0.01575948,0.01658853,0.016070304,0.012793611,0.01673497,0.013989421,0.023640458
82,0.8494223,0.011584112,0.019008264,0.011293687,0.011321294,0.013945842,0.016444258,0.011818358,0.011657879,0.014863404,0.011255152,0.017385567
83,0.8670698,0.011092096,0.0143087525,0.013111229,0.013441829,0.014566053,0.013130449,0.013730391,0.01051718,0.010501785,0.008044139,0.010486414
84,0.87296444,0.007012372,0.00794218,0.007242038,0.0057065887,0.009918044,0.01847063,0.020830244,0.012313108,0.023275077,0.009119103,0.005206066
85,0.8700935,0.007993745,0.0129403295,0.0076762564,0.009151459,0.007974252,0.013387003,0.017248105,0.017189251,0.016867073,0.00980371,0.009675309
86,0.8433419,0.012484424,0.017861295,0.014446871,0.014170903,0.016997658,0.01496015,0.014316957,0.016100919,0.015154984,0.011039006,0.009124885
87,0.8308248,0.016893199,0.01666381,0.0142255,0.01547938,0.015707796,0.015098667,0.015498286,0.013054052,0.015765425,0.013448718,0.017340316
