,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8720298,0.0108070485,0.011782605,0.01614822,0.010266941,0.01497117,0.012727599,0.014366033,0.01110392,0.009560499,0.009234736,0.007001445
1,0.87885034,0.009873408,0.01135313,0.0111253895,0.010812095,0.010206739,0.011378104,0.01448193,0.009630573,0.010016657,0.012242738,0.010028892
2,0.84839755,0.012286316,0.013692996,0.013268467,0.014519291,0.016228117,0.015225377,0.013326905,0.012620741,0.01625885,0.013398677,0.010776659
3,0.82855856,0.016138552,0.014587088,0.016618356,0.016908929,0.016020782,0.012158249,0.018180536,0.0148276575,0.01650514,0.01591941,0.013576758
4,0.8520331,0.013439677,0.013849382,0.0115857255,0.0117796725,0.017032951,0.012687206,0.015685745,0.013525259,0.014002374,0.012576186,0.011802702
5,0.9003052,0.009395529,0.007773968,0.006219168,0.008139096,0.008479867,0.015146552,0.012381888,0.008229008,0.0077967765,0.008847857,0.007285159
6,0.83047575,0.015088639,0.015405029,0.013393928,0.013852876,0.016193675,0.016370568,0.01609514,0.014338047,0.017900713,0.0148982955,0.01598744
7,0.8676008,0.011484803,0.013608606,0.0130044585,0.010841783,0.012915864,0.011808938,0.014614168,0.013151327,0.009595912,0.011467991,0.009905354
8,0.84929454,0.0150657445,0.01401884,0.012554141,0.014281384,0.013707474,0.016068757,0.013521342,0.011886022,0.012977975,0.015232176,0.011391672
9,0.83907753,0.012982495,0.013921385,0.017615475,0.012890903,0.015428391,0.012056782,0.013030126,0.012500394,0.016497782,0.015515269,0.018483408
10,0.8379002,0.016553253,0.0137231285,0.015031487,0.014892679,0.016203387,0.014069157,0.013949449,0.015283115,0.016956149,0.013596403,0.011841635
11,0.85599124,0.014983836,0.012132799,0.013915419,0.013099482,0.013651269,0.01231484,0.01234193,0.01210026,0.016388366,0.013051597,0.010029019
12,0.85377103,0.01662875,0.011129231,0.009662164,0.0170214,0.012214121,0.017760599,0.013040012,0.009063478,0.016722258,0.013901369,0.009085632
13,0.83449113,0.016439682,0.013670632,0.017155189,0.01739559,0.0152246505,0.017557725,0.01591639,0.015889212,0.01441793,0.011275394,0.010566425
