,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89130586,0.009328902,0.009211218,0.010195888,0.010545255,0.012989899,0.011324461,0.012370863,0.008273024,0.007909608,0.009786158,0.006758843
1,0.8673712,0.011085121,0.013701671,0.0119158495,0.015457948,0.009230362,0.011679672,0.012653425,0.009449254,0.012366346,0.012896693,0.012192471
2,0.8920868,0.009314308,0.010937489,0.010554493,0.0069999793,0.01276227,0.0101204645,0.010513346,0.009992794,0.008610122,0.009327962,0.008779941
3,0.85138184,0.01537435,0.01413588,0.012281464,0.011386262,0.015404408,0.011475567,0.0141842775,0.011828284,0.013896351,0.015404408,0.0132470485
4,0.883069,0.013239543,0.011463465,0.008077379,0.009046235,0.013136512,0.009776537,0.012304509,0.009969363,0.009573408,0.010586454,0.009757461
5,0.90364754,0.0078028287,0.010068071,0.005731014,0.010221628,0.0078028287,0.0150403455,0.01018675,0.0084616225,0.0070355134,0.0076146363,0.006387168
6,0.86035126,0.012194598,0.013967528,0.013630655,0.010877923,0.013531186,0.012649456,0.014132174,0.011300209,0.011982113,0.012338344,0.013044622
7,0.8683027,0.011957805,0.011151343,0.0103183435,0.01380373,0.012599161,0.011393514,0.013891629,0.010866459,0.009240275,0.015787464,0.01068755
8,0.86041135,0.015096181,0.011642663,0.010046409,0.015371393,0.012454214,0.012768246,0.012737112,0.011699651,0.013263917,0.014433038,0.010075886
9,0.853719,0.011872341,0.0137990825,0.020634117,0.009948817,0.014016386,0.011131271,0.011185756,0.01143984,0.015575448,0.011033867,0.015644046
10,0.8621415,0.014010267,0.012089406,0.014244802,0.011045217,0.015439952,0.014003429,0.012756495,0.010948566,0.010642849,0.011867159,0.010810449
11,0.85718036,0.01583067,0.011741399,0.011548083,0.011712769,0.012908003,0.012468178,0.012155588,0.012889109,0.01491517,0.013666895,0.012983859
12,0.8879475,0.010177329,0.01113947,0.007563149,0.009458562,0.011381384,0.011748402,0.011414777,0.008807744,0.00965454,0.009275618,0.01143151
13,0.8616597,0.014064108,0.012962792,0.014195194,0.012183364,0.013479171,0.014160579,0.011131059,0.01349234,0.011022886,0.011207411,0.010441357
14,0.8722228,0.01197665,0.011444952,0.010284266,0.013367444,0.011585517,0.012393085,0.011877647,0.010046032,0.01180249,0.011900867,0.011098245
15,0.8927621,0.01167449,0.01077081,0.010217535,0.007671286,0.011282201,0.008842539,0.010073872,0.008549584,0.0087780105,0.010603824,0.008773726
16,0.8516983,0.012663657,0.016110301,0.011192021,0.011040046,0.01210737,0.01033073,0.011379377,0.011257791,0.0141826235,0.011948799,0.02608902
17,0.8837332,0.012911017,0.011732677,0.007911638,0.007911638,0.010609947,0.012128779,0.011836251,0.011964084,0.008680753,0.010872167,0.009707752
18,0.8695603,0.014172288,0.010797513,0.0098890215,0.014374397,0.012193437,0.011686302,0.012397557,0.0115445135,0.011527616,0.01231911,0.0095380815
19,0.8710473,0.0073686563,0.010742293,0.016492395,0.0074337055,0.009443081,0.018060364,0.013187463,0.015252974,0.011072471,0.009915611,0.009983625
20,0.886362,0.010517531,0.013804796,0.012829843,0.008036554,0.009604417,0.010016316,0.008681106,0.008685346,0.007608857,0.009254536,0.014598581
21,0.88539016,0.009961461,0.011668896,0.011145418,0.008396586,0.009683306,0.015041801,0.010744643,0.010212639,0.0062764823,0.010113392,0.01136524
22,0.87391883,0.010693832,0.011272899,0.010284158,0.016595313,0.010894106,0.01904521,0.0114002125,0.009372982,0.00762018,0.009446495,0.009455725
23,0.9177397,0.00923308,0.010145507,0.0048347046,0.0060286503,0.008100561,0.008526704,0.008818874,0.00727194,0.006087812,0.0067320163,0.0064804424
24,0.89763707,0.009404348,0.011091855,0.0071614403,0.0073098224,0.0107611,0.010379211,0.010069706,0.00990875,0.008454736,0.008554398,0.009267593
25,0.8393046,0.019719288,0.014476333,0.01568325,0.014532992,0.013381884,0.011844119,0.015111921,0.013065511,0.013759561,0.016500233,0.012620318
26,0.8590736,0.013926371,0.011976008,0.011976008,0.014214919,0.01351769,0.011935145,0.011732908,0.011016667,0.012254026,0.013340646,0.015035956
27,0.8790152,0.010553303,0.011906023,0.0077777193,0.010584267,0.010984421,0.011283409,0.010656868,0.010641268,0.0104100015,0.01137746,0.014810051
28,0.88316244,0.010296963,0.012426575,0.012814778,0.008015368,0.012335892,0.009630686,0.0101224845,0.008457652,0.00994125,0.0123419175,0.010454011
29,0.8560613,0.013562688,0.012897448,0.015618182,0.011516125,0.016043298,0.013444006,0.013183976,0.012494532,0.010797289,0.011904915,0.012476244
30,0.8597516,0.014556392,0.011973762,0.013808658,0.010748944,0.013416526,0.01477119,0.011851611,0.013701199,0.013061014,0.011599702,0.010759446
31,0.8568863,0.0155875,0.0119630275,0.011293233,0.01128221,0.013138816,0.013803019,0.012691124,0.012998431,0.013582389,0.014303895,0.012469988
32,0.8915208,0.0135999685,0.011064797,0.007432182,0.006907289,0.010558103,0.00959919,0.010957268,0.009617957,0.006095661,0.011124387,0.011522435
33,0.87515277,0.009599424,0.008579696,0.009722069,0.011853707,0.012848243,0.008218845,0.012686161,0.014744975,0.011533974,0.01082459,0.014235603
34,0.90041816,0.0074843946,0.010863177,0.01287517,0.007404427,0.0063705603,0.008922725,0.008818774,0.0070103705,0.0074552163,0.012442537,0.009934598
35,0.88665986,0.0072557726,0.011420507,0.015360471,0.0073341355,0.0089509385,0.012653701,0.010582892,0.012834154,0.0054662577,0.007945594,0.013535726
36,0.862769,0.013222558,0.013300261,0.011465542,0.011370763,0.013384956,0.011085687,0.012660252,0.011881597,0.011674565,0.013609021,0.013575838
37,0.85529226,0.015703516,0.0123138,0.013844778,0.010957469,0.013359979,0.0107875895,0.012587361,0.012967917,0.012556667,0.013497675,0.016130954
38,0.8609554,0.012256906,0.014835272,0.014484539,0.009333674,0.012084571,0.011385711,0.01195545,0.012838857,0.0123409815,0.013149742,0.014378839
39,0.87096715,0.014383599,0.011484415,0.0107833445,0.011568839,0.011033675,0.012088572,0.012405493,0.011439643,0.013218481,0.010846713,0.009780068
40,0.8859836,0.012112257,0.011378413,0.009359627,0.00778597,0.01309008,0.009871267,0.012272998,0.009823184,0.0082316585,0.011229389,0.0088615175
41,0.7727913,0.016038772,0.02270682,0.019000068,0.02064453,0.015621401,0.014016614,0.013948342,0.017173517,0.019261621,0.020674795,0.048122145
42,0.8754836,0.014678701,0.011442952,0.010557195,0.009307599,0.012234608,0.0119453585,0.012979233,0.010860452,0.010510903,0.010197471,0.009802024
43,0.87449825,0.010576254,0.012292654,0.007632682,0.010453036,0.011570456,0.011798663,0.0093608955,0.0135404505,0.009592245,0.01013143,0.018552842
44,0.91481453,0.008262193,0.008629159,0.007171311,0.0068764077,0.008031487,0.009212644,0.010217403,0.0067697987,0.0069303396,0.0065679247,0.006516813
45,0.8468691,0.015801437,0.013410506,0.012928281,0.014975117,0.011857866,0.012821411,0.01433828,0.011939203,0.01362169,0.016136711,0.015300328
46,0.8815628,0.0103488155,0.012223691,0.010099218,0.009075009,0.011544938,0.010506654,0.011483096,0.01067211,0.011271994,0.010168492,0.011043185
47,0.8715392,0.013066681,0.0120199695,0.01038719,0.0095878355,0.015554997,0.012695618,0.011741527,0.010033258,0.0093840435,0.013246553,0.01074311
48,0.8851387,0.009890787,0.011240614,0.012351428,0.0105492715,0.012644334,0.01090542,0.0095025925,0.009102927,0.011044751,0.008737117,0.0088920565
49,0.8553348,0.012955903,0.013584302,0.015819741,0.011636303,0.011906434,0.014566714,0.014999786,0.013472008,0.013328064,0.012949579,0.009446399
50,0.8826468,0.009139564,0.010473446,0.010275887,0.010911952,0.009238271,0.010116574,0.014726718,0.010176025,0.01088003,0.0077415123,0.013673295
51,0.8720634,0.013391131,0.011398249,0.008872632,0.010044196,0.010063833,0.012457551,0.013999564,0.010217325,0.01093486,0.012734306,0.013822959
52,0.8711389,0.011707516,0.01100894,0.01295904,0.013240469,0.008532009,0.019983344,0.0119617665,0.0092523685,0.010004195,0.013468691,0.0067427866
53,0.8716093,0.0139649715,0.010510476,0.008713491,0.012505901,0.01162268,0.009931702,0.011748207,0.010875931,0.011079614,0.01532255,0.012115218
54,0.84430796,0.014239186,0.012137864,0.01439297,0.013092157,0.011949684,0.017251384,0.013487976,0.0127141625,0.01536619,0.016469425,0.014591102
55,0.8783682,0.013474779,0.011949657,0.009425303,0.008824041,0.01299659,0.010706374,0.012559876,0.01029622,0.0112586,0.00943912,0.010701148
56,0.8757209,0.012454946,0.009246695,0.009112232,0.013046299,0.011936934,0.010591041,0.012938452,0.009671546,0.010747325,0.011919461,0.012614072
57,0.8722794,0.012472811,0.01198913,0.01127375,0.013618672,0.013244863,0.0126136765,0.008788583,0.010752236,0.007809098,0.011977428,0.013180349
58,0.8661075,0.014116013,0.012384559,0.0133713,0.00982094,0.012342301,0.013254294,0.011237794,0.012915688,0.011834753,0.011442665,0.011172139
59,0.8403934,0.02039154,0.014594539,0.014076612,0.014424509,0.01520559,0.013152917,0.013905822,0.013018738,0.011755708,0.013770684,0.015309891
60,0.84679174,0.01800016,0.014456472,0.0128327655,0.01243187,0.012462259,0.012870416,0.012523258,0.015105933,0.013363525,0.014662635,0.0144988885
61,0.8634503,0.014252501,0.01194335,0.012025273,0.011689491,0.012920147,0.011700912,0.012596226,0.012328491,0.012504306,0.010210701,0.0143783195
62,0.8709071,0.013069961,0.011272514,0.009177923,0.008714979,0.012661657,0.013204669,0.012254136,0.013912902,0.011011386,0.013583976,0.0102287205
63,0.87904006,0.01101696,0.013367085,0.010824995,0.008467644,0.012320349,0.012176814,0.010968653,0.01080915,0.00864309,0.009972453,0.012392751
64,0.8954384,0.009290144,0.011612691,0.008838784,0.01191132,0.010178347,0.0105219735,0.008808626,0.006428813,0.007074474,0.0102032265,0.009693296
65,0.85895467,0.0144791305,0.0128591545,0.012530643,0.010439116,0.013742073,0.010510721,0.011085284,0.012372567,0.01303617,0.012610436,0.017380096
66,0.8735939,0.013592657,0.012750428,0.011797978,0.0102352565,0.011301771,0.011666222,0.012806584,0.011296253,0.008539359,0.012184379,0.0102352565
67,0.8834329,0.012142431,0.012065599,0.0100125065,0.010762852,0.012059709,0.0102199605,0.010653053,0.009780567,0.009666619,0.010320254,0.008883593
68,0.863142,0.015382577,0.012777535,0.01097734,0.012915534,0.012852624,0.010707354,0.011892539,0.012616347,0.011058035,0.0145497145,0.011128451
69,0.8768606,0.011388431,0.012599691,0.012331881,0.008748884,0.010604825,0.011043437,0.0098558655,0.011108334,0.0106879985,0.011494578,0.013275475
70,0.87746185,0.010674458,0.010601737,0.0098722605,0.01260833,0.010057147,0.009988631,0.011960665,0.011978198,0.011474411,0.010842556,0.012479706
71,0.9120786,0.0071708416,0.010754202,0.011171685,0.005644972,0.00883753,0.008086049,0.00960711,0.0059622787,0.005801456,0.0052874475,0.009597734
72,0.8862722,0.011629303,0.010439721,0.008722713,0.009217521,0.011080515,0.012373285,0.010562781,0.008629514,0.008663289,0.011674819,0.010734362
73,0.85278404,0.015997494,0.0135702705,0.012392123,0.0137503585,0.013005871,0.012176196,0.014333062,0.011371651,0.015272371,0.012936202,0.012410289
74,0.8518536,0.0138769215,0.012922088,0.011702671,0.012050593,0.015063257,0.01379585,0.0126907285,0.013938039,0.013410627,0.015518667,0.013176953
75,0.8604012,0.014811251,0.014854706,0.011428494,0.012320999,0.009813569,0.015636163,0.01573573,0.011591475,0.011334021,0.009428405,0.012644015
76,0.85021293,0.014757861,0.011731572,0.009244257,0.011096388,0.011426286,0.016423438,0.01096711,0.012294582,0.016271776,0.01981045,0.015763449
77,0.87478745,0.010244238,0.013231161,0.01491984,0.010299408,0.011422694,0.01232076,0.00979423,0.008788069,0.0096895825,0.0103145065,0.0141880335
78,0.8590687,0.014752252,0.012879715,0.012338011,0.013301544,0.014235675,0.013360127,0.014630304,0.011048926,0.010867011,0.011692807,0.011824863
79,0.8818683,0.012959484,0.013641238,0.010211828,0.0074529154,0.008670898,0.008129662,0.012317815,0.0070013655,0.008628664,0.010367577,0.018750355
80,0.8523855,0.011584859,0.012673875,0.013517646,0.009590128,0.014431679,0.01275458,0.010228597,0.014666103,0.014256582,0.010803551,0.023106841
81,0.88368434,0.009321673,0.012853693,0.010272907,0.009561387,0.009403963,0.012617396,0.011123944,0.010207905,0.008130508,0.008774022,0.014048258
82,0.87323636,0.0126769375,0.014038944,0.010960266,0.009059798,0.011035446,0.01326587,0.011286118,0.010864358,0.010922869,0.009522445,0.013130537
