,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8716529,0.009846489,0.009549371,0.014684215,0.011896631,0.013152406,0.01577118,0.015813591,0.011326669,0.0089533,0.009294062,0.008059065
1,0.85253096,0.011720557,0.015131004,0.012871727,0.01873397,0.012574322,0.01406153,0.015113928,0.01031058,0.013021071,0.011632186,0.012298041
2,0.8553048,0.011293048,0.015663542,0.014889804,0.011202429,0.015772909,0.013985167,0.0124484915,0.012417379,0.011916194,0.012867188,0.01223905
3,0.8590978,0.0122813275,0.013006549,0.014044454,0.015555404,0.014037866,0.011358371,0.012421546,0.009936014,0.011683215,0.013640527,0.012936877
4,0.8569066,0.0123747485,0.01389718,0.0129101835,0.01415874,0.016187068,0.013716841,0.013481122,0.009973781,0.012306958,0.012643489,0.011443375
5,0.87602556,0.010548268,0.009921284,0.008989431,0.012780457,0.008899898,0.028311452,0.011034267,0.0115131065,0.007915733,0.006210097,0.007850298
6,0.8337963,0.014856868,0.017064963,0.013253551,0.013876045,0.016729599,0.014584636,0.014823355,0.013632597,0.015419496,0.015319124,0.01664354
7,0.86157256,0.010882731,0.014109112,0.0153396195,0.0121918,0.013405611,0.012106526,0.01378564,0.014494921,0.009111751,0.011645041,0.011354822
8,0.8510048,0.014247394,0.013379287,0.010634394,0.016300855,0.0137334,0.015127558,0.012766605,0.013114104,0.014146014,0.015482046,0.010063528
9,0.8460439,0.01158037,0.014888106,0.017219458,0.014562322,0.01692045,0.012322727,0.0128449295,0.00955137,0.014173851,0.014895833,0.014996636
10,0.84300613,0.014888394,0.013444182,0.015884686,0.014880218,0.016719304,0.013399127,0.013121531,0.0144816125,0.014084654,0.013701817,0.012388386
11,0.83069086,0.018640222,0.0151664205,0.013674985,0.016625315,0.014410202,0.013788971,0.013669978,0.013112633,0.01752744,0.016200837,0.01649216
12,0.89837426,0.010014818,0.009233406,0.007820045,0.010315078,0.008734546,0.013526678,0.010429983,0.008109751,0.0070751775,0.007353429,0.009012911
13,0.8402815,0.014146219,0.013202637,0.015850266,0.01584108,0.014958037,0.018303216,0.013380297,0.018065704,0.013898879,0.011889793,0.0101823015
14,0.8439425,0.014256497,0.013472266,0.014250408,0.016971912,0.015506957,0.013666061,0.014300073,0.010833201,0.017040418,0.013925398,0.011834211
15,0.8423466,0.016014332,0.01348542,0.013674394,0.015413528,0.016308272,0.012613599,0.015018729,0.011667097,0.015258848,0.015560988,0.01263826
