,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88185614,0.010191763,0.009495129,0.011041467,0.008322337,0.014745892,0.014789156,0.012049947,0.012180087,0.0077876314,0.010316935,0.0072235134
1,0.8735206,0.0076390547,0.010683741,0.010046253,0.012619296,0.008622436,0.012570098,0.016042111,0.011262262,0.009451416,0.011563166,0.01597957
2,0.83400196,0.012571238,0.013408176,0.013712743,0.013955919,0.018670026,0.015984923,0.014384873,0.01858816,0.018224183,0.01331033,0.013187416
3,0.8273071,0.016296167,0.016208872,0.013424512,0.016544713,0.014557946,0.013925244,0.016854562,0.015988776,0.015005402,0.016974315,0.016912268
4,0.8629181,0.014574378,0.012699591,0.009803904,0.010804349,0.014053733,0.012387246,0.015774056,0.01383923,0.008922199,0.012357041,0.011866255
5,0.8957865,0.008730676,0.007902929,0.0068863286,0.008470329,0.007022149,0.018631214,0.008876828,0.009663977,0.0064691072,0.011292819,0.010267178
6,0.83870184,0.015301472,0.014465936,0.012157771,0.011766467,0.015271615,0.01567964,0.014579395,0.01569496,0.014794532,0.015534848,0.016051471
7,0.8489782,0.013938552,0.01399994,0.0136223165,0.011331962,0.014693319,0.01090849,0.016508048,0.018205948,0.011037075,0.014409124,0.012366975
8,0.85795087,0.012340019,0.013853949,0.009314735,0.0143286595,0.013323212,0.016825678,0.012995529,0.011235716,0.010684613,0.014321665,0.012825326
9,0.8321462,0.014664564,0.015663793,0.019441625,0.012709727,0.015286008,0.013470109,0.010860594,0.012318689,0.018788343,0.01785371,0.016796594
10,0.8394783,0.015644426,0.0124029815,0.014220089,0.016706342,0.017491007,0.014772119,0.015937412,0.013029985,0.012336543,0.017444097,0.010536558
11,0.8262903,0.016252313,0.011462882,0.011792155,0.017845316,0.01568321,0.014848564,0.015969126,0.016605264,0.01862882,0.017581522,0.017040595
12,0.90684015,0.00895133,0.007876412,0.0058532525,0.009303367,0.006497969,0.011476911,0.008697134,0.005986209,0.008675926,0.010000569,0.0098407185
13,0.86224335,0.015505999,0.011503404,0.011019586,0.0112369275,0.013761051,0.015340322,0.011868562,0.016151266,0.009686837,0.012389654,0.009293024
14,0.84716046,0.01367303,0.012750889,0.011729476,0.013719844,0.014017795,0.0128886,0.015440706,0.014004113,0.01509776,0.016797597,0.012719798
15,0.87607527,0.0126531115,0.011367125,0.011012018,0.008115789,0.012576118,0.011169058,0.013007044,0.012326854,0.00962363,0.012962663,0.00911147
16,0.8251552,0.012945993,0.013022071,0.014741536,0.013647012,0.012425747,0.016622985,0.013488021,0.014676898,0.013188445,0.013875467,0.03621056
17,0.81897223,0.019803965,0.013276291,0.010846381,0.014167085,0.015765985,0.020096198,0.018155403,0.021560073,0.014043114,0.017400304,0.015912933
18,0.8268164,0.015158466,0.014771214,0.018934228,0.016199257,0.01601053,0.014129245,0.016502637,0.017455809,0.015624382,0.017722042,0.010675733
19,0.8783687,0.007825309,0.009329156,0.010196166,0.01198765,0.007419715,0.011198297,0.014694749,0.012034568,0.016050614,0.009805556,0.011089471
20,0.85981447,0.014783094,0.014335264,0.018068459,0.011549683,0.010418997,0.010828753,0.0112436395,0.012463818,0.008412877,0.011107222,0.016973747
21,0.8524081,0.013412807,0.010745964,0.016893398,0.009982164,0.011698858,0.023579752,0.012594014,0.011779104,0.008698099,0.01375101,0.014456745
22,0.7830168,0.023148127,0.012260906,0.013472548,0.045844883,0.012824248,0.03751812,0.016571516,0.011648138,0.011136461,0.018745925,0.013812259
23,0.8752065,0.01787617,0.011141649,0.0071620466,0.010990359,0.011837083,0.011659257,0.012755266,0.012628226,0.007839129,0.011033374,0.009870955
24,0.8856648,0.010620165,0.009383711,0.007090117,0.011118974,0.010672148,0.017097035,0.010424929,0.012794737,0.008569034,0.0075179664,0.009046285
25,0.81451607,0.019457238,0.017053973,0.016585872,0.023752363,0.01668334,0.016052045,0.019155582,0.016497025,0.012525787,0.014708624,0.013012045
26,0.8507715,0.012842811,0.012472015,0.010420758,0.013134536,0.013439449,0.015858755,0.013205273,0.016298374,0.013697829,0.012880492,0.014978155
27,0.82860595,0.01254491,0.012176768,0.010594867,0.017673891,0.014152913,0.012600161,0.014545247,0.017609285,0.018873565,0.013295432,0.027327118
28,0.86139816,0.012335275,0.012621634,0.013521215,0.013233819,0.01248068,0.01124237,0.012456327,0.013727439,0.011839571,0.013707345,0.011436151
29,0.83311135,0.016342528,0.013179768,0.014731839,0.015051767,0.018356465,0.015162415,0.015597957,0.016418511,0.012818006,0.017223265,0.012006176
30,0.86342597,0.015771786,0.009401683,0.009387921,0.012328143,0.011491094,0.017564654,0.013065696,0.014058573,0.012304089,0.011094129,0.0101062525
31,0.84411055,0.01404941,0.012949243,0.014506006,0.013204645,0.013243386,0.0152765745,0.012923977,0.01539639,0.017329656,0.01427414,0.012736041
32,0.8650048,0.015445912,0.0126992585,0.009044783,0.009354706,0.012811365,0.01145603,0.012755189,0.014449994,0.007310397,0.014531363,0.015136071
33,0.8854663,0.006623385,0.010173698,0.011132777,0.0072992714,0.012043281,0.011804578,0.009317694,0.0125567075,0.011206404,0.00998667,0.012389227
34,0.84626067,0.017375918,0.015137057,0.019948358,0.01158051,0.009107417,0.011557914,0.010249749,0.010762645,0.018090164,0.016742926,0.013186668
35,0.8786571,0.008685852,0.0121863745,0.021083174,0.008044875,0.009264118,0.010234435,0.0104159275,0.010549004,0.0074221515,0.008707083,0.014749904
36,0.8266278,0.015140217,0.014789493,0.013538509,0.015697278,0.01776131,0.0135848615,0.016931418,0.020887103,0.01327665,0.017198049,0.014567315
37,0.8581956,0.014834725,0.011864872,0.013216846,0.011652441,0.012791455,0.011533568,0.013133216,0.014921902,0.0117782885,0.012158106,0.013918933
38,0.83107954,0.013886659,0.014610054,0.01822695,0.012718251,0.015797233,0.015022391,0.016458638,0.016478742,0.014084696,0.018058635,0.013578229
39,0.82866836,0.018076716,0.014078161,0.01203581,0.016275229,0.015147976,0.020146351,0.016644923,0.015446743,0.016410887,0.013920941,0.013147943
40,0.86634326,0.013860281,0.01229753,0.009255507,0.01122988,0.013378206,0.012400034,0.016839536,0.012351691,0.009699687,0.011592014,0.010752315
41,0.7909629,0.0134770125,0.016240511,0.016568916,0.01938995,0.014206787,0.015481678,0.01809108,0.017723849,0.013100693,0.017069846,0.047686927
42,0.81572276,0.023247864,0.01263039,0.015452425,0.01552048,0.017707644,0.018739564,0.0172216,0.018350208,0.015966307,0.014361109,0.015079737
43,0.8383478,0.011360739,0.01356387,0.0094783595,0.016639099,0.012416556,0.018557725,0.012140777,0.017046165,0.01364358,0.012636744,0.024168592
44,0.88472277,0.010503207,0.0103605855,0.0086312685,0.011791787,0.009246445,0.0114625245,0.011484933,0.009544618,0.011728622,0.011362221,0.00916106
45,0.8026857,0.018941991,0.015205461,0.018413072,0.019972567,0.015997553,0.017759632,0.01617033,0.01741613,0.018822135,0.020292042,0.018323384
46,0.8534853,0.011320038,0.01272746,0.012162431,0.012061891,0.013234465,0.013073893,0.016828246,0.016462516,0.011817047,0.013383932,0.013442877
47,0.855749,0.014149541,0.012302342,0.009750979,0.010169163,0.017930418,0.01427445,0.014337317,0.017034302,0.009102236,0.014941245,0.010258935
48,0.83545595,0.01153358,0.013790414,0.01732241,0.013146061,0.015588483,0.020951005,0.0149474405,0.016201543,0.016209457,0.012087088,0.012766509
49,0.83360076,0.013553081,0.01332343,0.016197171,0.014476576,0.015395193,0.01924871,0.019001247,0.019328766,0.011235899,0.014819878,0.009819285
50,0.8709953,0.010508202,0.0092779845,0.011965636,0.010678895,0.009040961,0.012309351,0.01373878,0.013374729,0.013651848,0.010130341,0.014327985
51,0.82900995,0.014022207,0.012987432,0.013570896,0.016692486,0.0128423935,0.01853111,0.015959222,0.017665248,0.015967017,0.014861111,0.017890943
52,0.8460506,0.01772288,0.009056383,0.013836333,0.01938889,0.0115324985,0.01696091,0.014303453,0.017282771,0.009773178,0.01335835,0.010733736
53,0.8421467,0.016969426,0.014279226,0.0099054305,0.014133558,0.014855298,0.013962077,0.016019328,0.015537841,0.011711409,0.017052485,0.013427198
54,0.8139737,0.015261993,0.011868653,0.016599124,0.017468082,0.014620094,0.024092691,0.018809274,0.015601051,0.02028808,0.0187955,0.012621784
55,0.8342739,0.017587472,0.015116994,0.013804563,0.015688514,0.01629755,0.013301674,0.019114338,0.012911323,0.016497716,0.013288691,0.012117227
56,0.83662736,0.013496436,0.012324699,0.011858337,0.017723415,0.014707582,0.011085615,0.01671477,0.016058749,0.015679091,0.017551176,0.016172849
57,0.8397091,0.015248949,0.012577174,0.013001787,0.018968359,0.014532898,0.019281184,0.011524571,0.013632409,0.010900593,0.01751291,0.013110161
58,0.876039,0.0114613995,0.008800642,0.009557673,0.008800642,0.010605239,0.017912846,0.010793307,0.010522708,0.013159823,0.012643325,0.009703445
59,0.8391633,0.018110065,0.018612094,0.016005505,0.013127254,0.013980714,0.0125628635,0.015989881,0.0147018265,0.009285918,0.014014888,0.014445654
60,0.8533263,0.015424519,0.013084229,0.010081131,0.012491157,0.012267512,0.014251425,0.013519357,0.015663598,0.010884346,0.015200221,0.013806212
61,0.8295704,0.018332073,0.01405912,0.014343413,0.012707559,0.014900232,0.01532076,0.01604818,0.019633861,0.016388692,0.013239604,0.015456009
62,0.8262396,0.014942201,0.015484415,0.01258874,0.011625639,0.01731211,0.015446657,0.016604243,0.021571586,0.013914068,0.018573182,0.01569757
63,0.85384345,0.012714163,0.0143543715,0.010221108,0.011856691,0.011996455,0.015811447,0.013240019,0.010785103,0.016076133,0.012310961,0.016790157
64,0.8682815,0.011893459,0.012806633,0.013411409,0.01512494,0.011516284,0.011005024,0.011657725,0.00796542,0.00872697,0.017960215,0.009650447
65,0.83098143,0.01656149,0.017028904,0.01215813,0.0136031695,0.015027955,0.014388871,0.013729958,0.01648887,0.015138428,0.014665504,0.02022726
66,0.8313559,0.015338749,0.014179098,0.015086204,0.017620342,0.01385064,0.014801636,0.017828045,0.018465962,0.012264997,0.015249136,0.013959272
