,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8517915,0.010822412,0.012727035,0.017864935,0.01364745,0.014915784,0.015994487,0.018333295,0.011724694,0.012008599,0.01097139,0.009198326
1,0.83415884,0.0125001455,0.015701678,0.016620757,0.019612748,0.013688561,0.013247988,0.018103434,0.011042117,0.016519621,0.015308022,0.013496096
2,0.8621668,0.011683519,0.015342705,0.013097705,0.0103207445,0.01655705,0.011192126,0.013113704,0.011861715,0.012629813,0.012310165,0.009723888
3,0.83945405,0.012336186,0.014742869,0.017524697,0.017576113,0.015315196,0.012294093,0.017135464,0.011459354,0.013863175,0.014556888,0.013741867
4,0.8659273,0.011390119,0.014265498,0.012136565,0.010647908,0.015413388,0.010421584,0.015805895,0.0103455335,0.010991273,0.012207886,0.010447059
5,0.8580312,0.013015798,0.01168439,0.010530227,0.014400144,0.010484053,0.020694086,0.0178863,0.010816853,0.0104533825,0.012149843,0.009853667
6,0.8250023,0.0148761785,0.019751087,0.014531572,0.0149562955,0.015088325,0.013764936,0.017622823,0.014397381,0.01798796,0.016022274,0.015998822
7,0.85945135,0.011606981,0.015599846,0.0147949,0.012307397,0.012679489,0.0116467215,0.014870947,0.0135831935,0.010501405,0.0118822325,0.0110754585
8,0.85725194,0.014920058,0.013403673,0.010312139,0.015177231,0.013144421,0.014620765,0.012946957,0.011117462,0.013903628,0.01570495,0.007496783
9,0.8248564,0.012784291,0.015466043,0.01935146,0.016255828,0.016327422,0.012809284,0.015293323,0.012518669,0.018420268,0.018646501,0.017270474
10,0.8417245,0.013718614,0.016763316,0.01572079,0.015817035,0.015237112,0.012613519,0.013691845,0.013860006,0.01585957,0.014098908,0.010894791
11,0.8397338,0.014950797,0.014462535,0.01352672,0.015718108,0.014791052,0.012856965,0.015112267,0.012388595,0.01672367,0.01568361,0.014051833
12,0.86679447,0.012406492,0.013566117,0.009503102,0.013955806,0.0117519675,0.015167387,0.016276205,0.009278432,0.010596301,0.010205302,0.010498451
13,0.84516656,0.014828707,0.014908568,0.015404364,0.016222656,0.014232803,0.0137411235,0.01388953,0.013882749,0.015359301,0.012221608,0.010141969
14,0.8306973,0.01448969,0.015394099,0.01642699,0.016283242,0.017181745,0.013718562,0.019041687,0.01184926,0.017401263,0.01595271,0.011563475
15,0.8517485,0.012559715,0.014944189,0.012807433,0.012633523,0.016221764,0.011729829,0.015486476,0.011040697,0.014173075,0.014947838,0.011706942
16,0.85141325,0.009602604,0.012912256,0.015173552,0.0119156735,0.012354094,0.013247537,0.015084904,0.009430678,0.012308934,0.0106603,0.02589629
17,0.8341697,0.016208224,0.01538315,0.011933703,0.015012133,0.014247945,0.016544051,0.016535977,0.013728903,0.018523937,0.014366706,0.013345549
18,0.84094405,0.015319922,0.015402428,0.0154400775,0.015992546,0.015969139,0.015171041,0.014972345,0.012184323,0.015134048,0.014335626,0.009134552
19,0.8123795,0.012132235,0.0189012,0.021127036,0.012733112,0.015183833,0.025961332,0.014400353,0.012739331,0.023989799,0.013673982,0.016778274
20,0.8569048,0.011145566,0.01618901,0.020518608,0.010318034,0.012458084,0.012586486,0.012104305,0.01165197,0.01167475,0.011053431,0.013394974
21,0.86517876,0.012052287,0.013700446,0.013848411,0.009429973,0.01236524,0.017674591,0.01146673,0.009471504,0.010102075,0.012566098,0.01214385
22,0.8267353,0.017301364,0.013546882,0.014733751,0.02545764,0.01417623,0.020296598,0.015683996,0.010407062,0.013304336,0.015097889,0.0132589415
23,0.8803005,0.012443895,0.013590417,0.009855955,0.012170481,0.011522779,0.0094322115,0.012374216,0.009249776,0.010198652,0.0099526765,0.008908463
24,0.8728365,0.010664955,0.0117045855,0.009416386,0.012680416,0.013063785,0.012597105,0.012911588,0.012008508,0.012594029,0.010809126,0.0087129865
25,0.81066036,0.016915329,0.019233206,0.020264778,0.018496394,0.01784871,0.0140507165,0.017831288,0.014510899,0.019848578,0.016734594,0.013605129
26,0.85410905,0.011871967,0.015367218,0.012053037,0.013211842,0.01278037,0.01364455,0.014236664,0.012183211,0.014485593,0.013400254,0.012656169
27,0.83623296,0.01254347,0.014950389,0.010744726,0.01510079,0.013556103,0.014650487,0.015282524,0.01410989,0.015934044,0.016074708,0.020820001
28,0.83037347,0.011530781,0.016016722,0.020550823,0.016581727,0.016158115,0.014562046,0.015365572,0.011352013,0.015501217,0.017158283,0.014849256
29,0.8370008,0.014692609,0.016338851,0.016816396,0.01583229,0.016144555,0.013876762,0.013978772,0.013937878,0.01664078,0.013842924,0.010897315
30,0.8529694,0.013291206,0.014583285,0.012713558,0.013871374,0.013726512,0.014661824,0.014597533,0.011689425,0.017424105,0.011746642,0.008725102
31,0.8348595,0.015558349,0.015726382,0.015452356,0.012920386,0.014052366,0.017711889,0.014980594,0.012049006,0.018083286,0.015131299,0.013474494
32,0.8555563,0.01436562,0.012783287,0.013991789,0.014534957,0.0131633375,0.010372461,0.014584722,0.011397483,0.011430923,0.014513681,0.013305503
33,0.88522404,0.009538376,0.013067288,0.0092494255,0.006657234,0.013462764,0.010902478,0.009705155,0.008071433,0.01601282,0.009724128,0.00838477
34,0.8346475,0.015205214,0.0141520705,0.02065912,0.030165443,0.010183405,0.00919994,0.016292913,0.009947507,0.012152285,0.015242381,0.012152285
