,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8750585,0.011783185,0.009514399,0.013568987,0.011199758,0.014296759,0.015694253,0.0140065495,0.010078693,0.008612348,0.009025663,0.0071608354
1,0.8561438,0.011399741,0.014630413,0.011755866,0.015422643,0.011970183,0.0141043225,0.01568082,0.011551026,0.011545387,0.00977455,0.016021358
2,0.83278847,0.011115865,0.0145403575,0.016039792,0.016842421,0.021166429,0.017124364,0.013969677,0.015060634,0.018318018,0.009037135,0.013996989
3,0.81819093,0.015214249,0.019727193,0.01748586,0.018897494,0.015073754,0.012994388,0.018093852,0.014125952,0.015620742,0.01706413,0.017511493
4,0.84675956,0.013990653,0.016598092,0.013188001,0.015822552,0.014162485,0.014951263,0.016197775,0.011764066,0.011672516,0.011536527,0.013356494
5,0.8644822,0.0108981775,0.009826472,0.008735579,0.013418084,0.011795253,0.02174782,0.013871086,0.01224119,0.008608549,0.0122651225,0.012110397
6,0.84886175,0.0135607235,0.016590623,0.012293038,0.009950346,0.015892845,0.012895579,0.016056646,0.012437944,0.012317071,0.013047589,0.016095895
7,0.842586,0.011706082,0.017207794,0.017073883,0.012995468,0.015402388,0.014490415,0.016419793,0.014328592,0.011268628,0.011446083,0.0150750065
8,0.83944565,0.014499989,0.015510711,0.011336802,0.020200169,0.01317663,0.017185567,0.015040838,0.011846109,0.014585201,0.012959684,0.014212594
9,0.8516137,0.013545031,0.014460915,0.0184057,0.0111799855,0.014803845,0.012106168,0.011169073,0.010564345,0.015371031,0.011212788,0.0155674135
10,0.8273362,0.015452061,0.013878217,0.01803004,0.016464703,0.018153716,0.016496893,0.014962032,0.013477527,0.016912863,0.015436979,0.013398788
11,0.8227377,0.019151548,0.014763081,0.0138280615,0.016558105,0.01608004,0.014155984,0.015939333,0.015313744,0.020536581,0.015396216,0.015539717
12,0.8798753,0.012069936,0.011151969,0.008063901,0.014149132,0.009404667,0.014145677,0.01030382,0.0069311806,0.01151159,0.009774531,0.01261834
