,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8716607,0.010179624,0.009861011,0.015945546,0.010613922,0.0127315335,0.015315973,0.015740547,0.009791441,0.010205752,0.010511418,0.007442573
1,0.8375721,0.012323564,0.015284592,0.0141255865,0.019835344,0.013341226,0.0157515,0.016381966,0.010683399,0.014997197,0.015212928,0.014490604
2,0.8522266,0.01144217,0.016536355,0.013624453,0.010915529,0.01827282,0.013644425,0.0147837885,0.012224813,0.012733537,0.012674606,0.01092086
3,0.8500604,0.0118373465,0.012654742,0.015409391,0.01521326,0.014312594,0.0145841995,0.015621276,0.009874791,0.013000783,0.014544199,0.012887019
4,0.880094,0.011804788,0.011756254,0.008930324,0.008640787,0.014592991,0.01025743,0.014707446,0.0095318435,0.009354329,0.010302607,0.010027159
5,0.8705119,0.011756354,0.011983839,0.008696149,0.013866752,0.009018312,0.018142039,0.012687622,0.012548229,0.00977973,0.009322775,0.011686244
6,0.82153493,0.015638702,0.018555555,0.015283892,0.013130583,0.0168909,0.013600415,0.019106051,0.015068994,0.01798027,0.016667645,0.016541973
7,0.86900544,0.010761684,0.013762722,0.012090826,0.009427847,0.012776695,0.01279074,0.015755462,0.012152975,0.009576314,0.0103620505,0.011537148
8,0.85633665,0.015954943,0.012877994,0.011692673,0.014927798,0.013635122,0.013036161,0.01483334,0.013464756,0.010925411,0.013491081,0.008823939
9,0.83898294,0.013476734,0.014013586,0.015317814,0.011184886,0.017951569,0.012729956,0.014750793,0.012603167,0.01566576,0.016637484,0.01668528
10,0.81581444,0.016386734,0.015140458,0.019142838,0.016705854,0.01788561,0.014674637,0.017439328,0.017225638,0.019350763,0.015375132,0.014858494
