,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8984543,0.009127761,0.0073057683,0.010889881,0.010544533,0.012406309,0.011592218,0.010850075,0.006843056,0.007025888,0.00910995,0.005850319
1,0.87679756,0.009608079,0.009869604,0.01046007,0.015729284,0.010393884,0.011749093,0.013329729,0.008933876,0.011021096,0.011488141,0.010619606
2,0.8695343,0.010470107,0.0133588165,0.01115626,0.010167816,0.014244709,0.012427489,0.013004833,0.010078841,0.010940478,0.0114711225,0.013145287
3,0.8502841,0.013777157,0.014159074,0.012434475,0.014096988,0.015892291,0.012556501,0.013333733,0.010682612,0.013497495,0.01633683,0.012948763
4,0.88650644,0.011463222,0.011002563,0.0071211527,0.009337753,0.013065867,0.010155852,0.012467537,0.0087506175,0.008370308,0.01170645,0.010052247
5,0.8876185,0.009533869,0.009013273,0.009146276,0.016428867,0.0074032634,0.011949396,0.012102064,0.010946658,0.008757317,0.0080165705,0.009083966
6,0.8190211,0.0147971995,0.014539366,0.017486518,0.017632274,0.017064769,0.01699824,0.017426852,0.012712458,0.017537823,0.01639501,0.018388458
7,0.8371657,0.013478769,0.011245448,0.015295835,0.018164255,0.014934215,0.013927016,0.016530668,0.010872885,0.014299118,0.020118272,0.013967879
8,0.85853815,0.014199124,0.010881532,0.010252246,0.016742917,0.011276395,0.01377571,0.013157717,0.010812678,0.013728705,0.016251579,0.010383231
9,0.836325,0.013994792,0.014875572,0.01852199,0.013019127,0.016465757,0.014256884,0.014063293,0.010772175,0.016839778,0.0122303385,0.018635387
10,0.8522648,0.015085252,0.011243299,0.014642562,0.014033565,0.015345273,0.01397203,0.01308711,0.0110366065,0.015144295,0.013655033,0.010490146
11,0.86389655,0.015547112,0.0108430395,0.011689823,0.013168917,0.012547474,0.0122448495,0.011100175,0.01182762,0.013330655,0.012238872,0.011564921
12,0.88881856,0.010619024,0.01035785,0.0072805444,0.0139210075,0.009311958,0.014247654,0.010117911,0.0064250575,0.010282264,0.008330898,0.010287286
13,0.85191184,0.0155995,0.011686339,0.015005556,0.015160212,0.0133984545,0.015481885,0.013411543,0.012187524,0.013973065,0.012319149,0.009864939
14,0.8672186,0.012394393,0.010488213,0.010826429,0.015056718,0.011683321,0.01096475,0.014161754,0.0089798095,0.012706919,0.013500051,0.012018925
15,0.8829249,0.0123627195,0.011163334,0.009885338,0.009827585,0.011146994,0.010179232,0.0120527735,0.009115698,0.010284146,0.011060247,0.00999698
16,0.818949,0.012842352,0.012563247,0.01569641,0.018106196,0.01290521,0.01303822,0.0148248235,0.014926512,0.015881432,0.013811509,0.036455173
17,0.8733123,0.013684823,0.011177409,0.007202597,0.010251961,0.010712532,0.0129407225,0.014112333,0.012518105,0.01010288,0.012953367,0.011031019
18,0.87937814,0.011703396,0.008816949,0.010542207,0.014013972,0.01085033,0.012214255,0.011691973,0.009132433,0.01166631,0.011743466,0.008246439
19,0.83354735,0.010135282,0.012632052,0.020963192,0.011423258,0.011603149,0.022356313,0.01865757,0.011989021,0.015770817,0.014717974,0.016204042
20,0.9055599,0.009688657,0.010027984,0.010005973,0.0076643582,0.0076718465,0.008735893,0.0078002745,0.008218641,0.0065205563,0.00691066,0.011195221
21,0.87966394,0.011319338,0.010397357,0.01183075,0.010052891,0.010211201,0.015701922,0.011658711,0.009356609,0.00797193,0.010949671,0.0108857015
22,0.8307264,0.01615709,0.0113457525,0.011849675,0.020439442,0.014307403,0.03363319,0.0137592945,0.009586793,0.010895132,0.015038021,0.012261695
23,0.9044997,0.010646629,0.00967259,0.0061572846,0.008362758,0.0076255393,0.009388738,0.010896446,0.01022877,0.007898393,0.007909971,0.006713106
24,0.90405494,0.009397878,0.007971982,0.006109346,0.008602949,0.010711771,0.010753696,0.009834475,0.009592597,0.007191543,0.00762179,0.008157048
25,0.8298258,0.018621948,0.013147036,0.015881598,0.017605098,0.01448863,0.014839462,0.016823526,0.012674286,0.017105157,0.0163378,0.012649556
26,0.8392032,0.01545332,0.012093967,0.014312936,0.018208463,0.013511573,0.014595234,0.014760069,0.012266438,0.015601162,0.014566756,0.015426935
27,0.8845061,0.01033279,0.00923065,0.0056096176,0.011852388,0.011507378,0.010697289,0.011401114,0.011431773,0.0075044646,0.009444935,0.016481547
28,0.87959844,0.010922159,0.011463103,0.012376428,0.009032708,0.01276618,0.009582459,0.0102955485,0.009360481,0.009771456,0.013490358,0.011340623
29,0.84255016,0.014078325,0.011705585,0.015917817,0.015948936,0.016188236,0.014811703,0.014596316,0.013525777,0.015462015,0.01394151,0.011273652
30,0.8652183,0.01474583,0.012108877,0.011526197,0.011662064,0.011886273,0.015681533,0.011713426,0.010960846,0.013937233,0.010618431,0.009941055
31,0.8606646,0.016800785,0.011771869,0.009298684,0.012282717,0.011783371,0.013300252,0.012163353,0.010924474,0.012947821,0.015725182,0.012336813
32,0.8941899,0.012170843,0.008921787,0.007123496,0.008247276,0.011049259,0.010543278,0.011014247,0.008534038,0.006708263,0.01099544,0.010502174
33,0.8712917,0.0086256685,0.009244959,0.012022425,0.011859175,0.014748177,0.010025512,0.011830257,0.013603251,0.011488695,0.013184723,0.012075375
34,0.8335412,0.0121658435,0.01866199,0.020798633,0.013413861,0.010431434,0.01480797,0.013900615,0.009192234,0.013685106,0.019948207,0.019452833
35,0.88205236,0.008655786,0.010045792,0.015559226,0.008052337,0.011982213,0.013465388,0.010512488,0.010065432,0.007850457,0.008843762,0.012914808
36,0.86070734,0.014498051,0.012181788,0.010677152,0.012667055,0.012409927,0.011466104,0.014028001,0.012409927,0.011332519,0.014353653,0.013268479
37,0.86536986,0.013550435,0.01137723,0.012507652,0.011824673,0.013255944,0.010547939,0.012489343,0.009957373,0.013262418,0.011635665,0.014221552
38,0.8738296,0.011332453,0.011922792,0.014014225,0.010039996,0.0100057395,0.010563008,0.011911154,0.010687521,0.010930289,0.013088232,0.011675069
39,0.8600657,0.014476636,0.010948903,0.010240442,0.015584341,0.011126755,0.014072405,0.014604434,0.012220349,0.013258588,0.011700663,0.011700663
40,0.88110393,0.011167542,0.010183069,0.009603548,0.009860135,0.012797399,0.01085571,0.013473916,0.010193018,0.008735594,0.012175641,0.00985051
41,0.76068914,0.015086715,0.016177783,0.021390261,0.028427573,0.014773256,0.014473375,0.016320597,0.019034183,0.017689908,0.020711916,0.055225346
42,0.8681661,0.014316354,0.010479185,0.011701797,0.011816632,0.011736129,0.0135214,0.013858958,0.0113307005,0.011627753,0.0111332685,0.010311684
43,0.8724378,0.010977009,0.010875643,0.008050582,0.012733554,0.009820528,0.012487264,0.010024005,0.013488773,0.009430486,0.011380892,0.018293489
44,0.9020274,0.009496602,0.009173015,0.008706066,0.009986429,0.0079424605,0.010856056,0.010253244,0.0062341085,0.008608839,0.00799694,0.008718828
45,0.84343296,0.0138678085,0.012394658,0.015802775,0.016304407,0.013021242,0.012184635,0.014568863,0.01080026,0.014590221,0.018786887,0.014245282
46,0.87371176,0.011019911,0.010950182,0.010102567,0.010780415,0.012150373,0.011645029,0.012946642,0.011030678,0.011509361,0.011275733,0.012877291
47,0.86174893,0.014805506,0.010684854,0.011056372,0.012328254,0.015271754,0.0134608345,0.0134608345,0.00989636,0.011351774,0.014747784,0.011186701
48,0.89220643,0.009700847,0.009320107,0.011839387,0.010743103,0.009420765,0.011879924,0.009743571,0.008253126,0.0100381505,0.008560967,0.008293523
49,0.8480368,0.011799081,0.012020053,0.014253274,0.017886342,0.010901716,0.017403888,0.016249955,0.011724423,0.016757598,0.013137143,0.009829662
50,0.8907487,0.0087710535,0.008377574,0.00945141,0.011311856,0.008361228,0.009871195,0.0144292815,0.009093771,0.00920546,0.0071762237,0.013202317
51,0.8587309,0.01424746,0.0118606845,0.011872273,0.012094615,0.011535129,0.013186401,0.013900439,0.011093224,0.01257027,0.014394303,0.014514286
52,0.8689474,0.013929122,0.008623487,0.013810606,0.015803043,0.009260692,0.015622745,0.011502628,0.0087421965,0.009369853,0.015086733,0.009301477
53,0.854833,0.013959496,0.011550248,0.0101434095,0.015946139,0.013596234,0.012853812,0.014409653,0.010682233,0.014144751,0.014144751,0.013736366
54,0.80833155,0.016367769,0.014010352,0.017723722,0.018099785,0.015451358,0.019498995,0.017069722,0.015016243,0.018756578,0.019997984,0.019675931
55,0.8614322,0.01454218,0.013137764,0.009844537,0.013714582,0.012871082,0.013534961,0.014149929,0.01072273,0.013828897,0.010806831,0.011414288
56,0.8612618,0.011762793,0.010204733,0.011586084,0.017632198,0.01335505,0.011142229,0.013519075,0.009032068,0.013277027,0.014564172,0.012662843
57,0.85016215,0.01367132,0.012597684,0.012566966,0.016599823,0.0135748675,0.016628213,0.010717651,0.013029349,0.010226853,0.01505906,0.015166058
