,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8697966,0.010235648,0.010539957,0.012695004,0.010949123,0.013232984,0.014441628,0.0142594455,0.012172951,0.011307723,0.013110785,0.007258161
1,0.8518716,0.009830815,0.01355575,0.0109885065,0.015817354,0.010302605,0.015709598,0.015678942,0.012604538,0.014268872,0.015137307,0.014234078
2,0.83376026,0.013715465,0.0136553245,0.014373684,0.017161097,0.020439101,0.015152014,0.013641995,0.015420712,0.015917988,0.014213163,0.012549199
3,0.8271379,0.016253103,0.015523973,0.013494049,0.016126622,0.014086508,0.0122565115,0.017208662,0.016158149,0.018149363,0.0173521,0.016253103
4,0.86434996,0.013150119,0.012603195,0.008742776,0.011747469,0.013028685,0.013370254,0.013035049,0.013916449,0.012026053,0.013370254,0.0106596965
5,0.8745786,0.01103623,0.009407579,0.007753592,0.010644579,0.0096025,0.021213248,0.013731458,0.010530845,0.0093389265,0.011281409,0.010881057
6,0.8327939,0.015075447,0.016573315,0.012042692,0.012166812,0.015614871,0.015463123,0.015478232,0.016284535,0.0155691905,0.017292527,0.015645398
7,0.8412985,0.012515135,0.01471766,0.013995769,0.013893636,0.014390771,0.014631676,0.016290963,0.01823611,0.012071,0.01486209,0.0130965505
8,0.8471753,0.015577287,0.01329147,0.010230809,0.014893011,0.01414179,0.016118918,0.01301531,0.0125044845,0.0134678595,0.015776306,0.013807452
9,0.8194749,0.014647207,0.0159227,0.01869751,0.013969639,0.018025171,0.014994556,0.01186167,0.015561448,0.021494446,0.014384962,0.020965794
10,0.8171341,0.016917722,0.013409184,0.01765188,0.018489981,0.019895054,0.015908258,0.017075405,0.017100437,0.018141206,0.016835319,0.011441516
11,0.82009596,0.020475639,0.012879189,0.012175922,0.017347775,0.016683193,0.015035257,0.016561449,0.01691285,0.019034207,0.017526574,0.015272029
12,0.8766777,0.011604958,0.010901849,0.009606765,0.014410903,0.010151722,0.015154205,0.013488305,0.008073922,0.0106233405,0.009060043,0.010246341
13,0.8349085,0.016656015,0.0132858185,0.015692785,0.015608723,0.015062156,0.01583905,0.015646877,0.017825723,0.013318294,0.01405319,0.012102783
14,0.83011806,0.015383365,0.014571791,0.0147795975,0.015879437,0.014961117,0.0143108945,0.015617989,0.014686077,0.018871114,0.017448666,0.013371827
15,0.8556838,0.013517047,0.013517047,0.011612664,0.010983918,0.013756753,0.013576579,0.013556707,0.014048644,0.012999218,0.01563418,0.011113393
16,0.8194653,0.013901432,0.013659207,0.013901432,0.015045718,0.013949028,0.017436303,0.016063074,0.016670363,0.015837222,0.015599303,0.028471705
17,0.83250254,0.017126847,0.012653234,0.010088039,0.014635069,0.0138900755,0.018791802,0.0151070105,0.018169226,0.015586559,0.017687777,0.013761808
18,0.8624979,0.0147174215,0.013393824,0.010309595,0.011071387,0.01241148,0.014934596,0.0131091345,0.0142785525,0.011093032,0.013102735,0.009080433
19,0.8813834,0.010764129,0.009969786,0.010837965,0.009090901,0.009994157,0.009555135,0.013105037,0.010286261,0.013693783,0.012215237,0.009104227
20,0.8594882,0.011624495,0.014817223,0.014752251,0.010904216,0.010952241,0.011613147,0.010278636,0.012428707,0.010589391,0.011999353,0.020552224
21,0.8668749,0.010432988,0.013124294,0.012839062,0.009211577,0.010654356,0.018963328,0.012132062,0.0126400115,0.009090932,0.0121854935,0.011851023
22,0.7399032,0.023553014,0.014348541,0.015103369,0.050400242,0.014782343,0.059793346,0.024602126,0.01422993,0.011774008,0.015766487,0.015743408
23,0.8765392,0.014377003,0.011251626,0.007407877,0.013775688,0.010810021,0.012130318,0.011546605,0.011918954,0.00812802,0.012291298,0.009823431
24,0.8683495,0.011807593,0.012212183,0.0105636045,0.012230086,0.012854625,0.015850108,0.011750078,0.013791,0.010756185,0.0087319175,0.011103043
25,0.80417234,0.019560358,0.015129842,0.018755984,0.024230601,0.01994615,0.015832728,0.01705252,0.017295703,0.017645445,0.015941331,0.014436996
26,0.85186535,0.01294121,0.014649998,0.010054048,0.012027246,0.0130937565,0.016347244,0.012897053,0.014664312,0.013352008,0.0135292,0.014578639
27,0.83160084,0.012389008,0.013168726,0.011632714,0.01587676,0.014294517,0.012304606,0.014364484,0.015456058,0.016785584,0.013356523,0.028770166
28,0.8491114,0.01226068,0.014271334,0.015415928,0.0130386865,0.014397318,0.0152884945,0.013413224,0.015340839,0.012106011,0.013173073,0.0121831
29,0.8094227,0.019401768,0.014257153,0.01732383,0.017366176,0.020125452,0.016840095,0.017374657,0.02070356,0.017105289,0.017349225,0.012730205
30,0.8596319,0.014065307,0.012202263,0.010716007,0.012024822,0.013226043,0.01572934,0.012297967,0.01275668,0.014231105,0.011429432,0.011689053
31,0.8286464,0.017139327,0.014002378,0.013446244,0.0147246085,0.014369474,0.018347453,0.0146743655,0.018810086,0.017156072,0.0146743655,0.014009216
32,0.87819463,0.012230618,0.012994021,0.007264114,0.008895835,0.012064541,0.0099531375,0.011767814,0.011912346,0.007915983,0.014760147,0.012046881
33,0.88396055,0.009696036,0.012413535,0.009916282,0.006402433,0.01058163,0.010196149,0.009805541,0.011955481,0.012316932,0.011821966,0.010933531
34,0.81782687,0.015044993,0.018898312,0.031458534,0.014855199,0.009474869,0.012418045,0.0121778585,0.00986193,0.015976258,0.022240486,0.019766616
35,0.8572734,0.009430897,0.01607386,0.018769322,0.008520106,0.011442685,0.013876847,0.010802023,0.011748409,0.010117876,0.010378065,0.021566467
36,0.82678574,0.016860396,0.014555876,0.012026071,0.015172714,0.017176157,0.015623803,0.015232099,0.01820375,0.015532525,0.017336246,0.01549465
37,0.8437814,0.015030199,0.014639074,0.0144544,0.012297277,0.013545542,0.013420457,0.013711906,0.015759205,0.014689196,0.01448266,0.014188677
38,0.8136572,0.015428356,0.016383352,0.019060783,0.015625473,0.014144037,0.01503421,0.016391354,0.020068401,0.016673887,0.020186337,0.017346568
39,0.84509754,0.01774619,0.012876064,0.0112471655,0.014885529,0.013699806,0.016134437,0.013976834,0.013533589,0.016785353,0.012819603,0.011197847
40,0.8721794,0.0123080425,0.012075879,0.008368802,0.010793081,0.013353732,0.011755891,0.013811303,0.012326086,0.01049683,0.013057138,0.009473839
41,0.80661786,0.013230152,0.014284265,0.014867798,0.01879007,0.014403329,0.014802605,0.018145388,0.015287411,0.016537707,0.017467298,0.035566
42,0.8201958,0.02122123,0.014503455,0.0128117595,0.015244084,0.015597968,0.021174653,0.015544747,0.018005827,0.016997702,0.014971152,0.013731594
43,0.845859,0.012249553,0.014071637,0.008108329,0.012249553,0.01211867,0.017224103,0.012976065,0.018843226,0.011872673,0.013928086,0.020499121
44,0.8639995,0.01256123,0.011829029,0.0110258665,0.01377562,0.011886928,0.013927797,0.014942344,0.010510686,0.012463478,0.012790229,0.01028728
45,0.776509,0.019194292,0.017485136,0.019591989,0.02245136,0.018155051,0.017080093,0.020243537,0.020743845,0.025841357,0.022871826,0.019832613
46,0.85231704,0.0132616,0.014151407,0.010536992,0.011823943,0.013197004,0.014262397,0.013810097,0.015565064,0.012998749,0.014061863,0.014013882
47,0.8482034,0.013993994,0.013517165,0.010496383,0.012295505,0.017772315,0.015787741,0.013178276,0.015079487,0.011778372,0.016509095,0.011388153
48,0.82837784,0.012061001,0.015083629,0.017899139,0.01608783,0.014900623,0.019841583,0.014406962,0.015471516,0.018013118,0.014169758,0.01368694
49,0.79310197,0.014683053,0.017099304,0.02491581,0.020157743,0.016086858,0.020726655,0.019150313,0.023879543,0.01879826,0.017919917,0.013480508
50,0.8574067,0.011993695,0.012272123,0.012698831,0.011011409,0.011596343,0.01391293,0.017180175,0.012005413,0.013824895,0.011630366,0.014467157
51,0.84915614,0.0124665825,0.015059613,0.010873547,0.011608791,0.011849319,0.016689831,0.01573617,0.014377002,0.014696398,0.014299989,0.013186637
52,0.82938147,0.02003121,0.012349912,0.015596513,0.017772682,0.013737019,0.01876253,0.017276416,0.018602889,0.010573761,0.013217214,0.012698463
53,0.83161783,0.015822912,0.013136883,0.011264038,0.016728653,0.016111372,0.01588484,0.015471475,0.016325185,0.015150022,0.017505815,0.014980831
54,0.79194677,0.015053394,0.014841739,0.019585455,0.022814015,0.016573334,0.023879714,0.0191411,0.02029616,0.020960888,0.019376189,0.015531241
55,0.84691674,0.014895736,0.013635766,0.01393189,0.015219225,0.014801484,0.013635766,0.014248355,0.011939875,0.017220397,0.012672748,0.010882001
56,0.836767,0.017769702,0.013498689,0.013083378,0.014229638,0.015536895,0.012375002,0.014832649,0.014432564,0.017315742,0.016914623,0.013244065
57,0.8130636,0.016612982,0.014189035,0.016117586,0.025589732,0.018370945,0.01965149,0.013135534,0.016948916,0.013329365,0.017581109,0.015409575
58,0.856331,0.012788616,0.011480446,0.012298692,0.012832402,0.013226823,0.015842032,0.013580215,0.012939365,0.013956673,0.012358891,0.012364927
59,0.8422441,0.01956736,0.015792063,0.014322778,0.012838854,0.017096147,0.012920611,0.014569656,0.012608985,0.012155583,0.013415644,0.012468173
60,0.8373105,0.016182104,0.013593469,0.011252886,0.013949845,0.013706776,0.014842283,0.014498462,0.018283082,0.014626452,0.017041707,0.014712404
61,0.83846724,0.01641149,0.015052678,0.011677334,0.013206334,0.014993994,0.017641382,0.01273767,0.016957268,0.014891846,0.012843844,0.015118973
62,0.8379478,0.0150654055,0.0145947635,0.012176532,0.012538543,0.016241934,0.01502867,0.015842466,0.017063009,0.014659042,0.015803834,0.013038022
63,0.85087454,0.012166741,0.014972656,0.011110446,0.011803932,0.011983964,0.0132391555,0.014434259,0.011246903,0.016589412,0.012437035,0.019140972
64,0.84462136,0.013381443,0.013420704,0.017410137,0.017169533,0.013559027,0.013180417,0.013446942,0.010269933,0.012207762,0.018774357,0.012558432
65,0.82121164,0.014549808,0.01569373,0.01374189,0.015352659,0.018500766,0.015701395,0.013842908,0.016414797,0.017110411,0.015995448,0.02188455
66,0.8448635,0.015279006,0.014193006,0.0132746305,0.014729593,0.01372949,0.015049473,0.01605924,0.013398357,0.011567038,0.016078856,0.01177791
67,0.84472626,0.014343962,0.013754099,0.011441588,0.014025374,0.015970621,0.014032223,0.014792063,0.015593047,0.014541417,0.01467695,0.012102441
68,0.8255494,0.015838375,0.013285252,0.014266922,0.018422246,0.014239083,0.013009222,0.01643717,0.021585163,0.014066324,0.019885182,0.013415626
69,0.81886077,0.014600541,0.015910767,0.016617445,0.01670694,0.013490113,0.016879134,0.014227542,0.017389443,0.01722045,0.02183256,0.01626424
70,0.851648,0.009876341,0.015375403,0.013738748,0.010694524,0.010857636,0.014043964,0.01514812,0.012963202,0.012545974,0.01649137,0.01661666
71,0.87213296,0.010557952,0.015042556,0.018511698,0.008158553,0.010893098,0.010148527,0.011726601,0.009501129,0.011789755,0.009608433,0.011928729
72,0.8330128,0.015175435,0.016577674,0.011293957,0.011217015,0.015264614,0.016715854,0.013056517,0.019038906,0.013398815,0.01486739,0.020380933
73,0.83245116,0.016582683,0.015456759,0.014204713,0.015143003,0.014428404,0.016198544,0.012795347,0.0164055,0.016230213,0.01621437,0.013889218
74,0.8069569,0.016327972,0.016027803,0.014423463,0.018108752,0.021254135,0.019033488,0.015949734,0.017862855,0.01673968,0.018429883,0.018885368
75,0.82064855,0.017007086,0.02090886,0.014668185,0.021196688,0.014942889,0.016117718,0.016965615,0.013199938,0.01707365,0.0139283035,0.013342498
76,0.85310763,0.012003687,0.011840691,0.009995233,0.012784099,0.010918813,0.018037274,0.013125664,0.012421061,0.015055996,0.017253358,0.013456626
77,0.8371181,0.013140095,0.016521659,0.018296741,0.015581408,0.014042304,0.01398073,0.012386241,0.013451704,0.014431572,0.014752181,0.016297314
78,0.82557005,0.016048966,0.017773263,0.010912427,0.016056804,0.018965786,0.01713416,0.015585601,0.018061968,0.014197784,0.014379177,0.01531403
79,0.8840886,0.009778271,0.010871229,0.013645566,0.010039526,0.008964287,0.01073933,0.010619397,0.006796401,0.008898872,0.010961844,0.01459673
80,0.8384912,0.014300793,0.013887904,0.010789536,0.012376306,0.0135133,0.014675712,0.012894481,0.016086668,0.017444868,0.017693648,0.017845485
81,0.84755623,0.0114184255,0.014266077,0.008984332,0.011677796,0.011446336,0.015584292,0.01593829,0.01284435,0.014625797,0.014661549,0.02099657
82,0.8476888,0.01526288,0.01239047,0.013937783,0.015158899,0.016003173,0.015397618,0.013648196,0.012198374,0.012408634,0.012156751,0.013748525
83,0.8545916,0.0106844315,0.018438522,0.014732808,0.011586522,0.011791991,0.017745145,0.012534135,0.012231831,0.011104628,0.012030439,0.012528017
84,0.883378,0.008480396,0.009400703,0.0041471655,0.0036705988,0.0067183794,0.015666531,0.01908697,0.015389791,0.015544613,0.01270264,0.005814273
85,0.8641525,0.011653387,0.01431293,0.00834051,0.007997525,0.006463955,0.011528875,0.017063549,0.01969765,0.015812056,0.014354924,0.0086220885
86,0.8277795,0.017510308,0.014173358,0.013484748,0.019175053,0.021781294,0.01521322,0.01501397,0.014111209,0.014566258,0.013967252,0.01322393
87,0.82887995,0.01769701,0.014916936,0.0133714555,0.013306323,0.018240951,0.01702736,0.01589451,0.014880561,0.016208,0.014535855,0.015041273
88,0.84731686,0.012660177,0.013209574,0.007965203,0.013972543,0.010977891,0.014635951,0.0137492055,0.019229203,0.01335876,0.013036568,0.019888101
89,0.8323259,0.013907485,0.014126495,0.010715432,0.016007416,0.015469533,0.017787945,0.012165914,0.016710225,0.017039808,0.017563548,0.016180297
90,0.83707124,0.013864385,0.012549915,0.012163795,0.01807374,0.013796852,0.016448291,0.015787303,0.011663586,0.0143534625,0.017364379,0.016863037
91,0.845764,0.014926393,0.015788523,0.012362336,0.012123226,0.01281719,0.014022049,0.013899348,0.017639192,0.013334277,0.013478288,0.01384516
92,0.810313,0.01881174,0.01423108,0.014426983,0.017547317,0.013779774,0.01720792,0.020405,0.021140283,0.014561449,0.020741517,0.01683394
93,0.8666747,0.011802095,0.011970403,0.009590351,0.010001646,0.010957873,0.016096143,0.010973937,0.014992272,0.010714493,0.010761682,0.015464401
94,0.8699441,0.013017316,0.012157195,0.00822597,0.015763337,0.009203657,0.013157905,0.01110715,0.011320691,0.012796743,0.010781201,0.0125247445
95,0.84045917,0.00971333,0.012429605,0.019171614,0.014577876,0.009813442,0.022840971,0.016006755,0.010244303,0.013818913,0.015318565,0.01560545
96,0.89994186,0.008827029,0.011397952,0.0056908154,0.006887937,0.008406375,0.008948539,0.011464933,0.013338575,0.006398356,0.011673945,0.007023789
97,0.80481565,0.01597747,0.017659562,0.018363038,0.016646422,0.014827338,0.017798066,0.016157916,0.018725216,0.019903712,0.017798066,0.021327514
98,0.82053113,0.016233878,0.014680415,0.01657833,0.017382426,0.012673861,0.017289314,0.015013883,0.019524511,0.021069836,0.015688384,0.013334077
99,0.85465455,0.013908962,0.01280728,0.011236354,0.013310963,0.0151497265,0.013613323,0.013706702,0.016896617,0.01212569,0.011920223,0.010669578
100,0.8284512,0.015964048,0.015330002,0.012414615,0.015218132,0.01613646,0.017269682,0.014901943,0.018222615,0.016097113,0.016097113,0.013896921
101,0.8642892,0.012256398,0.0140177645,0.008448406,0.008069403,0.01186192,0.013559973,0.012166957,0.014733592,0.010366377,0.014189929,0.016040087
102,0.85749185,0.014314002,0.014188747,0.014703619,0.014195677,0.01429305,0.014334985,0.012669125,0.010921468,0.013407424,0.008827217,0.010652856
103,0.8354601,0.013596584,0.014438196,0.011864943,0.017509582,0.015780015,0.015101574,0.01385122,0.015452152,0.017330958,0.013069324,0.01654539
104,0.8229358,0.015050532,0.014853415,0.014389395,0.0134583125,0.023764681,0.015650077,0.015057883,0.012729636,0.017087828,0.015611915,0.01941038
105,0.85050076,0.01386842,0.012851269,0.0117699765,0.013259211,0.016614543,0.012407315,0.014762857,0.014018201,0.015039335,0.0146622835,0.010245924
106,0.82148147,0.014568808,0.013084928,0.013928832,0.02055033,0.011746447,0.015768029,0.018876467,0.014490768,0.019244073,0.019409217,0.016850675
107,0.8387885,0.013127798,0.014516965,0.013354079,0.017468104,0.013650752,0.017055126,0.015235951,0.013282546,0.017172113,0.01572727,0.010620839
108,0.8250196,0.01701439,0.015620908,0.0121477675,0.01689848,0.016644616,0.015735738,0.014731918,0.015651446,0.01887925,0.016314713,0.015341228
109,0.8279566,0.014885775,0.016237447,0.012590287,0.013343522,0.011307924,0.019821813,0.01424578,0.019081077,0.017133422,0.013881845,0.019514505
110,0.83782196,0.014556989,0.012953578,0.015330266,0.012808917,0.014122902,0.013890377,0.012991584,0.016820569,0.01551855,0.021221703,0.011962565
111,0.8219077,0.015149625,0.01590771,0.015009726,0.014951209,0.016999945,0.015707033,0.015053765,0.01840827,0.01760823,0.017833197,0.015463518
112,0.86457163,0.014566699,0.01288649,0.008710924,0.016910046,0.014602306,0.015438178,0.015727302,0.0069653313,0.009943332,0.008360868,0.011316895
113,0.81244683,0.019360485,0.014621197,0.015144367,0.017035585,0.017261662,0.01604257,0.017679641,0.014649782,0.019723065,0.019032428,0.017002344
114,0.8649654,0.012848368,0.012961791,0.011613202,0.009441467,0.013088991,0.012265987,0.013784287,0.011556636,0.0140355835,0.012879775,0.010558464
115,0.85763896,0.016635787,0.016992914,0.009144638,0.014330446,0.011111625,0.013481943,0.014442841,0.007968309,0.014128954,0.008666428,0.015457123
116,0.8314495,0.019349616,0.017926078,0.013360615,0.0190171,0.011871578,0.015250852,0.01610811,0.014680932,0.014284939,0.015559244,0.01114143
117,0.82727003,0.016216062,0.015701806,0.014600004,0.019786045,0.013476449,0.0135291945,0.016439289,0.014909787,0.01470733,0.022256913,0.011107097
118,0.86137,0.008026455,0.010437846,0.00724422,0.021406613,0.00837068,0.017960284,0.021307545,0.009206871,0.012232907,0.01437874,0.00805787
119,0.86225665,0.012055649,0.011696153,0.01486495,0.012096926,0.011944323,0.013930277,0.013259951,0.0140601145,0.010362217,0.014835944,0.008636845
120,0.8737154,0.012032345,0.013761513,0.011577045,0.009398294,0.010722712,0.012542242,0.0092480695,0.0069366377,0.010004432,0.011577045,0.018484263
