,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86539054,0.011449953,0.011906066,0.012134966,0.011489155,0.0130507415,0.016720705,0.016806649,0.011130234,0.012099466,0.0092543615,0.008567248
1,0.8715687,0.011402913,0.014868572,0.012314447,0.015288208,0.009682253,0.011776375,0.012471779,0.0077005425,0.0115148155,0.010326856,0.011084509
2,0.8727922,0.011514101,0.014124602,0.011313473,0.0082127005,0.015642148,0.010906656,0.01222681,0.011230914,0.012310678,0.010758556,0.008967191
3,0.85039556,0.014589059,0.013785692,0.013361552,0.01428594,0.014154018,0.011158545,0.016555805,0.011855031,0.013440072,0.013512453,0.012906271
4,0.8625991,0.012412935,0.014096638,0.012707299,0.0099206455,0.015512397,0.011236076,0.015702918,0.011452095,0.011291075,0.01057079,0.01249808
5,0.85957676,0.012201481,0.012142048,0.010472212,0.01562881,0.008857326,0.022978362,0.012712337,0.010825759,0.012837089,0.010472212,0.0112955505
6,0.8258568,0.014703729,0.020586777,0.014931632,0.01361866,0.016552038,0.013866936,0.016235856,0.014085309,0.017853381,0.014826288,0.01688262
7,0.87883395,0.011436376,0.014044676,0.012073323,0.009216348,0.011822473,0.010618315,0.0132179335,0.010907339,0.008173209,0.010947355,0.008708836
8,0.85639507,0.014267799,0.012997324,0.011702038,0.01401919,0.013182677,0.013795106,0.01507716,0.0120029645,0.012789573,0.015150959,0.00862012
9,0.81695044,0.016052922,0.015566625,0.020860424,0.015220882,0.017391281,0.015665751,0.014875552,0.0135642,0.020850241,0.014926483,0.018075243
10,0.8435591,0.016342716,0.014753602,0.0150519395,0.013208911,0.016247237,0.011117589,0.014181476,0.01334505,0.016152319,0.0140951825,0.011944916
11,0.8457369,0.016005352,0.015035637,0.012892098,0.013966934,0.015426055,0.010861537,0.014940497,0.011905788,0.016835004,0.0143892,0.012005027
12,0.8801974,0.010650379,0.013469916,0.009523658,0.0107864505,0.009074236,0.015522715,0.01418891,0.0070429086,0.009532964,0.0087394,0.011271033
13,0.83583647,0.018599506,0.016544763,0.015204585,0.014437648,0.015342554,0.015645158,0.013490262,0.014852372,0.015714062,0.013529843,0.010802744
14,0.86432046,0.012627404,0.01388543,0.012359005,0.012215019,0.012845059,0.010648928,0.014280804,0.010622961,0.015298639,0.010402245,0.010494075
15,0.841257,0.013491835,0.014453438,0.013551257,0.014774533,0.017856332,0.01434096,0.016393894,0.011613664,0.017791059,0.013070351,0.011405731
16,0.86334056,0.010461725,0.012956408,0.01257926,0.010239358,0.0124145085,0.0132636605,0.011953499,0.010953091,0.012959572,0.008410337,0.020468066
17,0.857061,0.013558649,0.014443683,0.010209651,0.011066248,0.011039264,0.01600332,0.014592549,0.0140438,0.0141366795,0.0141125405,0.009732607
18,0.8569737,0.014846189,0.015585284,0.011517147,0.014382396,0.014218305,0.013730479,0.01368363,0.010399796,0.0128483055,0.012823235,0.008991487
19,0.78909886,0.011233928,0.019282958,0.034070626,0.012453053,0.015881103,0.031627774,0.017794678,0.015445193,0.02647599,0.013301592,0.013334108
20,0.86032355,0.013892262,0.016487403,0.019404393,0.008360511,0.010756095,0.011981728,0.011021927,0.009660551,0.008965139,0.011500231,0.017646348
21,0.850111,0.01342246,0.015998045,0.017799243,0.010151613,0.012108432,0.02234161,0.011874233,0.010484093,0.0106336055,0.013855299,0.011220362
22,0.8317684,0.017810782,0.014158454,0.014241656,0.019791901,0.013830474,0.023861935,0.01765493,0.010887513,0.011870334,0.014103254,0.010020257
23,0.88036907,0.016947933,0.0142315775,0.009832688,0.010647256,0.012061975,0.010002171,0.011295271,0.007820187,0.009232447,0.009169549,0.008389835
24,0.90147686,0.009389399,0.010673405,0.0063874004,0.0073914463,0.010021841,0.0096214535,0.009816011,0.008963803,0.00951865,0.008453671,0.008286115
25,0.8295624,0.019559516,0.019216353,0.015997173,0.014554927,0.015664797,0.0144628305,0.016460713,0.012645541,0.016610079,0.014127799,0.011137876
26,0.8673632,0.010728242,0.01470679,0.011968219,0.012050313,0.01276501,0.012871411,0.013195963,0.010489962,0.010817665,0.011639711,0.011403438
27,0.8409713,0.012364519,0.016225101,0.009443246,0.013911989,0.014248857,0.013500431,0.01512715,0.014350098,0.017204193,0.01371638,0.018936675
28,0.83470935,0.015796658,0.015080638,0.018119805,0.015893368,0.015804373,0.011693313,0.015719714,0.013784819,0.0153780775,0.015051212,0.012968623
29,0.82382226,0.017563278,0.01602281,0.018487222,0.0144260125,0.018222835,0.012982004,0.015755156,0.015560201,0.0191534,0.015155286,0.012849569
30,0.8623508,0.013119705,0.01339808,0.013261399,0.010999456,0.011409734,0.017040448,0.012549511,0.01153296,0.014331992,0.01022762,0.009778342
31,0.84180474,0.016452698,0.015872704,0.012577818,0.012850969,0.013461124,0.015234845,0.014962076,0.012364691,0.014947472,0.017872322,0.011598551
32,0.8709482,0.018511955,0.011900897,0.010334631,0.010090302,0.012393115,0.01128406,0.012293669,0.009014025,0.01040552,0.011489775,0.011333757
33,0.88779986,0.0088537065,0.011373936,0.011126746,0.006771819,0.012525418,0.012574441,0.010800222,0.0088364305,0.010452611,0.0107004875,0.008184343
34,0.8440495,0.0121282255,0.016145933,0.022449268,0.025873668,0.013011686,0.0069748634,0.01874791,0.008903579,0.0117092505,0.009788223,0.010217978
35,0.870495,0.009084431,0.015625754,0.017475463,0.0068439078,0.012895827,0.014270896,0.010620776,0.010268908,0.008796338,0.010258884,0.013363784
36,0.8563086,0.014183012,0.014183012,0.011925811,0.01357986,0.014921843,0.013874772,0.015467093,0.010679793,0.01270116,0.011252604,0.010922385
37,0.8554672,0.013520226,0.015268149,0.0141621595,0.011132301,0.013935789,0.0110295005,0.014175995,0.012553105,0.013942596,0.012781955,0.012031011
38,0.8231035,0.015298126,0.015305597,0.022600887,0.014943745,0.013895138,0.015193907,0.016834553,0.016150152,0.017633848,0.015729884,0.013310726
39,0.8360076,0.013499615,0.015252317,0.018866314,0.017606815,0.015629271,0.015252317,0.014928126,0.010370749,0.01545473,0.013460123,0.013672088
40,0.87231606,0.00994461,0.013336275,0.012973384,0.008349703,0.0131937815,0.0108953845,0.015949745,0.011569796,0.009709502,0.011056161,0.010705538
41,0.785599,0.010781937,0.017368859,0.020656267,0.020197479,0.017453875,0.0139324395,0.019352723,0.018264731,0.017893976,0.016995529,0.041503288
42,0.8279885,0.019958546,0.01666378,0.014922736,0.015532351,0.017429417,0.015276618,0.018212438,0.010960438,0.01682731,0.013593942,0.01263388
43,0.8278316,0.015106841,0.015393517,0.012687118,0.012861766,0.014404494,0.016219148,0.014811031,0.017961731,0.016985077,0.01471013,0.021027606
44,0.8806291,0.00862917,0.011069258,0.011365005,0.013897525,0.010676434,0.012068485,0.0118697835,0.0069574723,0.0120097,0.009584323,0.011243573
45,0.7994118,0.01948258,0.020866066,0.019468315,0.019316813,0.017370522,0.015877942,0.01963059,0.0132989455,0.020283422,0.018490825,0.016502388
46,0.85837644,0.012346141,0.015398819,0.012142868,0.012509985,0.013290825,0.011609458,0.013480364,0.0127318315,0.012976606,0.012509985,0.012626585
47,0.8638621,0.013085067,0.014336092,0.011502513,0.010351141,0.015971607,0.012259317,0.014385178,0.011340783,0.010842607,0.013317112,0.008746378
48,0.86873484,0.00875287,0.012307417,0.016999774,0.011578696,0.013313989,0.012495127,0.012116607,0.011801301,0.012660949,0.010429879,0.008808607
49,0.82828563,0.013206197,0.016291559,0.01599987,0.016339358,0.01381297,0.022929952,0.01553034,0.014920805,0.017805625,0.013420716,0.011456948
50,0.859379,0.011069119,0.013417262,0.015496048,0.011846474,0.010765292,0.014352511,0.015655762,0.010676301,0.014465078,0.009047597,0.013829659
51,0.8400461,0.014299357,0.016073275,0.01480378,0.012943649,0.013981761,0.014574269,0.01644641,0.013731428,0.015628275,0.013906864,0.013564828
52,0.83623177,0.0221249,0.011910745,0.015934022,0.018651515,0.01292268,0.013669079,0.017423363,0.013925073,0.013938678,0.014068593,0.009199418
53,0.8600471,0.0140138175,0.014808769,0.010457498,0.012574178,0.012697574,0.010836973,0.015108223,0.011468502,0.012638811,0.015316198,0.010032355
54,0.8066377,0.017930051,0.017943189,0.015589313,0.016839614,0.015558894,0.0188043,0.01940595,0.017467728,0.023345264,0.015558894,0.0149190705
55,0.84880084,0.015534947,0.016524758,0.012214377,0.0118328,0.015926661,0.014632978,0.016134081,0.00992537,0.017086813,0.010805498,0.0105809895
56,0.84419745,0.014582069,0.017295511,0.012527637,0.014016595,0.016176386,0.009939253,0.016936159,0.012375642,0.016632931,0.013631863,0.011688451
57,0.85793555,0.01260778,0.012944634,0.0119193345,0.01618476,0.012190083,0.015093222,0.011757484,0.010411468,0.012048064,0.013401268,0.013506374
58,0.83944774,0.012548727,0.012378329,0.013416883,0.015092373,0.012846312,0.014408277,0.012972378,0.016730223,0.02174587,0.013561785,0.014851134
59,0.84153825,0.0167637,0.015215156,0.015786532,0.015056261,0.014123346,0.01269723,0.013904383,0.013209477,0.015898699,0.013397857,0.012409156
60,0.8610451,0.013254257,0.016305005,0.0100980885,0.009271053,0.011359131,0.011074346,0.012865298,0.012969368,0.015505257,0.014278882,0.011974223
61,0.8722697,0.012142171,0.01572081,0.012991711,0.008025485,0.012588925,0.013466434,0.011284639,0.01095348,0.010668442,0.009939227,0.009948938
62,0.84498906,0.01409841,0.017084995,0.011935988,0.011130998,0.015484073,0.01291849,0.016779102,0.01574328,0.015281277,0.013792007,0.010762226
63,0.8685086,0.013561455,0.015689371,0.0102354735,0.008164416,0.013661146,0.010850478,0.012163831,0.010066952,0.012791231,0.009134788,0.015172359
64,0.88194466,0.010338143,0.01168038,0.0115555795,0.011326542,0.011161835,0.012057041,0.011074973,0.00581051,0.010128289,0.012543463,0.010378605
65,0.83793795,0.014090416,0.016377123,0.014788276,0.012428679,0.015669184,0.012556776,0.014680359,0.0149334,0.016975552,0.012218079,0.017344207
66,0.8591061,0.013413002,0.015735079,0.01357111,0.012058614,0.014042984,0.013644197,0.016080718,0.010119722,0.011060203,0.011647729,0.009520535
67,0.8495985,0.014568271,0.015667679,0.013206398,0.014790465,0.014398546,0.012442662,0.013232217,0.01318063,0.017228596,0.011867075,0.009818955
68,0.8993721,0.011824266,0.009580259,0.0076979552,0.008825748,0.00909258,0.0072740563,0.010919652,0.009226751,0.0077583306,0.010485955,0.007942314
69,0.86745083,0.012803756,0.012565308,0.01612433,0.010552673,0.011858896,0.010470551,0.012175742,0.011827092,0.010824042,0.012325282,0.011021371
70,0.8879939,0.009330614,0.0134703135,0.008709838,0.011118315,0.010919251,0.009136749,0.011167282,0.0070190844,0.008842679,0.010323006,0.011969051
71,0.85898036,0.012872104,0.014296903,0.015617965,0.010588303,0.018917212,0.010449627,0.016129475,0.008604028,0.012439573,0.009412834,0.011691605
72,0.85596204,0.014018945,0.014742031,0.010907308,0.009356888,0.014985155,0.012665061,0.013906454,0.013246972,0.014166892,0.012949588,0.01309264
73,0.8261404,0.018207313,0.016452951,0.017569752,0.012923533,0.014835002,0.013878473,0.015569739,0.016087525,0.018680088,0.01763852,0.012016684
74,0.8263861,0.015555369,0.014337276,0.015150578,0.015831219,0.01934952,0.0155629665,0.017370222,0.0140256835,0.01750646,0.016104098,0.012820513
75,0.8168157,0.019602891,0.022077823,0.016330915,0.018032597,0.015181262,0.019125432,0.020498564,0.009280119,0.015011723,0.012622634,0.015420332
76,0.8592245,0.011564323,0.0116835125,0.012700924,0.00907251,0.011159378,0.014224361,0.013894853,0.013783357,0.013148962,0.015301548,0.014241735
77,0.86990905,0.010728255,0.012634802,0.0140264835,0.013035874,0.014728368,0.013561784,0.010536174,0.0076671373,0.01061881,0.011549144,0.011004139
78,0.8194549,0.017521426,0.0229165,0.015334784,0.0148050375,0.018825304,0.01577913,0.01684608,0.0129258,0.015813839,0.014113277,0.015663981
79,0.8281245,0.01599676,0.019307556,0.019036084,0.012623621,0.011426788,0.012841212,0.024240023,0.008214347,0.011601067,0.013464046,0.023123993
80,0.8158867,0.014704626,0.015876219,0.015082767,0.011838599,0.016047684,0.015275468,0.01695387,0.020345693,0.020207085,0.017906856,0.019874385
81,0.86463994,0.011546648,0.015439398,0.009642876,0.009775618,0.011936469,0.013486223,0.015337959,0.009355328,0.012979076,0.013001276,0.012859222
82,0.8157916,0.016563248,0.01885128,0.015750835,0.016746221,0.02018008,0.015044236,0.016402286,0.014194994,0.02165271,0.013866168,0.014956343
83,0.87591726,0.011904682,0.014675219,0.011309717,0.011348439,0.0122048585,0.012884608,0.011998052,0.008972972,0.009640706,0.010024748,0.009118727
84,0.90877354,0.0060608014,0.008957284,0.0056025884,0.00342814,0.008219666,0.00882703,0.014995135,0.0062348987,0.011420237,0.010582641,0.006898035
85,0.88354075,0.0075809355,0.012242148,0.0074488414,0.008249143,0.0077645024,0.0074597606,0.018367616,0.013960506,0.014324755,0.0101763895,0.008884677
86,0.8413005,0.014833127,0.017818062,0.01660015,0.015793636,0.015107231,0.013832746,0.014811414,0.011295473,0.014717694,0.012931366,0.010958645
87,0.8502939,0.015294842,0.01622572,0.013563719,0.013484475,0.01657,0.012717071,0.014207715,0.009317647,0.014375191,0.010962801,0.012986903
88,0.86851376,0.01153062,0.013549953,0.008737834,0.0113851605,0.011502503,0.012916835,0.012271284,0.012066298,0.0117695285,0.009930313,0.015826037
89,0.8726183,0.010169061,0.013750945,0.011523055,0.011854056,0.0117503265,0.011534314,0.011630456,0.010543216,0.0121796895,0.011779049,0.010667495
90,0.8711592,0.011707789,0.013937329,0.011166197,0.013163422,0.010087819,0.012871055,0.012721102,0.00823746,0.011220853,0.011991286,0.011736409
91,0.8407958,0.015369664,0.016655125,0.014018175,0.013230085,0.01474482,0.011393913,0.015703445,0.014159199,0.015718788,0.013379503,0.014831469
92,0.8572769,0.0137487585,0.012408844,0.023950811,0.008298425,0.0117312595,0.0110744415,0.013077585,0.014324396,0.008999063,0.011161299,0.013948233
93,0.8817279,0.010736834,0.012151585,0.011037165,0.008610455,0.010794658,0.012528139,0.011774845,0.009934799,0.011345896,0.008849147,0.010508621
94,0.84547716,0.012291945,0.013033694,0.014286783,0.01594584,0.012522146,0.015477896,0.016760128,0.0123159755,0.016990844,0.011423835,0.013473718
95,0.8646892,0.009733307,0.011423926,0.021652356,0.009161471,0.008164312,0.018998822,0.012688428,0.0095917685,0.013161706,0.0102054,0.010529353
96,0.8825786,0.010794527,0.01387399,0.007986637,0.008485142,0.011213576,0.009790211,0.015896901,0.011197162,0.008780175,0.0116091445,0.0077940114
97,0.8098008,0.016052905,0.017425265,0.02050693,0.015727049,0.016092144,0.016905647,0.015804028,0.0136906095,0.02162265,0.01383847,0.022533458
98,0.8421617,0.015595125,0.016459674,0.012806296,0.016176822,0.01278755,0.01716138,0.012196009,0.011728788,0.0163795,0.013665554,0.012881553
99,0.8569436,0.018030126,0.013487466,0.013385774,0.012841582,0.013763558,0.01115696,0.012898139,0.012235587,0.014505309,0.01092515,0.009826771
100,0.84534836,0.0136437835,0.015528522,0.013038074,0.013230466,0.014235864,0.013710566,0.014973793,0.0145627875,0.016806742,0.014159608,0.010761547
101,0.866784,0.01358584,0.014625382,0.008883746,0.0090016415,0.012574053,0.010297781,0.012118949,0.011202725,0.014887467,0.011315424,0.014723007
102,0.89270884,0.009739542,0.012588528,0.010152278,0.005892926,0.010004645,0.010221915,0.011411726,0.009912259,0.012118096,0.0063160155,0.008933144
103,0.84482354,0.012488051,0.016829144,0.013299953,0.016255708,0.015349319,0.013164274,0.013202898,0.012157142,0.014764901,0.012360655,0.015304416
104,0.843754,0.012591563,0.016201474,0.010793826,0.010174577,0.014475119,0.01198273,0.013654671,0.012323926,0.01638845,0.013189403,0.024470191
105,0.8667438,0.011295578,0.017095925,0.0111585315,0.011745543,0.0132997,0.009192213,0.012472578,0.011185807,0.014450794,0.009958583,0.011400859
106,0.8084183,0.013673911,0.015631355,0.01685208,0.016341574,0.012173711,0.02093183,0.020436963,0.015893025,0.023118572,0.017834144,0.018694585
107,0.8513002,0.011007978,0.016372332,0.013666244,0.01263921,0.012298289,0.016553197,0.015860863,0.0120251365,0.017496472,0.009766825,0.011013354
108,0.81822103,0.017274344,0.016419033,0.019004606,0.017658107,0.017927427,0.014126471,0.01723222,0.013799232,0.019655805,0.015274358,0.013407367
109,0.86090946,0.011712142,0.016719623,0.011115938,0.014200157,0.008164424,0.01297049,0.01059655,0.010260503,0.015546401,0.012382573,0.015421653
110,0.8560337,0.014906132,0.013598721,0.013999595,0.009357671,0.011304053,0.011101663,0.01228542,0.014447518,0.016628992,0.016443284,0.009893328
111,0.8104721,0.01369527,0.017244948,0.014953435,0.016152736,0.020009374,0.015308046,0.017542195,0.018046096,0.026456391,0.01502663,0.01509281
112,0.8494357,0.017250545,0.01629664,0.010713723,0.013851053,0.01739858,0.014000647,0.01852974,0.0066458085,0.011426995,0.010054787,0.014395786
