,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85610193,0.011113395,0.012355586,0.014820227,0.013255607,0.015083042,0.016683184,0.017263265,0.0118070645,0.01209887,0.01052709,0.008890707
1,0.8424072,0.011657971,0.016789205,0.013973217,0.019734282,0.012022163,0.0149837565,0.017170575,0.011421326,0.014353559,0.0119169615,0.013569785
2,0.85928965,0.009462315,0.015958985,0.012751601,0.012061189,0.01772547,0.0149884205,0.012072973,0.011084193,0.0139571065,0.010296352,0.010351803
3,0.8616719,0.012243172,0.012490744,0.01520343,0.01284327,0.012255134,0.011982939,0.015609634,0.010380503,0.010487491,0.012249151,0.012582565
4,0.86597705,0.012054577,0.014086347,0.011564504,0.011357451,0.015888052,0.011269067,0.014189897,0.009206531,0.012036931,0.011695111,0.010674548
5,0.874231,0.009482224,0.01165764,0.009721317,0.014494007,0.009519336,0.017506601,0.014797929,0.011538715,0.009413027,0.008266506,0.009371753
6,0.8107699,0.016934145,0.019870657,0.015396145,0.01572282,0.016237767,0.015653878,0.016769577,0.016843434,0.019543495,0.016285408,0.019972794
7,0.8607929,0.011912407,0.015036651,0.012975068,0.010714773,0.01269928,0.013637651,0.014534934,0.014036246,0.009933768,0.011596751,0.012129578
8,0.86169916,0.0136787,0.013718832,0.010689456,0.015334383,0.011971623,0.0142514035,0.013732236,0.009905458,0.012303487,0.013652009,0.009063168
9,0.8369105,0.012371082,0.01593917,0.017356806,0.013201138,0.015799694,0.014287779,0.012776253,0.011308084,0.01630123,0.015231558,0.018516865
10,0.82637274,0.018373208,0.016663777,0.014386132,0.017463489,0.017276898,0.015669463,0.014456548,0.014541503,0.018176896,0.012958767,0.013660478
11,0.843071,0.016493544,0.012480414,0.012102339,0.014719889,0.015570092,0.012268938,0.01385509,0.013252936,0.017125469,0.014966303,0.014093907
12,0.8926348,0.00974825,0.011647204,0.005417776,0.013282055,0.010033167,0.012680015,0.0115312,0.0062480127,0.009592432,0.008928042,0.008257089
13,0.8415217,0.017796658,0.014310493,0.012549055,0.016649168,0.015473333,0.015293063,0.013802646,0.015375423,0.014394589,0.011199576,0.011634349
14,0.8315978,0.015425843,0.014885681,0.014878413,0.018598035,0.015516494,0.013733434,0.017233998,0.012769754,0.019826528,0.013706638,0.011827405
15,0.8408223,0.01573464,0.014173478,0.012936644,0.014256769,0.017682297,0.013517825,0.014263732,0.011923616,0.01672492,0.01514664,0.012817182
16,0.862304,0.010088192,0.01146216,0.014090096,0.011543601,0.009541986,0.0104338685,0.014923948,0.009113923,0.010780855,0.01143421,0.024283173
17,0.8276434,0.01666497,0.014585213,0.013241137,0.017983971,0.01565529,0.016803877,0.01710187,0.014289147,0.01594848,0.015158818,0.014923802
18,0.84877455,0.01550037,0.014632525,0.013699082,0.017241327,0.015633387,0.0144267855,0.012856534,0.010140604,0.014668292,0.012394231,0.010032254
19,0.82118833,0.009844613,0.016398309,0.025357926,0.012378093,0.012665446,0.022962173,0.012991146,0.013410076,0.025212856,0.013482297,0.014108644
