,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88889265,0.0082124425,0.008049668,0.013067993,0.0077772825,0.012987188,0.014227985,0.013830697,0.009762044,0.009090344,0.007940362,0.0061613554
1,0.86352277,0.010793458,0.011815288,0.012770695,0.014782652,0.010743506,0.013860872,0.015448651,0.009765372,0.009846768,0.011365426,0.01528452
2,0.85747004,0.011495717,0.011944902,0.014546146,0.008647813,0.018447632,0.0128903175,0.01502072,0.013400538,0.010809778,0.010274549,0.015051924
3,0.84475076,0.014630865,0.012505281,0.0123414975,0.012680521,0.013764576,0.014673793,0.018300883,0.014180723,0.01225742,0.0117907245,0.018123033
4,0.8716215,0.0128543265,0.0128167225,0.010284707,0.009282389,0.0125596225,0.012955144,0.013053565,0.012578034,0.008177692,0.0104237385,0.013392516
5,0.83041006,0.0137994625,0.010203692,0.014187192,0.016454417,0.010392249,0.034476537,0.016560713,0.016165733,0.01252168,0.011692881,0.013135431
6,0.81135017,0.013012199,0.014159133,0.02220757,0.015780237,0.017399032,0.01862092,0.020952681,0.012797958,0.018291993,0.016557746,0.01887034
7,0.88211626,0.01064497,0.01164279,0.011958239,0.008926837,0.011696209,0.010845653,0.01195532,0.0115620615,0.007755771,0.009332433,0.011563472
8,0.8868072,0.011468512,0.009574115,0.008521633,0.012952222,0.01071465,0.011704705,0.012276536,0.009644495,0.009907012,0.009046903,0.007382065
9,0.8456172,0.010362684,0.0105929,0.01734576,0.011979907,0.01841382,0.015195871,0.014415289,0.0107965525,0.01675063,0.012305992,0.01622338
10,0.8590641,0.015305931,0.01107858,0.013827967,0.012383211,0.015950173,0.01197003,0.0129190115,0.012856084,0.012710961,0.0112119075,0.010722009
11,0.86637264,0.015997017,0.0114517575,0.009116773,0.011390414,0.011934138,0.012755102,0.012611118,0.011795102,0.012400454,0.011094006,0.0130815115
12,0.88117415,0.011845276,0.009256695,0.00891948,0.012642367,0.008755508,0.017121539,0.011911976,0.0070163803,0.0120685855,0.00850272,0.010785246
13,0.8647865,0.013715983,0.0093797855,0.014718694,0.013092676,0.011929751,0.015465595,0.012727088,0.014715102,0.012011582,0.008628415,0.008828719
14,0.8613781,0.012664553,0.010306268,0.014008119,0.013833093,0.012556796,0.011562216,0.0154027585,0.010402328,0.014871571,0.012099361,0.010914861
15,0.867657,0.013510997,0.0109141935,0.009466224,0.01088758,0.013868173,0.012579039,0.0146020185,0.0094454475,0.0127273165,0.013282869,0.011059034
16,0.81600046,0.012219083,0.013893441,0.0151079055,0.013300981,0.014510521,0.013849415,0.016776856,0.013051681,0.016120486,0.013842654,0.041326534
17,0.8205231,0.016429087,0.010589303,0.014680271,0.018035013,0.018348118,0.021920653,0.0208391,0.01572658,0.015880913,0.012729554,0.014298253
18,0.8721517,0.013582646,0.011119037,0.009962175,0.011788568,0.012034291,0.013684165,0.011826044,0.014797577,0.009901555,0.010326196,0.008825998
19,0.8652721,0.009511922,0.013834697,0.012985395,0.008842308,0.010752137,0.017755432,0.012700083,0.009801891,0.015407868,0.010165018,0.012971137
20,0.85510576,0.011944,0.012870477,0.02549621,0.010722227,0.009979586,0.013089126,0.012064157,0.009722264,0.009478518,0.013625499,0.015902136
21,0.8650112,0.00854261,0.012520796,0.011750718,0.008874239,0.013967957,0.014271297,0.018681569,0.008685616,0.008930749,0.015295922,0.013467331
22,0.7022708,0.027008196,0.010559791,0.016796404,0.06852309,0.015170583,0.06885849,0.02611341,0.012381868,0.015564504,0.022230918,0.014521887
23,0.88992053,0.014329896,0.010563624,0.006901627,0.008859701,0.0100934245,0.012097956,0.0116487015,0.011103063,0.008074732,0.008002118,0.008404596
24,0.8399056,0.012518842,0.0131164305,0.012573977,0.017180428,0.015910527,0.01638955,0.014211704,0.014215174,0.014345916,0.0098887235,0.019743044
25,0.81987774,0.018234367,0.014547469,0.018745562,0.01710975,0.015212154,0.015883924,0.018270016,0.018186573,0.015419679,0.014668725,0.013844062
26,0.8559331,0.013018094,0.011748671,0.010136645,0.013432152,0.012481992,0.01734858,0.012547683,0.013146649,0.011173772,0.0110786995,0.01795399
27,0.85907334,0.011380253,0.011508779,0.006234342,0.013598783,0.009834372,0.013087403,0.014382477,0.013892408,0.012362388,0.009538785,0.025106817
28,0.8819153,0.009806765,0.011190112,0.013301012,0.009156546,0.011430335,0.011785977,0.010197423,0.0099563375,0.00993206,0.010007515,0.011320636
29,0.8541079,0.015383151,0.01175945,0.016494336,0.012456896,0.015721543,0.012332827,0.014122406,0.012912077,0.012978446,0.011122757,0.010608227
30,0.8707877,0.013750604,0.010222324,0.010083517,0.011490462,0.010902882,0.016133323,0.012646019,0.012357599,0.011956945,0.009052057,0.010616568
31,0.8487647,0.015655646,0.012857955,0.009614893,0.01043432,0.011232719,0.0157414,0.0139393,0.016888058,0.013848563,0.013473377,0.017549016
32,0.864178,0.013773421,0.012129803,0.010119995,0.00935033,0.012783506,0.013224767,0.012758562,0.015654076,0.007947154,0.011103791,0.016976466
33,0.8613965,0.00979618,0.010989966,0.010346827,0.013623911,0.01464311,0.008764104,0.01794139,0.0103115225,0.014460152,0.014440748,0.013285589
34,0.84630215,0.012565004,0.01912663,0.015679453,0.016014094,0.009438365,0.010401507,0.014679222,0.012324983,0.0129354065,0.019045085,0.011488148
35,0.87690943,0.008653774,0.01364716,0.013587318,0.0054618656,0.013656742,0.014240854,0.011913803,0.009555497,0.0085508665,0.008183233,0.015639385
36,0.8584155,0.014773461,0.012331639,0.011578849,0.011578849,0.01656014,0.012384439,0.01436094,0.012776003,0.011094566,0.012887214,0.01125828
37,0.8635315,0.013682708,0.011325377,0.012399078,0.010696505,0.012171138,0.011822621,0.013336414,0.014100682,0.011886292,0.010216649,0.014831152
38,0.8444916,0.01206663,0.014415446,0.019515669,0.011542204,0.013389191,0.012826058,0.014100432,0.014186759,0.015277875,0.015035506,0.0131526785
39,0.85501146,0.017860375,0.012382097,0.010694902,0.012949425,0.012635563,0.016139444,0.014126996,0.012151502,0.013826722,0.0098333815,0.012388144
40,0.88006485,0.0104275225,0.0102358265,0.011062166,0.008995673,0.013495864,0.01242387,0.0138865,0.011043277,0.0074195373,0.010656577,0.01028844
41,0.7754294,0.015362173,0.014470234,0.01719327,0.02188475,0.014091961,0.012947305,0.020689733,0.014817003,0.022433834,0.021157121,0.049523156
42,0.84491664,0.018606637,0.012250851,0.013626832,0.012848189,0.012848189,0.01740294,0.015220396,0.016079867,0.012468102,0.010594465,0.013136828
43,0.8510224,0.012769987,0.009470176,0.010009828,0.018451389,0.01084966,0.017177604,0.012740403,0.013404903,0.013153655,0.011641407,0.019308584
44,0.88725704,0.009784608,0.0075831427,0.011768681,0.011128091,0.009462752,0.015804626,0.012510026,0.0066627557,0.010430929,0.008082073,0.009525334
45,0.8304298,0.018007109,0.013821707,0.015951468,0.014648614,0.013700758,0.012748705,0.016260125,0.016279986,0.01352462,0.014774322,0.01985283
46,0.87657034,0.010386118,0.012394948,0.0105703,0.00921958,0.0118352845,0.011402742,0.012467788,0.012199802,0.009271496,0.010335528,0.013346015
47,0.8715819,0.011157987,0.011342004,0.009665867,0.009953237,0.014954351,0.015107557,0.012303365,0.0121800825,0.0093502,0.011328167,0.01107521
48,0.8793112,0.008241786,0.009623868,0.013371616,0.0121241985,0.01185636,0.015488167,0.011696793,0.008963863,0.012816653,0.008035156,0.008470257
49,0.86145025,0.010515555,0.01186923,0.0138359405,0.011501244,0.011158279,0.018204493,0.016815094,0.012144769,0.012454039,0.011204687,0.008846342
50,0.884168,0.011625084,0.007827133,0.009573629,0.009872707,0.008546202,0.01352201,0.013423129,0.008590131,0.010702341,0.0076757427,0.014473834
51,0.86456954,0.013451422,0.012692869,0.00958342,0.009578742,0.010453623,0.014320766,0.012791639,0.013246918,0.012119015,0.010384941,0.016807111
52,0.82253325,0.019125767,0.009249744,0.017623782,0.019717231,0.012301881,0.033268977,0.015592854,0.013301505,0.0124408165,0.011157322,0.013686934
53,0.8587701,0.013741637,0.010170243,0.009695041,0.013243464,0.015553802,0.0133864945,0.016189134,0.011112706,0.012705059,0.012930364,0.012501979
54,0.84604347,0.013989063,0.012982065,0.012321216,0.010945348,0.01460504,0.0153414905,0.013795739,0.014556982,0.012862183,0.009878646,0.022678789
55,0.8367286,0.016623188,0.014159675,0.012892531,0.013412658,0.0152394045,0.01644457,0.017459271,0.0146788675,0.0150820995,0.011206696,0.016072458
56,0.86071944,0.015951429,0.011113484,0.009646138,0.0119143,0.012841607,0.012016542,0.015694063,0.012553322,0.012280501,0.011530831,0.013738407
57,0.8594274,0.013694361,0.009524095,0.010988962,0.014944688,0.01397469,0.01310239,0.010758016,0.013820312,0.009190592,0.013281133,0.017293341
58,0.83344585,0.012930038,0.011658522,0.013811078,0.013743806,0.014385814,0.01765386,0.013653507,0.019508865,0.02135449,0.013127244,0.014726963
59,0.81979966,0.021923058,0.012818083,0.01591152,0.019453006,0.017941197,0.016640563,0.015435158,0.015683968,0.013456211,0.013644778,0.017292889
60,0.8561485,0.014924518,0.01269336,0.011367843,0.011754496,0.01107067,0.014269099,0.013584781,0.0143969655,0.011468195,0.013563242,0.014758295
61,0.86751735,0.014433266,0.01260314,0.010931102,0.008757692,0.012181135,0.012779752,0.012395636,0.015903687,0.010727529,0.008969753,0.012800049
