,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86747456,0.00982684,0.011483132,0.013418587,0.012729301,0.013663216,0.0131526245,0.017104074,0.010989429,0.011091856,0.010887948,0.008178622
1,0.82892513,0.013056041,0.017011667,0.01511572,0.022290556,0.013378715,0.0138168875,0.01620097,0.0114713935,0.017828073,0.013675934,0.017229011
2,0.859621,0.01197779,0.015163542,0.011643333,0.010305353,0.017300405,0.014855738,0.013813305,0.01085278,0.011045238,0.011919447,0.011502067
3,0.8538309,0.011576207,0.013350182,0.015231504,0.014726882,0.014004541,0.011452518,0.017527074,0.00962517,0.011313568,0.01506876,0.0122927595
4,0.86311734,0.011264808,0.01424005,0.010464127,0.012770933,0.015885923,0.010357378,0.015374628,0.011193529,0.011171687,0.012359894,0.011799653
5,0.87902105,0.01156235,0.0107930945,0.0076161707,0.014984727,0.008311799,0.016048813,0.013818066,0.010636145,0.008174949,0.009641855,0.009390948
6,0.8261679,0.014897196,0.017716791,0.015153974,0.014745222,0.017063048,0.015673231,0.016052747,0.013057165,0.017071381,0.015153974,0.01724733
7,0.87285745,0.010849044,0.014471236,0.014274732,0.011041435,0.012383949,0.010843747,0.013903267,0.010592553,0.007860194,0.01097157,0.009950782
8,0.84570134,0.014241809,0.01487436,0.014041564,0.015718129,0.012853843,0.012872686,0.015271771,0.011812639,0.013898318,0.017594876,0.011118644
9,0.8504199,0.011072025,0.012900339,0.016911699,0.012024439,0.014497161,0.012184014,0.013539258,0.011620392,0.0137995565,0.015621683,0.015409559
10,0.83149755,0.014993299,0.014306705,0.018316433,0.015905825,0.019139305,0.012962953,0.015363852,0.0140094515,0.015341362,0.0140094515,0.014153843
11,0.83046335,0.015762417,0.014457345,0.01386959,0.016828233,0.015816383,0.012450845,0.016199365,0.012341893,0.019241922,0.01738787,0.015180788
12,0.8970201,0.011531407,0.00966312,0.006532012,0.010633609,0.008018835,0.011944018,0.010853933,0.007952548,0.00822103,0.00835457,0.009274799
13,0.8395168,0.015694877,0.013268138,0.015264079,0.015942035,0.01472958,0.015444008,0.013986603,0.01611421,0.015864383,0.012574295,0.011600965
14,0.8456076,0.014046864,0.014358927,0.014422166,0.015270078,0.0144998375,0.011673724,0.017076643,0.011106559,0.016026363,0.014563698,0.011347759
15,0.8521731,0.013534088,0.014011514,0.012639821,0.013376411,0.015224216,0.010540359,0.015448868,0.010623028,0.013902477,0.016453266,0.012072785
16,0.82969064,0.009449438,0.013568781,0.018348163,0.013965364,0.01098297,0.014707212,0.019132713,0.011079925,0.016407082,0.011226965,0.031440713
17,0.8328976,0.01656729,0.015195578,0.012972105,0.016705384,0.014807378,0.015404757,0.0155711295,0.014115508,0.014386883,0.016583476,0.014792925
18,0.8450936,0.014322199,0.015493552,0.014994886,0.016016623,0.01410704,0.01304051,0.0150242,0.010658957,0.015342984,0.015105114,0.01080041
19,0.8215965,0.009985091,0.017861295,0.028664477,0.013958017,0.014212482,0.024831275,0.014157072,0.011543387,0.0146779595,0.014930961,0.013581524
20,0.8621548,0.011632126,0.017326001,0.018626697,0.01077899,0.0113073215,0.010255295,0.010826463,0.009526369,0.010996955,0.011401571,0.01516745
21,0.84291714,0.011676424,0.016644236,0.018777689,0.012266699,0.015310944,0.019794494,0.014517361,0.0093001705,0.009822938,0.014376279,0.014595544
22,0.8289553,0.015657153,0.013932562,0.01501329,0.025036866,0.013776969,0.025897924,0.0135369105,0.010424822,0.011494239,0.011471811,0.014802196
23,0.8572502,0.013157238,0.014606466,0.013449537,0.016820148,0.012715126,0.011481551,0.012126936,0.011004024,0.013469253,0.011863381,0.012056087
24,0.87863016,0.010735746,0.011762158,0.008131512,0.012100029,0.013289282,0.013108828,0.010621037,0.009977542,0.010641802,0.010011703,0.010990337
25,0.7973849,0.018229064,0.017780723,0.02417318,0.021945544,0.016809808,0.01636438,0.01931022,0.016150055,0.01907593,0.016892089,0.015884152
26,0.853617,0.012253729,0.014816948,0.012440621,0.015737941,0.012692186,0.013610081,0.013504166,0.011761302,0.012599566,0.012069644,0.014896745
27,0.8397713,0.011972846,0.0143016605,0.009800623,0.016333008,0.013970362,0.01368678,0.014141945,0.013461432,0.01718384,0.013706842,0.02166944
28,0.850046,0.011192147,0.0140930405,0.015312797,0.014554608,0.015350227,0.011672136,0.015342735,0.008836442,0.013599548,0.01709935,0.012900965
29,0.8206488,0.016007919,0.014870109,0.021342091,0.016363548,0.02018656,0.014203019,0.015961088,0.014300443,0.01712375,0.0147688035,0.01422384
30,0.8577743,0.013663016,0.014103611,0.012961173,0.014823824,0.012599258,0.014395832,0.013113956,0.011151428,0.0142768305,0.010516798,0.010620005
31,0.8363306,0.014897478,0.015051021,0.016417699,0.013564308,0.014361785,0.016449796,0.013764467,0.012723836,0.015528792,0.014912034,0.015998278
32,0.87432265,0.01387231,0.011311199,0.010263822,0.013288859,0.013537732,0.009755624,0.011366564,0.00955293,0.008605106,0.012147001,0.0119762095
33,0.8927199,0.008894082,0.012003411,0.01129269,0.008149723,0.011748276,0.010322356,0.009421585,0.006651609,0.009678035,0.009025326,0.01009309
34,0.82525915,0.01166868,0.015270934,0.027309924,0.030621156,0.011737253,0.008587157,0.02476298,0.009185724,0.010480187,0.015602572,0.0095144035
35,0.85543185,0.009419833,0.016883105,0.022434842,0.011530155,0.015016146,0.01467546,0.012534213,0.008711921,0.008711921,0.009881546,0.014768911
36,0.83843714,0.011803026,0.014419066,0.015341523,0.01752057,0.01569767,0.014703456,0.015867205,0.010900036,0.014567678,0.016767295,0.013975439
37,0.8605061,0.012310474,0.014719326,0.015358082,0.012939117,0.012184888,0.01153642,0.01225051,0.011159664,0.01334985,0.010250689,0.013434859
38,0.8337341,0.012420788,0.014324189,0.021592587,0.015048317,0.013306055,0.013403869,0.016861545,0.013358133,0.01651121,0.01533014,0.014109001
39,0.81093323,0.015005842,0.018983062,0.021218536,0.019981695,0.013470869,0.015227272,0.016781146,0.011669455,0.021317191,0.017062066,0.018349668
40,0.86667955,0.010782782,0.013724212,0.0123745985,0.012141179,0.01391993,0.0108038625,0.016361691,0.01061561,0.009562349,0.013012869,0.010021255
41,0.81795573,0.010525289,0.013808237,0.017100925,0.020273171,0.013747689,0.013964183,0.020071255,0.014648637,0.015202451,0.016111964,0.026590498
42,0.83350086,0.016030014,0.015612871,0.016964171,0.015998736,0.014559903,0.014098168,0.017417416,0.011450542,0.016226893,0.014681265,0.013459137
43,0.8522567,0.011725371,0.014205789,0.009730171,0.012783825,0.013221869,0.014240513,0.011515438,0.013351621,0.0120621845,0.012928203,0.021978196
44,0.8679808,0.012649959,0.012017746,0.009460513,0.0143588,0.01074637,0.013263517,0.015975436,0.0093594305,0.012730511,0.011267599,0.010189373
45,0.80774796,0.016256427,0.018565422,0.01989835,0.01875677,0.016568964,0.014657801,0.018224124,0.012313008,0.020261107,0.019052146,0.017697958
46,0.8513197,0.010970668,0.014842153,0.013317419,0.01367991,0.0149585605,0.011357669,0.01554685,0.012676583,0.014777072,0.012732414,0.013820903
47,0.85255903,0.012534889,0.014583387,0.013194307,0.01300879,0.018158184,0.014100237,0.013520397,0.0121077765,0.01067986,0.014011018,0.011542044
48,0.879173,0.008514535,0.012853805,0.011879122,0.011666437,0.010076759,0.013636117,0.011479959,0.009867392,0.012719572,0.009433939,0.008699443
49,0.8230228,0.013192956,0.015363996,0.01849184,0.020092314,0.012925154,0.021916756,0.016069913,0.0153715,0.016491212,0.015177588,0.011883975
50,0.8445803,0.01230892,0.0132831475,0.013472577,0.017567262,0.012006184,0.015158723,0.021790873,0.01156316,0.01240546,0.010704624,0.015158723
51,0.8495291,0.013302392,0.014574194,0.012855403,0.013974863,0.013108954,0.014215745,0.01560532,0.010174428,0.013367505,0.015303486,0.013988518
52,0.81613386,0.020386668,0.0126862135,0.020556597,0.02024778,0.0150358565,0.02277075,0.015819116,0.014104205,0.016060386,0.012955391,0.013243206
53,0.8455543,0.014066568,0.014506005,0.013848487,0.014727248,0.015142894,0.013060367,0.014959169,0.013137117,0.012401586,0.015869617,0.012726715
54,0.8278026,0.014015467,0.016053125,0.014680912,0.018297473,0.014495712,0.0171386,0.014623676,0.013425994,0.018093133,0.014516961,0.016856423
55,0.8333766,0.015421143,0.017740963,0.014830368,0.01705299,0.017423326,0.012039356,0.0176029,0.0110695325,0.015887374,0.013979542,0.013575926
56,0.8489692,0.012928738,0.014493646,0.012992022,0.016011702,0.014144083,0.010634891,0.015526652,0.010913702,0.016247975,0.014157902,0.012979341
57,0.85204256,0.013212093,0.012225157,0.01172815,0.01775279,0.014355604,0.014009369,0.011716702,0.013315717,0.0097753415,0.015348763,0.014517733
58,0.84507364,0.013388609,0.011637906,0.014279963,0.015342621,0.012669892,0.013773199,0.013355961,0.016801279,0.016031891,0.012738126,0.014906929
59,0.83655626,0.018782152,0.015225111,0.015670104,0.017799959,0.016935151,0.011588311,0.014778315,0.012341717,0.013488701,0.013286063,0.013548108
60,0.8347049,0.01623447,0.014382944,0.014382944,0.014284958,0.014695296,0.012356566,0.015483478,0.013831941,0.01649818,0.017130282,0.016014025
61,0.8639831,0.011811489,0.01608145,0.01305499,0.010717788,0.012997745,0.012877718,0.01303588,0.011656794,0.013010444,0.0092348,0.011537876
62,0.8159091,0.017728996,0.015134823,0.01689236,0.0144841205,0.019376647,0.015876655,0.020001492,0.016842945,0.015760794,0.016975045,0.015017042
63,0.84773636,0.012691208,0.017178249,0.014564759,0.0129036615,0.014082226,0.0134111345,0.01314532,0.0106558055,0.015159749,0.012115951,0.01635562
64,0.8760867,0.008878816,0.012988174,0.012805556,0.011889556,0.012339059,0.010041385,0.011889556,0.006794341,0.0103854565,0.013947891,0.011953588
65,0.82914317,0.013414946,0.01717474,0.019001424,0.014776663,0.015946206,0.012938878,0.014533373,0.014336025,0.017436687,0.013733072,0.017564867
66,0.8462104,0.0144747915,0.016163575,0.015273506,0.014956163,0.014285215,0.01352497,0.01721444,0.0110226,0.011489708,0.013691082,0.011693461
67,0.84774524,0.013986435,0.015301208,0.013556118,0.014650504,0.01490303,0.0112603875,0.014572025,0.0131775895,0.01594963,0.012722365,0.012175383
68,0.8790325,0.01114673,0.010527777,0.012254247,0.010410206,0.010872577,0.0093179885,0.012290201,0.01066749,0.010339285,0.0131148305,0.010026073
69,0.8646495,0.011262785,0.013277285,0.015995923,0.012781115,0.011803296,0.010115633,0.011855281,0.011099004,0.011175137,0.012868785,0.013116193
70,0.85199386,0.009977313,0.014410966,0.014389872,0.016076595,0.014243073,0.012404845,0.013744327,0.008223158,0.011636215,0.015559162,0.017340558
71,0.8512445,0.011855284,0.013578883,0.017770838,0.015728723,0.016267672,0.011273791,0.017115101,0.008848901,0.012675464,0.011240811,0.012399987
