,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87982666,0.008028097,0.010313316,0.014252355,0.011606902,0.01270109,0.012986425,0.012556183,0.012010479,0.009454793,0.009669559,0.0065940665
1,0.8640291,0.009687959,0.014241179,0.011893142,0.013766006,0.010770822,0.013058873,0.016265923,0.01028261,0.010227529,0.013122792,0.012654004
2,0.8547513,0.011353447,0.0125426,0.014029908,0.010807119,0.016977098,0.011309185,0.01245107,0.0145425685,0.011047208,0.012715259,0.017473297
3,0.8486427,0.014035466,0.017025338,0.011738529,0.013636894,0.014361294,0.011043494,0.016225873,0.011032714,0.013710336,0.015661519,0.012885959
4,0.8580498,0.012597152,0.015062101,0.012401851,0.011253484,0.014358328,0.010982067,0.014379377,0.012783038,0.01150349,0.014191047,0.012438238
5,0.8728578,0.010801476,0.010418156,0.008494751,0.015881913,0.010171851,0.021109577,0.010186763,0.013302271,0.0094812075,0.007757252,0.009536925
6,0.8254869,0.013008237,0.014994337,0.016363855,0.018362477,0.015798558,0.015417522,0.017710835,0.013213087,0.017702186,0.016866822,0.01507509
7,0.85318685,0.01159009,0.013885075,0.01674451,0.011824456,0.013857981,0.010818989,0.015134791,0.01475895,0.010818989,0.015520203,0.011859149
8,0.8645153,0.011698196,0.013075795,0.009580479,0.01517189,0.013242854,0.012587154,0.014802353,0.0111135505,0.01308218,0.013510641,0.0076195984
9,0.8731519,0.00832512,0.010805116,0.014682559,0.0106636,0.01451859,0.012743977,0.010096094,0.008639865,0.012534154,0.011867098,0.011971858
10,0.8558144,0.01573998,0.0135786515,0.012261301,0.012006545,0.0152371,0.011055549,0.012607351,0.012189668,0.014244209,0.015015527,0.010249704
