,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8881082,0.009263717,0.009464895,0.011006308,0.011098049,0.015464646,0.012569599,0.01097411,0.0074727386,0.0088827675,0.010209037,0.005485891
1,0.8551442,0.011336504,0.015412159,0.013541545,0.016652318,0.013568018,0.011397557,0.013855905,0.011458938,0.01297834,0.013105703,0.0115488125
2,0.87869513,0.009685457,0.012709554,0.012103878,0.0076768063,0.012427268,0.0130332075,0.009278099,0.011139731,0.011128858,0.012540035,0.009581971
3,0.8243315,0.01689263,0.017284786,0.013259178,0.015946833,0.014548143,0.012019681,0.016900882,0.015261219,0.017343966,0.019653289,0.01655781
4,0.88165057,0.011295155,0.011613938,0.008207414,0.0103498455,0.013624558,0.00930022,0.0117795635,0.008694191,0.010751631,0.011970908,0.010762136
5,0.90853244,0.007860346,0.008649779,0.007391326,0.010370137,0.007294521,0.012871231,0.01013981,0.008058544,0.0046298928,0.006835859,0.0073661064
6,0.8320468,0.015239469,0.015202308,0.01444959,0.014142461,0.017747283,0.014365171,0.015862022,0.012026016,0.016333606,0.016885035,0.015700206
7,0.8412522,0.012755042,0.011865809,0.0151766,0.016570855,0.016266223,0.0130447745,0.015415597,0.012974897,0.014545393,0.019396955,0.010735579
8,0.85560423,0.012715523,0.011004368,0.013074392,0.014171346,0.013017063,0.012684518,0.014233758,0.009593495,0.013456526,0.018546201,0.011898559
9,0.8552611,0.012229465,0.013706387,0.01721476,0.011471702,0.013451129,0.0096884845,0.009884398,0.01110248,0.018211287,0.012791362,0.0149875125
10,0.8450019,0.015469194,0.010410911,0.014883844,0.013578389,0.017878985,0.012594802,0.013624879,0.0135254515,0.017528893,0.014964001,0.010538776
11,0.8703137,0.014563547,0.011079363,0.009261675,0.010019151,0.012186137,0.012120861,0.010226742,0.012120861,0.014749615,0.013240851,0.010117472
12,0.9151118,0.00854599,0.007913403,0.005872134,0.0068117944,0.007041764,0.013565074,0.008114921,0.0064618858,0.0068151215,0.006253907,0.007492259
13,0.85390836,0.014967461,0.010982556,0.014749808,0.013668012,0.013144399,0.013429854,0.012144716,0.016302653,0.014909108,0.012091463,0.009701542
14,0.8702522,0.013673542,0.01111651,0.011187299,0.012801275,0.013673542,0.010612629,0.013402526,0.009356472,0.011576287,0.012608965,0.009738697
15,0.8847651,0.010853019,0.010524244,0.01033077,0.008216324,0.012352244,0.010066851,0.009964154,0.011164773,0.010632713,0.012119247,0.009010658
16,0.8312786,0.01294057,0.01267789,0.015601687,0.014485676,0.013985262,0.01409495,0.01267789,0.0144503545,0.014240221,0.01361468,0.02995214
17,0.86656827,0.01213962,0.01253109,0.008680033,0.010802475,0.009922594,0.014873774,0.013609013,0.015196784,0.011096511,0.01245788,0.012121851
