,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87957996,0.010071584,0.010217707,0.013047924,0.009010493,0.011686094,0.015238748,0.013161502,0.011429329,0.009852698,0.010027421,0.006676441
1,0.876437,0.008251025,0.014664224,0.010293668,0.01174713,0.009670006,0.011584789,0.014356036,0.009608818,0.009529388,0.011288833,0.012569031
2,0.8538488,0.012152767,0.014342201,0.012609142,0.008984986,0.018562736,0.012462241,0.015602557,0.012677049,0.0118567655,0.010643916,0.016256802
3,0.8432333,0.015042454,0.016695254,0.012089903,0.01605567,0.014434435,0.011260778,0.015864741,0.010940999,0.013709691,0.014773131,0.01589964
4,0.8646081,0.01289805,0.014859843,0.010461749,0.009040636,0.016047964,0.010068336,0.015610095,0.012617736,0.009623706,0.012079677,0.0120841
5,0.8629671,0.014158712,0.013723932,0.008199938,0.014224543,0.010269971,0.024600318,0.010454645,0.012987215,0.008068868,0.010554665,0.0097901095
6,0.82342017,0.012429929,0.018541465,0.014796987,0.01729732,0.016775373,0.0174415,0.016722215,0.010996187,0.016665157,0.016430838,0.018482711
7,0.8766907,0.009588162,0.013292359,0.012705353,0.0100164665,0.011278325,0.010306708,0.013419528,0.012968603,0.0074672685,0.011848475,0.010418021
8,0.8664585,0.013073229,0.012052447,0.010181441,0.015366466,0.013003199,0.013667217,0.013720711,0.010732762,0.012188565,0.012933546,0.006621956
9,0.85368466,0.009842121,0.0131377475,0.015985092,0.011229084,0.015382099,0.013883005,0.0128522245,0.008908999,0.014803659,0.014897926,0.01539337
10,0.82716316,0.0141144795,0.015865462,0.015246496,0.016221887,0.020492623,0.013895655,0.017196588,0.014263435,0.015807467,0.014770195,0.014962556
11,0.8708509,0.01187345,0.013516936,0.011550363,0.0117236655,0.0116069,0.01168081,0.010718915,0.010697999,0.011658018,0.011940309,0.012181757
12,0.8943091,0.00969053,0.011354298,0.0066212867,0.010368539,0.0095333075,0.014693527,0.009681071,0.005430589,0.00958699,0.009704736,0.009025955
13,0.8509109,0.013780582,0.013494261,0.014715985,0.015409049,0.015857482,0.018576654,0.011969855,0.0124558,0.011604413,0.009705324,0.011519731
14,0.8640654,0.01150522,0.0137430765,0.011893641,0.012337273,0.014034677,0.0120044965,0.013310494,0.00967891,0.014565281,0.012772482,0.010089075
15,0.8552516,0.012146016,0.013553169,0.009913289,0.012626775,0.015208504,0.0133789275,0.014812738,0.012313214,0.013284537,0.015068061,0.012443161
16,0.8046436,0.012140558,0.015064969,0.013953242,0.014389138,0.016738623,0.0141902855,0.019110857,0.017091697,0.018026005,0.015403409,0.03924765
17,0.83202505,0.014263452,0.015124171,0.013422192,0.016493464,0.016040746,0.016736845,0.017510112,0.0142043745,0.016473342,0.01432977,0.013376393
18,0.85507107,0.0150575265,0.014448899,0.012492274,0.01254423,0.015339523,0.012955071,0.012425357,0.013773778,0.013507368,0.013236415,0.009148472
19,0.84419435,0.007990285,0.01290004,0.017529251,0.010330104,0.012189681,0.026011126,0.010905439,0.01092676,0.016435077,0.014112686,0.016475251
20,0.86435354,0.010867331,0.016383646,0.020906456,0.009308947,0.009923849,0.013533283,0.009349946,0.009122212,0.0075515094,0.0132423965,0.015456908
21,0.8403121,0.009275957,0.018694539,0.013306673,0.015004989,0.012966728,0.02000985,0.015522931,0.010187645,0.010865893,0.017628476,0.016224261
22,0.65377796,0.036910653,0.017958099,0.017337728,0.12557027,0.019493332,0.03718199,0.022078056,0.008078556,0.018976796,0.027936548,0.014699978
23,0.8905787,0.011380326,0.01354141,0.005706344,0.009859678,0.011135716,0.008487132,0.011293143,0.01102346,0.008201946,0.010865813,0.007926343
24,0.86271566,0.011631172,0.012396441,0.009357325,0.013278351,0.0149712255,0.015786728,0.012551756,0.013045389,0.012530323,0.008424793,0.013310808
25,0.7893927,0.016878642,0.020597007,0.017816523,0.021936776,0.018259078,0.017342303,0.021332696,0.018854788,0.021623058,0.018947078,0.017019331
26,0.86079496,0.010132193,0.015367691,0.009639922,0.012314606,0.013382072,0.013915152,0.012218772,0.012663706,0.011526214,0.012585112,0.015459652
27,0.85081995,0.00928253,0.014408688,0.0066468944,0.016001618,0.012712519,0.012112614,0.014200896,0.015116774,0.013080881,0.013231844,0.022384822
28,0.8643617,0.010854176,0.014451595,0.015642121,0.0104587665,0.013774666,0.0097629335,0.012578775,0.011327966,0.009940917,0.012965401,0.013881008
29,0.8296281,0.013468748,0.014698926,0.017745446,0.014552527,0.020498566,0.014517041,0.017357664,0.014056666,0.015404342,0.01447104,0.013600924
30,0.85910666,0.011408513,0.014593492,0.010990227,0.013674219,0.0139082195,0.016940635,0.014272847,0.010466484,0.014545473,0.010164298,0.009928843
31,0.83452845,0.016434398,0.014009122,0.012008994,0.011281406,0.014702954,0.014313355,0.01700168,0.018298123,0.014108658,0.016344368,0.016968505
32,0.86302364,0.012536326,0.015206847,0.009328725,0.010215628,0.013186158,0.010664147,0.015334538,0.01161262,0.009346963,0.013704741,0.015839666
33,0.8596344,0.010519039,0.011132041,0.0139900055,0.012322046,0.01603179,0.011913814,0.01085295,0.0153725175,0.008840635,0.012837949,0.016552811
34,0.84734946,0.0114715155,0.015733387,0.01590331,0.014515523,0.009195146,0.012010311,0.010303104,0.009812107,0.012556006,0.02644917,0.014700978
35,0.8545041,0.008787875,0.014894036,0.02141961,0.007800847,0.015195211,0.014173872,0.012465717,0.010610557,0.008044543,0.009661023,0.022442678
36,0.83901453,0.013981648,0.015951958,0.0115431845,0.0120942015,0.017870799,0.012114887,0.01690528,0.013231096,0.013835635,0.01841446,0.015042292
37,0.86450195,0.012295384,0.0133286035,0.01412601,0.0098747965,0.012443355,0.009764518,0.013935897,0.013097958,0.012286382,0.010975862,0.013369341
38,0.82884264,0.012432615,0.016266733,0.01883752,0.012511784,0.015677975,0.012827269,0.017837184,0.017014127,0.015412318,0.016250854,0.016089
39,0.8478846,0.018041274,0.0164195,0.011523687,0.013077191,0.014620751,0.014184763,0.014334459,0.0123239355,0.015380507,0.010825503,0.0113838725
40,0.8571592,0.010734864,0.013628242,0.012654938,0.009954824,0.01684035,0.011666817,0.018091992,0.01333857,0.010734864,0.014200567,0.0109948
41,0.74756014,0.0140578635,0.018474203,0.019694515,0.024757547,0.018099196,0.015621539,0.019446066,0.020967262,0.022124225,0.020586833,0.058610644
42,0.8499544,0.014865455,0.016430475,0.013498851,0.012287844,0.013803794,0.0136379795,0.014969251,0.013283083,0.013495557,0.011918513,0.011854669
43,0.85338116,0.010265576,0.01308507,0.010076857,0.018516088,0.012160947,0.016126378,0.0114969,0.013129871,0.013612966,0.011966565,0.01618159
44,0.89394176,0.009592415,0.010072418,0.008030431,0.0100307,0.010840478,0.012093428,0.013017187,0.005736289,0.009499194,0.009894495,0.007251349
45,0.8297488,0.016740026,0.018260071,0.014888888,0.015934495,0.014406164,0.013132983,0.013884748,0.012979981,0.015523628,0.016879562,0.017620662
46,0.87345123,0.009743523,0.012904919,0.009693696,0.009942976,0.013087356,0.010764051,0.01393312,0.013001371,0.009093055,0.010625668,0.013759032
47,0.8672658,0.009952425,0.013421091,0.009974317,0.009436579,0.015583712,0.011971259,0.012584116,0.011876647,0.010045187,0.015770536,0.012118287
48,0.8633628,0.0095817335,0.013048802,0.017302688,0.012282181,0.012570374,0.013358246,0.012282181,0.012672058,0.012551974,0.010012194,0.010974788
49,0.8448396,0.011199897,0.015372112,0.015996179,0.015713617,0.012891002,0.0186092,0.016741356,0.012973091,0.014370424,0.011199897,0.010093591
50,0.88949883,0.00968795,0.011855443,0.00940824,0.00815608,0.011088323,0.009470463,0.013729071,0.008501712,0.008410874,0.008905368,0.011287713
51,0.8583192,0.011147621,0.015248155,0.010611196,0.012734092,0.01117487,0.014334812,0.013578555,0.014060983,0.011512721,0.011445461,0.015832363
52,0.84745914,0.019772815,0.011125444,0.015552102,0.018565776,0.015453693,0.016422283,0.013006963,0.010626346,0.01016948,0.011245601,0.010600435
53,0.8544239,0.013763353,0.013616295,0.0090306355,0.015748972,0.016415367,0.011870546,0.014478556,0.011247042,0.012995932,0.014608152,0.011801196
54,0.83541113,0.0154248625,0.01470055,0.016633522,0.013483398,0.015185721,0.013830134,0.01587182,0.013463661,0.014866574,0.01101558,0.0201129
55,0.8326328,0.012117035,0.019707542,0.012087488,0.015486576,0.017142078,0.015386705,0.017605448,0.0132852355,0.015424317,0.013683548,0.015441271
56,0.86664015,0.012532129,0.01365674,0.010183576,0.010952087,0.0132948635,0.010425072,0.0127637135,0.010119138,0.012936258,0.013670083,0.0128261885
57,0.8517045,0.013107274,0.011479915,0.011257873,0.015977243,0.013219754,0.015204703,0.012455246,0.011592573,0.0117722545,0.013833904,0.018394746
58,0.85495514,0.012708979,0.013173371,0.012210175,0.011022898,0.014703135,0.013354713,0.01239943,0.014963873,0.016388522,0.0122909285,0.011828731
59,0.8238438,0.018447127,0.018404393,0.014352613,0.025109801,0.018063847,0.013702049,0.013381373,0.012065475,0.015522665,0.012065475,0.01504141
60,0.8397805,0.013298254,0.016725622,0.011280572,0.013085693,0.013415649,0.013188325,0.017003275,0.015414009,0.015024813,0.016263556,0.015519739
61,0.87244135,0.011095608,0.0144988075,0.009490577,0.0074165748,0.014457717,0.011665061,0.013477308,0.013860215,0.010608202,0.009025071,0.011963576
62,0.83260345,0.010563133,0.015467138,0.01592309,0.011327056,0.017774338,0.015588448,0.019310944,0.015899783,0.014014392,0.01554664,0.015981512
63,0.8496615,0.010943955,0.019011877,0.009724255,0.013777156,0.013723445,0.014093546,0.013653265,0.008611007,0.016932752,0.011847691,0.018019596
64,0.902492,0.008958573,0.011508654,0.008852041,0.010517193,0.009004622,0.009397677,0.008150902,0.0046989885,0.007081626,0.011472185,0.007865483
65,0.8390971,0.011637704,0.016879618,0.010747362,0.013609177,0.015756117,0.011252146,0.015834207,0.01657538,0.015128485,0.014734803,0.018748006
66,0.84919256,0.011896206,0.016093325,0.017590443,0.012970082,0.012607918,0.01552979,0.014872087,0.011326524,0.010842202,0.013046302,0.014032566
67,0.8523311,0.011743585,0.013261819,0.009132526,0.014740546,0.015417819,0.012494879,0.0151159195,0.011697801,0.015093793,0.01497999,0.013990183
68,0.8626503,0.010597258,0.012569203,0.012011198,0.011949776,0.014188977,0.009630087,0.014732606,0.015226268,0.011057133,0.014128485,0.011258712
69,0.8550251,0.011849933,0.014161754,0.016214743,0.010805303,0.012110232,0.012822221,0.013404805,0.013388452,0.012074806,0.015124876,0.013017783
70,0.8852889,0.008241284,0.011534446,0.010535617,0.014101281,0.009302191,0.012076197,0.0071426923,0.008362895,0.0079062395,0.011242521,0.01426576
71,0.8910649,0.011847356,0.010919627,0.010074379,0.00798897,0.012772572,0.007482987,0.015212306,0.006626323,0.009083683,0.00715777,0.009769191
72,0.8423714,0.012470057,0.01631871,0.012537216,0.010858006,0.01509234,0.012790734,0.015231148,0.015421039,0.012728432,0.016184306,0.017996589
73,0.8219867,0.015965657,0.018143434,0.014460792,0.0152345365,0.01777948,0.012930961,0.017847978,0.015350275,0.017684242,0.017970404,0.014645547
74,0.80965143,0.012020852,0.01754798,0.016638448,0.015491709,0.020365331,0.018654661,0.017631719,0.015785689,0.01659585,0.018882623,0.020733757
