,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8930655,0.008523308,0.010949488,0.010669763,0.0073367953,0.01081664,0.013865126,0.011094797,0.009144174,0.008949813,0.009964756,0.0056198253
1,0.89593625,0.007064596,0.012281258,0.0093957,0.008659951,0.007638649,0.009539002,0.013082909,0.007970135,0.0075055496,0.010268894,0.010657124
2,0.89210975,0.010096046,0.011549768,0.00795161,0.0061535346,0.014770575,0.00966198,0.010655742,0.009600843,0.009036791,0.008037487,0.010375918
3,0.84868956,0.014875985,0.015236195,0.011506502,0.011130722,0.013406561,0.011947354,0.017113796,0.0102741495,0.014978024,0.01450303,0.016338073
4,0.88739717,0.011844769,0.012328646,0.009157399,0.008101131,0.011491561,0.008793693,0.011810119,0.009512894,0.009415848,0.01054525,0.0096015595
5,0.8627324,0.010004884,0.010357815,0.008007808,0.012972593,0.010613804,0.024523178,0.013312692,0.013131921,0.011079805,0.013384389,0.009878672
6,0.8293381,0.012722624,0.016528737,0.015444137,0.015725693,0.01636811,0.017483419,0.015996752,0.010813379,0.015383925,0.016288383,0.017906766
7,0.88049585,0.010659193,0.012863721,0.011961068,0.008208681,0.012019615,0.01040211,0.01168399,0.011330043,0.008038128,0.011302415,0.011035206
8,0.89244366,0.011416694,0.0112013435,0.0077136136,0.010625953,0.011813658,0.010164139,0.010502156,0.0083160065,0.009066696,0.011087072,0.0056489143
9,0.85350776,0.010707417,0.016795851,0.014019762,0.009198875,0.015337666,0.014486001,0.012312132,0.00823777,0.016579922,0.014960439,0.013856426
10,0.8640244,0.014493646,0.014020314,0.012240684,0.011015423,0.01612153,0.010557282,0.011293176,0.009864523,0.011177969,0.013384811,0.011806289
11,0.8872686,0.01298167,0.012112069,0.008107871,0.007594358,0.0124417525,0.009359482,0.009982595,0.009987471,0.012112069,0.009530111,0.008521906
12,0.8821494,0.011490736,0.010071455,0.008006174,0.009461257,0.010627193,0.014931962,0.01252801,0.008443827,0.0114515275,0.010472657,0.01036582
13,0.8633355,0.013296004,0.011860407,0.012466067,0.013315495,0.0131925335,0.015835721,0.012000213,0.012447821,0.0115236,0.012539325,0.008187431
14,0.87453467,0.010004038,0.012977832,0.010633655,0.012814117,0.013227338,0.010499511,0.014246402,0.008205024,0.011503338,0.011822222,0.009531947
15,0.86376804,0.013115625,0.013452902,0.009680305,0.011597127,0.01422298,0.011546275,0.013751769,0.008848514,0.013173388,0.014112296,0.012730734
16,0.78004235,0.014943405,0.018488718,0.014733295,0.015883889,0.016212994,0.018697526,0.019796796,0.014575874,0.020375408,0.013990131,0.05225958
17,0.8610144,0.012414355,0.011475797,0.009744138,0.012402236,0.013594614,0.015870452,0.0142261805,0.010413179,0.014513851,0.01316992,0.011160806
18,0.86185366,0.0139646195,0.013247283,0.011599709,0.011149886,0.01580854,0.01437979,0.0111553315,0.011956242,0.0131185455,0.014177605,0.007588725
19,0.87151355,0.009438913,0.012492322,0.010499064,0.0040715365,0.01046324,0.016186012,0.012370921,0.018227324,0.013780558,0.009601609,0.011354967
20,0.8783215,0.009397231,0.01385096,0.016705407,0.007089939,0.010185666,0.0141517585,0.00934233,0.007481159,0.0059995507,0.012516355,0.014958188
21,0.8787425,0.0076547614,0.012614407,0.009310368,0.008049588,0.01425218,0.014089577,0.0128068,0.0066831247,0.007419249,0.01404493,0.014332435
22,0.7584906,0.015935311,0.015581379,0.01432623,0.066373326,0.018189812,0.029925935,0.021839561,0.010661957,0.015642362,0.021914335,0.011119209
23,0.898413,0.013403981,0.012852773,0.0057368996,0.0071292366,0.01016738,0.010039119,0.008994614,0.008773393,0.0077349353,0.010103045,0.006651671
24,0.89170057,0.010215356,0.010805383,0.0067223315,0.0071979365,0.012385408,0.011219374,0.010922082,0.00824442,0.0096764285,0.008464693,0.012446032
