,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87294096,0.010490617,0.00955648,0.01684987,0.00946361,0.01416846,0.015469153,0.013381718,0.013427534,0.0087481355,0.010338065,0.0051654135
1,0.8583831,0.009690673,0.01383726,0.010534545,0.014827102,0.010042322,0.015683498,0.016767502,0.013242345,0.011148451,0.010943502,0.014899678
2,0.8243878,0.012432389,0.0119561115,0.015746739,0.017721832,0.019754453,0.013889663,0.015835408,0.02129392,0.018663228,0.016627809,0.01169056
3,0.81934434,0.01673314,0.015513453,0.013868874,0.015761603,0.015306534,0.013683891,0.018188057,0.016441572,0.017365761,0.019917235,0.017875504
4,0.8493852,0.015338294,0.014023759,0.010172704,0.013782768,0.014968359,0.013516185,0.015879368,0.016082246,0.010337948,0.014532646,0.011980524
5,0.8685016,0.011598217,0.009228863,0.00943389,0.012104485,0.010986335,0.021436803,0.013847401,0.014483635,0.007314904,0.011050897,0.010012946
6,0.8156274,0.016673505,0.016835075,0.012896874,0.013795849,0.016042585,0.016915413,0.017807448,0.019277962,0.01659229,0.018930493,0.01860518
7,0.8453423,0.011489134,0.015525094,0.014237499,0.011363602,0.014049316,0.015242943,0.015481095,0.019427124,0.010519883,0.015070874,0.012251039
8,0.8436798,0.013563765,0.01425293,0.012265813,0.015880894,0.014662348,0.014907797,0.014008,0.0136835035,0.013676823,0.016794056,0.012624313
9,0.8367179,0.014073336,0.014980988,0.019372644,0.012646093,0.0145360315,0.013912773,0.011599042,0.014498818,0.016879598,0.012813917,0.017968787
10,0.80206436,0.020635907,0.013091385,0.018104732,0.020645985,0.02256473,0.014618766,0.018269015,0.017543424,0.01819779,0.021223493,0.013040347
11,0.8276253,0.01816671,0.011770905,0.012026532,0.014706464,0.015058893,0.013315407,0.016466437,0.016306415,0.022300472,0.017528431,0.014728021
12,0.86195076,0.01387782,0.012010252,0.00937188,0.014859677,0.011663494,0.015607062,0.013942344,0.008761183,0.013313625,0.0128004635,0.011841384
13,0.8393782,0.016325362,0.012559947,0.013946788,0.016257748,0.015298863,0.01767133,0.013791035,0.01849906,0.012504873,0.013560662,0.01020618
14,0.83479184,0.014844678,0.013911279,0.01212475,0.015778946,0.015690593,0.01372238,0.017695326,0.014377422,0.016343541,0.018594412,0.01212475
15,0.8514627,0.01427073,0.013397931,0.01228863,0.011221753,0.014970209,0.014225509,0.013404474,0.015398351,0.013293667,0.015231964,0.010834092
16,0.8200586,0.013483485,0.013962536,0.013609158,0.017153261,0.012840927,0.016078629,0.015817763,0.01663363,0.013158285,0.012747221,0.034456514
17,0.82686156,0.017645298,0.013742172,0.011980284,0.014582111,0.014718023,0.018623503,0.018974598,0.02043707,0.013525817,0.015174106,0.013735463
18,0.8468487,0.014016058,0.01534485,0.011759561,0.013628013,0.0141156465,0.016282747,0.014029753,0.016474683,0.01209145,0.01646664,0.008941835
19,0.85922074,0.009010663,0.010280456,0.010042309,0.01145189,0.009081335,0.009484683,0.015864478,0.012863138,0.029079676,0.0109755965,0.012645177
20,0.84652394,0.013084925,0.016304342,0.014227846,0.012794301,0.010866337,0.014367469,0.011818358,0.0128915,0.010671785,0.014522639,0.021926504
21,0.86154544,0.009812236,0.011175871,0.013005449,0.008516697,0.0122593185,0.026802978,0.013133078,0.011435314,0.0073958226,0.012562302,0.01235547
22,0.8218976,0.01831838,0.010121311,0.011689443,0.029926658,0.01282581,0.036778975,0.014683339,0.011626827,0.009130457,0.012025224,0.0109758545
23,0.85579586,0.018832995,0.013495735,0.008096139,0.013215331,0.015166255,0.012282007,0.014762576,0.015296405,0.009756276,0.013515518,0.009784901
24,0.8754072,0.010053213,0.009518191,0.0093432125,0.010132061,0.013406426,0.01640886,0.012548134,0.014232791,0.009825127,0.00935234,0.009772497
25,0.77876854,0.020758545,0.017647684,0.022472756,0.028411694,0.021152474,0.019634612,0.018136894,0.021517072,0.01928778,0.018066186,0.014145734
26,0.8371928,0.011748163,0.013913874,0.013751771,0.012868228,0.015628519,0.018712025,0.01579538,0.018675229,0.012542547,0.014324039,0.014847444
27,0.8364927,0.012043139,0.010514476,0.01041738,0.017331207,0.012137596,0.014396166,0.01395665,0.016843155,0.015888488,0.011627103,0.028351964
28,0.85894656,0.011881053,0.012496918,0.013960052,0.011392472,0.01366166,0.012082894,0.012982056,0.016290104,0.011504272,0.013325655,0.01147622
29,0.7944302,0.02079434,0.015159702,0.017148862,0.019723767,0.021667609,0.015833022,0.019219885,0.022076093,0.01850616,0.019917324,0.015522993
30,0.8494159,0.013813585,0.012491726,0.013516673,0.0127070425,0.013235834,0.019181188,0.013986654,0.016171416,0.014455321,0.01142115,0.009603496
31,0.8277126,0.015238009,0.013503425,0.015115736,0.014328771,0.014881387,0.016153593,0.015005429,0.01616543,0.017132554,0.019382944,0.015380035
32,0.8612951,0.01764654,0.011957248,0.008076863,0.010411488,0.0138520375,0.011451545,0.017402472,0.0145914275,0.0062565724,0.015263711,0.011794882
33,0.89327264,0.008105148,0.00942972,0.008763753,0.005239468,0.012140561,0.011511302,0.009130678,0.009601629,0.01212057,0.010205921,0.010478601
34,0.8586451,0.009918664,0.018093511,0.020384097,0.009381635,0.009299541,0.014441262,0.01078239,0.0080716945,0.013705297,0.0137740625,0.013502702
35,0.8704205,0.006981703,0.015061433,0.015502885,0.0067339377,0.012247289,0.01873425,0.011541836,0.011021366,0.007675392,0.008596031,0.015483323
36,0.8307246,0.015454857,0.015771223,0.011803453,0.0138637945,0.016516,0.013725714,0.018530944,0.019016761,0.01496474,0.017148783,0.012479112
37,0.8554214,0.0135989515,0.0134700835,0.013270966,0.011754554,0.013270966,0.014603799,0.013375051,0.015370179,0.0114179645,0.011614773,0.012831297
38,0.8152184,0.014188484,0.015785946,0.020320345,0.014009495,0.015972026,0.015144179,0.016539492,0.01830308,0.015066734,0.021646742,0.017805038
39,0.8437138,0.017410545,0.015284314,0.01134448,0.015265667,0.013798117,0.015291778,0.0150841335,0.0150767695,0.014256986,0.013442336,0.010031042
40,0.8556996,0.014018069,0.013402286,0.009981642,0.013547031,0.01553554,0.013408831,0.01553554,0.014076369,0.008689154,0.015365796,0.010740157
41,0.7942126,0.013545604,0.016339118,0.012490989,0.022952018,0.013532383,0.013996075,0.017085666,0.018076926,0.014790022,0.017064823,0.045913775
42,0.8080088,0.021685699,0.014871635,0.015509426,0.017062906,0.01839543,0.018499015,0.020674964,0.019353697,0.017230354,0.014980959,0.013727177
43,0.84640914,0.009999412,0.015158204,0.007806585,0.013594362,0.012335573,0.017668815,0.012739581,0.0167827,0.008721643,0.013435984,0.025348058
44,0.86552286,0.012445889,0.010852848,0.010622168,0.014000124,0.013171179,0.013559451,0.015821671,0.01097006,0.012537381,0.012339994,0.008156238
45,0.7967315,0.01777049,0.017448064,0.01780958,0.019943347,0.016459107,0.016936034,0.018245278,0.018988308,0.019643743,0.021991894,0.018032715
46,0.85776156,0.011827066,0.015114127,0.010293108,0.011789588,0.012719605,0.013190825,0.014120627,0.015511316,0.011578506,0.013405094,0.012688589
