,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8840321,0.011243017,0.010702002,0.013354673,0.010256897,0.01151526,0.0101423515,0.012360103,0.0101969745,0.008985626,0.010707229,0.0065037827
1,0.86441374,0.009912432,0.01376541,0.010902637,0.01592533,0.009763521,0.015714835,0.012918784,0.011437029,0.010212117,0.011617135,0.013417021
2,0.8200508,0.011572412,0.015085904,0.018416071,0.016536295,0.020814717,0.014837522,0.013742581,0.017985072,0.02482089,0.015466294,0.010671423
3,0.81696165,0.018846082,0.017357586,0.016202766,0.015213661,0.016013997,0.013204955,0.018293025,0.014832238,0.017773548,0.018970722,0.016329847
4,0.85513294,0.015113862,0.012990849,0.0106547205,0.0117076365,0.016984677,0.012965501,0.015084373,0.013971214,0.011375168,0.013390141,0.010628739
5,0.88886744,0.00979519,0.007788462,0.0061973874,0.010252749,0.009855159,0.021790018,0.010508705,0.010516404,0.0058446927,0.009792799,0.008791076
6,0.8212104,0.01769668,0.016935833,0.014006062,0.014549785,0.016527366,0.014858503,0.016342795,0.015225724,0.018169496,0.017533261,0.016944105
7,0.86505723,0.01147352,0.013482853,0.012558199,0.012321317,0.0123695405,0.012874854,0.013738712,0.013316016,0.009098488,0.013489438,0.010219719
8,0.8555184,0.015494376,0.012701837,0.009448427,0.01687657,0.01318205,0.014684114,0.011220284,0.011192924,0.0116843525,0.01409402,0.013902639
9,0.8289964,0.014438855,0.014897194,0.020095365,0.015819311,0.016099844,0.014410682,0.010258699,0.01296188,0.019002698,0.015483069,0.017536052
10,0.8339699,0.017910318,0.01175735,0.015572155,0.016299568,0.016323462,0.014195927,0.015237445,0.013479868,0.016853966,0.018614693,0.009785335
11,0.8153745,0.019920183,0.013269703,0.013211517,0.018190749,0.017042797,0.014781754,0.0146309575,0.016183138,0.023787558,0.019625718,0.013981423
12,0.8936985,0.013323881,0.010013292,0.00506088,0.010062304,0.009119432,0.013171868,0.008067543,0.006562069,0.010300925,0.010586478,0.010032868
13,0.8459171,0.01745814,0.012078149,0.013780215,0.016213294,0.013646298,0.014058868,0.013401972,0.017646693,0.012719748,0.0132070845,0.009872349
14,0.8431727,0.01679626,0.013775808,0.012728104,0.015293168,0.014443973,0.012003745,0.013496174,0.013338937,0.016952809,0.017316742,0.010681566
15,0.86388725,0.01431902,0.012707648,0.011474798,0.01092263,0.012776085,0.011891189,0.011908621,0.012565733,0.0114691965,0.01456939,0.011508466
16,0.8142528,0.01235774,0.015037869,0.01577495,0.017649863,0.013283839,0.013698824,0.015334466,0.014603699,0.012925531,0.015682789,0.03939766
17,0.8208125,0.01975661,0.014387351,0.011645544,0.01562495,0.015940905,0.01932724,0.016985584,0.017705387,0.016168239,0.017584767,0.014060932
18,0.84901845,0.013281421,0.0151678575,0.014103523,0.014816494,0.014629585,0.01476594,0.011963662,0.015145656,0.013669604,0.014179479,0.009258354
19,0.8723271,0.0096505415,0.012508563,0.0114645,0.01060293,0.008114675,0.011494628,0.013760208,0.010313155,0.018679272,0.01043345,0.010650926
20,0.8578136,0.01322387,0.015919909,0.013797729,0.01184223,0.010893605,0.011550972,0.011075965,0.011871178,0.008634399,0.012224111,0.02115233
21,0.8577059,0.011155985,0.013257766,0.012390829,0.010634724,0.012195749,0.025306668,0.011765821,0.010588093,0.009362226,0.013870295,0.011765821
22,0.75421554,0.03273986,0.013942693,0.015645603,0.04784017,0.014719228,0.042633116,0.018144786,0.012238473,0.019136662,0.014512271,0.0142315775
23,0.87059,0.019311475,0.012540165,0.007955461,0.0124912765,0.011637466,0.01030519,0.0129571995,0.011960069,0.008927112,0.012136553,0.009188031
24,0.8823998,0.011346229,0.010599112,0.008075199,0.009754829,0.01055779,0.013712922,0.010039939,0.013840733,0.01277249,0.008718592,0.0081823645
25,0.79038453,0.020365212,0.017453346,0.022171088,0.025270773,0.019470612,0.017616019,0.01723317,0.017266862,0.020595213,0.01771089,0.014462268
26,0.85092765,0.0123651475,0.012882856,0.011176435,0.014846187,0.015102088,0.015146396,0.013461621,0.014498737,0.012043374,0.014225249,0.013324291
27,0.85030556,0.010677667,0.01326912,0.012028694,0.016704265,0.013217388,0.01030377,0.011993506,0.01354405,0.0137842335,0.010198656,0.023973072
28,0.85384077,0.011369077,0.012553735,0.01834826,0.013676945,0.01459462,0.011313698,0.013929684,0.014025232,0.010196151,0.014948019,0.011203751
29,0.8280496,0.018240482,0.013138125,0.015092383,0.017269742,0.01635066,0.014649483,0.015070292,0.015548674,0.015995312,0.018379055,0.012216219
30,0.8672217,0.012089598,0.011896357,0.01023529,0.01248555,0.011763503,0.016145673,0.01154161,0.0131744975,0.014511807,0.010900731,0.008033771
31,0.83879125,0.014001836,0.01239283,0.014361903,0.012674335,0.015169192,0.017639585,0.01305752,0.014573831,0.017843159,0.016651966,0.012842534
32,0.87167156,0.016727325,0.013602538,0.0085580945,0.009593976,0.013516468,0.012312895,0.012822154,0.010429429,0.007345189,0.013011361,0.010409078
33,0.8670916,0.0074289087,0.015095918,0.012745445,0.008685275,0.014156224,0.013461873,0.010033366,0.009281612,0.013682215,0.015068302,0.013269354
34,0.8416894,0.013647889,0.016615428,0.021958863,0.009823009,0.009647137,0.015099923,0.012076609,0.009107005,0.013574783,0.019993773,0.0167662
35,0.8730119,0.008463127,0.013007528,0.014468497,0.007861585,0.012318287,0.015951755,0.010293571,0.011990412,0.008609003,0.009918584,0.014105757
36,0.82714796,0.017041633,0.014038614,0.012869983,0.01607179,0.016614383,0.013239674,0.016111076,0.018766904,0.016024774,0.01861177,0.0134613095
37,0.8580249,0.012990306,0.013337379,0.014871659,0.012008205,0.013343894,0.012776427,0.012365212,0.013587162,0.01386191,0.011374692,0.011458308
38,0.8328419,0.016285472,0.013117732,0.018675946,0.0131369615,0.0133503545,0.012807605,0.015661586,0.015187143,0.01487886,0.019543575,0.014512917
39,0.82830685,0.01683378,0.015767612,0.011301666,0.019460896,0.01705718,0.017598633,0.012601764,0.01694925,0.01866061,0.01351312,0.0119486
40,0.8691352,0.013346166,0.011321215,0.0107869655,0.010383859,0.01622481,0.010429592,0.015633754,0.01230107,0.009394787,0.011963426,0.009079102
41,0.7806295,0.015175328,0.016225198,0.015749054,0.02613115,0.013857833,0.013197435,0.016723903,0.01669127,0.013353002,0.017162347,0.055103973
42,0.8198377,0.019536607,0.016339393,0.0128814215,0.015394475,0.020039005,0.019299572,0.016180607,0.015867647,0.017624019,0.014928125,0.012071468
43,0.83858174,0.011770529,0.013943764,0.008640987,0.019513216,0.011633397,0.01694303,0.011776277,0.018044572,0.012820533,0.014616508,0.021715483
44,0.8865469,0.010283565,0.010532574,0.008022547,0.013244716,0.011433001,0.010412408,0.010171204,0.009157563,0.010141449,0.0116300685,0.008423993
45,0.77215785,0.018553777,0.020002728,0.023592003,0.021075575,0.02067803,0.019302297,0.01840939,0.017009284,0.028325688,0.0229893,0.017904084
46,0.84391475,0.012914672,0.014842937,0.012627829,0.014545191,0.014763428,0.012615504,0.01470587,0.015807942,0.013950459,0.014666432,0.014644962
47,0.864811,0.013561537,0.011425536,0.009307056,0.01193883,0.01760572,0.011845921,0.013754935,0.01129794,0.009748949,0.015281185,0.009421363
48,0.8351206,0.012668259,0.013845591,0.021660201,0.01728167,0.011999925,0.020988662,0.012041011,0.01491957,0.01632206,0.011081871,0.0120704435
49,0.8065518,0.013735919,0.015817666,0.021551678,0.022041226,0.015204276,0.021103894,0.015542052,0.021410082,0.01825944,0.017169915,0.011612074
50,0.85833454,0.009428749,0.012703267,0.013836477,0.013215759,0.0123878075,0.010559699,0.018960766,0.012154139,0.012345538,0.011597559,0.014475743
