,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8670367,0.010698053,0.012409959,0.014586849,0.01241602,0.012495083,0.015086673,0.0148310345,0.01087714,0.011282857,0.010089225,0.008190475
1,0.86033934,0.010517389,0.0138586415,0.013777675,0.016481668,0.011022129,0.013366828,0.014889946,0.009880173,0.011970252,0.01178467,0.012111353
2,0.84427154,0.0126516875,0.014378302,0.0145975975,0.01165528,0.016213391,0.014704906,0.015930878,0.012516508,0.016460674,0.012832112,0.0137870265
3,0.85808414,0.011679406,0.013808821,0.012360028,0.013781877,0.013627966,0.0110957,0.017722223,0.009616604,0.01175952,0.014163924,0.0122998245
4,0.86862844,0.011782584,0.014443375,0.011281515,0.011358898,0.016026437,0.010551531,0.014136378,0.009640172,0.009225706,0.011571626,0.011353353
5,0.8553877,0.012012284,0.011312081,0.010544018,0.017156467,0.009727845,0.021154398,0.016050255,0.012656563,0.012315174,0.010012166,0.011671164
6,0.818092,0.01565703,0.017103773,0.014722791,0.013623006,0.016504852,0.01653712,0.016336478,0.016304601,0.018647738,0.017612271,0.01885834
7,0.8627651,0.012300676,0.013702308,0.014144171,0.01106941,0.012709744,0.010588324,0.0142725175,0.013216043,0.00985977,0.013113195,0.012258704
8,0.8476606,0.014908819,0.01204409,0.012603622,0.01664824,0.012745964,0.013048226,0.014727934,0.013801876,0.0156625,0.016104544,0.010043578
9,0.8371363,0.013012682,0.014132032,0.018662574,0.015050816,0.014803013,0.013386473,0.013050861,0.011784715,0.016806804,0.014326569,0.017847124
10,0.8277314,0.017078653,0.014622418,0.013884846,0.01701207,0.016626103,0.014339596,0.015219766,0.015787462,0.0174155,0.015588301,0.014693991
11,0.8453941,0.016603725,0.01194171,0.012082474,0.013597964,0.014803758,0.011733631,0.014425566,0.01253315,0.016514784,0.01648256,0.013886486
12,0.85632676,0.011879569,0.013363081,0.0101660965,0.015865179,0.011672572,0.013053526,0.018265167,0.009247301,0.013902192,0.010960014,0.0152984215
13,0.819368,0.018576777,0.013784881,0.017047008,0.019439798,0.016660247,0.015423264,0.0154082095,0.01876824,0.017374745,0.014404169,0.0137445545
14,0.8377923,0.013370822,0.015106803,0.014520979,0.01579319,0.014699323,0.012287742,0.018054012,0.01222192,0.01882828,0.014952692,0.012372028
15,0.84751445,0.013335804,0.013290301,0.012442481,0.014071668,0.0158212,0.013839983,0.015371916,0.010647816,0.015304512,0.016475562,0.011884298
16,0.8322371,0.011157431,0.01597058,0.01606051,0.011964332,0.012453092,0.013507807,0.017701576,0.01071429,0.014011647,0.012860949,0.03136062
17,0.8206516,0.01781464,0.0150601445,0.013407856,0.015836934,0.014761645,0.01779725,0.017547013,0.016347632,0.018724358,0.017736524,0.014314464
18,0.8343198,0.017055625,0.013791848,0.015750784,0.016668668,0.01589759,0.014139609,0.014861659,0.013617862,0.015827881,0.016306408,0.011762282
19,0.8124527,0.012027156,0.017384434,0.023484156,0.010510781,0.014779214,0.030544171,0.018797055,0.014310523,0.018483058,0.012512371,0.014714409
20,0.8630136,0.013719648,0.01219655,0.016474478,0.009662408,0.009978867,0.011463194,0.012060344,0.011978181,0.01063802,0.011307538,0.017507045
21,0.8461668,0.014598255,0.012392404,0.014407061,0.010979061,0.012968117,0.024490789,0.013623691,0.011859608,0.011075983,0.013484708,0.013953579
22,0.8242752,0.018290814,0.014051471,0.01658095,0.025354013,0.016078657,0.017308943,0.01637178,0.010518928,0.012436762,0.012995486,0.015736902
23,0.86895823,0.015391999,0.01361327,0.0106123835,0.013666552,0.013533738,0.011094564,0.011781303,0.010774243,0.0108746635,0.009705242,0.009993781
24,0.85997146,0.011339429,0.0124660935,0.011614005,0.012387214,0.012520997,0.014229776,0.014956431,0.01318612,0.014327384,0.011273181,0.0117279785
25,0.80300325,0.017871065,0.017844908,0.019116767,0.020201191,0.018393394,0.015503923,0.020529335,0.015115225,0.019051539,0.017827488,0.015541822
26,0.8496192,0.01257735,0.013513308,0.013572824,0.013473776,0.012688381,0.014238095,0.013427801,0.013990002,0.01517859,0.014661397,0.013059231
27,0.84463173,0.012154382,0.014826561,0.00832101,0.013928264,0.012957239,0.014085568,0.013739135,0.013867191,0.01545487,0.014855547,0.021178523
