,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87137485,0.011753653,0.011364251,0.013811202,0.009564988,0.014440924,0.013864411,0.014581082,0.011369802,0.009897567,0.011196263,0.0067809364
1,0.8798659,0.010914816,0.0119729545,0.011377354,0.011579115,0.009285927,0.009562,0.013534053,0.009173262,0.009349622,0.012279348,0.011105661
2,0.8240697,0.014571956,0.01769554,0.01650413,0.014571956,0.018608263,0.017712831,0.015470164,0.013850449,0.019138115,0.012878557,0.01492845
3,0.8232329,0.017397135,0.016551899,0.017253323,0.017478023,0.014924218,0.016653234,0.016628856,0.013742122,0.016519604,0.015809365,0.013809386
4,0.85955226,0.014026285,0.013818946,0.010080581,0.011242955,0.013937533,0.01111197,0.01756407,0.010828094,0.014489204,0.012533239,0.010814884
5,0.9144438,0.007381523,0.0072422875,0.0060099335,0.0074630664,0.0076065473,0.010783405,0.008613037,0.008710311,0.0058079865,0.009347081,0.0065909587
6,0.82951474,0.0152005125,0.0170404,0.013225794,0.011688832,0.017589906,0.015481407,0.01788873,0.014377508,0.015222795,0.014972161,0.017797252
7,0.8638571,0.011362888,0.014430822,0.013746475,0.009998378,0.012434074,0.014149977,0.0153353,0.013210176,0.009910888,0.011197653,0.0103662545
8,0.8488458,0.015970336,0.014035398,0.012049157,0.015621345,0.011658503,0.013977266,0.0149990795,0.011338497,0.013676837,0.015450664,0.012377127
9,0.8292812,0.014383992,0.01681659,0.01711063,0.012420986,0.015983943,0.012044712,0.017371599,0.011840618,0.016176308,0.017259574,0.01930976
10,0.8286554,0.016555501,0.014390694,0.01499687,0.013459527,0.017870199,0.016346654,0.016227363,0.016199654,0.01670165,0.013788806,0.014807683
11,0.8532843,0.015433176,0.012210138,0.012563944,0.013798792,0.012207158,0.014084697,0.014150183,0.010883811,0.015971746,0.013305855,0.012106248
12,0.8533429,0.014366986,0.012989,0.010220104,0.01476165,0.012095261,0.013662297,0.015523042,0.011318149,0.014783289,0.016727138,0.0102101285
13,0.8375034,0.015861146,0.013963282,0.0151496,0.014845702,0.016302824,0.017822286,0.014276972,0.01780489,0.013556826,0.012614774,0.010298392
14,0.84041315,0.015239394,0.013879014,0.014288153,0.014577078,0.014225502,0.011698722,0.017592974,0.0121647455,0.016913835,0.015834862,0.013172508
15,0.862137,0.014619962,0.01324517,0.012142587,0.010493152,0.013434058,0.011194472,0.013332768,0.0122258775,0.011948498,0.013187091,0.012039272
16,0.8285035,0.014189217,0.015698366,0.016127633,0.012654089,0.013914773,0.012772031,0.01706331,0.012403279,0.016794669,0.013678993,0.02620011
17,0.83552754,0.0151434075,0.014414704,0.013764685,0.017906573,0.013988276,0.012612696,0.019635338,0.013399948,0.015723601,0.01421897,0.013664238
18,0.8421883,0.016294265,0.014318333,0.013938924,0.016692894,0.013084821,0.014511893,0.016135916,0.011757828,0.015451601,0.014877809,0.010747525
19,0.8442812,0.010170997,0.013987217,0.017912867,0.011018971,0.011655414,0.022557082,0.0108322585,0.010514376,0.018521005,0.015244265,0.013304402
20,0.84688264,0.0149808405,0.015177797,0.02380236,0.0104061,0.012118533,0.011597512,0.013953456,0.00999524,0.009458683,0.014161085,0.017465806
21,0.86294526,0.012703091,0.012796474,0.014847793,0.010715373,0.012029981,0.019698964,0.0107468115,0.010515817,0.009852203,0.010520954,0.012627335
22,0.7584945,0.03234794,0.01306337,0.013804407,0.05118952,0.017699264,0.02353374,0.020561602,0.011283345,0.015369881,0.028800722,0.013851671
23,0.86881554,0.01797894,0.012126612,0.009000739,0.011770744,0.012215755,0.011534627,0.01471075,0.011014482,0.010142062,0.01027164,0.010418123
24,0.8575031,0.013682059,0.012579909,0.012433348,0.010335327,0.014442315,0.013735609,0.014755958,0.013138646,0.012261524,0.010983111,0.014149153
25,0.80811447,0.020695345,0.017680071,0.019934127,0.019508041,0.016853975,0.014514853,0.021581575,0.015144736,0.017932205,0.013483167,0.014557439
26,0.81789666,0.015569443,0.014784101,0.01473006,0.020037983,0.016646579,0.014343243,0.017902829,0.01560369,0.020338632,0.015410611,0.01673623
27,0.8309397,0.014611161,0.014483307,0.009816658,0.017111398,0.0130941635,0.013017665,0.016391715,0.015104442,0.016735429,0.014632581,0.024061814
28,0.85202014,0.013591256,0.014334214,0.013866088,0.011300605,0.013485487,0.0129942205,0.014829,0.010564227,0.014821762,0.014087886,0.014105094
29,0.82920545,0.016230207,0.013409403,0.015819438,0.0124989385,0.017634938,0.016959354,0.016926263,0.016417516,0.017109068,0.014135517,0.013653865
30,0.8640356,0.013229045,0.012706727,0.0110075,0.012330825,0.013174253,0.014873815,0.013668987,0.012778279,0.012139654,0.009951734,0.010103516
31,0.83522856,0.015588045,0.013854143,0.014283456,0.013477161,0.013592816,0.01827328,0.014196542,0.0146079045,0.016280388,0.015075291,0.015542444
32,0.859088,0.016513037,0.013366953,0.0103645455,0.011300157,0.012661758,0.013458641,0.013941914,0.011416624,0.009177996,0.013838485,0.0148719195
33,0.83903605,0.012715231,0.012821216,0.014077914,0.01480404,0.017303452,0.011668151,0.016977062,0.013093257,0.014728336,0.016705696,0.016069634
34,0.84586906,0.014040921,0.01349643,0.01582522,0.02646023,0.009809324,0.009479709,0.0160509,0.00784362,0.016066583,0.013628875,0.011429129
35,0.85371894,0.01157469,0.014594318,0.016385814,0.010090695,0.015397747,0.010105488,0.016691668,0.011120405,0.013718464,0.010715297,0.015886523
36,0.8388951,0.014472802,0.013766283,0.013303706,0.014870372,0.015304998,0.015159964,0.016441928,0.011519021,0.017395843,0.013904773,0.014965065
37,0.85481983,0.01423808,0.01397292,0.01442527,0.011919619,0.01308475,0.013075169,0.013830376,0.013142377,0.012113239,0.012145813,0.013232525
38,0.82672215,0.014505094,0.014683244,0.020829648,0.015410464,0.012268309,0.014697589,0.01911086,0.013349676,0.017763337,0.015372886,0.015286807
39,0.83230674,0.016474895,0.016304836,0.01631081,0.016551495,0.013364597,0.014514219,0.016722087,0.011682451,0.016292898,0.015431457,0.014043642
40,0.8892435,0.0103653325,0.013647444,0.007875909,0.0059975293,0.013462949,0.009912425,0.013610012,0.009525707,0.0074896016,0.010147492,0.008722095
41,0.7932692,0.01585627,0.016423631,0.014636038,0.016924301,0.018179303,0.015233942,0.016949112,0.018362189,0.01807751,0.017893089,0.038195413
42,0.8400832,0.016501432,0.015701631,0.012721778,0.013645144,0.014095483,0.017110668,0.016863909,0.013515838,0.014006294,0.0131963,0.0125582265
43,0.83885634,0.014514594,0.012570539,0.010694556,0.0147395665,0.013836404,0.0150780585,0.0146070225,0.01312886,0.016604539,0.01493882,0.020430792
44,0.89355266,0.011079189,0.009318232,0.008696156,0.008848209,0.009411973,0.010605443,0.013028208,0.007191787,0.010276639,0.009941025,0.008050486
45,0.8169671,0.01634591,0.017470367,0.018366989,0.019333212,0.013341143,0.0140601285,0.018656226,0.011557078,0.018022737,0.019821908,0.016057169
46,0.8411026,0.015266798,0.0144543145,0.015948769,0.01169689,0.014258041,0.013463038,0.018227411,0.014102256,0.015144294,0.013289956,0.013045639
47,0.82589424,0.015481721,0.013692626,0.015271498,0.013726096,0.018322269,0.015286419,0.020514958,0.013552939,0.01783241,0.017153447,0.013271348
48,0.8662268,0.011553727,0.012889114,0.013739664,0.013696962,0.0116984835,0.016434193,0.010978982,0.012117074,0.012516981,0.009313193,0.008834791
49,0.8342072,0.013635985,0.016039683,0.016420051,0.014529612,0.013662644,0.015806438,0.018692866,0.015599419,0.014837903,0.014801722,0.011766439
50,0.8465756,0.011996414,0.013262619,0.013844918,0.014173241,0.011859546,0.012782593,0.020492084,0.011940896,0.016549982,0.013272337,0.013249674
51,0.82485914,0.016090048,0.014040844,0.015996045,0.016994476,0.014075164,0.014493622,0.020534314,0.013749114,0.017762294,0.01680469,0.014600166
52,0.8366457,0.01833615,0.012415572,0.018533478,0.01658506,0.014172106,0.019219054,0.014293725,0.013911573,0.0116405925,0.013417882,0.010829055
53,0.85234535,0.015391749,0.013993833,0.010645947,0.0123465,0.0137231685,0.012412992,0.016775025,0.013500518,0.012235474,0.0131716905,0.013457738
54,0.8335371,0.015892373,0.014571206,0.018336723,0.011603005,0.013900547,0.018441103,0.0145463245,0.012982066,0.017085448,0.011400828,0.017703272
55,0.838818,0.01700168,0.015117914,0.016049776,0.013003853,0.013714702,0.012490427,0.02043547,0.011563043,0.016486641,0.012643833,0.01267474
56,0.8448961,0.016057901,0.013970091,0.012262522,0.014038472,0.013330354,0.013510557,0.0150463795,0.012069463,0.018068712,0.013268663,0.0134809045
57,0.81340575,0.014695748,0.015491516,0.018405616,0.02467994,0.01626274,0.01236902,0.015905418,0.01668502,0.017434597,0.016506745,0.018157907
58,0.86259955,0.013236108,0.0120869735,0.010850576,0.013596387,0.014311646,0.010389141,0.011477292,0.013165207,0.013240957,0.013599706,0.01144651
59,0.8337649,0.018165704,0.016204316,0.01640734,0.014391322,0.014020244,0.0126848025,0.01654814,0.013549133,0.013652066,0.015828945,0.0147830425
60,0.8479944,0.015358108,0.013878282,0.0129202,0.012419169,0.012996127,0.0117927315,0.015895996,0.013750124,0.01254717,0.015290764,0.015156962
61,0.8626216,0.01438031,0.01390898,0.011984438,0.009733768,0.012584137,0.013864906,0.013040783,0.013570203,0.012492306,0.010914619,0.010903966
62,0.8335254,0.015356266,0.01573963,0.013013616,0.011339599,0.0154767055,0.016923303,0.01862977,0.014546121,0.016239261,0.016354643,0.012855724
63,0.85987246,0.012642416,0.014757046,0.011121539,0.011269132,0.0137769235,0.015849402,0.013766838,0.010594126,0.011421471,0.011080885,0.0138477385
64,0.8633058,0.012867623,0.016444888,0.013413736,0.013762039,0.011673276,0.01305272,0.012175387,0.007527639,0.010912614,0.013528021,0.011336247
65,0.8336685,0.016427487,0.017380562,0.0130795585,0.013710608,0.016333506,0.014228958,0.01570778,0.013009496,0.014730897,0.012886214,0.018836506
66,0.83239764,0.013573227,0.01641847,0.018091692,0.01578756,0.014951013,0.015710661,0.01795967,0.014392296,0.013027775,0.016051846,0.011638176
67,0.84101087,0.016818766,0.014633817,0.012215077,0.0137237245,0.01522791,0.012584377,0.01651764,0.012848256,0.015982106,0.013882105,0.014555427
68,0.85908014,0.012764064,0.013060376,0.012179554,0.014591261,0.012596892,0.013754153,0.011280759,0.0145131,0.011116719,0.01375751,0.011305572
69,0.83887357,0.014016892,0.014178656,0.016893158,0.013065179,0.013145167,0.016383406,0.015560806,0.011948373,0.01645757,0.01720953,0.012267608
70,0.8559226,0.013236663,0.013668514,0.017540012,0.012295827,0.010602254,0.013296583,0.011165452,0.009906543,0.014178349,0.0121941855,0.01599304
71,0.88243395,0.012442877,0.0134344185,0.01754834,0.007842357,0.009988983,0.010862811,0.010240855,0.0072742747,0.010265888,0.008016582,0.009648619
72,0.8426397,0.0148205105,0.016783593,0.01192025,0.011689692,0.015146063,0.013820983,0.014406676,0.013563591,0.012816693,0.014197179,0.018195082
73,0.8347255,0.016795266,0.014916153,0.016676774,0.015431029,0.014429022,0.012135631,0.019974109,0.011433819,0.016195284,0.013488788,0.013798554
74,0.8222547,0.015226487,0.017487114,0.014888299,0.013565882,0.01796091,0.016759811,0.01668632,0.015174533,0.017355265,0.015323448,0.017317172
75,0.84188884,0.017197756,0.018959649,0.012572934,0.015944201,0.012138597,0.014695661,0.014858003,0.011985467,0.012481184,0.010686153,0.016591493
76,0.8591216,0.014156835,0.0098229265,0.010304396,0.010751562,0.013367476,0.015793093,0.014677716,0.013131347,0.013423071,0.013601206,0.0118487105
77,0.7898146,0.017153606,0.017715411,0.023583982,0.025105018,0.017603315,0.017989995,0.015741032,0.014311395,0.022149693,0.01773272,0.021099294
78,0.8367251,0.017173838,0.014995754,0.015032409,0.013491424,0.014988434,0.013754159,0.019993566,0.012005381,0.0143720675,0.01496284,0.012504974
79,0.8563379,0.016716326,0.014505676,0.013817779,0.010387007,0.010837758,0.012462008,0.018008586,0.0074377717,0.011798792,0.009615797,0.018074656
80,0.8231645,0.014705973,0.01522474,0.014723936,0.014796006,0.01368741,0.018567411,0.016017837,0.013740981,0.020975525,0.014053107,0.020342588
81,0.84681064,0.01320813,0.014912063,0.012170871,0.01284559,0.013367087,0.01505105,0.016337762,0.011149548,0.013425958,0.0136473775,0.017073823
82,0.8382487,0.015464035,0.015339947,0.014617839,0.012709503,0.014810022,0.015226146,0.015696058,0.01180902,0.017676659,0.014161179,0.014240921
83,0.8752075,0.014346401,0.0132197505,0.012094161,0.0102166785,0.01186603,0.01112807,0.013609454,0.009151466,0.010124805,0.008484411,0.01055129
84,0.9131696,0.0074617704,0.0077893813,0.006495573,0.0059869247,0.007321021,0.0060871467,0.013003424,0.0057295244,0.008934932,0.01230238,0.0057183453
85,0.86734116,0.009720349,0.012579065,0.0077421726,0.011264795,0.008201357,0.0124082565,0.01896195,0.011526302,0.013010092,0.016358199,0.010886274
86,0.83892775,0.01707254,0.014910941,0.01441342,0.016527085,0.0131556485,0.01416573,0.016416496,0.013556695,0.01533926,0.013388944,0.01212547
87,0.84156793,0.015622224,0.015445875,0.013229309,0.013129562,0.014825169,0.015627945,0.015963437,0.011783639,0.014227669,0.014645296,0.013932059
88,0.8409701,0.013317092,0.013451062,0.009757275,0.0144767575,0.013388812,0.014158676,0.013696282,0.0179048,0.01624093,0.014515688,0.018122492
89,0.85413694,0.012558089,0.014929492,0.011974239,0.014571195,0.013453141,0.014115993,0.011600165,0.013135084,0.013802468,0.013016967,0.01270612
90,0.8222651,0.016405787,0.015440056,0.01497598,0.019743916,0.017055156,0.012297871,0.017849665,0.01064292,0.017144913,0.016423821,0.019754764
91,0.81963366,0.016977761,0.015587279,0.017606732,0.017461186,0.014051026,0.015420734,0.01925477,0.013235213,0.017384622,0.014685855,0.018701132
92,0.8123905,0.017268896,0.015419388,0.019487174,0.016852396,0.013429343,0.01729421,0.019765079,0.014400548,0.01780837,0.021256668,0.014627324
