,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86204296,0.009038053,0.011217873,0.01658299,0.013125732,0.015949652,0.014141824,0.017349148,0.010875389,0.00966333,0.011623521,0.0083895
1,0.87506104,0.00850788,0.0128987525,0.013649599,0.013051794,0.009975904,0.010315213,0.016058637,0.009047751,0.008726667,0.009944292,0.01276249
2,0.8581419,0.008796248,0.014405518,0.01295249,0.010765716,0.019219808,0.013314796,0.015686749,0.011234274,0.012316428,0.0101343095,0.013031787
3,0.84000313,0.0137726925,0.015345805,0.012587723,0.015360799,0.01472193,0.012314155,0.016380953,0.0101839,0.015314927,0.0150031345,0.019010937
4,0.8452053,0.015987484,0.015381583,0.011549138,0.013780391,0.016303802,0.011245853,0.01446466,0.013125285,0.01203562,0.013947936,0.016972944
5,0.8599871,0.009830422,0.013106522,0.010934546,0.017601803,0.01196243,0.021724716,0.01460399,0.012477739,0.0096520595,0.008820543,0.009298172
6,0.8214574,0.0118961735,0.01615824,0.015914528,0.017445384,0.016897555,0.017638102,0.016889306,0.012910022,0.016693559,0.01631183,0.019787826
7,0.8632988,0.010213896,0.01386563,0.01474728,0.012293643,0.012262731,0.010022456,0.014388085,0.013309647,0.009453231,0.0132974675,0.012847114
8,0.86375844,0.010538584,0.0127296215,0.011434638,0.014918131,0.0146010425,0.01252185,0.014620663,0.012503234,0.011786097,0.012826526,0.0077611846
9,0.838895,0.010648152,0.013000286,0.015860617,0.015734307,0.017611643,0.013981363,0.014999813,0.009714208,0.013705919,0.016861655,0.018987019
10,0.85074854,0.014509405,0.01229332,0.013453654,0.013276438,0.01604526,0.012294071,0.012801769,0.013265098,0.014535553,0.013975931,0.012800988
