,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87826586,0.009929673,0.010663392,0.014543138,0.00887053,0.01351274,0.015594893,0.011061135,0.010523733,0.009205894,0.01107735,0.0067516393
1,0.8731175,0.00904089,0.012496994,0.008767012,0.012975796,0.009001247,0.01567857,0.012625796,0.011820367,0.0095958235,0.012024111,0.012855972
2,0.8399839,0.0120227495,0.013570447,0.012923745,0.01291113,0.019016305,0.015079906,0.013824593,0.018808529,0.016946517,0.012063913,0.012848241
3,0.8287111,0.018353365,0.014994216,0.013473582,0.014272694,0.016940968,0.012473202,0.017065505,0.015690802,0.0165647,0.016990675,0.014469167
4,0.8608536,0.016243773,0.012881292,0.010090915,0.010570025,0.014258292,0.012065453,0.014223523,0.01390761,0.012315445,0.012183858,0.010406151
5,0.88045275,0.011972169,0.009264937,0.0069086896,0.011723421,0.009237833,0.021941034,0.0102904625,0.01149667,0.0061147856,0.011094093,0.009503191
6,0.81217414,0.016806826,0.017433718,0.014403744,0.014831971,0.018216932,0.015198536,0.017171817,0.017673707,0.018831946,0.017622005,0.019634785
7,0.8652319,0.010587533,0.01419847,0.013561512,0.010944974,0.013808747,0.012341869,0.011834338,0.016458454,0.0072909244,0.014365839,0.009375456
8,0.86346453,0.013053526,0.013239681,0.009950014,0.011110887,0.013760369,0.011867973,0.015017183,0.010483683,0.010716586,0.014427787,0.012907749
9,0.82639635,0.013508309,0.015494917,0.020110743,0.0126527585,0.018919991,0.013403187,0.011667656,0.015277052,0.017669847,0.014605964,0.020293232
10,0.82720345,0.017592361,0.013247029,0.014053273,0.015426967,0.022071151,0.0153518235,0.014945029,0.013916703,0.015685216,0.017285822,0.013221182
11,0.8262165,0.021916028,0.012411391,0.011006626,0.015750874,0.016045855,0.013459287,0.015081049,0.015635934,0.018869748,0.018860536,0.01474609
12,0.8797749,0.013708897,0.010337918,0.006372117,0.012972986,0.010383448,0.016208334,0.009735314,0.008999298,0.011123507,0.0093623595,0.011020788
13,0.84906745,0.016814869,0.01230803,0.013159533,0.012453113,0.01524298,0.0151317455,0.013432192,0.016233994,0.012980842,0.0122122485,0.010963036
14,0.8331385,0.015805472,0.015431802,0.013225325,0.015929434,0.0148623735,0.011400942,0.017718583,0.014553574,0.015929434,0.017718583,0.014286027
15,0.8520525,0.014016374,0.01509623,0.011631336,0.010953338,0.013711756,0.012029888,0.012448174,0.016592113,0.014153924,0.015488221,0.011826047
16,0.8139494,0.013640333,0.014149116,0.013727192,0.015172375,0.017859977,0.015336238,0.013337372,0.018386468,0.01437895,0.015396262,0.034666378
17,0.82539016,0.019515857,0.01411176,0.0108994,0.014495873,0.014868645,0.019978661,0.015982913,0.019871641,0.0143830655,0.015243557,0.015258452
18,0.841877,0.01487231,0.01378826,0.018306658,0.013390167,0.015032932,0.012014596,0.015700622,0.01621484,0.012820733,0.015321947,0.010659945
19,0.87939095,0.009459344,0.010123649,0.0090969615,0.010661423,0.008376423,0.009371992,0.01410686,0.013464147,0.016292488,0.00966477,0.009991058
20,0.8521767,0.012933303,0.01461248,0.01483897,0.010638645,0.011040855,0.012876593,0.0114415,0.013441943,0.009402335,0.01303474,0.023561845
21,0.85302407,0.009877819,0.013396308,0.019353999,0.010422872,0.011661668,0.02200067,0.009663144,0.015321492,0.0077267336,0.014886397,0.012664804
22,0.81368166,0.016780568,0.009659825,0.014346174,0.021977011,0.013036852,0.044808563,0.014852248,0.010661172,0.011939946,0.014593455,0.013662504
23,0.8665964,0.018025197,0.013722895,0.007091588,0.011360026,0.013100873,0.011876175,0.013024334,0.012283117,0.009570773,0.013005269,0.010343421
24,0.8744161,0.011317932,0.012485063,0.009187945,0.0101502845,0.011971643,0.015488675,0.010462266,0.013463366,0.013598808,0.008673523,0.008784339
25,0.80752933,0.01868771,0.017495576,0.016924208,0.02380876,0.021362888,0.014761556,0.018433953,0.015222703,0.014870069,0.016363507,0.014539798
26,0.85734236,0.012134163,0.014130967,0.011853076,0.011404558,0.012999001,0.015779633,0.01164654,0.01629644,0.011853076,0.012549944,0.012010376
27,0.8146713,0.013290667,0.0111973295,0.010911272,0.020093413,0.016284065,0.012113113,0.016760008,0.01638776,0.017976476,0.013008171,0.03730646
28,0.8627312,0.012085867,0.013042441,0.016259342,0.011974261,0.014500247,0.011112297,0.0101030525,0.014054121,0.00993186,0.013440035,0.010765151
29,0.8173481,0.018225878,0.014438991,0.015681032,0.015642794,0.022594042,0.016013753,0.014752561,0.017838484,0.014616328,0.01711327,0.015734721
30,0.8501297,0.014634434,0.01292115,0.012758149,0.013855604,0.012997082,0.017643878,0.012864492,0.014996118,0.015441955,0.011003584,0.010753935
31,0.8411764,0.016036067,0.012935774,0.014615272,0.012629949,0.012760121,0.015864728,0.013197351,0.016130306,0.017070305,0.0152644105,0.012319317
32,0.8738398,0.015380526,0.011151443,0.008335749,0.010552821,0.011969595,0.01207526,0.011686612,0.011969595,0.006385002,0.014423994,0.012229537
33,0.88224167,0.008644971,0.010853817,0.012673916,0.00674258,0.013663683,0.01075884,0.00741613,0.01161038,0.010087273,0.011822045,0.013484728
34,0.8589809,0.009898347,0.016047003,0.023491193,0.009645475,0.009440457,0.013106778,0.007593033,0.0141303465,0.010192628,0.017226432,0.01024752
35,0.8756383,0.0073642177,0.011742157,0.015132545,0.0080329105,0.010657477,0.017198253,0.008517651,0.010329581,0.008904655,0.010105088,0.016377168
36,0.8396876,0.015598739,0.015185402,0.01314187,0.013725568,0.01652389,0.011890095,0.014003116,0.01894936,0.0119950585,0.017031774,0.012267526
37,0.86066,0.013965721,0.013952089,0.0136955995,0.011685902,0.012771937,0.011145323,0.011743101,0.014331856,0.0116916085,0.011898943,0.012457813
