,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8626768,0.011970583,0.011383436,0.014799751,0.012230546,0.013363935,0.0145898815,0.014244949,0.010941999,0.012029176,0.0121620605,0.0096069
1,0.8581865,0.011536262,0.014490924,0.0132813975,0.0147857545,0.009750146,0.013405188,0.014852687,0.010138549,0.014169074,0.0135764545,0.0118271485
2,0.8348628,0.014605073,0.015418502,0.015212851,0.016201904,0.018314395,0.015904054,0.012901525,0.012689108,0.018976659,0.013143144,0.011769938
3,0.8214449,0.017710378,0.014546835,0.014700354,0.017308569,0.016240058,0.015274757,0.01649983,0.013238578,0.018395659,0.019327968,0.015312095
4,0.857982,0.014940058,0.013693041,0.0094064865,0.012639282,0.01531677,0.011197785,0.014072628,0.011424217,0.013760067,0.013239388,0.012328422
5,0.87751955,0.010055353,0.009681949,0.008577732,0.010944334,0.0096066035,0.01696437,0.016474202,0.009513247,0.011168368,0.009374907,0.010119383
6,0.8250959,0.016244676,0.014231261,0.013284439,0.015868368,0.015508349,0.01576796,0.017389743,0.014248644,0.01973525,0.016031917,0.016593406
7,0.8549032,0.011593576,0.0125478925,0.014939237,0.012600079,0.012773529,0.013750916,0.0151338,0.013660572,0.013198324,0.014319652,0.010579291
8,0.83547205,0.015714882,0.015142402,0.012164291,0.018713214,0.014762766,0.0154486,0.01487492,0.010609883,0.017735707,0.016675398,0.012685972
9,0.8268685,0.014664345,0.014268801,0.016003724,0.015632998,0.017580943,0.013378143,0.014596479,0.011431763,0.019167984,0.017866524,0.018539732
10,0.8381506,0.016653473,0.012782696,0.013875485,0.017321099,0.015433938,0.0145094665,0.013583874,0.013647032,0.017331675,0.01437548,0.012335087
11,0.8432463,0.01608338,0.012470825,0.012458651,0.015131084,0.0156572,0.013059744,0.013740061,0.011432702,0.0177441,0.016632453,0.012343603
12,0.84715897,0.013790341,0.0129295485,0.009862733,0.01705324,0.011564534,0.01720536,0.014814756,0.010747798,0.018358659,0.013543437,0.012970651
13,0.8269282,0.017798156,0.012872847,0.016095003,0.01884225,0.015223568,0.01788309,0.014487471,0.017769935,0.017229518,0.013652984,0.011216938
14,0.8382312,0.014401454,0.0139993215,0.014822373,0.017097974,0.015207252,0.013087086,0.014927688,0.012186599,0.02043863,0.014202431,0.011398052
15,0.85625494,0.013813067,0.013106717,0.012027399,0.013061995,0.014034016,0.011945461,0.012540148,0.011654509,0.015844494,0.013982716,0.011734452
16,0.82079774,0.01365472,0.015095959,0.01443635,0.016116714,0.014153671,0.014814825,0.01634256,0.012940661,0.018336345,0.014101933,0.029208545
17,0.8437649,0.015465416,0.014040228,0.011636917,0.017800584,0.014005993,0.014098622,0.014757203,0.012805639,0.016847083,0.011722461,0.01305502
18,0.8317851,0.017933313,0.014402786,0.012289316,0.019860063,0.016063549,0.014360653,0.01593854,0.011917032,0.018434942,0.015775943,0.011238831
19,0.8196317,0.013303212,0.016121345,0.017437715,0.01724087,0.012672338,0.03135668,0.013154645,0.011869734,0.019692099,0.015678842,0.0118407905
20,0.84282327,0.016652543,0.015668461,0.023009961,0.013993778,0.011612584,0.011118744,0.013232879,0.011606915,0.011332506,0.014636737,0.014311648
21,0.8475739,0.013474196,0.01281017,0.016374458,0.014021213,0.012256419,0.019906888,0.012066402,0.012256419,0.013242647,0.014615393,0.0114019485
22,0.6920941,0.029426187,0.019234665,0.024649607,0.07108263,0.0221985,0.0404029,0.03009828,0.014568797,0.020400349,0.022752676,0.013091307
23,0.8588901,0.017421268,0.013554454,0.008691793,0.015185829,0.014149566,0.010759168,0.012671209,0.010675439,0.013855577,0.014008639,0.010136957
24,0.8434476,0.014540691,0.014530044,0.013454509,0.014155391,0.015440742,0.015094108,0.014301284,0.013464365,0.016563475,0.012244489,0.012763376
25,0.7867949,0.020110048,0.019100334,0.023600165,0.028562086,0.017664922,0.015362546,0.018044142,0.016782075,0.023496682,0.017063009,0.013419093
26,0.79348093,0.01711583,0.015798667,0.017950376,0.027208656,0.01804705,0.017767256,0.01620494,0.014434101,0.025777154,0.017771596,0.018443476
27,0.8215092,0.014315437,0.014597784,0.010255788,0.016785545,0.015042792,0.015328255,0.016075643,0.01338914,0.019932112,0.015977822,0.026790503
28,0.83775043,0.013841799,0.015054504,0.014594888,0.01463771,0.015869701,0.013425762,0.014421333,0.011008735,0.016729038,0.018402435,0.014263762
29,0.82376665,0.017669613,0.013159825,0.014981367,0.018088633,0.017340546,0.016856344,0.015065727,0.015540171,0.019145096,0.015187597,0.013198434
30,0.86553663,0.013239091,0.011558622,0.011818292,0.01316978,0.011709157,0.013102434,0.014639141,0.011296382,0.014905111,0.0091436235,0.009881788
31,0.8256859,0.017487356,0.013925127,0.014808753,0.016027723,0.014269281,0.018199518,0.015145133,0.01415478,0.018246233,0.017495899,0.01455427
32,0.8688695,0.014833385,0.013152886,0.008108205,0.009723223,0.012846631,0.012080084,0.0142965065,0.0113509605,0.009732723,0.01180313,0.013202753
33,0.81406313,0.013235429,0.014924654,0.013662238,0.021016328,0.022347199,0.013742524,0.016451664,0.013695632,0.023574552,0.018614888,0.014671761
34,0.8291667,0.01520898,0.017204605,0.019127635,0.02542831,0.013619935,0.010427481,0.018012673,0.010981395,0.015361983,0.016185924,0.009274393
35,0.8578223,0.009340665,0.014004893,0.014871778,0.00980807,0.016833428,0.010672584,0.014569897,0.011405372,0.012958734,0.013347259,0.014365037
36,0.8199896,0.01723577,0.014821933,0.0143413795,0.018720677,0.01703497,0.016199417,0.015655082,0.01206192,0.02058701,0.01802989,0.0153223295
37,0.857145,0.01345117,0.012701157,0.015537106,0.012747755,0.012540931,0.012888578,0.0138951065,0.011885115,0.013320451,0.011830112,0.012057551
38,0.81236196,0.015272733,0.016361266,0.022350919,0.018458448,0.012996656,0.016361266,0.01771668,0.013540805,0.02219865,0.017167402,0.01521319
39,0.83019817,0.018815428,0.01483163,0.012140741,0.020531442,0.01574969,0.014135175,0.015291233,0.010677608,0.019921629,0.013763981,0.013943235
40,0.8876262,0.0105556995,0.012785559,0.008731775,0.00781184,0.012084454,0.009342703,0.01235292,0.010109272,0.009265472,0.0107376445,0.008596401
41,0.7804905,0.015494561,0.016655736,0.01929742,0.021433432,0.0151800355,0.014309149,0.019030737,0.018758578,0.019486794,0.02108054,0.038782515
42,0.8349886,0.020508135,0.013969018,0.014047679,0.015663667,0.014202862,0.016078241,0.015914219,0.013608831,0.015241167,0.014317751,0.011459784
43,0.8277674,0.014626625,0.0146838715,0.0108192805,0.01550926,0.0149078285,0.016131017,0.015558562,0.0131657515,0.021805583,0.015811292,0.019213432
44,0.8801991,0.01328217,0.009596028,0.010736551,0.01035048,0.011569369,0.013018911,0.013188463,0.008752228,0.011050355,0.009690199,0.008566197
45,0.814773,0.017502319,0.016357826,0.015685147,0.018062312,0.017825749,0.014080687,0.01642987,0.012215606,0.020253537,0.02210071,0.014713264
46,0.8345006,0.016733449,0.013462127,0.015563056,0.015161766,0.015665982,0.014090976,0.015936011,0.013259889,0.017176336,0.015889393,0.012560342
47,0.8314226,0.014502342,0.014111165,0.01396721,0.017008852,0.017429218,0.015539761,0.01607616,0.0111519545,0.019275907,0.017092107,0.012422694
48,0.8711473,0.009705966,0.011038651,0.013551279,0.0152994795,0.010641716,0.0139780305,0.010665124,0.011408536,0.014077348,0.009527535,0.008959036
49,0.8119129,0.015485752,0.017547658,0.019159738,0.020079233,0.013922066,0.018470777,0.02104799,0.01584138,0.021014618,0.01375987,0.011757952
50,0.859463,0.013088546,0.011870795,0.011393758,0.012373846,0.010713901,0.014145183,0.018485289,0.011824515,0.013760282,0.011021661,0.011859208
51,0.8248483,0.016743042,0.014244368,0.014102496,0.017115,0.014739651,0.015428178,0.019810174,0.012409002,0.017363315,0.020324567,0.012871856
52,0.8359753,0.018899007,0.013154234,0.017263494,0.017647019,0.0148911495,0.020017603,0.014811383,0.013621585,0.012953457,0.01117476,0.009591005
53,0.8301169,0.016375484,0.014328355,0.013901085,0.018633028,0.014765151,0.014664561,0.016062675,0.0150013305,0.01672294,0.016141297,0.013287197
54,0.8386012,0.014008919,0.012628226,0.017250206,0.01254832,0.0148978615,0.01606915,0.013920278,0.01376482,0.01726706,0.014032881,0.015011041
55,0.8349536,0.017479751,0.014355652,0.014606662,0.016814217,0.014205735,0.013788853,0.016332746,0.012613268,0.020885678,0.012487641,0.011476102
56,0.8527093,0.014788549,0.012821879,0.010475138,0.013355451,0.015802015,0.011437475,0.014468917,0.0106974,0.01660085,0.015179963,0.011663059
57,0.79222983,0.016741958,0.014222596,0.019755764,0.033873394,0.02031333,0.016298328,0.015228846,0.015521627,0.020367956,0.017374912,0.018071461
