,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8749334,0.010901429,0.011308052,0.013265716,0.010412379,0.012920507,0.01479175,0.013507558,0.010013488,0.009940415,0.010072333,0.007932932
1,0.8653817,0.011097562,0.0140046775,0.011005824,0.013733802,0.010233542,0.014322795,0.014576788,0.009404592,0.012513932,0.012122998,0.011601785
2,0.8204477,0.0150932055,0.018852713,0.014416108,0.016121643,0.021906935,0.017253824,0.014465467,0.010697461,0.018788384,0.015557115,0.016399527
3,0.8204285,0.016961066,0.01803734,0.016479414,0.015233525,0.016649261,0.014324554,0.017320948,0.01194526,0.019781142,0.01723658,0.015602394
4,0.86304665,0.014315569,0.013435105,0.009691129,0.011564831,0.017911961,0.011914473,0.013194561,0.008810957,0.012639615,0.01111636,0.0123588815
5,0.8842812,0.01035036,0.009405721,0.007835784,0.009228303,0.010239769,0.01759125,0.014256481,0.010385797,0.008505663,0.009647596,0.008272197
6,0.817205,0.017303513,0.018727837,0.014778814,0.013042257,0.016910933,0.01706022,0.016877936,0.014865663,0.018253855,0.016795726,0.01817825
7,0.86440164,0.011599968,0.013654761,0.013879954,0.009504674,0.012302965,0.013479215,0.013822467,0.012799307,0.010618773,0.012715214,0.011221137
8,0.867532,0.012905384,0.012993907,0.011017022,0.013006602,0.012817465,0.013344334,0.012423113,0.009837093,0.01222454,0.011267274,0.010631241
9,0.83892894,0.012413035,0.013533565,0.016268894,0.01408643,0.016610032,0.015818479,0.012602356,0.0106329955,0.017120564,0.0145691065,0.017415667
10,0.82343084,0.017787904,0.016907163,0.017316557,0.0145820035,0.018769432,0.014286005,0.01593719,0.014286005,0.015537627,0.01565949,0.015499741
11,0.8491556,0.014334935,0.013199513,0.012249351,0.01274353,0.013505934,0.013631816,0.01399603,0.011953915,0.016718369,0.01557943,0.012931577
12,0.84655935,0.013844652,0.014263219,0.010840294,0.018341184,0.0125198215,0.018444464,0.012134627,0.010303554,0.018503098,0.013431807,0.010813861
13,0.836832,0.016957285,0.0153420875,0.016467696,0.013698943,0.01524501,0.015644684,0.014725553,0.015775086,0.014732745,0.012850128,0.011728774
14,0.84145993,0.015510017,0.01469176,0.014239742,0.015517592,0.015411876,0.014407597,0.015426934,0.011209696,0.016566856,0.013143913,0.012414061
15,0.86288756,0.0145987915,0.013610891,0.011444743,0.009851543,0.013577703,0.011889034,0.012987603,0.011540138,0.012064471,0.012786249,0.0127613
16,0.823076,0.013342817,0.01446229,0.016308097,0.01517116,0.014979774,0.015462832,0.01765911,0.013033732,0.0155841075,0.012273987,0.028646072
17,0.82659507,0.01625037,0.015333043,0.0145170335,0.018869178,0.017952424,0.01629805,0.015804326,0.01272396,0.017417086,0.013334596,0.014904899
18,0.85709023,0.014888137,0.013598894,0.012375889,0.013232088,0.01538701,0.014377329,0.012988835,0.010125598,0.013512847,0.012178072,0.010244955
19,0.8172778,0.011847209,0.014683023,0.018857978,0.012247177,0.014374441,0.023466358,0.01332668,0.013378841,0.027261252,0.01763775,0.015641449
20,0.86564016,0.014323575,0.012758327,0.018874008,0.010261619,0.010623608,0.0103978,0.011106297,0.009772601,0.010992996,0.011171564,0.014077431
21,0.8601365,0.01295252,0.012026007,0.015513495,0.010201357,0.014008432,0.016261972,0.0120495185,0.010261307,0.00950871,0.013047734,0.014032394
22,0.69310194,0.038982987,0.017233258,0.016703047,0.080232374,0.016784804,0.044057727,0.02133225,0.01263277,0.02391433,0.022863826,0.012160687
23,0.8430577,0.019254379,0.016929816,0.010280996,0.013956721,0.017480025,0.013098328,0.014777268,0.012268744,0.012480217,0.012486313,0.013929489
24,0.841287,0.013805535,0.01477506,0.011994457,0.013664697,0.016624218,0.016073456,0.014002414,0.012123997,0.01594837,0.012880746,0.01682018
25,0.81102264,0.017830549,0.018713646,0.020598128,0.020135717,0.018943485,0.015689371,0.016132172,0.013845821,0.018405534,0.013289414,0.015393426
26,0.8150382,0.015163026,0.016164618,0.015126052,0.018290102,0.019834338,0.017875137,0.0137993535,0.015111288,0.020250238,0.014596387,0.018751286
27,0.8407332,0.013709148,0.013911445,0.009431357,0.0136423735,0.012373094,0.014579069,0.015721453,0.014192752,0.014550621,0.013595822,0.02355968
28,0.8540841,0.014439268,0.014872183,0.014042935,0.010584648,0.013859015,0.012526691,0.012520577,0.010963383,0.013798244,0.015528941,0.012779997
29,0.8177232,0.018359318,0.016154643,0.017501483,0.015482758,0.020193323,0.016178325,0.016005464,0.015347276,0.016313177,0.01574194,0.014999078
30,0.8657748,0.014141629,0.013359639,0.011893918,0.012860391,0.0118533345,0.013517118,0.012648651,0.010713825,0.0134381475,0.009976636,0.009821963
31,0.82973546,0.017128365,0.015519589,0.014529559,0.013615973,0.014565074,0.016464146,0.014186052,0.013702678,0.017078256,0.01560317,0.017871661
32,0.85956293,0.015812783,0.015359986,0.009544221,0.010815018,0.013064526,0.012693525,0.013751805,0.0102845505,0.010189578,0.013459507,0.0154615715
33,0.86176795,0.010721674,0.012340571,0.013626458,0.011969655,0.014831157,0.01027575,0.012574754,0.011729547,0.014489363,0.014114034,0.01155898
34,0.8222438,0.014412439,0.016907537,0.019608302,0.02318616,0.0122436285,0.008195937,0.021601327,0.010487883,0.017077629,0.022046205,0.01198924
35,0.8439767,0.012469443,0.013795678,0.015682245,0.0113813095,0.017805053,0.012174643,0.01514789,0.011537982,0.014415451,0.013708385,0.017905314
36,0.8308572,0.014996391,0.015389546,0.014274763,0.0153145855,0.016688889,0.018400896,0.0153970625,0.011408652,0.01597917,0.015955782,0.015337034
37,0.84274274,0.015716769,0.015307777,0.017405374,0.012610292,0.014535634,0.012348286,0.014275385,0.013093435,0.014865813,0.012276143,0.014822323
38,0.8248039,0.015314766,0.014785711,0.022678008,0.014945399,0.013964696,0.013279738,0.01771347,0.013396968,0.018754885,0.015062617,0.0152998185
39,0.8530297,0.015532507,0.01436522,0.013416036,0.015180106,0.014886497,0.012952572,0.012609354,0.010023645,0.014108022,0.010675325,0.0132209435
