,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.9039761,0.008468833,0.008186261,0.010502389,0.011138188,0.011453764,0.01022784,0.009032651,0.0069798916,0.0076752747,0.00816032,0.004198522
1,0.8773522,0.009827743,0.013346304,0.010704438,0.017440362,0.008878626,0.010469243,0.011057723,0.008753789,0.010413162,0.011044234,0.010712282
2,0.88167876,0.01031486,0.012793249,0.011270725,0.0079551535,0.01462641,0.010590451,0.01216278,0.011060827,0.011104118,0.007598277,0.008844334
3,0.8106913,0.018829715,0.016141335,0.017805865,0.018011358,0.017594127,0.011711634,0.018792974,0.015667655,0.016920106,0.02052948,0.017304447
4,0.87155783,0.012520437,0.012305278,0.009834604,0.011209555,0.016443748,0.010675361,0.013664,0.010261384,0.010412804,0.011744646,0.00937051
5,0.87601036,0.01235607,0.010981671,0.008634355,0.014965339,0.009035481,0.016318755,0.011772986,0.01006014,0.007274407,0.013088901,0.009501523
6,0.85683024,0.014685103,0.013741595,0.012708898,0.012487451,0.01435193,0.012408436,0.013083541,0.010923704,0.012771104,0.013054824,0.012953232
7,0.842006,0.013133191,0.013249128,0.014991253,0.017741809,0.015197619,0.011864848,0.015343014,0.012623901,0.01275401,0.018600065,0.012495117
8,0.86457837,0.013554578,0.013761312,0.010239029,0.014376031,0.012557377,0.012480967,0.012615763,0.008655872,0.011627861,0.015901165,0.009651611
9,0.8532855,0.0127120605,0.013257234,0.01766619,0.0117624765,0.01481481,0.010456656,0.00946065,0.010825524,0.015420018,0.012405465,0.017933445
10,0.8608932,0.0148342,0.011689068,0.01243991,0.011564174,0.017825877,0.011373775,0.012986088,0.012306994,0.011829743,0.013091136,0.009165899
11,0.8667006,0.01655294,0.011877603,0.009842072,0.011704883,0.011707741,0.010600328,0.011442117,0.012551377,0.013351087,0.012299598,0.011369716
12,0.89190954,0.010511257,0.0102803055,0.008290763,0.010020121,0.009208459,0.010637757,0.011379261,0.006839805,0.010975435,0.010123395,0.009823916
13,0.85072994,0.01604491,0.0120170815,0.012917652,0.015916161,0.016025336,0.012835915,0.012254097,0.016868372,0.012471406,0.012587646,0.009331534
14,0.86690795,0.011475632,0.01156846,0.013377124,0.014529596,0.01366096,0.010827837,0.014029376,0.00918498,0.013041746,0.012188934,0.009207432
15,0.8890419,0.011569213,0.011262651,0.010046599,0.008509801,0.012656757,0.008728637,0.011069107,0.009605275,0.009300664,0.009282516,0.0089269085
16,0.8428167,0.011069903,0.014693909,0.012289216,0.014093097,0.0144061865,0.014172455,0.013503655,0.010877015,0.013139417,0.012778763,0.026159577
17,0.86865586,0.012706243,0.012821542,0.00910961,0.011279116,0.011093411,0.012972678,0.013768946,0.013525726,0.011077172,0.012463526,0.010526135
18,0.87127846,0.012766405,0.011893788,0.010228085,0.015087557,0.01269182,0.012698019,0.011902504,0.008894997,0.011269064,0.013795353,0.0074939965
19,0.8276363,0.010009501,0.0127960965,0.02014522,0.011112015,0.012332955,0.029817263,0.015262667,0.019155396,0.015257078,0.014542419,0.0119330995
20,0.8747304,0.011687105,0.014266997,0.012052206,0.0102435695,0.009349675,0.010729928,0.010745657,0.00834832,0.007942718,0.010168817,0.019734606
21,0.88412946,0.011922783,0.009991086,0.010343531,0.008830029,0.010338482,0.014238383,0.010957,0.009831387,0.008541658,0.008877583,0.011998706
22,0.85499567,0.014030494,0.010234901,0.014130184,0.020009324,0.011907526,0.018566977,0.012803011,0.010305105,0.010209943,0.011826404,0.010980445
23,0.90926236,0.01121906,0.011406869,0.0054066717,0.007201251,0.009809358,0.006969475,0.010118269,0.007912889,0.006120581,0.007748482,0.006824669
24,0.88515913,0.0105058225,0.011334569,0.010598565,0.009428861,0.011348414,0.012900316,0.011651619,0.011137069,0.010731354,0.0074406546,0.0077635474
25,0.86128724,0.01759187,0.01309393,0.013712274,0.013877297,0.014255028,0.01107746,0.012856355,0.010964453,0.011251905,0.0109110465,0.009120974
26,0.8576672,0.013545073,0.013357884,0.012843016,0.0146492915,0.013170067,0.013701392,0.011068669,0.011079484,0.013364408,0.011748068,0.013805483
27,0.888462,0.009650704,0.01284455,0.006378726,0.010042498,0.010973123,0.009697943,0.010195665,0.009496447,0.008912378,0.009957051,0.013388867
28,0.88218117,0.010810761,0.013367445,0.011737835,0.008840736,0.01222331,0.009265011,0.010131005,0.008152425,0.009415511,0.013260181,0.010614611
29,0.85909444,0.014305785,0.011545648,0.013412819,0.011590836,0.018944569,0.011163139,0.013882579,0.013425924,0.011054654,0.011761874,0.009817821
30,0.8781016,0.012019166,0.009580175,0.011156694,0.009961806,0.013252136,0.013362598,0.011241452,0.012050016,0.012042663,0.009601248,0.0076305266
31,0.86561185,0.015945457,0.012782852,0.009265772,0.010727511,0.011877172,0.012898845,0.01176462,0.010131838,0.013564156,0.013653863,0.011776115
32,0.8858285,0.01422054,0.010526609,0.008990706,0.009348854,0.0113376025,0.009903329,0.011786364,0.010781503,0.006158131,0.010187804,0.010929918
33,0.8661063,0.008700858,0.0123694325,0.0112762535,0.01107977,0.012730962,0.00938493,0.012451239,0.012768313,0.012868457,0.015484472,0.014778993
34,0.85375315,0.012024507,0.020023279,0.023166528,0.012790649,0.008940219,0.01334245,0.007103443,0.008823128,0.010498208,0.017415648,0.012118815
35,0.89663255,0.008578268,0.010347367,0.011515174,0.0064752167,0.010605686,0.011478685,0.009854261,0.009758496,0.006779345,0.006835853,0.011139112
36,0.8720657,0.01272191,0.014918879,0.0102623515,0.011527009,0.013400978,0.010217352,0.011134239,0.011161455,0.010054036,0.012862448,0.0096735945
37,0.8650074,0.01470988,0.012569745,0.013906647,0.0120499,0.013086432,0.009562558,0.011322599,0.01029928,0.013115218,0.011038729,0.013331514
38,0.8595145,0.013838595,0.014274393,0.014897477,0.011038478,0.011060059,0.010329263,0.0137175,0.011466998,0.013541146,0.01267423,0.013647351
39,0.85887164,0.017546814,0.012389507,0.010669998,0.013851898,0.012526372,0.013246647,0.013936701,0.011469617,0.013683835,0.011724424,0.0100824395
40,0.86454844,0.012404592,0.012257081,0.012422776,0.010824762,0.016523935,0.011466772,0.01569811,0.011234009,0.010045545,0.012365284,0.010208722
41,0.772468,0.015134445,0.019719772,0.019864734,0.024995163,0.015822088,0.015614865,0.01782403,0.016063405,0.017292522,0.018389827,0.046811257
42,0.86430943,0.016018938,0.012019618,0.011296901,0.010911972,0.013324008,0.012782329,0.01511283,0.011542235,0.011536599,0.011170742,0.00997435
43,0.8595885,0.011837797,0.012793462,0.010401011,0.012515421,0.0111043025,0.013588679,0.012669134,0.012650589,0.008758529,0.011774385,0.022318302
44,0.8854961,0.011734575,0.010463736,0.0115343295,0.01023383,0.010304026,0.011746041,0.012700498,0.006914419,0.0098225735,0.009270356,0.009779503
45,0.8489321,0.014840328,0.015218241,0.013924191,0.015582937,0.012103455,0.011106754,0.012902947,0.011869352,0.01247547,0.018397084,0.012647205
46,0.87929714,0.011400577,0.011582936,0.009839916,0.009095991,0.0118518295,0.010226898,0.012147708,0.011298057,0.010221906,0.011314618,0.011722334
47,0.8650765,0.0136055015,0.012558479,0.010274987,0.011213459,0.017008968,0.012583031,0.012546221,0.011878523,0.00918798,0.013685454,0.010380887
48,0.8668059,0.010700429,0.012178577,0.014101551,0.014269517,0.013359232,0.014432437,0.011412816,0.010467877,0.013709466,0.009063616,0.009498589
49,0.8822663,0.011103382,0.010387462,0.013217824,0.009902109,0.0103950715,0.011556971,0.014355696,0.0103116585,0.0106858425,0.0094026355,0.006415172
50,0.8874406,0.008734213,0.010193894,0.01113583,0.010382269,0.00873848,0.010169037,0.015633268,0.008213051,0.010053018,0.007621837,0.011684503
51,0.8794636,0.012008455,0.012067233,0.008969796,0.011100584,0.00960441,0.0126525285,0.011938299,0.009404857,0.009124406,0.01217079,0.011494973
52,0.87719476,0.013316247,0.009371438,0.014875309,0.013582203,0.00842515,0.016446382,0.009556273,0.007784384,0.009167768,0.012399992,0.00787999
53,0.861255,0.013157529,0.012787008,0.011739749,0.015222065,0.013601733,0.009924552,0.013055136,0.010985478,0.012533564,0.013417037,0.012321187
54,0.84278065,0.014768806,0.012753283,0.014020426,0.015379641,0.013483312,0.017258056,0.0141062625,0.011167148,0.014707636,0.015267408,0.014307429
55,0.8532929,0.015255391,0.015678285,0.011802851,0.01363484,0.014746377,0.012811873,0.014355626,0.012065061,0.014327615,0.01047719,0.011551978
56,0.86465144,0.012180975,0.013738973,0.010254906,0.017908068,0.013542493,0.010937631,0.010385924,0.00965714,0.011794682,0.013602136,0.011345604
57,0.87781644,0.011676909,0.011509917,0.008167733,0.013927743,0.011532418,0.012709251,0.008526339,0.011950901,0.00866061,0.012653521,0.010868144
58,0.8852749,0.013232172,0.008863079,0.009234163,0.010241269,0.009860963,0.010706588,0.009677319,0.009674957,0.015181876,0.010006473,0.008046319
59,0.852306,0.018989164,0.013655693,0.012367047,0.016280008,0.01542866,0.011200007,0.012234909,0.01001514,0.01299858,0.012151558,0.012373087
60,0.86733973,0.014959883,0.012459842,0.0103371395,0.010870321,0.012432494,0.012111925,0.013160216,0.012956185,0.010670485,0.011242797,0.0114589445
61,0.88024664,0.013024383,0.012382524,0.009812137,0.010650975,0.012060298,0.011321306,0.010847796,0.009299022,0.011015933,0.009145918,0.010193049
62,0.8558794,0.013281314,0.012443177,0.01047309,0.012166807,0.014747807,0.015756555,0.013666157,0.01430803,0.013871205,0.01426269,0.009143717
63,0.8738004,0.013097384,0.012781495,0.009294241,0.008516391,0.015781114,0.010358354,0.013297143,0.010924588,0.009787957,0.01095664,0.011404236
64,0.89440656,0.009329414,0.0122812595,0.0103722,0.011537176,0.009955384,0.008420196,0.010589693,0.005829652,0.006802255,0.011160395,0.009315757
65,0.855442,0.014203292,0.01771949,0.011274198,0.013349274,0.0148558775,0.011861501,0.009809551,0.011018409,0.012418613,0.010789478,0.017258381
66,0.85744464,0.013842395,0.012260688,0.014567038,0.012934069,0.013025967,0.013564719,0.0159578,0.0123056695,0.010284282,0.01307695,0.010735817
67,0.8629413,0.0145108625,0.013176856,0.011006988,0.012928303,0.014710614,0.010752011,0.012840227,0.013695072,0.012576514,0.010051381,0.010809917
68,0.8717075,0.0135997785,0.01185036,0.010138624,0.012951679,0.011606975,0.009159484,0.012531762,0.011388036,0.010703295,0.013490651,0.010871846
