,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8586937,0.0101643745,0.012870951,0.014464133,0.011994116,0.01388288,0.014783662,0.018497368,0.013044943,0.012499342,0.010657375,0.00844716
1,0.84920216,0.011697616,0.0170945,0.012825382,0.017099848,0.010792147,0.013918421,0.01690037,0.010900716,0.013450732,0.012503837,0.013614271
2,0.8476692,0.012003115,0.014638464,0.014390419,0.011464643,0.017840978,0.014801981,0.015544565,0.012168347,0.01322475,0.013192502,0.013061107
3,0.86852133,0.012547074,0.012217583,0.011917093,0.011833018,0.0113242725,0.011703728,0.015193433,0.009898933,0.0103891995,0.012977004,0.011477357
4,0.8597338,0.012185846,0.014544546,0.010923322,0.01051512,0.014715094,0.013363943,0.015108712,0.012046818,0.0126034,0.012052702,0.01220669
5,0.8687795,0.010703865,0.0123864245,0.008817667,0.013968996,0.009066528,0.014995695,0.015775898,0.012917633,0.009159973,0.0126585085,0.010769396
6,0.8202161,0.014523302,0.017898345,0.015277996,0.013920965,0.0163709,0.017176464,0.018298764,0.015107376,0.017060488,0.017688204,0.016461076
7,0.8588994,0.01122071,0.015118943,0.015708325,0.009866046,0.013334686,0.01151488,0.01566772,0.014528657,0.009810801,0.012385372,0.011944383
8,0.8695702,0.011749372,0.01220102,0.01031828,0.0133240335,0.011673602,0.013779654,0.013586322,0.01201406,0.009956968,0.014936234,0.006890257
9,0.8456106,0.012332965,0.013778586,0.01652708,0.0118258,0.015917238,0.014793095,0.0133481445,0.010078168,0.013978493,0.0151328165,0.01667705
10,0.82324904,0.016149066,0.01587349,0.016853983,0.016988242,0.017589664,0.016576488,0.014754237,0.01511519,0.015074651,0.01623802,0.015537991
11,0.83316654,0.018588817,0.013371873,0.0129889725,0.016341617,0.0141857155,0.014476103,0.015274887,0.0137660615,0.016232269,0.015477599,0.016129559
12,0.8751373,0.0129345665,0.011208975,0.008339978,0.014057488,0.010491367,0.015041036,0.014587173,0.00866374,0.009155202,0.010488805,0.009894302
13,0.8316129,0.014218151,0.015061421,0.018334635,0.016111275,0.015153631,0.016667403,0.0155832125,0.016609518,0.015019194,0.014052506,0.01157622
14,0.8358808,0.0148931015,0.014849533,0.014597913,0.015892377,0.014933151,0.013757064,0.017898843,0.012474069,0.017075026,0.015231401,0.012516778
15,0.8400095,0.0150914155,0.014175342,0.012395689,0.014015327,0.016335648,0.013896078,0.016182821,0.011967475,0.015430451,0.017301867,0.0131983645
16,0.8474932,0.0127123725,0.0122732185,0.0130170155,0.011007015,0.011631403,0.012267227,0.017129354,0.010990903,0.011174892,0.009553726,0.030749585
17,0.81943136,0.017060818,0.01638521,0.014614282,0.016419249,0.014804612,0.018405529,0.019726675,0.015678836,0.015794093,0.016339272,0.01533996
18,0.8353905,0.015477292,0.0159608,0.014123232,0.017380988,0.014214903,0.016353766,0.015489576,0.013280513,0.015127991,0.016098749,0.011101703
19,0.81339943,0.013302354,0.017298788,0.021681653,0.01033967,0.015132538,0.026221195,0.02099663,0.015080905,0.017353777,0.014425474,0.014767565
20,0.86841863,0.012502019,0.0154256895,0.0138076795,0.00823966,0.010380366,0.012853295,0.010983945,0.010649904,0.00873048,0.013361641,0.014646705
21,0.85493493,0.013176276,0.0137329735,0.017007258,0.009254838,0.013910128,0.018092465,0.0151611725,0.009895112,0.008626458,0.013060977,0.013147356
22,0.83413523,0.014331082,0.013788797,0.015051881,0.018941617,0.014749944,0.024159139,0.016943956,0.010838817,0.01114472,0.012299993,0.01361485
23,0.8776926,0.011829841,0.013411922,0.008665733,0.012399742,0.011592891,0.010900489,0.011512859,0.011271934,0.010419747,0.011743872,0.008558503
24,0.8750727,0.009714062,0.012314251,0.008920656,0.01211446,0.012383593,0.013582465,0.013456217,0.012111503,0.01104786,0.009369332,0.009912913
25,0.8042109,0.017402425,0.019475523,0.020558327,0.02003007,0.016690865,0.018816508,0.019617492,0.015197205,0.016899986,0.017633371,0.013467264
26,0.8495489,0.012243061,0.014169298,0.014656604,0.014093398,0.014708581,0.014699606,0.01451417,0.012814966,0.011158326,0.013267025,0.014126124
27,0.8428929,0.012483872,0.01443918,0.009450968,0.015247091,0.012251382,0.012864439,0.017126555,0.01382176,0.012848745,0.014053139,0.022519989
28,0.83895963,0.014406932,0.014435098,0.015135241,0.014811729,0.01536233,0.01247425,0.015203755,0.011288822,0.01464453,0.018586623,0.014691084
29,0.81574106,0.015811501,0.015471647,0.02015606,0.017932095,0.01822783,0.017442018,0.016162766,0.015815362,0.01644136,0.016013514,0.01478479
30,0.8565325,0.013716712,0.01278226,0.0135172475,0.013043918,0.013233166,0.015921379,0.014982334,0.0113798855,0.015292761,0.0103438115,0.00925404
31,0.83225733,0.014180618,0.014379335,0.015589578,0.013305206,0.013667364,0.018408295,0.017086308,0.015122854,0.013986353,0.017526496,0.014490344
32,0.8542454,0.01202263,0.013581914,0.012259756,0.012698429,0.015035644,0.01452864,0.015153569,0.0111435745,0.0101216,0.014200748,0.015008138
