,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87078726,0.010595726,0.011346889,0.013927979,0.010407885,0.01504871,0.0142861465,0.0144333895,0.010493596,0.011482044,0.010652851,0.006537481
1,0.8655897,0.010600966,0.014314001,0.012770437,0.012423512,0.009834257,0.013400877,0.013781613,0.01267918,0.011804237,0.012482417,0.010318802
2,0.8263434,0.013780581,0.015214893,0.019308409,0.016105233,0.020301841,0.017163824,0.014144452,0.014451624,0.01824962,0.012420876,0.0125152385
3,0.80834526,0.017372724,0.019592378,0.01791763,0.01800973,0.017020075,0.017103385,0.016328134,0.016945444,0.019110506,0.01780643,0.014448278
4,0.8556445,0.012190225,0.013800692,0.011907837,0.012418522,0.017784368,0.013447307,0.015247149,0.012037912,0.014078901,0.0106663015,0.010776236
5,0.8819795,0.009479085,0.009772227,0.008252679,0.00997592,0.009907958,0.019390555,0.012671698,0.01214912,0.00959902,0.008525048,0.008297125
6,0.82792145,0.015720883,0.015517828,0.014508416,0.013126475,0.016699083,0.016173456,0.01678953,0.016734796,0.016795166,0.0147711085,0.015241854
7,0.8619534,0.011700606,0.013351099,0.012035239,0.011241379,0.013864317,0.01361858,0.013607779,0.016303286,0.010054591,0.011829861,0.010439816
8,0.86029476,0.014989933,0.012772752,0.011177371,0.014709874,0.013606486,0.015132418,0.012539473,0.009786039,0.012548661,0.013429101,0.009013121
9,0.8270649,0.014356061,0.01383308,0.018912194,0.013989307,0.018003237,0.014648146,0.013973947,0.014294855,0.019226441,0.015239101,0.016458802
10,0.8297756,0.016859513,0.0140454415,0.014683604,0.015358258,0.01768966,0.018126851,0.013540385,0.016985523,0.015168215,0.014569335,0.013197692
11,0.8382414,0.017113844,0.01359198,0.014359497,0.015501463,0.01451724,0.015721928,0.014014024,0.013241514,0.017349428,0.01491603,0.011431632
12,0.83362657,0.015438956,0.01233458,0.011949248,0.02039097,0.013228226,0.021192905,0.013109271,0.0119521655,0.02320776,0.013477609,0.010091798
13,0.8326917,0.015939366,0.013738076,0.015501858,0.01593353,0.015809534,0.01874223,0.01459379,0.019326553,0.014719028,0.013195662,0.009808578
14,0.84591085,0.015157604,0.013089022,0.015021299,0.0149107715,0.013943613,0.013917892,0.014818232,0.01174367,0.017920079,0.013797787,0.009769178
15,0.86349237,0.013923021,0.013445429,0.01191408,0.010434228,0.013929821,0.013384327,0.011607586,0.013545404,0.011675799,0.012264545,0.010383403
16,0.8309681,0.012916801,0.015126177,0.014888941,0.014956341,0.011502474,0.015090213,0.014885306,0.014290616,0.013969802,0.011018694,0.030386476
17,0.8279231,0.01579883,0.01309769,0.014812668,0.018202111,0.01797249,0.017301124,0.016326226,0.014395538,0.018452676,0.013601168,0.012116341
18,0.8431284,0.01686137,0.01387804,0.013817186,0.01665209,0.015660267,0.016381921,0.0131844515,0.012795978,0.015437722,0.013674561,0.008528123
19,0.86105686,0.010616492,0.012576654,0.016822297,0.010686705,0.0106893135,0.01640555,0.010804759,0.012297318,0.013883751,0.012812188,0.011348198
20,0.84808475,0.012994339,0.015201197,0.024306273,0.011364342,0.012643839,0.01306751,0.014327346,0.011171777,0.010730687,0.014093174,0.012014865
21,0.8546746,0.01339604,0.014197914,0.014250004,0.011738558,0.01322059,0.022237832,0.010458347,0.011480641,0.008725486,0.011728532,0.013891471
22,0.67137206,0.027171541,0.014281739,0.017159903,0.11132439,0.019717202,0.05688671,0.023298573,0.010329533,0.015850954,0.019625952,0.012981466
23,0.87923807,0.014600172,0.011362299,0.007747469,0.010471275,0.014063147,0.0111541,0.012059906,0.011318002,0.010107072,0.010005185,0.007873317
24,0.83916587,0.013202825,0.014298331,0.014951632,0.015624768,0.017687362,0.016933115,0.0139722265,0.014145557,0.016059065,0.010938847,0.013020367
25,0.79913193,0.020000992,0.015599623,0.021973833,0.022434918,0.019487651,0.018275693,0.017300967,0.016500639,0.021745352,0.015342783,0.012205485
26,0.8346416,0.014376587,0.014327532,0.014853787,0.019057512,0.015392323,0.01750631,0.01233152,0.0129723195,0.017351003,0.013924065,0.013265367
27,0.8292942,0.014882547,0.0136253545,0.010393498,0.015958847,0.013632009,0.016885765,0.015183492,0.016855903,0.018631753,0.015059817,0.019596798
28,0.8371566,0.01357439,0.015277009,0.018025866,0.013211469,0.01737304,0.013217922,0.013386797,0.013984787,0.016025811,0.016104255,0.012661994
29,0.82337016,0.017536506,0.014008656,0.016415808,0.014720425,0.019690817,0.019242754,0.014077224,0.017767062,0.016019883,0.014688116,0.012462599
30,0.85718757,0.015409435,0.011895866,0.0128049245,0.012387876,0.013101186,0.018408941,0.0128903985,0.013623494,0.013345423,0.01064128,0.008303639
31,0.82478184,0.01693697,0.014201553,0.0136575,0.01491948,0.015014485,0.021230757,0.014177304,0.015491096,0.01801501,0.015761958,0.015812064
32,0.86128896,0.01431347,0.014482193,0.009958925,0.01053157,0.013437236,0.012425895,0.013293663,0.012102541,0.011823629,0.014273341,0.012068609
33,0.8700751,0.01079336,0.011773428,0.010859438,0.011807972,0.013416166,0.010136949,0.01251746,0.012786177,0.012182796,0.0137779815,0.009873158
34,0.82985324,0.012855457,0.01716324,0.024469934,0.027095668,0.009469767,0.008056533,0.018677201,0.013439551,0.011962143,0.017324267,0.009632995
35,0.857374,0.012087301,0.012574944,0.015724933,0.010318644,0.016806671,0.010550457,0.014305049,0.014366298,0.011882487,0.010659196,0.013350058
36,0.8200209,0.016046518,0.014680245,0.01715352,0.018019577,0.017735338,0.018017378,0.016229726,0.014016541,0.017370557,0.015111158,0.015598451
37,0.8524278,0.01532574,0.014044819,0.014191305,0.012662132,0.012924486,0.013974701,0.012311572,0.013411478,0.013825386,0.011027942,0.013872722
38,0.8224951,0.015594034,0.01470478,0.02416136,0.015027789,0.01237058,0.015468904,0.017128788,0.01590354,0.01841412,0.013929006,0.014802031
39,0.83746773,0.018200777,0.014419985,0.0160538,0.016645618,0.0146372365,0.015350932,0.014849602,0.011896358,0.016979752,0.012409579,0.0110886255
40,0.8798494,0.00979694,0.013551984,0.010026819,0.008293268,0.014235336,0.010994174,0.013659941,0.011276897,0.008527328,0.010734906,0.009052949
41,0.80214757,0.014012212,0.01623066,0.015479842,0.019169968,0.013406502,0.01603765,0.016901955,0.019394754,0.015003578,0.01348858,0.038726762
42,0.8401598,0.017634695,0.014480473,0.015062825,0.014816632,0.015120856,0.01741489,0.01511163,0.013223304,0.015426618,0.011937514,0.009610814
43,0.8634714,0.0122867245,0.012105099,0.010089526,0.011526821,0.012608841,0.014370116,0.011173543,0.013259195,0.013912064,0.011170815,0.014025887
44,0.88077855,0.011140276,0.010495385,0.011259217,0.01042452,0.010731823,0.014574067,0.014767478,0.009368464,0.01048898,0.007938305,0.00803286
45,0.83164066,0.015562821,0.01592994,0.017407209,0.015370248,0.013994769,0.01481032,0.014759786,0.014655654,0.017527679,0.016463721,0.011877206
46,0.8348593,0.015781665,0.014198929,0.018104265,0.012926694,0.016193185,0.01790099,0.015553598,0.014375072,0.016501894,0.012593382,0.011010992
47,0.8408465,0.0130831245,0.013326516,0.014614891,0.0132551305,0.019472988,0.015728373,0.015038376,0.014231098,0.016243994,0.0135562215,0.010602799
48,0.87263036,0.009611566,0.012405925,0.013246957,0.012853113,0.012185992,0.0137847485,0.010945309,0.013052732,0.012738308,0.008613649,0.007931392
49,0.8399635,0.013880059,0.01328006,0.015756993,0.014725729,0.013500722,0.019200113,0.016573263,0.0148430355,0.015446567,0.014379341,0.008450599
50,0.8563989,0.012393109,0.012476594,0.01316103,0.0130466595,0.0100927595,0.012391595,0.019525677,0.013985921,0.014953048,0.009442001,0.012132652
51,0.8637043,0.013170809,0.011377533,0.012224205,0.01227205,0.010843273,0.013693803,0.01395622,0.013963036,0.012669336,0.012175061,0.009950347
52,0.83112603,0.017119413,0.013280634,0.017540906,0.016492745,0.015235618,0.021952266,0.016411409,0.013638793,0.013355417,0.0131259095,0.010720904
53,0.8486462,0.015473453,0.013143375,0.011500297,0.014195772,0.0155976685,0.014368368,0.014786515,0.014088738,0.0116500715,0.015708972,0.010840518
54,0.8264217,0.017507214,0.014642117,0.01861814,0.014257609,0.015870603,0.017087052,0.014016018,0.017413432,0.01617572,0.011668013,0.016322501
55,0.8323026,0.018062595,0.01446992,0.0165691,0.014667319,0.018273283,0.015511646,0.01759256,0.012827466,0.017729728,0.011653905,0.010339923
56,0.84122473,0.016432583,0.01446524,0.013843325,0.01437371,0.015296066,0.013379793,0.015223882,0.013911085,0.01594865,0.014247932,0.011652981
57,0.82141656,0.014133252,0.01492769,0.022737015,0.023570715,0.01647511,0.014009578,0.011765609,0.015266773,0.0127589805,0.017235233,0.015703397
