,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86222804,0.012120174,0.011430413,0.0151576325,0.012191399,0.013402714,0.015978413,0.016095871,0.012419718,0.010509643,0.011078736,0.00738724
1,0.8493098,0.01119338,0.01593232,0.012287521,0.0166156,0.012990888,0.015723653,0.016599381,0.010433377,0.013305454,0.01171911,0.013889633
2,0.83168954,0.013456144,0.017661875,0.015472809,0.015203202,0.017601611,0.01696868,0.014706697,0.014060663,0.015708797,0.013208771,0.0142611815
3,0.86284995,0.011807523,0.012879682,0.014347292,0.014410479,0.013583741,0.012075732,0.015857758,0.009182248,0.011011196,0.012075732,0.009918687
4,0.86526513,0.01221047,0.013748725,0.0103628915,0.011719782,0.016160455,0.012622702,0.013931183,0.011215905,0.010598285,0.0108496165,0.011314916
5,0.88252264,0.010174594,0.01136167,0.0076427767,0.014064083,0.008468049,0.019195186,0.012272903,0.00874966,0.0090583125,0.00874966,0.007740423
6,0.7989966,0.014893648,0.020179067,0.017583316,0.017276935,0.018418161,0.017009081,0.018854935,0.01959646,0.020677784,0.016246036,0.02026794
7,0.8472646,0.011353351,0.015203188,0.015785675,0.01360146,0.015322429,0.01357492,0.015563723,0.0145637635,0.011342269,0.012239989,0.014184776
8,0.85135216,0.015276535,0.014477666,0.0124683445,0.014973748,0.012714261,0.015608294,0.014253209,0.010387216,0.014806527,0.015343816,0.008338217
9,0.8322237,0.01303778,0.014509228,0.019948307,0.014766529,0.016505457,0.014152377,0.014305224,0.013152874,0.015966423,0.014502145,0.016929908
10,0.8164766,0.015887698,0.016937159,0.017906683,0.016871126,0.019211067,0.015086304,0.016682718,0.017432192,0.018968718,0.0143673625,0.014172271
11,0.83262885,0.017230107,0.015550911,0.013919341,0.014090297,0.015958605,0.012265795,0.016154606,0.014298217,0.016962979,0.0145873455,0.016353015
12,0.89535844,0.01090814,0.011205052,0.0060801944,0.011526919,0.009491049,0.012372619,0.01209191,0.007018793,0.008466281,0.007891442,0.007589125
13,0.8207998,0.01644667,0.015739566,0.017765732,0.01743062,0.016334625,0.017076798,0.015541011,0.018911526,0.017193934,0.014901921,0.011857666
14,0.83616734,0.013917203,0.015571314,0.016057758,0.016144237,0.015855186,0.014982099,0.017252713,0.0122101335,0.01704339,0.01330585,0.011492784
15,0.84446746,0.014416792,0.014304601,0.012501086,0.013622912,0.017288376,0.013850962,0.014859912,0.011415765,0.01558827,0.0141932815,0.013490524
16,0.8337215,0.011788334,0.0144504225,0.016302673,0.015158709,0.01103094,0.013131586,0.01677097,0.012281892,0.01580881,0.012408477,0.027145652
17,0.8230409,0.016588489,0.01651575,0.013632,0.016833272,0.015045106,0.019728195,0.017299907,0.015568232,0.015690336,0.014610725,0.015447079
18,0.84491664,0.014846053,0.014817086,0.012942636,0.014207767,0.015198118,0.016954726,0.013537301,0.011048824,0.016497402,0.014744912,0.010288583
19,0.8095053,0.0116945,0.016899478,0.023594718,0.015705964,0.017123748,0.026437737,0.015141198,0.01294463,0.02068041,0.012938312,0.017334059
20,0.85501754,0.012358025,0.018263977,0.01784089,0.010763083,0.011872995,0.011774848,0.0112356385,0.009424469,0.0109753655,0.011490857,0.018982258
21,0.8417671,0.01285667,0.015053003,0.0153274285,0.013161557,0.0145756295,0.021536127,0.01399673,0.011202841,0.011547175,0.012232032,0.016743714
22,0.8302511,0.014905177,0.013798505,0.015355809,0.023346314,0.014050059,0.029453125,0.014425447,0.010050935,0.011512206,0.010857045,0.011994204
23,0.86511195,0.01388797,0.01400373,0.009638723,0.012750542,0.013480415,0.013136031,0.013052912,0.011137523,0.011547311,0.012042534,0.010210389
24,0.86888695,0.0100173885,0.012818692,0.010036973,0.013658759,0.012894022,0.014356255,0.01308429,0.011814901,0.012497314,0.009558659,0.010375826
25,0.8064431,0.01759189,0.018717328,0.020718193,0.017523307,0.019095816,0.015892947,0.018472185,0.016222244,0.019406006,0.016349476,0.013567435
26,0.8451867,0.012281723,0.015337184,0.012560704,0.01455645,0.014267934,0.01573159,0.014226194,0.014247048,0.014260968,0.012921512,0.014422028
27,0.81462574,0.011395261,0.016275207,0.011284521,0.01743519,0.016394846,0.014553426,0.019450359,0.017997427,0.016507305,0.0146461,0.029434638
28,0.84288895,0.012105636,0.0146951685,0.015490907,0.014194448,0.016790606,0.013744301,0.015453133,0.010872637,0.014312763,0.015124673,0.014326747
29,0.8006813,0.016296197,0.017466202,0.02041009,0.018073512,0.022219945,0.017723937,0.017723937,0.018629024,0.02069105,0.015145289,0.014939634
