,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87146646,0.011113013,0.0125696575,0.013680091,0.009521723,0.014615807,0.013931188,0.014205955,0.009267153,0.011056183,0.010609291,0.00796347
1,0.85219586,0.012332286,0.015195844,0.01438099,0.01401018,0.011043799,0.012751742,0.016419347,0.010801147,0.013688975,0.014477867,0.012702028
2,0.82999694,0.015175272,0.019207653,0.015243734,0.015128109,0.017613027,0.016407128,0.014331093,0.011341327,0.016888732,0.013235098,0.015431899
3,0.84296614,0.016692512,0.016404657,0.012887564,0.013154587,0.015863586,0.012267413,0.017220434,0.012050715,0.014086994,0.015454548,0.010950892
4,0.831046,0.014684558,0.016856879,0.013246973,0.01674702,0.019323707,0.013391676,0.01716288,0.011548575,0.016164295,0.015160871,0.014666643
5,0.9026328,0.009880324,0.008130309,0.0075284913,0.006499479,0.008270449,0.014495613,0.009419818,0.009197117,0.007650783,0.008810298,0.007484508
6,0.8156915,0.01659967,0.01881111,0.016126312,0.014297589,0.015592043,0.016094847,0.018397728,0.014469655,0.019702373,0.016616903,0.017600294
7,0.86360145,0.012998348,0.013149964,0.013940938,0.011376178,0.01213948,0.011992194,0.013727317,0.015172165,0.010562424,0.01163743,0.009702095
8,0.82707536,0.015471723,0.016556239,0.015233714,0.019328168,0.0147975,0.014426514,0.017769843,0.01221675,0.018268015,0.016582534,0.012273551
9,0.8329081,0.015465715,0.01560796,0.016651131,0.013273414,0.016821723,0.0119564505,0.014423113,0.010947774,0.018663757,0.016189022,0.017091842
10,0.83864075,0.016631711,0.015196122,0.015190558,0.014119459,0.01651135,0.013849744,0.014413767,0.014382131,0.016020942,0.014254539,0.010788825
11,0.85325044,0.0172737,0.01427976,0.0118455645,0.012674352,0.012404956,0.011551404,0.014534765,0.009404992,0.017012838,0.014747443,0.0110197365
