,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.881276,0.009572648,0.008497477,0.012083248,0.009818817,0.01333581,0.012112785,0.013765855,0.01322557,0.009323544,0.010140398,0.0068479474
1,0.8719501,0.009306314,0.012334885,0.0089672925,0.016309183,0.009090734,0.011346795,0.014420941,0.011879732,0.010880184,0.01206681,0.011446962
2,0.85384834,0.010981784,0.013875499,0.012227162,0.014011666,0.020051194,0.012745315,0.011804769,0.012578389,0.011747268,0.011132957,0.014995668
3,0.82611823,0.01576439,0.015429313,0.014722754,0.015595951,0.0150278015,0.011795457,0.015989203,0.015294298,0.01683034,0.020651193,0.016781105
4,0.86191905,0.012524867,0.014721914,0.010956435,0.010262509,0.013856996,0.010839369,0.014034037,0.012853228,0.0107550165,0.013365242,0.013911231
5,0.8596611,0.010437503,0.010366396,0.007963731,0.017368926,0.009920707,0.026656354,0.014626103,0.012813298,0.009238089,0.010821536,0.010126259
6,0.7999095,0.015887827,0.016879505,0.019080345,0.019523285,0.020752009,0.017145317,0.0185929,0.014409634,0.017003588,0.02297038,0.01784573
7,0.8592768,0.011291608,0.0141352145,0.012646002,0.011280587,0.011961307,0.011116548,0.014266963,0.016868148,0.010101982,0.014470423,0.012584403
8,0.8723667,0.011363309,0.012964638,0.010037882,0.014273674,0.010981477,0.011508488,0.013220343,0.012528998,0.0104377465,0.01269527,0.007621518
9,0.8256843,0.013280937,0.014975969,0.016098281,0.014501039,0.018277405,0.015361087,0.013476913,0.012021784,0.019257715,0.01932365,0.017741038
10,0.8352151,0.015852606,0.012744147,0.013020909,0.015652623,0.017461764,0.013473653,0.014611236,0.016000358,0.016645866,0.016173163,0.013148689
11,0.8419864,0.017086744,0.012476536,0.011516395,0.015641443,0.014332386,0.013742998,0.012295106,0.014672268,0.015534884,0.017237583,0.013477185
12,0.8840868,0.011145324,0.011080211,0.0051552933,0.012092229,0.011096453,0.01696143,0.012512683,0.007544987,0.009802153,0.0083596995,0.01016281
13,0.8550199,0.013585933,0.011018352,0.013039971,0.013447337,0.015402398,0.015667884,0.013894538,0.014335599,0.012888051,0.012376174,0.009323798
14,0.8647887,0.012696086,0.011275604,0.012061569,0.013501722,0.015901152,0.010117262,0.014288541,0.010843642,0.010960755,0.0142537,0.00931136
15,0.83874995,0.013373041,0.013504276,0.011438567,0.014200815,0.018739678,0.013320903,0.017365253,0.012477223,0.016052393,0.018458158,0.012319822
16,0.82636714,0.011627434,0.014584069,0.012173551,0.012498803,0.013227176,0.01541137,0.017268345,0.013861962,0.01424623,0.01372725,0.03500672
17,0.8430977,0.014267458,0.012167903,0.011701758,0.014407472,0.017472321,0.016317835,0.014908426,0.01378804,0.014513382,0.015494743,0.011862841
18,0.8660577,0.013099124,0.013680922,0.011425258,0.01175345,0.013442538,0.011402965,0.011248126,0.012852036,0.012079268,0.014785382,0.008173241
19,0.8598881,0.010079596,0.014076372,0.013980473,0.01083497,0.012063697,0.014459521,0.010698286,0.011556313,0.015190487,0.011522506,0.015649743
20,0.8702867,0.010790714,0.013561049,0.019973544,0.0095740575,0.0101221,0.011481049,0.009849073,0.0115880575,0.0067625553,0.011610712,0.014400461
21,0.82805794,0.010272133,0.016689608,0.0156249385,0.014671107,0.017227804,0.018063402,0.016414823,0.012622607,0.014081536,0.020418603,0.015855504
22,0.6382636,0.033188663,0.012590847,0.017412508,0.10173034,0.024080625,0.07643471,0.024772346,0.01042799,0.012627788,0.03417537,0.014295192
23,0.9101764,0.011077844,0.009540377,0.004149606,0.0069357227,0.008971111,0.006841544,0.008695099,0.009809635,0.007100199,0.010012886,0.0066895895
24,0.8482798,0.013147325,0.012680755,0.011267488,0.014781934,0.016410116,0.01679107,0.01208825,0.013250441,0.013859247,0.011444925,0.015998699
25,0.80592823,0.01794492,0.016164461,0.016299196,0.02054384,0.016890652,0.01492051,0.01763224,0.021571849,0.01750357,0.019882625,0.014717909
26,0.835137,0.013900054,0.01572009,0.011311704,0.015913162,0.014667051,0.014383366,0.012693276,0.013006983,0.015416036,0.017735086,0.02011612
27,0.85469514,0.009748486,0.012323242,0.0065193083,0.010885848,0.011874315,0.013357172,0.014871926,0.01635756,0.013422552,0.014018716,0.021925688
28,0.8541638,0.011412319,0.014342238,0.018192364,0.01214835,0.013290335,0.010794419,0.01143463,0.015774958,0.011323507,0.014986566,0.012136492
29,0.8318232,0.016021201,0.013577113,0.014694703,0.016083905,0.018216558,0.013750578,0.0153249055,0.015842281,0.016257614,0.01552828,0.012879684
30,0.8678071,0.012796511,0.0114148455,0.008889891,0.013390998,0.012972665,0.015092707,0.011904387,0.012427052,0.01304253,0.010373056,0.009888377
31,0.8438725,0.013428462,0.01357349,0.010295957,0.01231062,0.013117391,0.014806001,0.013428462,0.015584894,0.016087465,0.017225655,0.016269155
32,0.85880744,0.014668766,0.012430998,0.008962461,0.011252427,0.013447678,0.010622418,0.012750669,0.0151713975,0.010037479,0.014740568,0.017107707
33,0.86653227,0.008445553,0.009825757,0.010317436,0.013924362,0.015786076,0.009122906,0.012009413,0.01200355,0.013601804,0.014486116,0.013944774
34,0.83134484,0.014758138,0.02105764,0.022580521,0.014801439,0.011370843,0.008743908,0.012586377,0.013769538,0.011426501,0.024775645,0.012784583
35,0.8458682,0.010150388,0.016808866,0.01732551,0.010868529,0.013698915,0.0155836595,0.010575368,0.01322568,0.014589542,0.010340483,0.020964988
36,0.8399291,0.014494181,0.015748655,0.012145871,0.012703928,0.015368823,0.01191095,0.015903205,0.015717926,0.014130796,0.018619986,0.0133266095
37,0.85057473,0.014945471,0.014337872,0.014372921,0.01322803,0.012777299,0.010541157,0.011667997,0.014778567,0.0132603645,0.013944322,0.015571215
38,0.8131026,0.014141299,0.020089027,0.023532368,0.014127496,0.0154329045,0.011919802,0.017099358,0.018416733,0.016476441,0.019113006,0.016549006
39,0.85937756,0.015724685,0.013856674,0.009927125,0.01318345,0.013575397,0.013125642,0.012985399,0.011481978,0.012721809,0.013410689,0.0106294695
