,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89354944,0.0101568755,0.008932827,0.011475579,0.010817219,0.012426248,0.01174198,0.011079149,0.0079372665,0.0074855546,0.009069069,0.0053288285
1,0.86762214,0.010932422,0.013148441,0.012913029,0.01407182,0.011066693,0.012613898,0.012887832,0.01027006,0.0119542675,0.012077476,0.010441982
2,0.87317145,0.011989676,0.013659253,0.01299562,0.007437293,0.015260334,0.012013116,0.0110454075,0.009949503,0.011418306,0.009410805,0.011649199
3,0.8306069,0.01603688,0.016021226,0.014853429,0.013570506,0.015414987,0.012538416,0.016115375,0.016822925,0.016241768,0.017638884,0.014138682
4,0.8763851,0.0119986,0.011669259,0.009199646,0.009308089,0.015264236,0.008376373,0.013411575,0.012476569,0.009966636,0.010303115,0.011640804
5,0.9005508,0.010186598,0.009513517,0.0069297175,0.011436336,0.0072764796,0.014139239,0.009077861,0.008994033,0.006365279,0.008807161,0.0067230747
6,0.8352286,0.016867045,0.017547518,0.012769269,0.011809643,0.015591851,0.015009187,0.015082654,0.013434456,0.015791057,0.015652876,0.015215801
7,0.845432,0.013193067,0.013832968,0.015439329,0.017615056,0.015454412,0.010416211,0.014043947,0.013141632,0.012466572,0.018568903,0.010395886
8,0.84563005,0.0153977685,0.012026978,0.01080199,0.016722284,0.01344986,0.014793435,0.0148513345,0.0126906205,0.014261483,0.017931633,0.01144265
9,0.8370135,0.013735406,0.016152686,0.019032514,0.011651398,0.014338463,0.014493319,0.011237915,0.012475735,0.018258758,0.012306329,0.019303935
10,0.8532571,0.016250495,0.013825329,0.01200579,0.012076343,0.015198989,0.013704349,0.012956025,0.013852357,0.012899214,0.013913366,0.010060645
11,0.86158884,0.017518725,0.011522769,0.010188689,0.010430306,0.01215859,0.011534028,0.011590484,0.013973967,0.014256539,0.013360121,0.011876937
12,0.8996079,0.010826936,0.008374582,0.0060437783,0.008776487,0.00857318,0.01638063,0.008465028,0.006534882,0.008101085,0.009833999,0.008481578
13,0.8555765,0.015472746,0.013436393,0.011846001,0.010897074,0.013755028,0.016738199,0.013093135,0.016861243,0.011611208,0.01171371,0.008998772
14,0.8608166,0.013276645,0.012296889,0.013934201,0.015983442,0.012123991,0.012296889,0.0139070125,0.010616121,0.012381238,0.012236992,0.010129973
15,0.89133435,0.010896293,0.011447132,0.008936827,0.0074306275,0.010509609,0.010555895,0.010356781,0.010832635,0.0090157185,0.010231123,0.008452958
16,0.8123809,0.013298679,0.0131694395,0.015916433,0.014944807,0.013869009,0.018186016,0.015284279,0.015623831,0.019731097,0.01556292,0.032032598
17,0.8875467,0.010760301,0.010500778,0.007199474,0.0073271464,0.012133627,0.01260466,0.011898941,0.0109618185,0.009003747,0.010935089,0.00912769
18,0.85675204,0.013726928,0.012197065,0.011391141,0.015707292,0.013507514,0.013474578,0.013304595,0.012019699,0.014878629,0.014533965,0.008506613
19,0.85039014,0.009775458,0.012100585,0.017409628,0.007357316,0.009713603,0.023957903,0.012171695,0.015386464,0.013785604,0.010580117,0.017371416
