,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.874935,0.010562177,0.011968881,0.012893746,0.010064976,0.0125069665,0.013929555,0.013799238,0.011094431,0.011092737,0.010283556,0.006868746
1,0.86184543,0.0115149515,0.013090426,0.01373876,0.013247966,0.010239109,0.0140375495,0.013399221,0.012722571,0.012114796,0.012858407,0.011190686
2,0.84624743,0.014378565,0.013032835,0.013192902,0.012846451,0.018961506,0.013982192,0.01396002,0.013561934,0.015964266,0.011771311,0.012100577
3,0.83885705,0.017126413,0.01691604,0.014377062,0.013668542,0.015004628,0.011942306,0.01767229,0.011837804,0.014214769,0.01558331,0.0127997175
4,0.8667558,0.01260438,0.01377241,0.009936864,0.010375678,0.015574309,0.011598949,0.013716207,0.010127904,0.013562201,0.0108709615,0.011104332
5,0.89043486,0.010669546,0.011094573,0.00764382,0.007423129,0.008580551,0.017049886,0.012499876,0.011723927,0.0060733906,0.008864822,0.007941526
6,0.82027245,0.01647628,0.018005313,0.015336973,0.01319711,0.018469458,0.015719855,0.017612927,0.013290878,0.017394986,0.01749614,0.016727572
7,0.8649039,0.012688481,0.013732085,0.013043403,0.010183044,0.013604446,0.011815421,0.014258209,0.012304105,0.009728597,0.013139286,0.010599035
8,0.864001,0.013519921,0.01313238,0.011155856,0.013505283,0.012185934,0.012755948,0.013763692,0.009699476,0.011824718,0.012837177,0.0116186775
9,0.83627886,0.013059793,0.01573198,0.01614639,0.013797258,0.015259129,0.013178299,0.013194396,0.010188374,0.02043588,0.016289921,0.016439745
10,0.8297771,0.016931731,0.0160512,0.016514288,0.015911713,0.015812961,0.013770441,0.015655467,0.013820963,0.016163275,0.015262969,0.014327736
11,0.85484153,0.014515725,0.012409896,0.013105863,0.013149129,0.013194149,0.012092861,0.015953112,0.011525013,0.014529907,0.013115465,0.011567295
12,0.83893687,0.014970378,0.015205663,0.01274325,0.018732417,0.013805675,0.017094621,0.01489155,0.011701003,0.016259864,0.014139107,0.011519595
13,0.84039724,0.015319775,0.015699832,0.01606822,0.014235219,0.015150538,0.01652474,0.016123235,0.014684069,0.012915907,0.012923793,0.0099575175
14,0.84903824,0.015538817,0.0134120695,0.013819246,0.0138310585,0.014301494,0.012155312,0.016385239,0.011815899,0.01532548,0.0129219005,0.011455159
15,0.86211,0.014278229,0.013097642,0.011548051,0.010085924,0.014108868,0.010647657,0.014113068,0.011935005,0.011993424,0.014093215,0.011989032
16,0.8291844,0.0132755125,0.015581391,0.016375069,0.012735804,0.015083578,0.014768382,0.015778538,0.011598912,0.016663423,0.014851542,0.02410349
17,0.852026,0.014268844,0.014102608,0.012332838,0.01402792,0.013770036,0.012458427,0.015070903,0.010579786,0.017845873,0.011667947,0.011848797
18,0.85645634,0.015276009,0.013615404,0.013126614,0.01540334,0.012957065,0.013083421,0.013945942,0.011593391,0.013194086,0.011787466,0.009560941
19,0.8466296,0.010110039,0.014895231,0.014378914,0.011719265,0.013431284,0.026326083,0.010216734,0.010875657,0.017278772,0.010886283,0.013252136
20,0.8690919,0.012506177,0.013557732,0.018714791,0.008807926,0.01182779,0.009917535,0.011376063,0.009089739,0.009181182,0.012828076,0.013101162
