,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86667556,0.011152206,0.010803812,0.016723061,0.011355517,0.01528052,0.015143109,0.013943675,0.009327122,0.010228844,0.01228124,0.007085313
1,0.85911715,0.013548111,0.01457053,0.014060318,0.012833358,0.010314411,0.0115968045,0.014142944,0.01130606,0.012662187,0.014022607,0.01182553
2,0.83273005,0.014405076,0.016390977,0.017073072,0.014898671,0.017371597,0.016247548,0.014016523,0.012552066,0.018755678,0.0132252965,0.012333352
3,0.8254952,0.01812659,0.017208062,0.016597385,0.015067882,0.016368015,0.013052905,0.016560957,0.013962757,0.019733958,0.015629912,0.012196386
4,0.83940196,0.013747724,0.015224774,0.01387586,0.015288095,0.020005263,0.013889417,0.01720146,0.012191708,0.015317985,0.012239425,0.011616381
5,0.8888831,0.011019946,0.010017865,0.008834262,0.008661278,0.008450317,0.015515974,0.0107436655,0.009231143,0.009278593,0.01063666,0.008727078
6,0.8375305,0.01581526,0.017327309,0.013610326,0.01319158,0.014488117,0.014641015,0.014969932,0.01321737,0.016293405,0.015043206,0.013871991
7,0.86792517,0.011715699,0.012612144,0.0142044695,0.010604944,0.011975973,0.012392384,0.013666976,0.0124591235,0.010553289,0.012374245,0.009515499
8,0.85164016,0.013591829,0.01539404,0.012255235,0.016283182,0.0130615635,0.016197937,0.012558117,0.009196691,0.014345321,0.01436635,0.011109589
9,0.8288564,0.013384139,0.015647644,0.020003872,0.014556749,0.015917359,0.016219417,0.013023125,0.011748191,0.018572966,0.015886301,0.016183818
10,0.840013,0.016194746,0.014890188,0.015176459,0.015183871,0.01599045,0.013166237,0.013644004,0.012435146,0.016369652,0.01418752,0.012748697
11,0.83963245,0.017383523,0.012842866,0.012817807,0.014050137,0.014481988,0.014146512,0.014327251,0.013845825,0.019511448,0.015180699,0.0117795225
12,0.8310683,0.01587822,0.015913146,0.012111995,0.020490332,0.012600633,0.019944942,0.013531715,0.0095767,0.020063376,0.016195342,0.012625269
13,0.8363113,0.016753389,0.015437713,0.016293537,0.01612338,0.016068365,0.018097049,0.012835863,0.014781203,0.014284523,0.012923909,0.010089753
14,0.8303233,0.017457243,0.015289803,0.015215329,0.015875608,0.014133855,0.0155230025,0.014704061,0.011838144,0.021070309,0.015992312,0.012577049
15,0.8631416,0.013842815,0.014804111,0.012306044,0.009926884,0.012972411,0.012297034,0.011965342,0.010287106,0.014492984,0.013731735,0.010232001
16,0.8138209,0.014064233,0.016551498,0.013913959,0.016890313,0.015743503,0.016458819,0.01890933,0.013778743,0.018805742,0.013812423,0.027250525
17,0.82766914,0.017002486,0.015871292,0.0147000635,0.017405689,0.01572473,0.016726632,0.015867418,0.014303555,0.017537922,0.013164189,0.014026899
18,0.83888465,0.017153129,0.015071207,0.014621788,0.016784437,0.015001458,0.016580794,0.013014415,0.010668837,0.018152734,0.013705749,0.010360808
19,0.8576424,0.008798642,0.014910463,0.01328919,0.009439565,0.0106235575,0.020473694,0.009029314,0.009416548,0.019885007,0.01440944,0.012082233
20,0.859966,0.014271435,0.01634631,0.018831722,0.0115686525,0.011300665,0.011495451,0.01124562,0.008917763,0.009919381,0.012902615,0.013234414
21,0.86287993,0.012073204,0.012952657,0.013399756,0.01056907,0.011779141,0.01769014,0.011506277,0.010400132,0.010248897,0.013720872,0.012779894
22,0.78049856,0.023641052,0.011996799,0.01665184,0.05229014,0.015366633,0.028526995,0.013740974,0.009439413,0.015808042,0.019086769,0.012952646
