,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88496184,0.009154591,0.01057811,0.015809992,0.009163535,0.011600775,0.013870757,0.0127098905,0.010792012,0.0069102477,0.008094693,0.0063535967
1,0.8619045,0.011863897,0.0128655685,0.009936888,0.014143867,0.009463344,0.012859288,0.016584372,0.011348282,0.013628617,0.012396885,0.013004518
2,0.8209419,0.012465345,0.016724885,0.015080191,0.020885719,0.019929294,0.01720531,0.0129239885,0.01813697,0.01964908,0.0133212255,0.012736053
3,0.82147735,0.015395166,0.016900029,0.013766488,0.015186119,0.015922688,0.012042574,0.018470643,0.015134301,0.017470583,0.020899342,0.017334625
4,0.85898685,0.0134767825,0.012470075,0.011123655,0.012027538,0.014116653,0.01134305,0.016854223,0.012979495,0.010614266,0.013622333,0.012385121
5,0.8486327,0.012835571,0.011894169,0.009390703,0.013255954,0.012686031,0.026647331,0.01443142,0.014186883,0.008693467,0.014795307,0.012550484
6,0.8232518,0.016633298,0.017758003,0.0120685855,0.014109606,0.016058695,0.014109606,0.018582989,0.013113125,0.016027361,0.019839525,0.018447379
7,0.85178137,0.012883194,0.014937471,0.014770654,0.012221409,0.012185656,0.0131887095,0.014274329,0.015585693,0.009397972,0.014850201,0.013923253
8,0.8463542,0.014073003,0.015142425,0.012310705,0.016966995,0.013814289,0.014343563,0.014966011,0.011143538,0.012286684,0.014484322,0.014114292
9,0.8411909,0.014007652,0.015094203,0.017012352,0.012948636,0.01634465,0.010506625,0.013372723,0.010766292,0.016529242,0.014954817,0.017271822
10,0.8055194,0.018532291,0.014696084,0.021143882,0.021174876,0.019355403,0.014768017,0.017614692,0.014355649,0.019497689,0.020423427,0.0129186865
11,0.81271595,0.018561412,0.015470823,0.014583253,0.017824207,0.017607948,0.0123766465,0.018078394,0.01598532,0.020306246,0.020276522,0.016213285
12,0.868989,0.011764474,0.011793232,0.006739296,0.014336923,0.011661529,0.014066489,0.015135417,0.008893309,0.012689412,0.012450054,0.011480734
13,0.84149766,0.01882863,0.012444964,0.014478766,0.016705696,0.014310085,0.014219537,0.014829361,0.016112847,0.012228116,0.013436518,0.010907821
14,0.84222084,0.01620563,0.015031732,0.013888508,0.014980441,0.015305769,0.012322574,0.0154937515,0.010895894,0.014462934,0.016711889,0.01248001
15,0.85507506,0.013659982,0.014004418,0.012389066,0.01149163,0.013072688,0.012461871,0.014806065,0.0133826975,0.013600084,0.014676505,0.0113799535
16,0.8177499,0.013677283,0.013340892,0.013243537,0.012441152,0.013366974,0.013643932,0.019325769,0.015543863,0.017553406,0.014695092,0.035418298
17,0.83525866,0.018078685,0.0131365415,0.009915981,0.015068473,0.013059794,0.015969971,0.017999412,0.016917141,0.01361988,0.01611882,0.014856606
18,0.8562322,0.0147179095,0.015416707,0.012656692,0.012912627,0.013128786,0.012094805,0.013013902,0.014160987,0.011597433,0.013853228,0.010214729
19,0.8916616,0.007816761,0.0084684575,0.008555739,0.01201262,0.008033449,0.008308719,0.014550249,0.011473721,0.011351128,0.007587371,0.010180055
20,0.8702392,0.012720085,0.01567656,0.014052377,0.009188813,0.009601624,0.011491639,0.009582888,0.008940961,0.009161933,0.010763815,0.018580051
21,0.84474725,0.014634378,0.013936973,0.012801781,0.009663291,0.012940042,0.024448209,0.012689759,0.014232689,0.008867536,0.015113674,0.015924297
22,0.78958166,0.022873966,0.011484916,0.012774869,0.03437039,0.0126816435,0.0512086,0.020509096,0.011711435,0.010406199,0.010254876,0.012142341
23,0.8666594,0.016684009,0.013491345,0.008563069,0.013178819,0.011946835,0.009856031,0.014445859,0.011399749,0.009580821,0.013630397,0.010563657
24,0.88338786,0.010662919,0.011120212,0.00724313,0.009058343,0.0105696125,0.014782326,0.011207429,0.011534995,0.01118556,0.009102683,0.010144863
25,0.80454487,0.018764673,0.015617345,0.022120986,0.026527112,0.01956942,0.01401982,0.018010598,0.015863283,0.014324287,0.017194226,0.0134432865
26,0.83967453,0.013625195,0.0151112005,0.012345453,0.015229719,0.0132706305,0.015008254,0.015667196,0.015628992,0.012490977,0.017165089,0.014782788
