,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87063426,0.009709728,0.010810848,0.013871241,0.01170645,0.0128382,0.014027899,0.01563016,0.010911611,0.010131088,0.0107792225,0.008949389
1,0.84563994,0.011748511,0.016219858,0.014074865,0.01673473,0.012672193,0.014254688,0.01827659,0.011015169,0.013582008,0.01292213,0.012859187
2,0.8500806,0.012701472,0.014998912,0.014086734,0.012480155,0.016569886,0.014687277,0.0143786045,0.0126890745,0.01228067,0.012226821,0.012819856
3,0.83953404,0.014151763,0.015779726,0.014650979,0.017928855,0.013770044,0.014636679,0.016577434,0.011118699,0.012440197,0.014529867,0.014881698
4,0.86778635,0.012085662,0.012928091,0.010531012,0.01230599,0.014592335,0.012771238,0.015088661,0.009537232,0.010639551,0.01067598,0.011057982
5,0.87166303,0.009096621,0.011663195,0.010903188,0.014447905,0.008898923,0.017463703,0.014037618,0.011471164,0.008718285,0.011150856,0.0104854945
6,0.83494294,0.013489008,0.014706666,0.012696524,0.0148655,0.016799642,0.015015047,0.01741776,0.013588168,0.015544716,0.015129118,0.015804937
7,0.8626336,0.010281051,0.013593604,0.014135111,0.012689207,0.012553627,0.015291164,0.013787461,0.013265748,0.009024395,0.011655646,0.01108936
8,0.867034,0.013756665,0.011421395,0.010223087,0.013030911,0.012415981,0.01364961,0.012488944,0.010358756,0.011981214,0.01513089,0.0085084075
9,0.8263321,0.0128824245,0.013983739,0.017415795,0.015634304,0.017454104,0.014266508,0.016999904,0.014462898,0.017428558,0.0150610795,0.01807864
10,0.82722867,0.015983356,0.013889971,0.017005889,0.017366722,0.016334452,0.015055351,0.015040657,0.014829178,0.017605787,0.015647445,0.014012589
11,0.84707993,0.016382905,0.012496973,0.012687575,0.0140164625,0.013440067,0.012824602,0.014433176,0.012315246,0.01666936,0.013691772,0.013961819
12,0.8883065,0.0094025135,0.010499509,0.008725676,0.009810542,0.009979643,0.01713417,0.013019086,0.00785993,0.007863769,0.008334233,0.009064412
13,0.82543737,0.01590597,0.014383888,0.017312199,0.01785303,0.015469381,0.01848281,0.015598323,0.016259337,0.01590597,0.015674673,0.01171688
14,0.85518754,0.013802586,0.012871708,0.012941029,0.014902308,0.012978997,0.012294269,0.016227724,0.009893205,0.014717908,0.0125428755,0.011639981
