,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87063056,0.010200537,0.0111867,0.01437804,0.010529478,0.014124062,0.014529778,0.014297531,0.010617243,0.010437339,0.010632807,0.008435922
1,0.8738097,0.0091950325,0.012784752,0.011691918,0.012331049,0.010227792,0.010855577,0.015622196,0.009961639,0.010797427,0.011048085,0.011674804
2,0.8481981,0.011952102,0.015833963,0.0141243385,0.014048679,0.016500933,0.012822734,0.013810628,0.01212847,0.015482282,0.0115674175,0.013530288
3,0.83180207,0.013973584,0.015849616,0.016634604,0.016962692,0.015309557,0.014062566,0.018670853,0.01293608,0.013133379,0.015205259,0.015459797
4,0.8621763,0.011440894,0.012901084,0.010669295,0.012340391,0.016528962,0.0130850645,0.014802003,0.011175866,0.011241542,0.0114241475,0.012214501
5,0.8789056,0.010347893,0.009127526,0.010222344,0.010393468,0.009825933,0.016367195,0.0130045405,0.011734291,0.009208103,0.010108185,0.0107548535
6,0.8405721,0.013362886,0.014849259,0.0137668885,0.012775884,0.015954282,0.014943817,0.015806952,0.012682653,0.016181804,0.014448726,0.014654776
7,0.86343336,0.011451982,0.012528507,0.014910697,0.011809738,0.012645278,0.012970461,0.013827223,0.013706229,0.0091705285,0.011902364,0.011643689
8,0.85218567,0.014513083,0.0149299735,0.011391449,0.0143404985,0.0143230045,0.015302696,0.013547512,0.010221206,0.01283279,0.014052832,0.012359265
9,0.84658265,0.011556667,0.013750712,0.015505702,0.011664381,0.01683539,0.013690417,0.013851795,0.010735244,0.016158845,0.013670377,0.015997905
10,0.8305208,0.014924587,0.016391452,0.016965535,0.01654019,0.017971748,0.014268983,0.0137827825,0.013575727,0.015338312,0.014707559,0.015012292
11,0.8515801,0.015280625,0.013044709,0.012594073,0.014824961,0.013825131,0.012441272,0.014803261,0.009861098,0.016321834,0.01269285,0.012730091
12,0.8334733,0.016627384,0.012661804,0.0116248,0.024154337,0.013899484,0.016522173,0.015619981,0.010198915,0.017553443,0.014277818,0.013386597
13,0.8436754,0.014788096,0.013281878,0.015539466,0.01448084,0.014565937,0.015757225,0.014424384,0.015799599,0.013905704,0.012404276,0.011377246
14,0.85681695,0.01377497,0.013482181,0.013621137,0.013701182,0.013501944,0.011319921,0.016033955,0.010691353,0.014019249,0.012044111,0.010993094
15,0.86054254,0.013607082,0.013899191,0.011955554,0.0100038815,0.014684055,0.011839367,0.012167567,0.011770199,0.013233591,0.013834866,0.012462197
16,0.8300354,0.013298872,0.012702272,0.014097943,0.0135876825,0.013627548,0.016262326,0.016365882,0.0103268735,0.014094502,0.012126512,0.0334742
17,0.85016304,0.013971642,0.011730884,0.012708908,0.016302632,0.015655138,0.013157226,0.015059076,0.012628491,0.014471569,0.010701974,0.0134495245
18,0.85511255,0.01370066,0.014132116,0.014281257,0.014284743,0.013828357,0.014145924,0.013143668,0.011747441,0.0128957415,0.012365433,0.010362021
19,0.85728276,0.009902927,0.014272131,0.01573238,0.011498819,0.012009541,0.017739203,0.012672221,0.010297414,0.013371469,0.012666035,0.012555201
20,0.8628585,0.01377423,0.013494628,0.021298818,0.010537889,0.011908968,0.011638778,0.011567958,0.011667227,0.008719171,0.01046099,0.012072904
21,0.8504645,0.013323544,0.013490475,0.01668497,0.012620639,0.013005376,0.01853181,0.011884974,0.011564397,0.009978874,0.014744218,0.013706264
22,0.75936526,0.034301627,0.015327534,0.0159459,0.044978697,0.01689164,0.033959992,0.021699889,0.010478021,0.013813508,0.020474939,0.012762937
23,0.87505627,0.012988744,0.012849962,0.009995353,0.01161748,0.012445493,0.012342613,0.01189879,0.010940289,0.009412717,0.009650059,0.010802277
24,0.8678831,0.010328475,0.012657802,0.010394245,0.012422073,0.013467583,0.013626334,0.012010528,0.011623963,0.012907455,0.00978358,0.012894857
25,0.8082127,0.017951908,0.015612125,0.021054624,0.021386186,0.017213676,0.015198435,0.019973088,0.015982358,0.01683135,0.015198435,0.0153851
26,0.8324387,0.012474368,0.015002942,0.013956994,0.019793348,0.016525853,0.015343736,0.014555557,0.011804729,0.016901238,0.014018463,0.017184168
27,0.8551599,0.010870515,0.014713838,0.008898287,0.013768484,0.012610018,0.013150815,0.013815625,0.010177059,0.014880013,0.011765312,0.020190146
28,0.8431784,0.012500301,0.01608601,0.01532317,0.013293513,0.016556166,0.012192858,0.013979182,0.010147797,0.015740257,0.015694208,0.0153082125
29,0.8228577,0.015189368,0.014686143,0.018783862,0.0171029,0.019985557,0.014997753,0.015965026,0.014664645,0.015625685,0.015383432,0.014758028
30,0.8620064,0.013895669,0.011772963,0.013012407,0.012410465,0.012520022,0.01390585,0.014615962,0.01198174,0.013683577,0.009258771,0.010936165
31,0.83145624,0.015627896,0.014623814,0.013670886,0.013584383,0.0152957225,0.017349258,0.014347969,0.01347209,0.017001238,0.016660197,0.016910167
32,0.86941284,0.012286987,0.013560669,0.010311376,0.010711669,0.013240069,0.011644452,0.014156053,0.011067894,0.00970558,0.010848524,0.013053909
33,0.85445434,0.010253422,0.01345814,0.012999569,0.01447377,0.014849599,0.010193519,0.015738001,0.013107925,0.012146549,0.015198036,0.01312714
34,0.8328192,0.014420693,0.015035474,0.018260647,0.025910875,0.013653238,0.009554795,0.02235976,0.010195889,0.012926626,0.013207352,0.011655447
35,0.85480297,0.010133152,0.012610911,0.015507899,0.011271277,0.01578291,0.010388659,0.016866576,0.013043029,0.012074616,0.012494457,0.015023434
36,0.84494084,0.012854831,0.013994728,0.013172532,0.014933725,0.01648177,0.015087642,0.016421523,0.009982066,0.013275846,0.013108371,0.015746225
37,0.86175007,0.012262231,0.013110565,0.015101225,0.010816098,0.012813115,0.012926226,0.013401827,0.011803994,0.0115587395,0.01109966,0.013356099
38,0.82704645,0.015999354,0.014964097,0.019186158,0.014539153,0.013302847,0.0147681115,0.017614806,0.013466231,0.019078724,0.01478976,0.015244344
39,0.83902234,0.017430367,0.016989222,0.014261025,0.01570479,0.0140193775,0.014012534,0.014012534,0.0103675695,0.016342364,0.012511784,0.015326017
40,0.88718957,0.008808824,0.012019676,0.010015882,0.008202713,0.013392559,0.011043347,0.012140594,0.01035908,0.0070539373,0.010258409,0.009515313
41,0.82411385,0.013024702,0.013037427,0.015219986,0.016912926,0.013885047,0.01345128,0.014193517,0.013120448,0.0142769255,0.016440667,0.032323137
42,0.8491323,0.01639856,0.014638692,0.014023007,0.013000864,0.01307088,0.015461539,0.016081383,0.012594718,0.012302961,0.011306382,0.011988658
43,0.84476995,0.01245681,0.014344703,0.011041512,0.01415683,0.014246978,0.014670543,0.013131341,0.011927068,0.016402176,0.01469205,0.018159987
44,0.86332893,0.015483883,0.01103346,0.012344828,0.011819848,0.010553936,0.0146455355,0.016530868,0.01044627,0.0121712545,0.009722741,0.011918371
45,0.8449528,0.013710844,0.015711885,0.014566639,0.013564347,0.0146450875,0.012717661,0.015385437,0.010893939,0.014919361,0.016013954,0.012917936
46,0.85428214,0.013923281,0.012658734,0.015935862,0.011425051,0.015284266,0.014156357,0.0151062,0.012067258,0.012566358,0.010949873,0.011644702
47,0.8529882,0.010664386,0.013111015,0.0140386205,0.013474465,0.01916043,0.013956603,0.014183312,0.011094622,0.012590284,0.013111015,0.011627065
48,0.86983925,0.009839204,0.012636873,0.015146528,0.012413651,0.011633109,0.014552055,0.011024768,0.01169005,0.011308277,0.010351755,0.009564464
49,0.83470315,0.014666591,0.0152955875,0.016365761,0.014875751,0.012867604,0.016198805,0.020419797,0.013597536,0.016080596,0.013584265,0.011344536
50,0.8643361,0.012014122,0.0114025455,0.012377347,0.011582109,0.011040939,0.014246239,0.018052954,0.01010703,0.011781747,0.008971838,0.014087142
51,0.85276514,0.014701321,0.012685712,0.012110704,0.014083002,0.012574705,0.013470942,0.015907563,0.011801313,0.012766493,0.014644005,0.0124890385
52,0.8344825,0.017816627,0.012365343,0.019548636,0.017501907,0.014734486,0.017281119,0.016349455,0.013700561,0.010618035,0.0137676215,0.0118337115
53,0.83491606,0.0146131385,0.015306962,0.013574466,0.015366871,0.01622669,0.015032903,0.017130433,0.014177378,0.012138402,0.016680581,0.014836016
54,0.8468147,0.016112056,0.012215582,0.01573882,0.0125113735,0.013828556,0.014756404,0.013124618,0.012221549,0.014407537,0.011770577,0.01649817
55,0.8502761,0.0150427045,0.0131333,0.013497368,0.012822805,0.014367875,0.013210479,0.01812283,0.011249973,0.015459704,0.010640864,0.012176007
56,0.85612196,0.013353364,0.014214583,0.011601604,0.013610088,0.014615758,0.010925338,0.015362124,0.010045255,0.014644333,0.012550451,0.012955169
57,0.8141488,0.013797763,0.015332506,0.018544268,0.030589262,0.018319273,0.01407677,0.013057082,0.01285465,0.015935501,0.014042445,0.019301828
58,0.83316743,0.015096946,0.013605695,0.017628586,0.0149721475,0.01566006,0.013447185,0.012850204,0.013719103,0.01941328,0.01534967,0.015089576
59,0.82895285,0.016304683,0.015324313,0.01610686,0.018287146,0.016871605,0.013178171,0.017045494,0.013171737,0.015339284,0.014235091,0.0151828015
60,0.84944916,0.013249285,0.014644154,0.012081295,0.01292342,0.015131158,0.013159022,0.014940277,0.011675337,0.013005715,0.015760828,0.013980375
61,0.8617376,0.012850522,0.014772816,0.013786597,0.010170564,0.013226111,0.0141238775,0.012794173,0.013084794,0.011530388,0.010648256,0.011274291
62,0.84016025,0.013388987,0.014190007,0.014856485,0.011655295,0.016260982,0.014273395,0.017685637,0.014813024,0.014878262,0.015024269,0.012813345
63,0.85189384,0.011527408,0.014353097,0.012884895,0.013196893,0.015005238,0.014643337,0.013476905,0.010661109,0.013036778,0.011743292,0.0175772
64,0.8804388,0.0106481,0.012595632,0.0099493805,0.013629105,0.011934043,0.0116064735,0.010637705,0.0074991933,0.007975058,0.011446076,0.011640527
65,0.8350201,0.013749611,0.016086701,0.013966137,0.013068819,0.017470477,0.014600694,0.01518232,0.012068991,0.016387971,0.012519163,0.01987898
66,0.8424851,0.012088026,0.013478584,0.016286084,0.01588941,0.016490132,0.01563925,0.016844133,0.013498342,0.011923884,0.013406384,0.011970553
67,0.849426,0.013932291,0.014262686,0.011789591,0.0133789405,0.01586463,0.011697844,0.014234857,0.011963561,0.014381571,0.013959529,0.015108597
68,0.866972,0.011199685,0.012192811,0.011123385,0.01194531,0.014006457,0.012777957,0.012759252,0.014037267,0.009635894,0.012318479,0.011031435
69,0.84726864,0.014457554,0.014289117,0.016539287,0.012198282,0.014535415,0.013601524,0.012896542,0.011041774,0.0132669965,0.016402565,0.013502267
70,0.8409324,0.012787603,0.014363455,0.019081986,0.013880811,0.012963633,0.015372162,0.0150197325,0.011099217,0.012065748,0.01658074,0.015852384
71,0.8743504,0.011439308,0.012655978,0.018351506,0.009187255,0.012836464,0.010798835,0.012147387,0.008091904,0.011534658,0.008291891,0.010314388
72,0.85252637,0.012800365,0.017245814,0.011263236,0.010335727,0.014031019,0.01451534,0.0128128715,0.012775389,0.011809535,0.014451693,0.015432649
73,0.8587167,0.012159551,0.014380015,0.01390021,0.013400377,0.014098439,0.0127555495,0.014803924,0.010115135,0.013309086,0.00966136,0.012699618
