,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86321795,0.012580546,0.009908391,0.012568265,0.012534558,0.014321906,0.013100874,0.01684857,0.012938764,0.012140015,0.011835652,0.008004494
1,0.8694639,0.010306948,0.012275715,0.010780512,0.014584892,0.009980085,0.010743728,0.0159209,0.010474372,0.012067708,0.013099372,0.010301917
2,0.82034767,0.015419102,0.016107876,0.016562486,0.018377816,0.021062553,0.016676094,0.015449247,0.012801623,0.017395519,0.0156161,0.01418395
3,0.8082058,0.019462671,0.016562173,0.01716317,0.017604535,0.01682299,0.013851734,0.021553736,0.016202228,0.018110229,0.020287445,0.014173297
4,0.8623562,0.012033516,0.012740994,0.01014809,0.012288844,0.0189545,0.010792041,0.015413663,0.010734232,0.011499293,0.012815867,0.01022269
5,0.8884799,0.009422734,0.009717098,0.0066264854,0.01000599,0.008613076,0.016172083,0.011598653,0.010656523,0.010435111,0.009276648,0.008995627
6,0.8220248,0.014303454,0.018348072,0.015817026,0.013568713,0.015801588,0.015786165,0.019708652,0.017367367,0.01639899,0.015980046,0.014895042
7,0.86180943,0.013537583,0.013009434,0.012695666,0.010571432,0.013108267,0.011845225,0.015707705,0.015102265,0.009810451,0.013455207,0.009347495
8,0.8628885,0.013855658,0.011991073,0.011267321,0.014435772,0.012176931,0.011528888,0.01367419,0.011130616,0.013710962,0.014474592,0.008865439
9,0.83026457,0.013538445,0.0138122095,0.018244676,0.0124722,0.016231112,0.012070776,0.015681883,0.0142506575,0.018455233,0.018920582,0.016057689
10,0.8382692,0.016678207,0.01315174,0.015360934,0.014961204,0.015625706,0.012354917,0.01542482,0.016145352,0.01673531,0.014458474,0.010834185
11,0.8199373,0.018044151,0.013560715,0.015298925,0.018141327,0.015734546,0.012996715,0.018159052,0.013767541,0.022500213,0.018225677,0.0136337485
12,0.85432774,0.014753452,0.010117632,0.00992194,0.020168038,0.012026725,0.014119145,0.012360118,0.009532522,0.017441204,0.014757052,0.010474541
13,0.80710316,0.019223755,0.015184983,0.020009074,0.019445611,0.016759071,0.017486343,0.018514408,0.022739774,0.016507305,0.015575475,0.0114510385
14,0.84210485,0.015594072,0.012563884,0.013270106,0.019220883,0.014181243,0.010974479,0.016881807,0.011406082,0.018027717,0.0151069155,0.010668038
15,0.8585676,0.015045456,0.012354922,0.0119748,0.011487972,0.012916274,0.011646113,0.013782911,0.013297032,0.012743997,0.01564098,0.010541956
16,0.84304976,0.013175177,0.010997527,0.015064904,0.013336993,0.011966884,0.012970916,0.01542969,0.011621377,0.012707619,0.011285846,0.028393405
