,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89371794,0.009128541,0.008727544,0.011266741,0.010819258,0.013217253,0.011567764,0.010208516,0.007144113,0.008882314,0.01013897,0.005181008
1,0.8677203,0.011313828,0.013022136,0.010241174,0.014156117,0.01043297,0.012008275,0.013560729,0.010331582,0.012383411,0.01459835,0.010231179
2,0.8738522,0.009092788,0.012710679,0.010640932,0.0076868637,0.013385879,0.010693017,0.0147158755,0.013101359,0.01002556,0.011108126,0.012986714
3,0.84149593,0.013708193,0.014387121,0.012865086,0.014916475,0.015136587,0.0102569405,0.017610265,0.013318913,0.014457544,0.018410398,0.013436491
4,0.8848976,0.010681142,0.011226582,0.0073195584,0.009144992,0.014450453,0.01071248,0.01230593,0.00935272,0.009343591,0.0120326085,0.008532397
5,0.8799724,0.012369603,0.009813871,0.009881188,0.013651849,0.009327952,0.015022934,0.011901542,0.011625842,0.0074151363,0.010825899,0.008191792
6,0.8202188,0.015789984,0.015836312,0.014942359,0.014119537,0.016427005,0.014920486,0.01763221,0.015185079,0.01706471,0.019979913,0.017883662
7,0.8565471,0.012568952,0.012217988,0.01398066,0.012955276,0.012200104,0.011871027,0.015109319,0.0105325645,0.010615172,0.021302354,0.010099437
8,0.8591051,0.012761318,0.014104815,0.008835192,0.014467532,0.011819592,0.01431295,0.012855128,0.011157827,0.012147243,0.018333377,0.010099964
9,0.8682084,0.011144688,0.011481628,0.012972328,0.011068764,0.012758746,0.009626105,0.009275433,0.0109398095,0.01670567,0.011431282,0.01438713
10,0.84363246,0.014346388,0.011550183,0.014062036,0.012784887,0.01669908,0.014089528,0.014465969,0.013229425,0.01672356,0.01628837,0.012128153
11,0.8572495,0.015218001,0.013010291,0.011520852,0.012505768,0.011565944,0.010286964,0.01337748,0.014670782,0.015299959,0.014492784,0.010801722
12,0.8907385,0.010046132,0.009191879,0.0076315063,0.009400674,0.008809581,0.015288631,0.010910298,0.008852703,0.008930853,0.0107201915,0.009479031
13,0.85184556,0.015693782,0.012074038,0.011493035,0.01294723,0.013502489,0.013615037,0.012928277,0.016058106,0.014771768,0.014493131,0.0105775455
14,0.8630445,0.0129519645,0.012310668,0.012322697,0.013028078,0.0118622,0.011781387,0.014294579,0.012025492,0.013435071,0.012627246,0.010316128
15,0.88630444,0.010278243,0.011097163,0.008154614,0.007989084,0.010855987,0.009937722,0.011388093,0.010258187,0.0116581535,0.012507373,0.009571024
16,0.85241205,0.012302332,0.011568262,0.010451054,0.011377796,0.01252661,0.010430662,0.013919962,0.014559531,0.013347535,0.013140601,0.02396362
17,0.86575496,0.0132618435,0.012247247,0.007919009,0.009721541,0.011601123,0.013107338,0.015550156,0.014089613,0.011646529,0.014423738,0.010677024
18,0.8579216,0.012900255,0.012521684,0.011826385,0.014532503,0.013632039,0.015030465,0.013001434,0.012321536,0.013618734,0.014175079,0.0085182255
19,0.8489478,0.009302896,0.011968509,0.015917756,0.008495237,0.012240375,0.023553653,0.014858729,0.012641265,0.013728665,0.01489505,0.013449988
