,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8770365,0.009461697,0.010632879,0.014834547,0.010948997,0.012322316,0.012875898,0.013682919,0.010779249,0.009915774,0.01024053,0.0072687175
1,0.8632866,0.008455103,0.012248159,0.012911392,0.0154604595,0.011461223,0.013737396,0.014569927,0.011011392,0.0109257,0.01224218,0.013690522
2,0.87041247,0.010123562,0.013563009,0.010734463,0.009468506,0.016201122,0.011310206,0.01266683,0.012343231,0.011657841,0.009199623,0.012319147
3,0.8292652,0.013299515,0.017076915,0.015203361,0.014500067,0.017101947,0.012252086,0.019106569,0.012133019,0.014345138,0.0152628645,0.020453364
4,0.86502635,0.01332855,0.016081227,0.009900103,0.010036385,0.014160485,0.010605712,0.014070882,0.011400514,0.010830746,0.011093005,0.013465923
5,0.8672124,0.008686485,0.011844065,0.00853096,0.014787034,0.008402802,0.02308787,0.013258249,0.012376162,0.011592316,0.010606588,0.009615062
6,0.8062387,0.011981879,0.015287688,0.016684,0.020302402,0.019581916,0.017613214,0.02000717,0.01331464,0.020233128,0.019458009,0.01929716
7,0.85890025,0.01104676,0.013169696,0.013984884,0.013195443,0.013377088,0.013554614,0.014850531,0.013647589,0.010504925,0.011281151,0.012487095
8,0.8797709,0.010192516,0.011555274,0.010702548,0.011806218,0.011454159,0.012163158,0.01124359,0.010849876,0.010988497,0.011572213,0.0077012316
9,0.8241479,0.011517207,0.015183501,0.018341646,0.017289374,0.01826122,0.0138991885,0.013784292,0.012422704,0.019735448,0.014745124,0.020672474
10,0.8435768,0.013992618,0.012414944,0.01330629,0.014578466,0.018893592,0.013876948,0.0129095,0.013228552,0.01569396,0.014143739,0.013384485
11,0.8416526,0.016202604,0.013000101,0.012792306,0.013471841,0.015453086,0.012429035,0.013940265,0.013224181,0.015642878,0.014774266,0.01741684
12,0.8686171,0.012609879,0.012833497,0.005973961,0.017210431,0.009472073,0.014584923,0.017468657,0.006279026,0.013482264,0.01009282,0.011375401
13,0.85075134,0.01308302,0.011590913,0.015318022,0.017856192,0.014853987,0.01792608,0.012612572,0.013044747,0.012748789,0.010909943,0.009304469
14,0.84026605,0.012020918,0.012733871,0.015894054,0.017696502,0.017320361,0.012127036,0.017252833,0.011985751,0.01827609,0.014254296,0.010172175
