,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87741596,0.00782064,0.009876565,0.012486672,0.010706523,0.013830346,0.017278984,0.013693643,0.013091712,0.009129871,0.008771541,0.005897566
1,0.8809665,0.007802601,0.01207016,0.010574148,0.013185468,0.0091043655,0.014684559,0.012382065,0.009164577,0.008619839,0.009967503,0.01147813
2,0.87268186,0.009579335,0.013566867,0.010639661,0.009645044,0.017372424,0.011207583,0.010608536,0.009323224,0.010484942,0.0109774005,0.013913201
3,0.8421855,0.014906846,0.015410109,0.012577364,0.015174901,0.016976422,0.0108370725,0.015023762,0.012713201,0.013226094,0.015930362,0.015038441
4,0.85915595,0.01433828,0.015063119,0.010061185,0.010815177,0.014889445,0.012103556,0.013209042,0.012363388,0.012156863,0.01292197,0.01292197
5,0.866298,0.008844151,0.012487486,0.008127746,0.014717447,0.01007079,0.028202886,0.013571595,0.011461959,0.008451519,0.009534832,0.008231588
6,0.83600944,0.014071722,0.015067296,0.014660883,0.015748043,0.016216235,0.014603725,0.015323265,0.011191598,0.016413398,0.01618657,0.014507776
7,0.8581353,0.011004634,0.013539236,0.01557786,0.011855352,0.012567686,0.012982465,0.013647092,0.014051107,0.010024726,0.0144423805,0.012172101
8,0.8675068,0.012011183,0.012413656,0.011374737,0.0143142175,0.012821787,0.013460101,0.013483123,0.011116668,0.012096525,0.012398512,0.007002641
9,0.8591562,0.010036653,0.010002406,0.012912513,0.012056371,0.018321045,0.012442119,0.011456622,0.010642309,0.014292848,0.014004429,0.014676514
10,0.82278323,0.016209034,0.014460677,0.014970791,0.016252622,0.02117414,0.012965632,0.015739128,0.016000649,0.017764153,0.017166192,0.014513731
11,0.84624887,0.01562735,0.012156859,0.013257501,0.012974126,0.018782998,0.011912995,0.013421966,0.0136416545,0.013943014,0.015201655,0.012830801
12,0.89729804,0.00809213,0.010297064,0.005726983,0.010598669,0.008704934,0.018536642,0.00857835,0.005395788,0.009183027,0.008149626,0.009438741
13,0.82931054,0.016692424,0.010961869,0.017463641,0.018726606,0.01741893,0.020272711,0.013789604,0.018013598,0.015873674,0.012045138,0.009431284
14,0.8654885,0.01112063,0.011771563,0.012897007,0.014289633,0.014389408,0.010844472,0.013970547,0.011107064,0.012448435,0.012969631,0.008703148
15,0.8405766,0.013540296,0.014235216,0.011984328,0.01676295,0.018755289,0.011672464,0.015923237,0.012772833,0.015190351,0.017089397,0.011497112
16,0.845545,0.010769307,0.013811194,0.012413567,0.011165548,0.01376743,0.012081682,0.013415713,0.012804489,0.015116872,0.012474328,0.026634775
17,0.83400935,0.014151612,0.013572974,0.012872613,0.018899495,0.016026093,0.017590482,0.016933128,0.013549798,0.016370133,0.013881285,0.012142994
18,0.8473337,0.014108222,0.0134539455,0.013164764,0.014134077,0.016789757,0.015511883,0.013476957,0.014111666,0.014794316,0.014817812,0.008302913
19,0.8630064,0.008756936,0.014083457,0.01491743,0.0106769595,0.0114170145,0.018190965,0.009898711,0.011224927,0.013023528,0.011689188,0.013114462
20,0.8745175,0.009211471,0.013409158,0.016074149,0.009583093,0.009748274,0.013146591,0.009117501,0.007573451,0.007093786,0.012507868,0.018017033
21,0.8424822,0.009765278,0.014919381,0.014723982,0.017194128,0.017944658,0.015914591,0.014267488,0.010189049,0.011593723,0.019177336,0.011828163
22,0.6252788,0.028679034,0.013310966,0.019490669,0.12915964,0.023418577,0.063147485,0.027146135,0.011655471,0.017729135,0.028282702,0.012701413
23,0.88330317,0.013571903,0.012455894,0.0061166356,0.009568936,0.012192629,0.011259832,0.010944087,0.010799433,0.011494534,0.010346487,0.007946495
24,0.87110656,0.011920509,0.010268598,0.008261128,0.01349617,0.014593729,0.013180313,0.011536842,0.012398396,0.0123470435,0.008949872,0.011940899
25,0.7938339,0.018196685,0.019941285,0.017927699,0.020634655,0.0160311,0.015439556,0.019752316,0.017090032,0.023556886,0.02046408,0.017131805
26,0.8579737,0.010991822,0.013793567,0.012346375,0.011669354,0.014437899,0.015007543,0.013281347,0.01293889,0.011471621,0.012063316,0.014024474
27,0.8660418,0.010479095,0.011741762,0.006538467,0.01128092,0.013327917,0.010326711,0.014152899,0.014932937,0.01128092,0.011500608,0.018395877
28,0.8683988,0.0092819985,0.012420354,0.015978742,0.010314448,0.014058651,0.011166199,0.0105719445,0.012968838,0.009539304,0.013518422,0.011782344
29,0.8093283,0.01794161,0.015056799,0.017635442,0.016840188,0.02311354,0.013226085,0.017170234,0.017998645,0.017985467,0.018420972,0.015282712
30,0.8595034,0.0130381305,0.013025405,0.01102487,0.012627738,0.012612333,0.0154228,0.012658604,0.012143976,0.014669905,0.012090727,0.011182094
31,0.8365972,0.015422269,0.013618413,0.011199466,0.0127714705,0.014876782,0.015993612,0.015377152,0.0147142345,0.01778454,0.016515411,0.015129514
32,0.8675685,0.01377355,0.012186315,0.009318513,0.009586188,0.0154954735,0.009708664,0.0130724115,0.013881578,0.008231593,0.011484375,0.015692968
33,0.8445171,0.011212034,0.010339101,0.012820184,0.014438775,0.020424172,0.009363432,0.013819686,0.012698696,0.012087634,0.02044912,0.017830053
34,0.87480724,0.008839914,0.0135237565,0.014284805,0.0144911725,0.008320565,0.012135943,0.00879256,0.008917949,0.008922305,0.015437194,0.011526605
35,0.86108536,0.008474824,0.013103251,0.022078834,0.007384658,0.013592312,0.016035343,0.010360781,0.009141126,0.0081860535,0.0102026425,0.020354878
36,0.82933056,0.01515083,0.015804453,0.0141273,0.01366593,0.021770224,0.012509984,0.017156618,0.015647043,0.014801669,0.01746726,0.012568149
37,0.83731,0.013550386,0.013915822,0.017474605,0.012373966,0.01668151,0.014633588,0.014403197,0.01686167,0.013905633,0.012983645,0.015905954
38,0.82336247,0.014602167,0.01772141,0.020204235,0.011641863,0.015109893,0.011970431,0.016405636,0.016949153,0.016244223,0.01873354,0.017055
39,0.84358555,0.018528845,0.013264262,0.011702814,0.012862444,0.015949056,0.015161213,0.015194562,0.012897033,0.017457906,0.013400974,0.009995295
40,0.8759783,0.011327085,0.012016477,0.011206059,0.009505816,0.015366494,0.013328658,0.012238532,0.010805742,0.008642474,0.010903794,0.008680537
41,0.78877974,0.012557905,0.017122768,0.018147167,0.021288827,0.01381238,0.014724755,0.01468885,0.015820514,0.020478265,0.019741893,0.042836953
