,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8700536,0.010625761,0.01033915,0.01410781,0.010599851,0.013804575,0.01519842,0.014879008,0.012206312,0.00900037,0.01248358,0.006701584
1,0.8501926,0.009706606,0.015495971,0.010791552,0.015285554,0.012445285,0.016168429,0.018090108,0.011270861,0.0124028195,0.013247937,0.014902331
2,0.79137826,0.014608281,0.016863361,0.017681282,0.020251902,0.025142442,0.019476064,0.016691329,0.019006332,0.0272852,0.015973706,0.015641818
3,0.8165747,0.016587244,0.017353602,0.015117614,0.017562447,0.017778145,0.012867795,0.017873893,0.016222794,0.0153257195,0.01999827,0.016737761
4,0.853181,0.012679511,0.014925531,0.010614839,0.014297784,0.017208565,0.013431524,0.01608721,0.012301411,0.010218165,0.0136830695,0.011371391
5,0.8773879,0.00834511,0.011257023,0.007978527,0.011866586,0.010699648,0.019870365,0.012189587,0.009982913,0.008353264,0.011535235,0.010533766
6,0.8259642,0.01401168,0.01775572,0.014477651,0.011973127,0.017747052,0.01576145,0.01721784,0.014477651,0.016810779,0.016950902,0.016851868
7,0.8558014,0.011490165,0.015724378,0.013565192,0.010883983,0.013698313,0.014043716,0.0137116965,0.01391403,0.011636967,0.013328825,0.012201392
8,0.8632948,0.012320253,0.013730819,0.009803396,0.012792284,0.01288003,0.014738213,0.011761809,0.009627874,0.011556865,0.016297791,0.01119583
9,0.80385596,0.014200643,0.018530175,0.025210533,0.015317116,0.020884963,0.013750301,0.016185999,0.013885238,0.021706324,0.015811052,0.020661814
10,0.8168186,0.016255394,0.013621739,0.017922934,0.0156097775,0.020604003,0.01695253,0.016993968,0.014450789,0.019313188,0.018760158,0.012696858
11,0.8365433,0.016405845,0.012353585,0.012952768,0.0138353575,0.015540328,0.013370462,0.016534518,0.013227601,0.017051052,0.01645398,0.015731191
12,0.88017774,0.010807297,0.011933417,0.007972693,0.012318238,0.010282227,0.013755414,0.01277147,0.0073735355,0.010541493,0.011754144,0.010312394
13,0.84123474,0.01598246,0.013524456,0.0144389495,0.015650388,0.015604605,0.018044299,0.014340581,0.01598246,0.013050875,0.0113001065,0.010846002
14,0.831223,0.014414154,0.0158618,0.0142810475,0.01593944,0.016566304,0.0129840085,0.017352864,0.012958673,0.017209416,0.017956233,0.01325303
15,0.8681819,0.012067578,0.013182646,0.01186889,0.009234479,0.013409871,0.013208418,0.012138493,0.011014513,0.012585112,0.013364115,0.009744033
16,0.79748964,0.014268172,0.01557897,0.018080749,0.014563803,0.016104924,0.016861342,0.02035853,0.015292573,0.018600121,0.017227517,0.035573665
17,0.8246778,0.017607292,0.015530795,0.010705466,0.015891336,0.015545969,0.019835113,0.018108642,0.016548598,0.014044613,0.016850289,0.014654089
18,0.8475251,0.013612286,0.01537211,0.01537211,0.012442637,0.013506355,0.015215291,0.013887544,0.01466101,0.01291305,0.015045373,0.010447099
19,0.8634311,0.009161552,0.009685982,0.009993448,0.011002485,0.009351376,0.008949325,0.019019874,0.013759836,0.013732987,0.014441324,0.01747067
20,0.873267,0.011084437,0.015509917,0.012997042,0.009411835,0.010117166,0.011041224,0.0076219356,0.00879424,0.0091983,0.012801792,0.01815508
21,0.8460147,0.011679345,0.014606325,0.014930817,0.010073142,0.013377364,0.026092682,0.012616056,0.011903886,0.010912957,0.013150689,0.014642028
22,0.7469028,0.027587177,0.016182069,0.016024811,0.048437696,0.015714863,0.0424562,0.018480504,0.015068624,0.015024544,0.018070042,0.020050604
23,0.8716539,0.01561412,0.013579037,0.008004171,0.013206316,0.013339172,0.011858313,0.011980533,0.010227498,0.0081979865,0.012884654,0.009454272
24,0.85755444,0.011931504,0.014455527,0.009090316,0.012328297,0.013766646,0.020325925,0.013942531,0.013252189,0.012304242,0.00965771,0.011390681
