,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8796539,0.010597129,0.010374418,0.013121699,0.011915582,0.0118931485,0.013359284,0.01444924,0.009731598,0.009209193,0.009606488,0.006088392
1,0.8604381,0.010510895,0.013473212,0.0172325,0.013828967,0.009790059,0.013169944,0.014482463,0.010775927,0.012913639,0.012947574,0.010436741
2,0.8352487,0.01611666,0.014228113,0.014381777,0.014622531,0.017470995,0.01539741,0.014615391,0.01318136,0.017374227,0.014907295,0.01245551
3,0.8228939,0.016670778,0.017001655,0.015952092,0.016036047,0.015758548,0.01486717,0.018471463,0.015668396,0.01743993,0.01650474,0.012735206
4,0.8534994,0.013254085,0.013561772,0.011445278,0.012999314,0.016452493,0.012153727,0.0162203,0.012799341,0.01429352,0.011791306,0.011529414
5,0.8986095,0.011537042,0.0077688037,0.0070374026,0.008934201,0.008213509,0.013992131,0.010440996,0.009196449,0.007964694,0.009014171,0.007290992
6,0.8309718,0.016836481,0.016246922,0.0123163285,0.014124189,0.015395426,0.016755493,0.016762653,0.014529907,0.01773301,0.01416217,0.014165628
7,0.8626143,0.012605555,0.012934451,0.014498282,0.011898332,0.012999348,0.013229066,0.015443234,0.013775376,0.008716703,0.010837523,0.010447821
8,0.8618867,0.013873401,0.013979651,0.011147591,0.015043529,0.012956713,0.013814254,0.013172002,0.009832911,0.013236476,0.012018158,0.009038622
9,0.8453232,0.0132187735,0.013302948,0.018445656,0.012331784,0.01447551,0.012022614,0.013685077,0.011744111,0.015248181,0.0135868685,0.016615259
10,0.81658125,0.019860018,0.015593816,0.015463023,0.019384623,0.019400897,0.015714202,0.01534831,0.015814269,0.0174472,0.015318361,0.014074088
11,0.8626581,0.015570374,0.010473891,0.0114138,0.013078001,0.01180778,0.010891124,0.014020374,0.011833753,0.0147777675,0.013019065,0.010456007
12,0.8593487,0.016486824,0.011247155,0.0104260715,0.015786665,0.01122932,0.014644454,0.0119725345,0.009929216,0.0149529,0.0134323565,0.010543821
13,0.8243421,0.020757008,0.014736001,0.015218628,0.018922213,0.017442917,0.0199095,0.014456275,0.016056424,0.014820789,0.013580414,0.009757753
14,0.8432984,0.015596647,0.013569224,0.014416179,0.015924752,0.014583442,0.012919425,0.015657213,0.01107623,0.018467857,0.013665636,0.010824933
15,0.86797994,0.015004199,0.012814693,0.010756859,0.010574588,0.013529232,0.011022709,0.012196559,0.011667911,0.012125305,0.012456868,0.00987105
16,0.85915065,0.014614741,0.012967716,0.012291082,0.012207348,0.011521061,0.0122671,0.012854241,0.010194642,0.012279085,0.010199621,0.019452594
17,0.83675385,0.015991727,0.013337957,0.0145953335,0.019981137,0.015645131,0.014479983,0.017075524,0.012637377,0.01568146,0.012308519,0.011512082
