,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8922056,0.0072055315,0.009776922,0.012292983,0.008751148,0.0106959855,0.012185412,0.014162961,0.00792146,0.0094807455,0.0089718085,0.006349551
1,0.83227915,0.010631447,0.016538829,0.01742589,0.020472648,0.01315375,0.01770463,0.01884648,0.011808231,0.014229542,0.01307052,0.013838966
2,0.8349995,0.012772,0.019116957,0.01639157,0.01215741,0.016969794,0.018130528,0.013796346,0.015263708,0.014158039,0.014234289,0.012009907
3,0.8537214,0.011104159,0.014362834,0.01334847,0.012018189,0.013812604,0.015921514,0.01626728,0.010100584,0.012448219,0.012594955,0.014299856
4,0.8693642,0.010874433,0.013483981,0.010816183,0.009242541,0.015478344,0.011804086,0.01573361,0.010869125,0.009681372,0.012346438,0.010305766
5,0.8716385,0.010327682,0.013100113,0.01061916,0.015671128,0.008859653,0.017393006,0.012103798,0.011161435,0.0099223405,0.011691374,0.0075117503
6,0.8070584,0.014767362,0.02211438,0.016864857,0.01467392,0.017256366,0.016218776,0.018585838,0.018961668,0.018369308,0.017088668,0.01804042
7,0.8644512,0.010650539,0.01587943,0.014979386,0.011004732,0.012127715,0.012771947,0.014568227,0.013539357,0.009141079,0.009956521,0.0109297605
8,0.8643081,0.012292627,0.014107335,0.011661178,0.015615397,0.011966896,0.012304637,0.012869988,0.011741166,0.012676645,0.012596433,0.007859587
9,0.83991534,0.010500943,0.017136509,0.017061368,0.0125251,0.015771482,0.013529644,0.012929002,0.011806529,0.015271325,0.015391099,0.018161733
10,0.82579744,0.01497802,0.017290177,0.017063728,0.016100487,0.016290275,0.016084772,0.015088126,0.017105438,0.016964037,0.014167064,0.013070442
11,0.83397925,0.017697534,0.014189158,0.014469013,0.014511464,0.014370441,0.013335989,0.014405567,0.015334647,0.01726648,0.015409707,0.015030706
12,0.88103634,0.010029322,0.01150429,0.00729474,0.013221974,0.00984014,0.016909098,0.013205844,0.0076672514,0.010670946,0.0102972835,0.008322723
13,0.82540673,0.017494252,0.017214622,0.016989158,0.016980866,0.014760437,0.018595275,0.014919851,0.018468592,0.015735436,0.012111999,0.011322748
14,0.83387166,0.014999445,0.014970176,0.016578568,0.017298006,0.015803939,0.0144954305,0.016465623,0.013590626,0.015858049,0.01431257,0.011755965
15,0.84206533,0.0134587195,0.013452149,0.012188661,0.015028956,0.015707968,0.01385885,0.016704723,0.012742459,0.014319738,0.01649802,0.013974368
16,0.81354934,0.010566162,0.016827065,0.017184103,0.015358668,0.0124135595,0.015900457,0.018535139,0.012328991,0.015246589,0.011996437,0.040093478
17,0.8376503,0.016767927,0.014426651,0.011614803,0.013921477,0.013296945,0.015891064,0.017073616,0.015052705,0.014855559,0.015682938,0.013766007
