,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8765434,0.010264801,0.009511949,0.015568109,0.012059508,0.013819545,0.014503989,0.013052178,0.008626962,0.010508223,0.009577194,0.005964062
1,0.85857576,0.011074984,0.014013771,0.011561235,0.017598677,0.011743298,0.014151297,0.014227507,0.011476868,0.011488082,0.013463759,0.010624738
2,0.8642095,0.011384187,0.013122328,0.012527528,0.01040091,0.014913173,0.011942183,0.012893677,0.014188619,0.0099926945,0.012912578,0.011512758
3,0.82890856,0.016495995,0.015481428,0.013575863,0.015549611,0.016903685,0.011194497,0.017836425,0.015204245,0.015152366,0.01773222,0.015965063
4,0.86213446,0.014899175,0.011434754,0.01086858,0.0111589655,0.015568522,0.011907694,0.015364621,0.01219603,0.011552608,0.011390175,0.011524438
5,0.8669593,0.010500447,0.0111776665,0.01042382,0.017236397,0.009185524,0.020649422,0.012542867,0.012840313,0.0082943775,0.010383181,0.009806627
6,0.8344327,0.015783714,0.014392302,0.013619706,0.014519355,0.01620542,0.014726414,0.015660884,0.014224627,0.016268848,0.015660884,0.014505183
7,0.8382723,0.013313317,0.012865961,0.016153296,0.018447645,0.014374057,0.011806469,0.016367666,0.012747152,0.013542796,0.019418113,0.012691257
8,0.86193824,0.01578695,0.011829654,0.008474938,0.014501073,0.012391319,0.013171182,0.013062304,0.0101828715,0.012935363,0.016879132,0.008847032
9,0.8499359,0.012588183,0.01504403,0.016195148,0.010825232,0.016676633,0.011136188,0.010329508,0.012686915,0.016092673,0.012278579,0.016210971
10,0.85221785,0.014930537,0.012085215,0.0120028835,0.013788278,0.016664352,0.012940244,0.012652834,0.012665196,0.015106533,0.0144358855,0.010510076
11,0.8763535,0.014352917,0.010552217,0.008222088,0.010988654,0.011042441,0.01098329,0.009353313,0.0109779285,0.013952139,0.012928846,0.010292687
12,0.8971229,0.010287516,0.009025661,0.0071016396,0.011780307,0.008094503,0.012909738,0.011907535,0.0091275945,0.0075301835,0.007497165,0.007615228
13,0.8534786,0.01623092,0.012864817,0.012646828,0.012820921,0.014136139,0.0149016045,0.011582737,0.016326305,0.013501977,0.01173645,0.009772711
14,0.87643737,0.011750003,0.0107508665,0.010957556,0.014117954,0.011140987,0.011195519,0.012816938,0.009482975,0.010208581,0.012723407,0.0084178755
15,0.8776524,0.011998362,0.011992506,0.009249007,0.010222733,0.012379231,0.010650742,0.0106403455,0.01024772,0.011315533,0.013523096,0.010128331
16,0.83424777,0.014042069,0.013484359,0.014933116,0.012655019,0.012692149,0.012760502,0.013444912,0.015279781,0.013353316,0.011522526,0.03158447
17,0.8577944,0.01393282,0.013044014,0.008761614,0.010919988,0.012599553,0.015865233,0.016099343,0.014431358,0.011813089,0.013114262,0.011624267
18,0.8695494,0.014234527,0.011004962,0.009298836,0.014621981,0.013248616,0.013171215,0.011829683,0.010143198,0.013209859,0.012098394,0.0075894883
19,0.8509405,0.008309804,0.011845265,0.02047178,0.0106752105,0.011291797,0.025879543,0.012389509,0.015661806,0.01193234,0.012757853,0.007844548
20,0.8626705,0.014421558,0.014843065,0.014274437,0.01082765,0.009126704,0.011030429,0.011701767,0.011667535,0.008490425,0.0111278035,0.019818094
21,0.8561514,0.0125141665,0.012569281,0.0155134145,0.011097769,0.0127236545,0.02060217,0.0109738335,0.01132771,0.008567321,0.014984811,0.012974607
22,0.83318657,0.0170491,0.011919638,0.013606008,0.026714168,0.01208372,0.025574993,0.016460132,0.012077821,0.008703577,0.010663846,0.011960449
23,0.8827009,0.01522855,0.014218849,0.007069841,0.0090468805,0.0102065075,0.010691106,0.011776334,0.011816653,0.008403847,0.009758158,0.009082289
24,0.8766644,0.011469581,0.010696047,0.009015775,0.011707226,0.011341494,0.012269068,0.012090655,0.01558547,0.009261179,0.008168972,0.011730115
25,0.8220862,0.02193997,0.014508517,0.015534996,0.018757092,0.016067307,0.014075877,0.016472446,0.015012987,0.015369009,0.01840328,0.011772326
26,0.8376325,0.014391167,0.013290171,0.013948398,0.018433565,0.015606216,0.015207524,0.013007686,0.013785893,0.01653181,0.013525853,0.014639223
27,0.8713087,0.01128873,0.012028532,0.006286193,0.011618672,0.010729786,0.010898756,0.0129615655,0.012741936,0.010782306,0.012544391,0.01681041
28,0.86535287,0.011841774,0.013069304,0.013011996,0.0106720645,0.013790462,0.010941161,0.011923001,0.010568352,0.012623982,0.015042677,0.011162404
29,0.8518775,0.015610301,0.013145192,0.012697283,0.013248291,0.015587452,0.013203085,0.012691085,0.014262005,0.013769317,0.012482133,0.0114263175
30,0.8553157,0.01432656,0.010925713,0.011065303,0.012422844,0.012606159,0.016570482,0.012434981,0.016218273,0.014897265,0.012248174,0.010968476
31,0.85647094,0.016788455,0.011980605,0.009883892,0.011348549,0.012672591,0.013735833,0.012318733,0.013004824,0.01337839,0.015405954,0.013011176
32,0.8751481,0.015784245,0.012723315,0.0077662216,0.00857965,0.012368041,0.008646942,0.013178574,0.011477731,0.008978235,0.012810589,0.012538297
33,0.8915438,0.008075647,0.0077171326,0.008107254,0.010667197,0.012386255,0.00943678,0.009358771,0.011550898,0.009632305,0.011483414,0.010040496
34,0.8603349,0.013386353,0.013243324,0.024184138,0.013127438,0.009200297,0.0096842935,0.008710667,0.011824957,0.011355304,0.015418887,0.009529498
35,0.89385563,0.008353601,0.010642764,0.01268806,0.0059700496,0.010061617,0.010110865,0.008535014,0.009862191,0.0070138588,0.0094197625,0.0134866005
36,0.85653985,0.013294807,0.013810918,0.010198461,0.012194045,0.015057636,0.01240423,0.013372934,0.013366406,0.014480786,0.014062699,0.011217237
37,0.8465657,0.015131426,0.012471105,0.014459673,0.015528121,0.015695827,0.011189949,0.013610162,0.013340402,0.016044524,0.012655132,0.013307873
38,0.85811895,0.013836379,0.013628519,0.015211137,0.010950822,0.012672201,0.010718061,0.01294108,0.012342437,0.013345356,0.01405427,0.0121807875
39,0.8626526,0.017480506,0.012720504,0.009772217,0.013848489,0.011851026,0.015098598,0.012670912,0.010864497,0.012652364,0.010795751,0.009592568
40,0.84618556,0.013108465,0.01060002,0.014759849,0.013185498,0.017121725,0.013933463,0.019808281,0.015117248,0.012040757,0.013590771,0.010548388
41,0.75391906,0.017311295,0.017609686,0.0229898,0.023870617,0.017026274,0.015366943,0.016745945,0.022184772,0.01819531,0.021262089,0.05351818
42,0.86483455,0.017210953,0.012790095,0.010749324,0.011348006,0.01207989,0.014289299,0.012665799,0.011079718,0.011910043,0.011611446,0.009430825
43,0.86031383,0.013159204,0.013012247,0.009363222,0.012538221,0.01125017,0.014333087,0.010173611,0.015168355,0.009585265,0.011635661,0.019467045
44,0.9127824,0.009286919,0.008711482,0.008983627,0.007473188,0.0069487914,0.010605995,0.009652154,0.0063146017,0.006370346,0.006611186,0.0062593454
45,0.8442685,0.015576989,0.013072383,0.012274372,0.016252963,0.013929075,0.010371447,0.013813931,0.0119608,0.015350474,0.019700779,0.013428204
46,0.87505335,0.011887135,0.012960192,0.009749486,0.009248674,0.011527033,0.010844519,0.012086128,0.012354631,0.011674305,0.010686822,0.011927835
47,0.8500967,0.014025231,0.01245604,0.010901548,0.012310922,0.018278956,0.013970552,0.013285307,0.013553953,0.012820099,0.016221957,0.012078703
48,0.8571747,0.012813724,0.012535242,0.015954725,0.015179568,0.013922755,0.013507581,0.012108117,0.011419043,0.01562323,0.009634597,0.010126595
49,0.8574001,0.014347456,0.0116757965,0.012188425,0.013185266,0.01228402,0.015520875,0.015528456,0.012302027,0.013172396,0.014063084,0.008332101
50,0.8864414,0.009364464,0.0100760795,0.010304959,0.010254764,0.008021592,0.01077317,0.01606815,0.010345291,0.0076729665,0.008373782,0.012303347
51,0.87186426,0.012938204,0.011989277,0.009405898,0.011740173,0.011240907,0.012613831,0.0122197755,0.009619554,0.012207848,0.013381537,0.01077865
52,0.87403184,0.013520019,0.0075323763,0.016924813,0.01465436,0.009170464,0.020115897,0.011654985,0.007636065,0.008096859,0.00979055,0.0068717147
53,0.8521512,0.014031694,0.012037158,0.011452335,0.015201541,0.013970167,0.012001945,0.013566822,0.012882496,0.01388177,0.015946643,0.012876207
54,0.81158096,0.015494546,0.013182193,0.018772304,0.021261422,0.017634949,0.019123869,0.016048964,0.014513196,0.02012991,0.017025739,0.015231996
55,0.8505523,0.01573897,0.014295552,0.010551178,0.013182547,0.01443584,0.014281598,0.014039601,0.013547981,0.015277096,0.011068343,0.013028965
56,0.86545277,0.010985251,0.010889124,0.008551146,0.019298553,0.013704785,0.010757009,0.013367717,0.009832702,0.014043492,0.012153628,0.010963816
57,0.8531989,0.014651453,0.011987398,0.010677442,0.015558359,0.013082275,0.015123923,0.0098846685,0.01504291,0.010693095,0.016193943,0.013905626
58,0.8766772,0.012008461,0.010048154,0.010276399,0.010664913,0.011149479,0.0139607005,0.011475352,0.011035738,0.011258895,0.011903381,0.009541312
59,0.8448812,0.01956165,0.014672475,0.012648464,0.017689744,0.014918095,0.012181741,0.01343139,0.011124144,0.012513319,0.012847649,0.013530124
60,0.8408652,0.016346302,0.015007537,0.01171645,0.014992887,0.01252091,0.014181124,0.013282961,0.017080663,0.013968085,0.015370932,0.014667046
61,0.85342425,0.014378883,0.011885641,0.011747168,0.0128326295,0.016590448,0.014669643,0.014871581,0.01220916,0.0155928945,0.010896231,0.010901553
62,0.8595917,0.012006659,0.0099393,0.009511973,0.010585497,0.014539479,0.013955197,0.013846599,0.017623805,0.014002978,0.01407152,0.010325149
63,0.849473,0.01525771,0.013650236,0.010035608,0.011382944,0.015482855,0.012459061,0.01404234,0.015688326,0.0139126675,0.012507825,0.016107485
64,0.89707804,0.009806344,0.01105252,0.009380152,0.011221092,0.0106550865,0.010327265,0.009527869,0.005728375,0.006390464,0.01078595,0.008046809
65,0.835444,0.017036961,0.01536158,0.012697941,0.014444968,0.016723761,0.01196361,0.011550322,0.014283651,0.016838474,0.013891591,0.019763222
66,0.86431426,0.0140044885,0.013527299,0.0124680195,0.0110947015,0.012425477,0.014018171,0.014655094,0.011655569,0.010018335,0.01232878,0.009489802
67,0.85963774,0.013526566,0.012982989,0.009747579,0.014762023,0.013854101,0.012232173,0.011896422,0.0125835445,0.013148863,0.013679332,0.011948816
68,0.85721356,0.016151411,0.011759067,0.011165925,0.014655847,0.012864458,0.009265922,0.013060665,0.012820563,0.012776817,0.016901758,0.011363937
69,0.866099,0.01303594,0.012871491,0.014060841,0.011685341,0.011731076,0.009444613,0.010670841,0.012940811,0.012056273,0.013775421,0.011628423
70,0.89803886,0.01041941,0.009385615,0.0076192813,0.009177155,0.008343664,0.011178395,0.0064664003,0.0075452365,0.0114826625,0.010860956,0.009482349
71,0.8768057,0.011652079,0.014501247,0.018867074,0.008955797,0.011031967,0.008380393,0.0104703875,0.009422329,0.011749203,0.008298951,0.009864878
72,0.8640423,0.011771993,0.012127899,0.0094406055,0.011042576,0.014983269,0.015391104,0.012127899,0.0104855765,0.012903778,0.01383022,0.011852742
73,0.84101015,0.017008698,0.014183569,0.014741379,0.01593145,0.016166538,0.013666872,0.015083594,0.010880232,0.015684456,0.01335028,0.01229285
74,0.83281565,0.015179251,0.016197726,0.011536495,0.014462941,0.016695585,0.015584809,0.014107228,0.014647723,0.016646745,0.01834547,0.013780435
75,0.7937337,0.025551932,0.019591345,0.016732836,0.024465302,0.014853453,0.024838444,0.018431345,0.016635079,0.017484562,0.011993505,0.015688375
76,0.8584177,0.012486176,0.009233741,0.010519549,0.011457958,0.010648749,0.016875984,0.011937684,0.012316627,0.015703289,0.017588995,0.012813522
77,0.84110105,0.013595132,0.015518549,0.017320648,0.014143606,0.013345204,0.013842979,0.010222136,0.012796413,0.015571681,0.017835595,0.014707021
78,0.83654046,0.017704275,0.013937016,0.014267523,0.015870009,0.01628607,0.014149581,0.015924346,0.013266365,0.015121101,0.014087537,0.012845651
79,0.8523018,0.014657503,0.015473851,0.020211292,0.011129083,0.0109138265,0.011777635,0.016066706,0.009589186,0.010252592,0.0093670525,0.01825938
