,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85682946,0.011886543,0.012009053,0.01573366,0.0118923485,0.014710208,0.018141415,0.01513276,0.012213068,0.011944724,0.012481343,0.0070253704
1,0.87627906,0.0104948,0.0124052055,0.009122494,0.013702846,0.009212017,0.012076492,0.013576308,0.0119620515,0.010166943,0.009042666,0.011959132
2,0.80769974,0.013189806,0.01720275,0.017542046,0.02087242,0.020765683,0.016730564,0.014851438,0.018641524,0.025584744,0.015855657,0.011063629
3,0.8193499,0.016562548,0.018128332,0.016538303,0.016473828,0.015250686,0.011750341,0.018699221,0.017075788,0.015498415,0.018194841,0.01647785
4,0.8655895,0.012072737,0.013226977,0.010885528,0.011214633,0.01458741,0.0110299885,0.015863504,0.012173368,0.009220402,0.011902991,0.012232954
5,0.8326165,0.012654967,0.0127542205,0.008348101,0.015039154,0.0113937985,0.040355098,0.013673263,0.012069558,0.01173827,0.015757052,0.01360002
6,0.8172929,0.016529037,0.017569315,0.014311677,0.01278513,0.018313853,0.016260864,0.018816937,0.015444417,0.018858327,0.016638353,0.017179089
7,0.85796255,0.012089695,0.012778618,0.013629362,0.011056272,0.013636018,0.011268835,0.016376056,0.015395151,0.011170226,0.013800126,0.010837132
8,0.8409265,0.012406192,0.015420919,0.010959122,0.014164857,0.015413391,0.01715714,0.015968805,0.011050471,0.014972033,0.01822137,0.013339179
9,0.83331335,0.014692305,0.015484105,0.01928911,0.012198203,0.016223243,0.011199167,0.012281875,0.013588159,0.021143604,0.014212483,0.01637445
10,0.8225225,0.01650535,0.012289713,0.02067204,0.01624549,0.018417543,0.014007906,0.017458677,0.013037693,0.018918857,0.019519405,0.010404711
11,0.8238685,0.018411687,0.014339035,0.014950333,0.016427748,0.016528323,0.013116542,0.017810399,0.015644882,0.019467993,0.016609224,0.012825216
12,0.8718839,0.015381735,0.010255204,0.0061506317,0.01073687,0.010705461,0.023152813,0.012240953,0.0066504185,0.0121279145,0.0102002695,0.010513788
13,0.831803,0.01691722,0.014980509,0.015626783,0.012673506,0.015478699,0.02096662,0.01467642,0.01582257,0.01494398,0.013875015,0.012235694
14,0.8427501,0.015412912,0.0148296915,0.01387012,0.013023411,0.0133844325,0.0117198005,0.01639895,0.013196243,0.01855298,0.016085694,0.01077572
15,0.85847056,0.0143513465,0.012535816,0.01406003,0.0105201965,0.013481842,0.012474756,0.014502801,0.012714588,0.0138488095,0.013488428,0.009550727
16,0.8024294,0.01472574,0.014426822,0.015133952,0.013989785,0.0152899325,0.01741057,0.017814748,0.01694095,0.015961241,0.015237763,0.04063922
17,0.81603473,0.014851624,0.01614886,0.014953497,0.01454305,0.015413112,0.018550957,0.017615225,0.02216603,0.017542267,0.016371163,0.015809473
18,0.8499626,0.015495563,0.014146811,0.015363717,0.01206501,0.01435206,0.014198713,0.01426473,0.013896916,0.013380857,0.014050434,0.008822641
19,0.88268197,0.010077535,0.010261254,0.00894129,0.012546289,0.0062420256,0.008649285,0.012856364,0.009126549,0.014116507,0.013095539,0.011405412
20,0.8544029,0.014116941,0.014572173,0.013352605,0.011091339,0.009966516,0.012629651,0.011482596,0.013810136,0.009168144,0.0113654565,0.02404159
21,0.8552156,0.011600644,0.01392149,0.014578914,0.011287737,0.011806365,0.021212194,0.01242139,0.012360887,0.009869405,0.012228815,0.013496465
22,0.69278806,0.027837072,0.01836328,0.022171985,0.0510006,0.019633701,0.075816944,0.023567408,0.016565558,0.017479638,0.018844703,0.015930941
23,0.8924629,0.012823882,0.010864902,0.007249965,0.0091469325,0.0111933835,0.009205179,0.012789489,0.01051521,0.0071900343,0.008749398,0.00780852
24,0.8830546,0.009974069,0.01201048,0.0077299764,0.011424164,0.011587083,0.013569844,0.009728759,0.013343165,0.010941008,0.007928758,0.008708037
25,0.80045795,0.018388888,0.018742422,0.017329674,0.023623329,0.021186158,0.018281456,0.01802881,0.016403401,0.017585397,0.016078278,0.013894222
