,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8891641,0.010463562,0.010716931,0.012335111,0.0088370545,0.010774648,0.014142274,0.012019987,0.01016146,0.007376429,0.007875206,0.006133216
1,0.85996574,0.010990478,0.016652437,0.011630953,0.014695725,0.01056428,0.015147417,0.013974911,0.009770362,0.011779552,0.011808347,0.01301969
2,0.8450268,0.012357593,0.018582676,0.012225556,0.014725248,0.016299365,0.015001022,0.012094929,0.011406605,0.01529689,0.012207661,0.0147756655
3,0.81997305,0.017747838,0.018222023,0.01563185,0.01647831,0.016254554,0.014627514,0.017852133,0.013449204,0.018966418,0.016112316,0.014684765
4,0.85344064,0.013943566,0.014937365,0.011419372,0.012517254,0.01583102,0.012389559,0.015373949,0.012365384,0.013835056,0.011593537,0.012353315
5,0.8894639,0.011055451,0.009847336,0.007598293,0.009708879,0.009642736,0.016964896,0.012088796,0.009866588,0.0078013036,0.007786081,0.008175695
6,0.819884,0.015342814,0.020605728,0.0142940935,0.013942534,0.016086983,0.018362945,0.017607812,0.012534675,0.017402673,0.015884046,0.01805179
7,0.8645937,0.012290685,0.014724396,0.012880527,0.01038523,0.012606748,0.01320531,0.01336097,0.01381879,0.00944663,0.011033449,0.011653646
8,0.85594195,0.014197721,0.014527314,0.011424912,0.014555717,0.014066613,0.013253131,0.013396265,0.009090962,0.014052883,0.014100998,0.011391491
9,0.8328983,0.014074226,0.015901532,0.01816899,0.014288884,0.016985048,0.014634878,0.013234429,0.010515405,0.015655002,0.015106814,0.018536389
10,0.83071375,0.0171151,0.01579028,0.016491609,0.0151853645,0.017266188,0.015371868,0.015244799,0.014092251,0.01572872,0.013612073,0.013387957
11,0.8489155,0.014829173,0.013157179,0.012311838,0.0153823,0.013495524,0.014807466,0.013541731,0.0107806055,0.017235773,0.013182901,0.012360025
12,0.843455,0.016638601,0.014176265,0.010452922,0.01710819,0.013513883,0.018238273,0.014856597,0.009161827,0.016801883,0.013213731,0.012382884
13,0.8279465,0.017149953,0.01611876,0.016237248,0.017091434,0.015478568,0.019272799,0.014834801,0.015410695,0.015328145,0.012596281,0.012534926
14,0.8588553,0.0152837755,0.014527023,0.011972966,0.0132982405,0.013066525,0.013136894,0.012971172,0.009238448,0.015509306,0.0112970965,0.010843113
15,0.85517883,0.01477897,0.015755193,0.010913302,0.011248738,0.014663958,0.012890445,0.013371258,0.011320368,0.014047211,0.0128464615,0.012985204
