,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8777422,0.010563779,0.010968512,0.011511753,0.0106883,0.014080411,0.013031792,0.013597316,0.00863876,0.009693868,0.010657034,0.008826368
1,0.8726742,0.011345133,0.012351158,0.010497658,0.012862,0.010149868,0.011912842,0.01300091,0.011006824,0.009948693,0.0113951,0.01285572
2,0.8219673,0.015329316,0.016470063,0.014414629,0.017378874,0.020597653,0.01362752,0.014295472,0.016607346,0.019063674,0.014677416,0.015570717
3,0.8285774,0.015935324,0.0158732,0.014180093,0.014824374,0.017365333,0.012206112,0.018287791,0.014795449,0.015834494,0.01751863,0.014601672
4,0.8607299,0.012349803,0.015194225,0.008546108,0.011206255,0.01739052,0.010114127,0.016182069,0.011129911,0.0113660665,0.013925997,0.011865096
5,0.87369776,0.011391765,0.010151855,0.011537309,0.010009116,0.008989654,0.01735765,0.012751943,0.011386204,0.011408465,0.010458778,0.010859488
6,0.83895415,0.013369766,0.016525589,0.012185204,0.013428649,0.0152464025,0.014413875,0.014973429,0.015268752,0.015569901,0.0149953775,0.015068777
7,0.86499023,0.010662384,0.014125365,0.014396932,0.012017345,0.012855013,0.013269552,0.012520492,0.0129368715,0.009599795,0.011630561,0.010995476
8,0.84941924,0.013184284,0.015323937,0.011505153,0.013411538,0.015872251,0.013068914,0.015380158,0.010242893,0.014367417,0.016991064,0.01123315
9,0.8338437,0.0131977955,0.015294768,0.015505312,0.012446708,0.016320992,0.011516945,0.013399088,0.010787519,0.017518423,0.019562306,0.0206065
10,0.84921926,0.014769432,0.013888152,0.012149003,0.013888152,0.016424282,0.011401792,0.013187618,0.013949319,0.015985165,0.013136204,0.012001601
11,0.8408854,0.016069705,0.013638182,0.014160708,0.01446117,0.0141192805,0.011965338,0.015820568,0.013479291,0.017039422,0.015251681,0.013109309
12,0.8567171,0.014343029,0.012443199,0.0103662675,0.01782406,0.012268242,0.015350302,0.013129809,0.0101113105,0.014079352,0.012048589,0.011318603
13,0.850228,0.015473934,0.014234389,0.012722297,0.014968586,0.014852099,0.015406082,0.012133774,0.014027397,0.01380318,0.011326501,0.010823666
14,0.8558798,0.015141842,0.01257757,0.012125298,0.013401835,0.014755016,0.009795422,0.013746472,0.011746505,0.014661651,0.0145759955,0.01159266
15,0.8648053,0.013869496,0.014414954,0.009873438,0.010577147,0.0147208115,0.010122397,0.011828504,0.011470178,0.0126901325,0.014778427,0.010849146
16,0.8170782,0.014582992,0.01413432,0.016268501,0.01481264,0.0139492005,0.012819271,0.017893646,0.011181167,0.016110403,0.013592842,0.037576884
17,0.8490124,0.014360536,0.014572444,0.011618165,0.014283611,0.016221056,0.01354989,0.015580606,0.011783851,0.014722638,0.012331293,0.011963576
18,0.8447482,0.01518767,0.014981438,0.0122993495,0.014677332,0.016926533,0.012221525,0.014901188,0.01251135,0.014655847,0.016938934,0.009950595
19,0.83613616,0.009297709,0.015708188,0.020891415,0.010796069,0.013634189,0.02268434,0.010928664,0.0101024285,0.018910721,0.0141358385,0.016774435
20,0.8866918,0.010994121,0.013539518,0.015891256,0.008528849,0.010444664,0.009787928,0.008680097,0.0062185484,0.007811242,0.010192755,0.0112191755
21,0.8653486,0.012063486,0.012507345,0.014991275,0.009066069,0.014124318,0.01622527,0.011321534,0.009603771,0.012361629,0.010903774,0.011482989
22,0.6912963,0.033046614,0.014788383,0.018252302,0.09360247,0.022406908,0.03516076,0.025235854,0.009812781,0.015873367,0.024050843,0.016473485
23,0.86973655,0.015863802,0.013174049,0.00820796,0.012564629,0.013989507,0.0102199605,0.013742391,0.010135477,0.010653053,0.011826453,0.009886197
24,0.8532864,0.012333003,0.01365139,0.012254965,0.014847414,0.015913403,0.011733807,0.014057249,0.01418827,0.012213149,0.011207416,0.014313521
25,0.82370996,0.018927675,0.018043285,0.018625133,0.018950794,0.01878955,0.01147181,0.016400544,0.0119404495,0.016822297,0.014874648,0.011443837
26,0.83618075,0.014054004,0.017035343,0.012659591,0.016575843,0.016600141,0.012808818,0.015971998,0.012439003,0.015121982,0.01428927,0.016263174
27,0.82936203,0.013385766,0.014787783,0.009845979,0.015756892,0.014200455,0.014896489,0.016871693,0.013643113,0.018189283,0.016312731,0.02274773
28,0.8362086,0.013068263,0.016722728,0.01474335,0.015063529,0.016730893,0.012378826,0.014808282,0.012960236,0.015863713,0.01659259,0.014858984
29,0.8340103,0.016039811,0.014921576,0.013284492,0.015729573,0.019248765,0.013219784,0.013813687,0.0146544175,0.017990071,0.014155083,0.012932478
30,0.8669765,0.012021438,0.013049147,0.011748697,0.011188811,0.011927886,0.01372221,0.013423986,0.011720048,0.01366204,0.009730505,0.0108286925
31,0.83720875,0.012774567,0.016203856,0.012812048,0.012812048,0.014503782,0.01630704,0.015015416,0.014404972,0.014934982,0.016148565,0.016874043
32,0.8585999,0.016896058,0.011743628,0.009693121,0.011167613,0.014297551,0.012181665,0.015327801,0.013437864,0.009773915,0.013702903,0.013177954
33,0.8494611,0.01231975,0.012513758,0.010143851,0.011377228,0.017394854,0.008668027,0.015970211,0.015626945,0.012253757,0.019146532,0.015123984
34,0.8299119,0.0131035345,0.012781256,0.019980503,0.023479648,0.013232126,0.007658167,0.021409802,0.012806243,0.015104185,0.01861933,0.01191344
35,0.8482148,0.011321772,0.013114261,0.014587218,0.010248366,0.017863907,0.007338496,0.017025065,0.014867663,0.013425257,0.015807237,0.016186045
36,0.8349988,0.013986252,0.015428545,0.013261328,0.01630375,0.016609086,0.013836811,0.015941635,0.012133678,0.016098076,0.01678027,0.014621725
37,0.86163837,0.012798948,0.014464213,0.015457336,0.011596812,0.012338716,0.011174348,0.012362838,0.013064137,0.011929932,0.010456404,0.012717962
38,0.83376616,0.012579964,0.015771106,0.018774433,0.013569016,0.013555771,0.011765962,0.016192477,0.0135425385,0.018678423,0.015572153,0.016232058
39,0.84311897,0.01647436,0.015689272,0.014948894,0.013835597,0.01557478,0.011464514,0.015461124,0.010571924,0.015288459,0.013957736,0.013614447
40,0.8744701,0.010658861,0.01539162,0.009705004,0.0078708725,0.01508655,0.009531243,0.013365943,0.01135184,0.008780593,0.012611441,0.011175846
41,0.83514476,0.013244231,0.013611375,0.013058013,0.015461409,0.012254895,0.010905053,0.015110623,0.012539386,0.013538463,0.014098411,0.031033386
42,0.83517104,0.016315077,0.01749925,0.014782689,0.013103133,0.015820839,0.017211134,0.017718498,0.013839666,0.012899988,0.012982133,0.012656658
43,0.8273241,0.013281347,0.016585495,0.012217441,0.015818264,0.01572585,0.01672374,0.013959569,0.013352875,0.016264703,0.01450857,0.024238035
44,0.88678044,0.012090638,0.010735273,0.011244979,0.008091548,0.010084857,0.010909655,0.0141009195,0.00821496,0.009322414,0.009317864,0.009106461
45,0.8188695,0.016658243,0.017120028,0.017053282,0.017136754,0.016352003,0.012537517,0.017044958,0.014693671,0.017526016,0.02053506,0.014472932
46,0.8502079,0.015045173,0.01458228,0.0155607,0.01153835,0.016255798,0.012086184,0.0147758005,0.011788926,0.013293535,0.012796758,0.012068492
47,0.839181,0.013412619,0.014702137,0.014111319,0.015536134,0.018621577,0.013224032,0.015139234,0.012164717,0.015558911,0.016586652,0.011761697
48,0.86879873,0.009395736,0.014305816,0.013308468,0.012699029,0.010893924,0.015574377,0.010507324,0.011060077,0.013347516,0.008830789,0.011278218
49,0.8454518,0.0133946,0.014189025,0.015067308,0.013880654,0.014384349,0.013880654,0.017367788,0.01275005,0.01528218,0.013625477,0.010726138
50,0.8662402,0.013468369,0.011305565,0.01401857,0.01025871,0.010517383,0.012230201,0.01592784,0.010104597,0.011601959,0.008630267,0.015696222
51,0.84418297,0.015674593,0.0130774425,0.013525546,0.01336797,0.014681841,0.012558044,0.018063383,0.012768268,0.013505748,0.01629104,0.01230313
52,0.8489395,0.018828923,0.011025799,0.017064588,0.01716906,0.01376881,0.015173854,0.014074696,0.0121568665,0.011004285,0.010546608,0.01024711
53,0.85236526,0.0132041965,0.0147735635,0.009618036,0.013005833,0.015452352,0.012936165,0.014509056,0.0122178495,0.01310144,0.01614261,0.0126735745
54,0.8640654,0.012057367,0.0119110765,0.014856181,0.010501228,0.0126669,0.013190799,0.0120809395,0.010237952,0.01426962,0.009186207,0.014976355
55,0.8400525,0.017315958,0.015438777,0.014146681,0.014453901,0.016402425,0.011802692,0.017185397,0.0119827045,0.01712258,0.013154002,0.010942388
56,0.8429127,0.015544383,0.014510198,0.012429423,0.014215655,0.014767514,0.010756768,0.015951904,0.014876071,0.015280988,0.015804598,0.012949823
57,0.7978936,0.0151590295,0.01384295,0.019497871,0.026368897,0.02061901,0.015709111,0.016168252,0.01422669,0.017303703,0.01961724,0.023593687
58,0.84011495,0.015023459,0.013174266,0.014342486,0.01473288,0.015690729,0.011186314,0.013592461,0.013619034,0.018560559,0.014740075,0.015222834
59,0.83517843,0.020122033,0.014461544,0.014174909,0.018281106,0.01760654,0.010421348,0.014775603,0.012963245,0.013873619,0.016140899,0.012000755
60,0.8448273,0.014472317,0.016224064,0.011974562,0.012928637,0.014324677,0.011742953,0.01392469,0.012784254,0.014465253,0.018669223,0.01366203
61,0.85951644,0.01336709,0.015731066,0.013814996,0.009923882,0.014066852,0.013865681,0.012804888,0.01378131,0.01085676,0.009478686,0.012792389
62,0.84245634,0.014516512,0.015460293,0.011607529,0.011201071,0.017289361,0.013063446,0.015430126,0.014687627,0.015050624,0.015935484,0.0133016
63,0.8407802,0.012967617,0.017390296,0.011310557,0.014417061,0.016432673,0.01412441,0.014587005,0.012544121,0.016304793,0.013756855,0.015384396
64,0.8946899,0.00905408,0.012180623,0.008719988,0.010657901,0.011546467,0.01191881,0.008472361,0.005101247,0.0078051053,0.010878728,0.008974852
65,0.8502242,0.0133849755,0.017317219,0.011482367,0.012457907,0.015534427,0.011134528,0.0132548995,0.011387449,0.014657516,0.014137353,0.015027104
66,0.8307535,0.014017434,0.014377902,0.019499328,0.015531045,0.018588228,0.015675802,0.01701177,0.013091229,0.013779915,0.01558422,0.012089686
67,0.8486667,0.015711747,0.01459499,0.010662292,0.014139043,0.017404063,0.0098033985,0.013879117,0.012471571,0.014077046,0.016329657,0.012260245
68,0.8627251,0.01082305,0.0141159175,0.009999914,0.013247734,0.013822628,0.011123075,0.012579503,0.014887557,0.011782778,0.013087002,0.011805815
69,0.8403843,0.012446717,0.0157495,0.016855543,0.013716848,0.013696771,0.01378399,0.014509117,0.011438494,0.015966302,0.016060129,0.015392176
70,0.8497673,0.011095989,0.015170122,0.018406194,0.009069558,0.013351681,0.017396878,0.013364727,0.010733617,0.012246209,0.013661634,0.015735965
71,0.8629843,0.011792076,0.015245184,0.021310052,0.008888097,0.014161588,0.011235607,0.012784561,0.008049354,0.013503187,0.009351102,0.010694948
72,0.8502669,0.013589805,0.018038763,0.01124436,0.011037648,0.014367718,0.014823797,0.012562378,0.013088345,0.01222353,0.014438044,0.014318693
73,0.8609527,0.013124041,0.0155017,0.011996345,0.0136036,0.014991786,0.0095736645,0.016021134,0.007463263,0.014744952,0.011775808,0.010251002
74,0.8426515,0.012215025,0.017973477,0.012720236,0.012683024,0.017318718,0.0135208005,0.014114435,0.014413915,0.014294763,0.014619471,0.013474665
