,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8625442,0.008961986,0.012033201,0.016709505,0.00994912,0.016711544,0.015623051,0.014373754,0.011711485,0.010818139,0.012796774,0.007767322
1,0.84046704,0.010314669,0.015401209,0.015038932,0.016504439,0.012129936,0.014320501,0.017148813,0.012724484,0.013163707,0.0150444405,0.017741837
2,0.8588213,0.009030694,0.016118616,0.01619356,0.009577984,0.015024202,0.0150077045,0.012144897,0.014443344,0.010185759,0.009954665,0.013497233
3,0.83942163,0.013581244,0.015658652,0.014672282,0.014208718,0.016214984,0.012341735,0.01693931,0.013567987,0.014990918,0.01278022,0.015622376
4,0.86096025,0.012723476,0.014666098,0.011978891,0.009606528,0.01575076,0.011787418,0.014092202,0.013668638,0.010427788,0.011900188,0.012437843
5,0.8695517,0.009127914,0.008888212,0.012140221,0.013571943,0.009608102,0.030356096,0.0109935785,0.011167384,0.0066003217,0.010240264,0.007754329
6,0.828413,0.012032102,0.015117451,0.017809449,0.015143308,0.015908843,0.015128527,0.017424524,0.0135115525,0.016875032,0.016385818,0.016250364
7,0.86104536,0.010395772,0.0152062895,0.015938973,0.009995076,0.011497241,0.011930456,0.013330726,0.016217668,0.009223645,0.013149109,0.012069616
8,0.862884,0.012584892,0.013298787,0.011831074,0.014853991,0.010641617,0.013909815,0.013664107,0.013396548,0.013179198,0.012477813,0.0072782435
9,0.85000193,0.009866882,0.013225578,0.013748229,0.011309675,0.018017739,0.012375843,0.011685788,0.009924866,0.015521838,0.016826186,0.017495397
10,0.81773365,0.018582772,0.016911548,0.016653422,0.013855134,0.019565124,0.01345511,0.014918923,0.016932204,0.01942472,0.01714644,0.0148209045
11,0.82931787,0.017173117,0.014455038,0.016045254,0.015206184,0.014477994,0.012859716,0.014511612,0.017972847,0.019100204,0.014917532,0.013962498
12,0.8620778,0.009980221,0.011375531,0.0092099365,0.010841366,0.011339484,0.025317945,0.013307463,0.008191487,0.0134479,0.011782565,0.013128365
13,0.8539488,0.012219646,0.012174979,0.01468762,0.013146626,0.014855313,0.016798249,0.013537479,0.014750507,0.012151223,0.011965756,0.009763781
14,0.8405998,0.012670689,0.0134648485,0.015302438,0.015403641,0.015638575,0.012923751,0.016268494,0.012526129,0.017952986,0.0146427415,0.012605893
15,0.8445075,0.01411103,0.014837054,0.013103247,0.0120521365,0.016788742,0.012862362,0.013946631,0.012346984,0.017356334,0.016280403,0.01180749
16,0.78038883,0.013779352,0.017044332,0.018596547,0.01675143,0.014721858,0.01539827,0.01823463,0.018639728,0.019413034,0.016109694,0.050922256
17,0.8336078,0.014062162,0.014505001,0.013559815,0.01266694,0.01842017,0.016929109,0.018132376,0.012916774,0.015009347,0.015297909,0.014892544
18,0.8403212,0.013463671,0.015483355,0.014861144,0.014356519,0.014230891,0.014758098,0.013398092,0.018930411,0.016757855,0.013039884,0.0103988405
19,0.81195974,0.008819717,0.018467335,0.024009623,0.013432058,0.014028643,0.022368504,0.012498675,0.023236861,0.026537329,0.012036377,0.012605163
20,0.87287426,0.0097228335,0.012369079,0.019659853,0.009409899,0.00964717,0.012897968,0.009950974,0.0104616815,0.007976335,0.010024125,0.015005803
21,0.8446189,0.008842409,0.016702289,0.016679876,0.012582948,0.014595584,0.016139084,0.014732972,0.012212198,0.012362187,0.016866194,0.013665332
