,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88076955,0.007954714,0.009451071,0.014025869,0.009254704,0.013214744,0.014091081,0.0148196975,0.0121532045,0.009009472,0.009492695,0.0057632364
1,0.8788138,0.007944806,0.012299149,0.012365387,0.011068036,0.008594579,0.012695764,0.014173525,0.010286364,0.0101864,0.008527695,0.013044518
2,0.83861905,0.009791956,0.012752425,0.01545388,0.01841477,0.024235325,0.013260423,0.014735398,0.014553063,0.017720124,0.0111609455,0.009302579
3,0.8292526,0.015594089,0.016310578,0.016342465,0.01623113,0.016112683,0.0109718125,0.018120402,0.015847396,0.013641313,0.017139306,0.014436267
4,0.8690512,0.01248138,0.013410197,0.010347429,0.011453559,0.013621377,0.009975348,0.014749809,0.012009089,0.009495334,0.011616897,0.011788319
5,0.8678386,0.010034657,0.010536791,0.009362468,0.012098198,0.008977457,0.024921048,0.012074592,0.012348867,0.010044461,0.010128186,0.011634724
6,0.8215427,0.014176897,0.017395359,0.0153288795,0.01331796,0.016631218,0.014337006,0.018726394,0.016493738,0.016166823,0.016712625,0.019170476
7,0.8473013,0.012186846,0.013595409,0.016633062,0.011611748,0.015794069,0.011697107,0.016812699,0.017593766,0.011875509,0.013621988,0.011276495
8,0.84840065,0.01390189,0.012340472,0.012577723,0.014364211,0.014755195,0.016364442,0.013942678,0.011740913,0.013507111,0.015440676,0.012663998
9,0.81663615,0.012018458,0.016857954,0.022734754,0.014051001,0.02042413,0.014051001,0.01614893,0.015937425,0.017452633,0.014603596,0.019083917
10,0.8098315,0.015000097,0.012453747,0.020076713,0.019026821,0.023431977,0.013744714,0.019852502,0.016587388,0.01999844,0.019176051,0.010820003
11,0.8293253,0.016468065,0.012828473,0.012797193,0.015263972,0.017275246,0.013938782,0.016484154,0.014346179,0.019010238,0.017633181,0.014629132
12,0.89232945,0.009980881,0.008454136,0.0064725224,0.009754436,0.008574698,0.014539834,0.012240779,0.0070292875,0.012725289,0.009034603,0.008864186
13,0.8470406,0.01684861,0.012767775,0.015959734,0.014810877,0.012855353,0.013798516,0.013717902,0.01827114,0.011512216,0.012380996,0.010036232
14,0.8468874,0.012878157,0.014657132,0.013742236,0.0148371495,0.014822667,0.010287435,0.016857905,0.012859305,0.014786523,0.014822667,0.012561421
15,0.862523,0.012189616,0.0135521,0.013466349,0.010980185,0.0137185445,0.010441615,0.013893817,0.013880255,0.011722639,0.013341994,0.010289778
16,0.7754666,0.014639719,0.017308867,0.016817335,0.019517979,0.0151487505,0.016907906,0.017676126,0.018908238,0.020147381,0.015621994,0.051838994
17,0.8231115,0.017309843,0.015892161,0.011891061,0.014280464,0.01321372,0.017428577,0.016460808,0.021732619,0.01654138,0.015661063,0.01647689
