,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8831008,0.009276935,0.0096182665,0.011827781,0.008180873,0.013526726,0.0146746095,0.013684712,0.010566178,0.009326896,0.009184538,0.007031721
1,0.87477547,0.008207283,0.012070496,0.011670598,0.013470544,0.01093144,0.011929871,0.013807675,0.009999466,0.008211291,0.011591091,0.013334751
2,0.8473386,0.010460112,0.015334995,0.014679271,0.010537005,0.021783454,0.013615939,0.014754725,0.011332189,0.012710054,0.013582736,0.013870937
3,0.81695235,0.016493937,0.01819483,0.018395824,0.015325323,0.01843179,0.012987395,0.017803745,0.013452102,0.01554767,0.01727706,0.019137975
4,0.8187409,0.018306032,0.017472003,0.015150318,0.014018598,0.019266697,0.014070029,0.01839339,0.015449131,0.01328551,0.01712779,0.018719569
5,0.87304705,0.009736637,0.009077759,0.010545821,0.013214513,0.009722385,0.025291935,0.011825185,0.010860677,0.0076535763,0.0100261085,0.008998323
6,0.8142111,0.014191726,0.015812699,0.017210681,0.01767483,0.018897621,0.01460295,0.018794099,0.0136713935,0.017757006,0.017575858,0.019600108
7,0.86032027,0.011231043,0.014642678,0.01434895,0.010506891,0.014507462,0.010984277,0.014083446,0.014898707,0.010445507,0.012040329,0.01199046
8,0.8615681,0.012131612,0.013664938,0.01156759,0.0147401905,0.012896705,0.0140866665,0.011744017,0.012398099,0.013644934,0.012918765,0.00863838
9,0.8272168,0.012764656,0.013727951,0.018333696,0.01373801,0.01809137,0.016819837,0.01273975,0.012263668,0.017294545,0.01694762,0.020062022
10,0.8343221,0.016274637,0.014720867,0.013064273,0.014659896,0.019083967,0.014226214,0.014091402,0.017537033,0.014656318,0.013357768,0.014005658
11,0.8685615,0.013492926,0.013537471,0.01135525,0.011704269,0.012182405,0.011798946,0.0092611,0.013823023,0.013785949,0.0107011795,0.00979601
12,0.8799588,0.010857495,0.009828106,0.008332863,0.0128566595,0.009941529,0.015939936,0.011674014,0.007183377,0.008707219,0.014067267,0.010652691
13,0.8424516,0.015919842,0.0131145,0.01603002,0.012425657,0.016007531,0.0171838,0.014100755,0.016878454,0.013259375,0.011201006,0.011427506
14,0.86516637,0.011283282,0.0130091915,0.013747156,0.011993411,0.015539585,0.010437879,0.013448388,0.010425144,0.011888462,0.012770036,0.010291117
15,0.8408006,0.013435224,0.013369783,0.012870156,0.012599674,0.018242007,0.013285184,0.016983714,0.01525759,0.0140525205,0.015194398,0.013909165
16,0.8003597,0.013044441,0.0127174035,0.013617162,0.013321219,0.017083917,0.015198461,0.017825285,0.014846387,0.01839112,0.015176212,0.04841867
