,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8794948,0.009368523,0.010608155,0.013153803,0.009775076,0.014017543,0.013150592,0.014883393,0.01206177,0.008312218,0.00864334,0.0065307096
1,0.8594785,0.009986634,0.012958419,0.012452866,0.014466752,0.011695528,0.011772878,0.017228521,0.0140731,0.010193553,0.012498553,0.013194659
2,0.8601442,0.012141168,0.014274393,0.011819451,0.009630282,0.018777655,0.014835774,0.009786715,0.013439048,0.013105317,0.009999251,0.0120466845
3,0.8424775,0.01678241,0.014584371,0.012477719,0.013801465,0.016897528,0.010502164,0.01649703,0.012257308,0.011350004,0.015732933,0.016639616
4,0.8588895,0.013845423,0.015576333,0.009513489,0.011582415,0.01577534,0.011275503,0.014177219,0.01380492,0.009352285,0.013102185,0.013105384
5,0.85770017,0.011145021,0.011797382,0.009649923,0.016617693,0.010934795,0.030428736,0.011301199,0.012616637,0.009864303,0.008213812,0.009730359
6,0.8176863,0.016276637,0.015035064,0.015764307,0.019826043,0.018286915,0.017994616,0.016744185,0.013549926,0.015027724,0.017646568,0.016161803
7,0.8672741,0.012720147,0.01218218,0.011321822,0.01025592,0.01379748,0.012060847,0.013566999,0.013892123,0.008927918,0.01255355,0.011446893
8,0.86726826,0.01381424,0.013337021,0.009526885,0.014773553,0.012262665,0.012763613,0.012977277,0.011559149,0.011474797,0.012977277,0.007265389
9,0.8437634,0.011317482,0.011959483,0.015099759,0.014425889,0.016660945,0.011591529,0.012975558,0.011574561,0.014084836,0.01840151,0.018144993
10,0.8477834,0.016557416,0.012152173,0.012110708,0.014224683,0.019277405,0.013210396,0.013669728,0.014031528,0.012568572,0.013563349,0.010850669
11,0.8617305,0.016942147,0.012875539,0.009771309,0.0112522,0.014733074,0.013339502,0.011099407,0.012691406,0.012620339,0.012769104,0.010175448
