,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.877061,0.009767084,0.010504166,0.013272027,0.009658009,0.011285844,0.012382976,0.014690795,0.010596894,0.012945604,0.011132595,0.006702986
1,0.85359555,0.011449362,0.016921062,0.012507306,0.018675115,0.0118012745,0.012923247,0.013837567,0.009190842,0.01531679,0.0118706245,0.011911267
2,0.87132734,0.009308754,0.013353721,0.01171005,0.008401549,0.017514609,0.013121039,0.012404566,0.010323996,0.010963038,0.010893669,0.010677751
3,0.86157936,0.01244071,0.014021658,0.01389896,0.013537273,0.013811014,0.0110111,0.014601591,0.009496798,0.011355084,0.012212005,0.012034422
4,0.8566491,0.013705188,0.014071362,0.01260733,0.010467165,0.018010734,0.010194782,0.016572023,0.011093382,0.013368111,0.012047633,0.011213192
5,0.88169765,0.00894878,0.011552343,0.009605328,0.014352574,0.008041242,0.0144757405,0.012472777,0.009456412,0.009905396,0.01069461,0.008797145
6,0.81665504,0.015454985,0.017936852,0.0149283735,0.014732855,0.017823357,0.015185689,0.017376507,0.016165081,0.019456014,0.016435688,0.017849484
7,0.8570079,0.011562685,0.013147098,0.015885552,0.010223983,0.014159983,0.013000276,0.0153630115,0.01349177,0.011289322,0.012212629,0.012655794
8,0.8563509,0.015216902,0.014281003,0.011396933,0.013620376,0.013156277,0.013461694,0.013455123,0.010018547,0.013916167,0.015358732,0.009767371
9,0.8334903,0.013791598,0.016006349,0.01800521,0.012730256,0.016914329,0.013083151,0.014029319,0.012117674,0.015835324,0.016179217,0.017817179
10,0.8370262,0.015526537,0.014982849,0.014736163,0.014275807,0.017572409,0.012765546,0.015925813,0.014061346,0.016653476,0.014310702,0.01216314
11,0.8573684,0.014587096,0.012885644,0.010698234,0.012193927,0.014766253,0.011963915,0.013392409,0.011108119,0.014193634,0.014193634,0.012648759
12,0.90060705,0.009697024,0.009109511,0.0058815423,0.008650017,0.008756255,0.010929308,0.011748359,0.0058930414,0.011448225,0.00911396,0.0081657125
13,0.83857846,0.016461827,0.014232616,0.016558563,0.014428539,0.014930228,0.017399892,0.014197912,0.015404164,0.015800294,0.012090866,0.009916581
14,0.8459563,0.012443886,0.01611932,0.012621347,0.013660264,0.016009504,0.012578282,0.01553969,0.0115424795,0.018794851,0.013633609,0.011100294
15,0.86764914,0.010916758,0.014747601,0.009949533,0.010986275,0.015806424,0.011479836,0.013316843,0.009156994,0.011401628,0.013867625,0.010721303
16,0.81909055,0.013362763,0.015985325,0.0156150265,0.01223246,0.01394265,0.01334972,0.01908994,0.013317167,0.015141995,0.0135930935,0.035279326
17,0.81614953,0.01770826,0.017690975,0.013967406,0.016345507,0.014730928,0.017357275,0.017021554,0.017272728,0.019639578,0.017196989,0.014919133
18,0.85414606,0.014440317,0.014689221,0.013785777,0.013671817,0.015022887,0.012656718,0.013355111,0.010076045,0.014064542,0.014840618,0.009250815
19,0.8506777,0.008782764,0.01417947,0.015042464,0.008504238,0.011222362,0.03081995,0.011981192,0.009952175,0.016098855,0.011080791,0.011658019
20,0.86624247,0.012754742,0.015881285,0.0147021385,0.008822019,0.010420289,0.011613325,0.011715845,0.00841803,0.009870549,0.010584384,0.018974956
21,0.8655999,0.010727363,0.012365219,0.013389588,0.009887337,0.012407555,0.020272644,0.011171044,0.009130906,0.010387168,0.011690017,0.0129713
22,0.8464115,0.015210145,0.012203806,0.014734983,0.019644985,0.0136476075,0.024034306,0.011713386,0.008989739,0.010780344,0.011679119,0.01095011
23,0.878616,0.01197055,0.015494825,0.009581108,0.012099833,0.011813771,0.0104409,0.0108886715,0.00843468,0.010492005,0.011641979,0.008525776
24,0.879275,0.010998403,0.009839668,0.008193298,0.012144437,0.01340334,0.012444581,0.010438533,0.011851531,0.012079382,0.00846164,0.010870268
25,0.81317985,0.017235106,0.020278193,0.01855388,0.014778004,0.016827637,0.01554783,0.018708533,0.014770789,0.019077525,0.018975332,0.012067345
26,0.855349,0.012338692,0.014167119,0.011883399,0.012153332,0.013380451,0.014531435,0.013531566,0.012643637,0.013076876,0.013472231,0.013472231
27,0.8327665,0.015387298,0.014848485,0.010340637,0.013407939,0.015312348,0.013772894,0.017266646,0.014855736,0.01509705,0.014913879,0.022030527
28,0.8524287,0.011001063,0.016450167,0.014595405,0.012218758,0.015944049,0.0114672575,0.014341086,0.009322815,0.01279265,0.017105468,0.012332643
29,0.8226813,0.01626053,0.015297747,0.018326895,0.014363889,0.019489836,0.014943376,0.017676514,0.01556903,0.018175399,0.014483617,0.012731915
30,0.8726213,0.0121411355,0.011854096,0.010574186,0.011168566,0.012188654,0.013439013,0.012723801,0.011201334,0.014049621,0.009331686,0.008706586
31,0.8361141,0.015885174,0.013950333,0.013673831,0.012227255,0.0135277305,0.017184358,0.015246813,0.01374076,0.016802683,0.0157308,0.01591623
32,0.87223166,0.012767897,0.011295172,0.011450659,0.013166763,0.0139783565,0.012254808,0.011273133,0.009178427,0.008336674,0.011317254,0.012749208
33,0.90160173,0.007993166,0.009952514,0.0074723097,0.0064352457,0.011146287,0.01261191,0.007892332,0.006454127,0.011790084,0.008174731,0.008475509
34,0.8456439,0.014047466,0.01539802,0.015443198,0.024183122,0.011177763,0.010378202,0.01538299,0.007910756,0.013843194,0.015956774,0.010634695
35,0.8724007,0.007689098,0.0133310575,0.016103897,0.008653532,0.013774393,0.016926255,0.01058701,0.009243176,0.009439299,0.008416008,0.013435615
36,0.8471057,0.01171155,0.01515587,0.012712766,0.014384366,0.015526649,0.014106147,0.015844487,0.0112135,0.013122719,0.01610186,0.013014241
37,0.84946305,0.01361679,0.0143121425,0.015927417,0.012692245,0.014221583,0.012544376,0.014186905,0.011772848,0.013690124,0.012105113,0.015467562
38,0.82478446,0.012984481,0.016868932,0.020115668,0.01365421,0.014464033,0.015685232,0.017760685,0.014115182,0.01772603,0.015947806,0.01589339
39,0.8288404,0.014829079,0.02104552,0.017059833,0.018045189,0.01599496,0.013396957,0.012727411,0.008906884,0.018704569,0.017084843,0.013364289
40,0.87181515,0.0114619685,0.012441848,0.012792994,0.008593005,0.014960177,0.010254394,0.015708782,0.010857274,0.010016851,0.010772781,0.010324732
41,0.72134626,0.016972722,0.020876806,0.023312517,0.022310223,0.016660703,0.016211309,0.023131097,0.019592801,0.018209076,0.021581618,0.07979486
42,0.829799,0.018110221,0.017925471,0.016401215,0.015772892,0.015680745,0.014897061,0.017725285,0.010946924,0.01751878,0.013432113,0.011790302
43,0.8218726,0.012881906,0.016332032,0.012013121,0.016419988,0.014632793,0.017607478,0.013921862,0.015553726,0.014010513,0.015038429,0.029715523
44,0.87781435,0.010974771,0.0113563705,0.010179785,0.011552117,0.010309845,0.011602995,0.01305197,0.007602002,0.012937758,0.012448196,0.010169849
45,0.79315066,0.01747172,0.02028735,0.020100009,0.02136503,0.017877316,0.014915193,0.019067511,0.01451997,0.02262665,0.019643981,0.018974634
46,0.8618864,0.010670916,0.014429572,0.012056358,0.011493028,0.014880347,0.012451222,0.014040358,0.011287255,0.012530509,0.011828942,0.012445143
47,0.85752034,0.012719133,0.013232266,0.01088988,0.010768266,0.018068708,0.013187115,0.014511527,0.011705977,0.011580902,0.014765263,0.0110505745
48,0.8724562,0.008169551,0.012715183,0.013202345,0.010707258,0.012921726,0.016061729,0.01080178,0.009868805,0.012846234,0.010707258,0.009541851
49,0.84860283,0.010882391,0.014124179,0.014816474,0.016028253,0.013101056,0.018780146,0.014572528,0.012593011,0.01574128,0.011522192,0.009235765
50,0.87007976,0.010657257,0.012532815,0.012974923,0.00988527,0.00989493,0.01380499,0.017429855,0.010238981,0.011941392,0.008809331,0.011750518
51,0.83324134,0.014662369,0.01683513,0.014936964,0.014505707,0.013943191,0.016341088,0.01630124,0.012191195,0.015366031,0.017394999,0.014280816
52,0.8261494,0.018136527,0.012158465,0.020682245,0.018368242,0.014817066,0.022820616,0.01400798,0.015566108,0.014021666,0.011681268,0.011590363
53,0.8272734,0.016367272,0.01648759,0.014793819,0.013924677,0.01596472,0.014380732,0.01691158,0.013999669,0.017499603,0.01908396,0.013312996
54,0.83020854,0.01575758,0.016115513,0.015006647,0.015407594,0.014069934,0.018004509,0.014201073,0.012459186,0.018030902,0.01567317,0.015065382
55,0.84206593,0.013831818,0.017795129,0.013373568,0.013617375,0.01703005,0.01428483,0.017795129,0.011427853,0.016700657,0.011590824,0.010486787
56,0.8547954,0.01453622,0.013443805,0.011026221,0.012865806,0.014338833,0.010956452,0.014220302,0.011945496,0.015579863,0.01427596,0.012015695
57,0.86016536,0.013998646,0.010004381,0.010291758,0.015785279,0.012281587,0.016318196,0.010950171,0.010775142,0.011226281,0.01408091,0.014122223
58,0.8593927,0.01194541,0.011691508,0.012318581,0.013562385,0.012092122,0.01190465,0.010988519,0.013450272,0.017236795,0.012935001,0.012482059
59,0.83727586,0.015915014,0.015090121,0.016553037,0.017612014,0.016126221,0.012522372,0.0139356535,0.012738218,0.015546343,0.01251626,0.014168937
60,0.8397075,0.016121807,0.016821422,0.012626376,0.012731621,0.014030825,0.012675795,0.014412736,0.013692424,0.014862985,0.017182535,0.015133946
