,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8965911,0.00887002,0.008523595,0.012554074,0.01031788,0.012011395,0.009914133,0.01056901,0.008328687,0.008554606,0.008653464,0.0051120874
1,0.87079966,0.011108578,0.01360221,0.010871799,0.016845766,0.010076004,0.012270585,0.011893058,0.010437455,0.010882421,0.010743172,0.010469355
2,0.8555629,0.012541108,0.015620525,0.014022674,0.010035019,0.01582396,0.014257416,0.012787288,0.012550296,0.0131345475,0.011369085,0.012295162
3,0.8529267,0.014032468,0.014239535,0.012902091,0.013353963,0.013551017,0.010704699,0.0156907,0.011870919,0.014109763,0.01449736,0.012120763
4,0.8832492,0.0117319785,0.011188926,0.008590637,0.009963185,0.013915073,0.009372408,0.012853639,0.009496208,0.009684687,0.009570103,0.010383812
5,0.878163,0.011964378,0.012339649,0.0101834005,0.013841699,0.008870574,0.014552088,0.009707103,0.010273886,0.009040011,0.010715312,0.010348937
6,0.815441,0.017973704,0.015466427,0.015183025,0.015866699,0.016341537,0.01377587,0.017984675,0.014984629,0.018689694,0.01776105,0.020531625
7,0.85597885,0.010798556,0.012270396,0.015434737,0.016002636,0.013279614,0.011996399,0.015195444,0.012682328,0.010394699,0.015987016,0.009979415
8,0.8370756,0.016216118,0.0144094955,0.011853109,0.019471036,0.0146187795,0.014239664,0.015771976,0.012023612,0.015116237,0.017317899,0.011886435
9,0.8459213,0.013765152,0.012969894,0.016987322,0.012553219,0.014126028,0.012383139,0.01128737,0.011580724,0.018403584,0.012435778,0.017586567
10,0.84950775,0.015622082,0.012752122,0.013438747,0.014170342,0.016897684,0.012140526,0.013727662,0.012665827,0.014875793,0.01360131,0.010600149
11,0.8589728,0.017393194,0.012611472,0.010741174,0.013285455,0.01227055,0.011484804,0.01317885,0.010519286,0.014860852,0.013277349,0.011404126
12,0.90363944,0.011450372,0.009716619,0.0052500474,0.009114557,0.008320708,0.011588174,0.009645712,0.0054872464,0.007580022,0.007781357,0.010425682
13,0.85240483,0.017100813,0.013574588,0.013189555,0.01381194,0.013375761,0.012687707,0.012513132,0.015924152,0.012985813,0.012044415,0.010387372
14,0.8576754,0.014373101,0.01181118,0.013387395,0.0167547,0.0118336845,0.010905153,0.01583208,0.01163188,0.01418832,0.010519437,0.011087706
15,0.88738996,0.011885228,0.011083661,0.009012602,0.008195057,0.011410395,0.009719405,0.011652501,0.010640851,0.010474602,0.009725339,0.008810411
16,0.8069934,0.014543014,0.014117742,0.01643269,0.013587884,0.015524956,0.016046148,0.016138475,0.014656628,0.0146713955,0.015140351,0.042147152
17,0.85638833,0.013424128,0.013525289,0.01004838,0.012267278,0.011711235,0.014819757,0.014069655,0.015559436,0.01284139,0.013854061,0.0114910295
18,0.8373032,0.016610254,0.013908067,0.014354812,0.01805008,0.015146211,0.013897036,0.015435754,0.013711678,0.016235385,0.015689362,0.009657974
19,0.85194945,0.01128175,0.0119100865,0.022037422,0.009042208,0.009257627,0.019053183,0.0117182825,0.016740646,0.013012189,0.01232872,0.011668324
20,0.87639236,0.011799706,0.013258671,0.014936268,0.008874327,0.008380533,0.009702101,0.010307603,0.012140136,0.008307199,0.010453003,0.015448066
21,0.8718921,0.012874023,0.013102325,0.0141721815,0.010695928,0.010760096,0.013966094,0.00953801,0.010807816,0.009061324,0.010691685,0.01243839
22,0.84423435,0.016653974,0.012088382,0.011849779,0.021541324,0.012464117,0.02712462,0.013480215,0.008741814,0.009025916,0.01067089,0.012124589
