,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87552094,0.011430875,0.0093375845,0.015427055,0.007803749,0.012287515,0.014746677,0.013083186,0.013306463,0.008739783,0.010704286,0.007611817
1,0.86149055,0.010999219,0.014412825,0.01180476,0.012081753,0.009730504,0.014747975,0.01337818,0.011213421,0.009424223,0.013936601,0.016779996
2,0.8772605,0.012539253,0.012677773,0.010883824,0.0063137,0.015855214,0.015913382,0.0102294,0.012141412,0.0078001874,0.008386787,0.009998537
3,0.8519626,0.013466482,0.013394346,0.0124316765,0.010664575,0.015437042,0.012526121,0.01685265,0.0131449,0.0106906425,0.013777418,0.015651455
4,0.87675494,0.013288466,0.013266384,0.009280243,0.008286323,0.013599858,0.0113815,0.011737055,0.0110948,0.009262135,0.011097509,0.010950827
5,0.82880825,0.015392876,0.011610646,0.011862792,0.015723322,0.009715279,0.03735174,0.012770493,0.018740412,0.011961672,0.014059926,0.012002627
6,0.83050287,0.016101068,0.016249899,0.014406941,0.012947446,0.017070593,0.016582286,0.015108484,0.01405089,0.013244782,0.017469013,0.016265774
7,0.87039375,0.012169419,0.012833087,0.012564917,0.008656842,0.011656167,0.014512976,0.010734232,0.01576667,0.008417171,0.011311343,0.010983422
8,0.8662641,0.015429739,0.013157541,0.0102239875,0.010563995,0.011889025,0.015018131,0.012467197,0.01192973,0.010654651,0.015787933,0.006614008
9,0.8410677,0.012983141,0.013340603,0.014941678,0.009488238,0.018309163,0.0138678,0.01297601,0.01196209,0.01597831,0.015559663,0.019525722
10,0.85634923,0.016338779,0.012661514,0.01145829,0.010992459,0.0167168,0.013722149,0.011477889,0.014465199,0.0125292875,0.013210968,0.010077401
11,0.85085684,0.016437382,0.011969095,0.012157581,0.010192818,0.014036058,0.017355507,0.012445889,0.01487579,0.012172431,0.013962575,0.01353795
12,0.85457945,0.012309546,0.010689499,0.006572759,0.011995076,0.010272464,0.029847985,0.014770413,0.009045521,0.014812845,0.013427289,0.01167723
13,0.85276014,0.018556898,0.012146165,0.013231293,0.011126915,0.013706402,0.019693524,0.011527867,0.01664496,0.011902516,0.010215619,0.0084876735
14,0.8556342,0.015216235,0.013271837,0.012099643,0.010776105,0.013703999,0.0118251275,0.015026345,0.013940637,0.013648073,0.014729527,0.010128159
15,0.8488672,0.016831437,0.012675603,0.010283829,0.0110923555,0.016825275,0.014304068,0.013628018,0.012675603,0.014728433,0.015415729,0.012672508
16,0.76894957,0.015555133,0.016745357,0.01640144,0.01581939,0.018230246,0.023111392,0.016329521,0.018961083,0.019361038,0.016123524,0.054412175
17,0.8240266,0.020174611,0.0123905875,0.012650403,0.013364752,0.017442895,0.022085914,0.017594999,0.016074788,0.016030697,0.013900536,0.014263221
18,0.8500911,0.018285532,0.013915995,0.010745574,0.010906801,0.014821638,0.01709817,0.012031534,0.0142721115,0.013463168,0.016050607,0.008317739
19,0.8471671,0.010842781,0.0144540565,0.01197406,0.007569481,0.0099766515,0.02844166,0.012264003,0.013708233,0.01832301,0.010116457,0.015162521
20,0.8404122,0.012425877,0.016366938,0.029310197,0.009566874,0.011027547,0.0141561935,0.0099820355,0.008668309,0.0078044436,0.017036462,0.02324295
21,0.84787077,0.009325182,0.014556403,0.0133749405,0.010683546,0.014433431,0.02398188,0.013940351,0.011241453,0.009232305,0.015374625,0.01598513
22,0.64093643,0.03536036,0.011900758,0.016571045,0.0574446,0.018658638,0.11083554,0.035565987,0.016290255,0.012786367,0.027367763,0.016282301
23,0.8903065,0.016012622,0.01072808,0.0060046986,0.0079627065,0.0111813415,0.011105167,0.010071949,0.011321432,0.008048704,0.010839974,0.006416986
24,0.8663941,0.013276495,0.012501073,0.009733468,0.01018317,0.01463264,0.017594941,0.010989148,0.012184683,0.01031831,0.009690789,0.012501073
25,0.8239026,0.019680265,0.015930755,0.015376667,0.013935819,0.014711973,0.016440466,0.015283099,0.017057857,0.017640198,0.018038694,0.012001701
26,0.83577347,0.0145693375,0.014604059,0.011123074,0.011484567,0.0152169,0.018310886,0.012955074,0.01607317,0.012994669,0.016411394,0.020483453
27,0.8690528,0.011396399,0.012389944,0.0055548395,0.010429877,0.011491393,0.013765153,0.010987942,0.013023441,0.011590006,0.010192,0.020126212
