,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85775673,0.013037073,0.015189875,0.016456282,0.0123673845,0.014618663,0.0106613515,0.013911815,0.012803655,0.0104704695,0.013216538,0.009510224
1,0.849113,0.013224655,0.01432372,0.015299724,0.013439473,0.013961201,0.013315368,0.01434822,0.012893099,0.012668443,0.013218199,0.014194913
2,0.8658735,0.008813957,0.012344994,0.014858221,0.011670896,0.013618036,0.0096660685,0.0081436215,0.012195214,0.017456045,0.013498871,0.011860475
3,0.8378932,0.013300801,0.013682867,0.016364258,0.015474468,0.011449223,0.017737234,0.013352858,0.014572451,0.014110317,0.018095903,0.013966371
4,0.80246073,0.012510273,0.013034057,0.025206745,0.017208401,0.016826194,0.041675743,0.017074486,0.01407942,0.015178948,0.011525003,0.013219935
5,0.8506819,0.01603617,0.012741526,0.0135898,0.014028034,0.01671982,0.01180126,0.013313941,0.013729866,0.010054799,0.014629645,0.012673273
6,0.8815664,0.009263077,0.0083603235,0.007846132,0.0077131824,0.006460358,0.010005998,0.014496572,0.007446727,0.02756008,0.012119735,0.007161447
7,0.8330066,0.015810687,0.01744538,0.017863445,0.0146224955,0.015588383,0.014297722,0.015071937,0.0149473455,0.01323615,0.013770141,0.014339671
8,0.8563342,0.013272159,0.01656593,0.012713949,0.012480222,0.015142487,0.010716679,0.014100572,0.010680112,0.009531612,0.015235191,0.013226872
9,0.83954215,0.013392209,0.0149473855,0.012967504,0.013307469,0.014055489,0.014686934,0.012586961,0.01641649,0.013191021,0.01986744,0.015038895
10,0.87323827,0.008862921,0.012356124,0.0106750745,0.012748349,0.010970999,0.010970999,0.015080019,0.009819944,0.009370256,0.016361214,0.009545742
11,0.82984436,0.013025921,0.014531465,0.024135929,0.015415883,0.016782878,0.016370106,0.01481084,0.013328311,0.0143061755,0.017786944,0.009661155
12,0.8377237,0.01433662,0.016040582,0.014183439,0.012498518,0.014442012,0.014484384,0.01231677,0.015761083,0.015607915,0.016720338,0.015884697
13,0.84432304,0.01292092,0.016186692,0.015532424,0.014677109,0.0129020065,0.012049504,0.01716766,0.013657209,0.01518744,0.015069251,0.010326636
14,0.8209493,0.013399628,0.01481756,0.017054906,0.032910332,0.01712584,0.012754837,0.011693072,0.011092422,0.01761348,0.01713002,0.013458643
15,0.8537116,0.012950273,0.015836045,0.0140814325,0.013237975,0.012303052,0.01370161,0.011406276,0.013070976,0.012749498,0.014732017,0.012219235
16,0.8295137,0.013645608,0.014870142,0.019215226,0.017052865,0.016015774,0.013001672,0.016331656,0.014611036,0.014314448,0.01535716,0.016070608
