,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86199814,0.01173841,0.013596862,0.010354054,0.017955838,0.010835072,0.011151755,0.013034539,0.013956734,0.013188186,0.010173639,0.012016778
1,0.8132594,0.015988199,0.01518915,0.015420813,0.017435718,0.017469807,0.014261921,0.014628678,0.01780567,0.015587361,0.018719502,0.024233706
2,0.87105346,0.011468742,0.01439908,0.009738148,0.012310173,0.0134937,0.012382515,0.012932485,0.009210894,0.011792423,0.011224971,0.009993451
3,0.8555845,0.01385289,0.011679551,0.010759707,0.013096455,0.011150148,0.01278683,0.014876501,0.014880135,0.012210218,0.015917351,0.013205617
4,0.8456954,0.01359617,0.013629404,0.01530152,0.020160174,0.011806791,0.013582898,0.015421531,0.012134087,0.013871103,0.014427185,0.010373768
5,0.87626606,0.011667674,0.011286631,0.009621028,0.011514862,0.010092601,0.0095089385,0.013315146,0.01469182,0.008197218,0.01272092,0.011117076
6,0.8508042,0.009553659,0.012963011,0.009837692,0.018764617,0.014617467,0.009761134,0.014244036,0.012273132,0.00787399,0.023213677,0.016093388
7,0.86410886,0.011488956,0.014200828,0.010288582,0.0163291,0.012754427,0.010445502,0.013146452,0.01126124,0.010893471,0.011545192,0.013537299
8,0.868212,0.014412678,0.0078107296,0.005197989,0.0060238875,0.010934514,0.010793938,0.02160828,0.015196018,0.016559554,0.014854311,0.008396073
9,0.8502928,0.015845962,0.0127980355,0.012176246,0.01299323,0.014594422,0.012259767,0.015585066,0.013524021,0.012010907,0.01642498,0.011494513
10,0.8593543,0.0144823305,0.013866452,0.008747596,0.013176658,0.013318967,0.014098578,0.013138112,0.0141364895,0.0107965665,0.012444989,0.012438914
11,0.85293525,0.013184026,0.014870319,0.008510169,0.010457468,0.014172048,0.018288573,0.014783443,0.012654214,0.0128409425,0.011751909,0.015551656
12,0.84512335,0.010880188,0.015695885,0.008053947,0.029894834,0.012274807,0.014505694,0.0134418,0.010706278,0.012072709,0.014655198,0.012695408
13,0.92424434,0.0068629985,0.006347236,0.003844158,0.006136951,0.0055388613,0.010707432,0.010164855,0.0053110886,0.0050088335,0.0072346274,0.008598677
14,0.8234724,0.014370682,0.013493416,0.012970156,0.012291896,0.013135867,0.014950443,0.017797489,0.018724607,0.022246882,0.022203473,0.014342641
15,0.8699369,0.011292992,0.0125277,0.008516077,0.0082904175,0.010725979,0.0143771125,0.013445183,0.013249667,0.019391442,0.0112242745,0.007022257
16,0.8822531,0.0102262655,0.009625469,0.006471707,0.009734177,0.01033671,0.010479003,0.01165882,0.008704382,0.009086551,0.017696384,0.013727389
17,0.8284902,0.015450965,0.015633095,0.016375346,0.014743412,0.013119468,0.013986073,0.015166921,0.0137088625,0.019280747,0.018751523,0.015293341
18,0.77754515,0.020660259,0.016903631,0.022322712,0.031259883,0.018510696,0.020893592,0.018152667,0.017706206,0.01698637,0.022762988,0.0162958
