,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8793893,0.009764364,0.01229519,0.009280897,0.015097519,0.010506369,0.0096931085,0.012045611,0.010829295,0.011778071,0.009353687,0.009966677
1,0.8340159,0.014690337,0.013566453,0.014497938,0.013956152,0.016541002,0.014038166,0.012800633,0.015599651,0.013520163,0.014294091,0.022479529
2,0.86890024,0.012160407,0.013116473,0.011104662,0.010185237,0.013297032,0.012528054,0.014182288,0.010518817,0.012219929,0.0116660325,0.0101207895
3,0.86244124,0.012508002,0.011086888,0.008960917,0.01059469,0.010563696,0.013269267,0.01279837,0.014626906,0.015513346,0.015753798,0.011882884
4,0.8674156,0.011320906,0.012080498,0.01335232,0.01364229,0.010650597,0.010526514,0.014416167,0.012342848,0.010692282,0.013843598,0.009716437
5,0.8746293,0.013759101,0.011892984,0.0102373855,0.009514377,0.011118004,0.011754426,0.012342615,0.012778013,0.009140956,0.012953912,0.0098789055
6,0.8340645,0.010555867,0.0146625275,0.0121675385,0.016880587,0.015532154,0.014966328,0.0138618825,0.0134419575,0.011324792,0.023756092,0.018785734
7,0.8678327,0.013138795,0.014164864,0.0091143185,0.0129414145,0.012391063,0.013164481,0.011493484,0.0099565,0.011572321,0.0130301835,0.01119986
8,0.8550251,0.016414892,0.0075691445,0.004443157,0.004344472,0.010932673,0.014272826,0.017450646,0.016254378,0.027464615,0.016504303,0.009323855
9,0.86115646,0.0139057115,0.012804288,0.011772847,0.010989585,0.013994261,0.011432942,0.0130504565,0.012182195,0.012519897,0.015350939,0.01084036
10,0.85737497,0.010547893,0.0150649585,0.010661811,0.014431346,0.0137235,0.015784087,0.0119523285,0.013892051,0.011703992,0.013458064,0.011404992
11,0.84794223,0.014321442,0.013513002,0.010012633,0.010452241,0.015836917,0.020300282,0.013493223,0.015304764,0.012869037,0.011485147,0.014469047
12,0.8661734,0.009850505,0.014370941,0.0077317487,0.019098924,0.01191102,0.013164998,0.012549867,0.009947171,0.01112943,0.01305617,0.011015893
13,0.9134458,0.009749197,0.007001541,0.0037294002,0.0071640783,0.007829876,0.016253008,0.0070944573,0.0050627585,0.006736605,0.009100572,0.0068326746
14,0.82946813,0.010809794,0.015567708,0.014624509,0.012147846,0.011484514,0.015952455,0.014638796,0.017014502,0.021719415,0.020289253,0.016282985
15,0.8673573,0.011112039,0.011950619,0.011560336,0.010530947,0.00857415,0.016565481,0.008924415,0.014971148,0.018954204,0.0124084875,0.0070908866
16,0.89221805,0.009829714,0.010181436,0.0049644588,0.007948693,0.008026697,0.012095182,0.010880501,0.008073865,0.008173028,0.012136594,0.015471863
17,0.82141435,0.013109437,0.016531471,0.019069463,0.015743662,0.014064373,0.017477775,0.0153564485,0.015537465,0.018482758,0.018094318,0.015118368
18,0.8091296,0.014441128,0.012837933,0.021599455,0.026880955,0.017547376,0.016784752,0.017461903,0.013277831,0.014072201,0.02020677,0.015760116
19,0.843638,0.013391995,0.014430789,0.012265205,0.010409345,0.017577676,0.011538984,0.011005201,0.018100267,0.00975483,0.015197363,0.022690352
20,0.8392966,0.012101221,0.015511743,0.009424441,0.01159226,0.0127253905,0.015729114,0.011855578,0.013692408,0.012415444,0.018332044,0.027323836
21,0.8289047,0.017283354,0.015902746,0.012941474,0.015488916,0.014743589,0.01485197,0.013216067,0.021243325,0.011663139,0.018696887,0.015063773
22,0.8369331,0.01647773,0.013841804,0.009234146,0.014655597,0.016088165,0.017695295,0.013494777,0.015784698,0.012413774,0.016421504,0.016959334
23,0.83987284,0.013992534,0.007833785,0.01295995,0.012703077,0.014088514,0.018081179,0.013903996,0.021619216,0.011921789,0.016439002,0.016584123
24,0.75447387,0.011727753,0.012447608,0.043613803,0.023876524,0.016660362,0.032855183,0.015843185,0.017665721,0.015514007,0.02666872,0.028653303
25,0.86975294,0.0130112795,0.013692414,0.008505966,0.012451876,0.009260229,0.011169968,0.0122349085,0.010773569,0.013652358,0.01374265,0.011751842
26,0.8262942,0.015675627,0.013453982,0.012862977,0.020137735,0.01794589,0.011797969,0.01803373,0.016086591,0.0154326,0.017393751,0.01488493
27,0.83498216,0.012222632,0.015085567,0.017822942,0.016042829,0.011161484,0.012234573,0.013897477,0.013397742,0.022489093,0.018600922,0.0120625505
28,0.893516,0.011250453,0.011840855,0.005538192,0.00436186,0.007794864,0.0084839985,0.01063872,0.009623022,0.020602014,0.0062847934,0.0100651635
29,0.85858095,0.010103664,0.013391718,0.011189198,0.013635856,0.011254953,0.016629683,0.011376508,0.015848795,0.011091287,0.01425541,0.012641933
30,0.86353403,0.014129153,0.012287616,0.00852386,0.012203905,0.011582668,0.013266633,0.010628854,0.012808331,0.011509378,0.013515088,0.01601043
31,0.8614442,0.010500088,0.0105979545,0.011286974,0.009003156,0.010266875,0.013930748,0.014681508,0.015548464,0.016006814,0.014005773,0.012727519
32,0.830129,0.015489089,0.012525086,0.015383568,0.015542121,0.018624203,0.013904683,0.012451911,0.013582581,0.019465651,0.015436238,0.017465945
33,0.8882549,0.00872091,0.010300861,0.011449435,0.0074885846,0.0125993285,0.008577324,0.009930456,0.011732402,0.007855637,0.010463076,0.012627043
34,0.8719853,0.009238775,0.012150072,0.011571057,0.0095180925,0.012637161,0.011436251,0.010058019,0.013825096,0.016662005,0.010551012,0.010367166
35,0.7985845,0.020972088,0.017437482,0.01630121,0.016509477,0.021951746,0.015692035,0.016744915,0.01847169,0.017651647,0.017859718,0.0218235
36,0.87829036,0.01041158,0.013196863,0.009988304,0.006938995,0.010715885,0.010210202,0.013546148,0.012617153,0.01076308,0.010747326,0.012574102
37,0.84532696,0.012182218,0.012116962,0.01431217,0.014291219,0.013056856,0.01948615,0.015665209,0.014687387,0.012016798,0.014969758,0.011888402
38,0.8650881,0.0140101835,0.012291711,0.00834139,0.014859247,0.011643241,0.013473462,0.011423618,0.012077534,0.0110236,0.0132581005,0.012509686
39,0.84271693,0.013299219,0.013469134,0.019940136,0.013707988,0.014916252,0.0129974885,0.016136194,0.01363456,0.016350335,0.012499562,0.010332186
40,0.7998798,0.017723495,0.015949419,0.015122742,0.018348709,0.018783834,0.019436957,0.017111229,0.01957984,0.01946545,0.018357668,0.020240866
41,0.84491634,0.01542238,0.015672896,0.009294957,0.014200826,0.017655963,0.01787281,0.015332278,0.011732727,0.012575093,0.011377303,0.013946571
42,0.8288651,0.010934603,0.013748591,0.012865253,0.015352647,0.011991735,0.024856005,0.011342463,0.02163485,0.019308317,0.013755306,0.015345152
43,0.83775884,0.016502043,0.013547723,0.009416364,0.018150516,0.01594754,0.013259763,0.013801444,0.01703419,0.014128736,0.014995964,0.015456884
44,0.83260244,0.015071982,0.014501662,0.01592696,0.014007534,0.013203913,0.019400114,0.017212743,0.015027891,0.01472284,0.015079344,0.013242654
45,0.83097535,0.0136763295,0.015687646,0.014151862,0.016987257,0.01603616,0.014360691,0.018135896,0.015190147,0.0177938,0.013878141,0.013126734
46,0.8801552,0.0084659755,0.011611236,0.008213523,0.012940627,0.011857605,0.020409785,0.00831846,0.008338794,0.0072590336,0.01142564,0.011004038
47,0.8339996,0.015652755,0.013632591,0.01646011,0.0138743445,0.016023949,0.013232529,0.011913804,0.016332015,0.014675711,0.015089903,0.019112717
48,0.8216147,0.0153977405,0.014129761,0.016722253,0.015270456,0.016414836,0.015270456,0.012591839,0.015670797,0.017679475,0.01888875,0.020348951
49,0.87297964,0.012134265,0.010475725,0.01483096,0.013203817,0.009390379,0.011315903,0.01017824,0.014987477,0.011178609,0.009688462,0.009636564
50,0.8871853,0.010984139,0.010055034,0.0049461066,0.011424486,0.009088403,0.013247782,0.009745672,0.0074978503,0.0073780036,0.010583995,0.017863328
51,0.84550333,0.014196821,0.012763285,0.015485934,0.013726477,0.01205457,0.011558853,0.017650984,0.012089938,0.016040044,0.018634053,0.010295727
52,0.86169875,0.008064881,0.011034156,0.010452031,0.014917115,0.013928063,0.016940488,0.011614625,0.009992897,0.012963379,0.012030214,0.01636326
53,0.8466023,0.011450214,0.009437103,0.0075275893,0.01097399,0.006252791,0.011894717,0.022459175,0.017302487,0.039287977,0.012040806,0.0047708293
54,0.8016433,0.017538495,0.016371638,0.019187171,0.022857761,0.018797692,0.014804994,0.018852845,0.015394758,0.018935876,0.01599239,0.01962301
55,0.82778305,0.016329445,0.013159574,0.011692943,0.015719216,0.01636936,0.013223987,0.014145764,0.016385352,0.016457519,0.018386602,0.020347143
56,0.8475288,0.01376608,0.013453758,0.01380647,0.011671717,0.014632466,0.014994101,0.014790498,0.015148641,0.014906501,0.01338169,0.011919368
57,0.8515278,0.0122356815,0.01528715,0.013689937,0.014152117,0.012822883,0.01226559,0.014516048,0.013946321,0.014744642,0.0126179205,0.012193931
58,0.84430027,0.011984634,0.013239898,0.014406902,0.014413938,0.011932083,0.016814614,0.013567115,0.014669549,0.013800967,0.014287808,0.016582243
59,0.84630764,0.008669648,0.011780774,0.03135428,0.012107349,0.013226092,0.017710961,0.012066037,0.013310314,0.008644287,0.0145473145,0.010275374
60,0.88137543,0.010890915,0.012449968,0.0057167346,0.009033295,0.012063977,0.013926293,0.008967375,0.010181234,0.01487885,0.010062619,0.010453255
61,0.89168274,0.010596177,0.007620968,0.015980702,0.008669487,0.0068347277,0.017753921,0.008560121,0.0073648873,0.006989979,0.0089403195,0.009006041
62,0.85738426,0.011416259,0.014698186,0.013474649,0.0109735485,0.01218225,0.0150835235,0.013314413,0.011477741,0.014929649,0.012648993,0.01241646
